Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 2.760797e-13 2.760797e-13 2.760797e-13 2.760797e-13 2.720521e-13 2.208323e-15 1.819249e-15
-7.500000e-01 2.570797e-13 2.570797e-13 2.570797e-13 2.570797e-13 2.529285e-13 2.228631e-15 1.922636e-15
-7.000000e-01 2.331530e-13 2.331530e-13 2.331530e-13 2.331530e-13 2.289080e-13 2.250398e-15 1.994570e-15
-6.500000e-01 2.053363e-13 2.053363e-13 2.053363e-13 2.053363e-13 2.010205e-13 2.274358e-15 2.041496e-15
-6.000000e-01 1.811099e-13 1.811099e-13 1.811099e-13 1.811099e-13 1.767388e-13 2.301444e-15 2.069592e-15
-5.500000e-01 1.606364e-13 1.606364e-13 1.606364e-13 1.606364e-13 1.562173e-13 2.332779e-15 2.086391e-15
-5.000000e-01 1.430528e-13 1.430528e-13 1.430528e-13 1.430528e-13 1.385861e-13 2.369722e-15 2.096946e-15
-4.500000e-01 1.285510e-13 1.285510e-13 1.285510e-13 1.285510e-13 1.240326e-13 2.414025e-15 2.104340e-15
-4.000000e-01 1.168075e-13 1.168075e-13 1.168075e-13 1.168075e-13 1.122291e-13 2.467948e-15 2.110397e-15
-3.500000e-01 1.073120e-13 1.073120e-13 1.073120e-13 1.073120e-13 1.026615e-13 2.534398e-15 2.116097e-15
-3.000000e-01 9.957973e-14 9.957973e-14 9.957973e-14 9.957973e-14 9.484077e-14 2.617031e-15 2.121930e-15
-2.500000e-01 9.321769e-14 9.321769e-14 9.321769e-14 9.321769e-14 8.836939e-14 2.720174e-15 2.128128e-15
-2.000000e-01 8.792589e-14 8.792589e-14 8.792589e-14 8.792589e-14 8.294281e-14 2.848269e-15 2.134813e-15
-1.500000e-01 8.347917e-14 8.347917e-14 8.347917e-14 8.347917e-14 7.833271e-14 3.004395e-15 2.142070e-15
-1.000000e-01 7.970597e-14 7.970597e-14 7.970597e-14 7.970597e-14 7.436838e-14 3.187608e-15 2.149982e-15
-5.000000e-02 7.647011e-14 7.647011e-14 7.647011e-14 7.647011e-14 7.092143e-14 3.390029e-15 2.158647e-15
0.000000e+00 7.365905e-14 7.365905e-14 7.365905e-14 7.365905e-14 6.789436e-14 3.596499e-15 2.168185e-15
5.000000e-02 7.118014e-14 7.118014e-14 7.118014e-14 7.118014e-14 6.521222e-14 3.789189e-15 2.178736e-15
1.000000e-01 6.896188e-14 6.896188e-14 6.896188e-14 6.896188e-14 6.281668e-14 3.954717e-15 2.190479e-15
1.500000e-01 6.695345e-14 6.695345e-14 6.695345e-14 6.695345e-14 6.066182e-14 4.087997e-15 2.203636e-15
2.000000e-01 6.512042e-14 6.512042e-14 6.512042e-14 6.512042e-14 5.871100e-14 4.190908e-15 2.218504e-15
2.500000e-01 6.343900e-14 6.343900e-14 6.343900e-14 6.343900e-14 5.693462e-14 4.268837e-15 2.235548e-15
3.000000e-01 6.189222e-14 6.189222e-14 6.189222e-14 6.189222e-14 5.530813e-14 4.328354e-15 2.255738e-15
3.500000e-01 6.046952e-14 6.046952e-14 6.046952e-14 6.046952e-14 5.380960e-14 4.377952e-15 2.281971e-15
4.000000e-01 5.917525e-14 5.917525e-14 5.917525e-14 5.917525e-14 5.241339e-14 4.436731e-15 2.325127e-15
4.500000e-01 5.807092e-14 5.807092e-14 5.807092e-14 5.807092e-14 5.106706e-14 4.573625e-15 2.430236e-15
5.000000e-01 5.746377e-14 5.746377e-14 5.746377e-14 5.746377e-14 4.959928e-14 5.075767e-15 2.788723e-15
5.500000e-01 5.871535e-14 5.871535e-14 5.871535e-14 5.871535e-14 4.738338e-14 7.135362e-15 4.196611e-15
6.000000e-01 6.708626e-14 6.708626e-14 6.708626e-14 6.708626e-14 4.259897e-14 1.499884e-14 9.488442e-15
6.500000e-01 9.390347e-14 9.390347e-14 9.390347e-14 9.390347e-14 3.386660e-14 3.628554e-14 2.375133e-14
7.000000e-01 1.338906e-13 1.338906e-13 1.338906e-13 1.338906e-13 2.690413e-14 6.439553e-14 4.259091e-14
7.500000e-01 1.626557e-13 1.626557e-13 1.626557e-13 1.626557e-13 2.529215e-14 8.254667e-14 5.481686e-14
8.000000e-01 1.786209e-13 1.786209e-13 1.786209e-13 1.786209e-13 2.587491e-14 9.168585e-14 6.106009e-14
8.500000e-01 1.884104e-13 1.884104e-13 1.884104e-13 1.884104e-13 2.678000e-14 9.691009e-14 6.472027e-14
9.000000e-01 1.953866e-13 1.953866e-13 1.953866e-13 1.953866e-13 2.758199e-14 1.004926e-13 6.731206e-14
9.500000e-01 2.008443e-13 2.008443e-13 2.008443e-13 2.008443e-13 2.823974e-14 1.032390e-13 6.936552e-14
1.000000e+00 2.053235e-13 2.053235e-13 2.053235e-13 2.053235e-13 2.877828e-14 1.054671e-13 7.107814e-14
1.050000e+00 2.090926e-13 2.090926e-13 2.090926e-13 2.090926e-13 2.922513e-14 1.073315e-13 7.253598e-14
1.100000e+00 2.123116e-13 2.123116e-13 2.123116e-13 2.123116e-13 2.960121e-14 1.089235e-13 7.378694e-14
1.150000e+00 2.150916e-13 2.150916e-13 2.150916e-13 2.150916e-13 2.992152e-14 1.103033e-13 7.486677e-14
1.200000e+00 2.175172e-13 2.175172e-13 2.175172e-13 2.175172e-13 3.019681e-14 1.115138e-13 7.580658e-14
