time v(in_power) v(out_power) power_diss energy
0.000000e+00 0.000000e+00 0.000000e+00 1.199900e+00 0.000000e+00 0.000000e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.332700e+00 -2.201160e-03 -2.201160e-14
2.000000e-11 2.000000e-11 2.400000e-01 1.452200e+00 -2.082720e-03 -4.283880e-14
3.000000e-11 3.000000e-11 3.600000e-01 1.550500e+00 -1.900920e-03 -6.184800e-14
4.000000e-11 4.000000e-11 4.800000e-01 1.647600e+00 -1.732080e-03 -7.916880e-14
5.000000e-11 5.000000e-11 6.000000e-01 1.735400e+00 -1.715280e-03 -9.632160e-14
6.000000e-11 6.000000e-11 7.200000e-01 1.824100e+00 -1.992120e-03 -1.162428e-13
7.000000e-11 7.000000e-11 8.400000e-01 1.885200e+00 -4.333320e-03 -1.595760e-13
8.000000e-11 8.000000e-11 9.600000e-01 1.895700e+00 -5.345760e-03 -2.130336e-13
9.000000e-11 9.000000e-11 1.080000e+00 1.902800e+00 -5.996400e-03 -2.729976e-13
1.000000e-10 1.000000e-10 1.200000e+00 1.898700e+00 -5.432640e-03 -3.273240e-13
1.100000e-10 1.100000e-10 1.200000e+00 1.833700e+00 -1.251720e-03 -3.398412e-13
1.200000e-10 1.200000e-10 1.200000e+00 1.796100e+00 -6.016355e-04 -3.458576e-13
1.300000e-10 1.300000e-10 1.200000e+00 1.760400e+00 -3.927718e-04 -3.497853e-13
1.400000e-10 1.400000e-10 1.200000e+00 1.723000e+00 -3.335119e-04 -3.531204e-13
1.500000e-10 1.500000e-10 1.200000e+00 1.632700e+00 -4.334958e-04 -3.574553e-13
1.600000e-10 1.600000e-10 1.200000e+00 1.502200e+00 -6.542410e-04 -3.639978e-13
1.700000e-10 1.700000e-10 1.200000e+00 1.343800e+00 -4.152955e-04 -3.681507e-13
1.800000e-10 1.800000e-10 1.200000e+00 1.176400e+00 1.903380e-05 -3.679604e-13
1.900000e-10 1.900000e-10 1.200000e+00 9.994540e-01 1.604778e-04 -3.663556e-13
