time v(in_inv) v(out_inv) i(Vdd_inv)
0.000000e+00 0.000000e+00 0.000000e+00 1.199900e+00 -2.264622e-07
1.000000e-11 1.000000e-11 1.200000e-01 1.332700e+00 1.834300e-03
2.000000e-11 2.000000e-11 2.400000e-01 1.452200e+00 1.735600e-03
3.000000e-11 3.000000e-11 3.600000e-01 1.550500e+00 1.584100e-03
4.000000e-11 4.000000e-11 4.800000e-01 1.647600e+00 1.443400e-03
5.000000e-11 5.000000e-11 6.000000e-01 1.735400e+00 1.429400e-03
6.000000e-11 6.000000e-11 7.200000e-01 1.824100e+00 1.660100e-03
7.000000e-11 7.000000e-11 8.400000e-01 1.885200e+00 3.611100e-03
8.000000e-11 8.000000e-11 9.600000e-01 1.895700e+00 4.454800e-03
9.000000e-11 9.000000e-11 1.080000e+00 1.902800e+00 4.997000e-03
1.000000e-10 1.000000e-10 1.200000e+00 1.898700e+00 4.527200e-03
1.100000e-10 1.100000e-10 1.200000e+00 1.833700e+00 1.043100e-03
1.200000e-10 1.200000e-10 1.200000e+00 1.796100e+00 5.013629e-04
1.300000e-10 1.300000e-10 1.200000e+00 1.760400e+00 3.273098e-04
1.400000e-10 1.400000e-10 1.200000e+00 1.723000e+00 2.779266e-04
1.500000e-10 1.500000e-10 1.200000e+00 1.632700e+00 3.612465e-04
1.600000e-10 1.600000e-10 1.200000e+00 1.502200e+00 5.452008e-04
1.700000e-10 1.700000e-10 1.200000e+00 1.343800e+00 3.460796e-04
1.800000e-10 1.800000e-10 1.200000e+00 1.176400e+00 -1.586150e-05
1.900000e-10 1.900000e-10 1.200000e+00 9.994540e-01 -1.337315e-04
2.000000e-10 2.000000e-10 1.200000e+00 8.190577e-01 -1.633748e-04
2.100000e-10 2.100000e-10 1.200000e+00 6.386614e-01 -1.930181e-04
2.200000e-10 2.200000e-10 1.200000e+00 5.001805e-01 -1.635666e-04
2.300000e-10 2.300000e-10 1.200000e+00 3.818816e-01 -1.056613e-04
2.400000e-10 2.400000e-10 1.200000e+00 2.843533e-01 -3.546370e-05
2.500000e-10 2.500000e-10 1.200000e+00 2.263935e-01 -1.806380e-05
2.600000e-10 2.600000e-10 1.200000e+00 2.016330e-01 -2.223670e-05
2.700000e-10 2.700000e-10 1.200000e+00 1.819324e-01 -2.284670e-05
2.800000e-10 2.800000e-10 1.200000e+00 1.622134e-01 -1.885760e-05
2.900000e-10 2.900000e-10 1.200000e+00 1.424944e-01 -1.486840e-05
3.000000e-10 3.000000e-10 1.200000e+00 1.227754e-01 -1.087930e-05
3.100000e-10 3.100000e-10 1.200000e+00 1.084925e-01 -9.547400e-06
3.200000e-10 3.200000e-10 1.200000e+00 9.630300e-02 -9.238900e-06
3.300000e-10 3.300000e-10 1.200000e+00 8.411350e-02 -8.930300e-06
3.400000e-10 3.400000e-10 1.200000e+00 7.630150e-02 -8.022400e-06
3.500000e-10 3.500000e-10 1.200000e+00 6.894860e-02 -7.051500e-06
