 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1530118443e+00 2.6688242331e-05 4.5879849499e-17
 1.7191034513e-12 1.7191034513e-12 4.1258482830e-03 1.1571243080e+00 -2.3696085776e-03 -4.0277224344e-15
 3.1390920178e-12 3.1390920178e-12 7.5338208428e-03 1.1611208215e+00 -3.0698243521e-03 -9.3050680729e-15
 5.8443798250e-12 5.8443798250e-12 1.4026511580e-02 1.1689407953e+00 -3.6513220935e-03 -1.5582068485e-14
 8.2853673866e-12 8.2853673866e-12 1.9884881728e-02 1.1760190094e+00 -3.6507617374e-03 -2.1858105588e-14
 1.3130703803e-11 1.3130703803e-11 3.1513689127e-02 1.1898259410e+00 -3.7000019102e-03 -2.8218791641e-14
 1.6722590120e-11 1.6722590120e-11 4.0134216288e-02 1.2000219078e+00 -3.6612515857e-03 -3.4512861878e-14
 2.0526150034e-11 2.0526150034e-11 4.9262760082e-02 1.2111764015e+00 -2.8410013062e-03 -3.9396837029e-14
 2.3678616748e-11 2.3678616748e-11 5.6828680196e-02 1.2207005317e+00 -2.7076236995e-03 -4.4051522275e-14
 2.6067507002e-11 2.6067507002e-11 6.2562016804e-02 1.2278654107e+00 -2.7079605692e-03 -4.8706786636e-14
 2.9028629469e-11 2.9028629469e-11 6.9668710726e-02 1.2367627226e+00 -2.6589592767e-03 -5.3277812705e-14
 3.2958923588e-11 3.2958923588e-11 7.9101416610e-02 1.2485263753e+00 -2.6242033693e-03 -5.7789089774e-14
 3.7610247880e-11 3.7610247880e-11 9.0264594911e-02 1.2624089812e+00 -2.5694439116e-03 -6.2206229670e-14
 4.3784929150e-11 4.3784929150e-11 1.0508382996e-01 1.2807465980e+00 -2.5090077749e-03 -6.6519473595e-14
 4.8748808523e-11 4.8748808523e-11 1.1699714046e-01 1.2954143237e+00 -2.4563271752e-03 -7.0742154120e-14
 5.4496778626e-11 5.4496778626e-11 1.3079226870e-01 1.3123041643e+00 -2.4013575930e-03 -7.4870336245e-14
 6.4681268377e-11 6.4681268377e-11 1.5523504410e-01 1.3419668976e+00 -2.3021957060e-03 -7.8828048829e-14
 7.6909849323e-11 7.6909849323e-11 1.8458363838e-01 1.3770895720e+00 -2.1894984070e-03 -8.2592023097e-14
 9.4639539910e-11 9.4639539910e-11 2.2713489578e-01 1.4269356390e+00 -2.0286159910e-03 -8.6079423849e-14
 1.2033999750e-10 1.2033999750e-10 2.8881599399e-01 1.4966440829e+00 -1.7971150801e-03 -8.9168850585e-14
 1.5655241000e-10 1.5655241000e-10 3.7572578399e-01 1.5893579174e+00 -1.4486268505e-03 -9.1659190003e-14
 1.9994151796e-10 1.9994151796e-10 4.7985964310e-01 1.6934018604e+00 -9.8456146222e-04 -9.3351753011e-14
 2.4678316843e-10 2.4678316843e-10 5.9227960424e-01 1.8025937771e+00 -6.0052369378e-04 -9.4384115366e-14
