 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.6703256916e-34 -3.3212773166e-10 3.3211650055e-10 1.1231104853e-14
 1.7179768596e-12 1.7179768596e-12 2.0615722315e-03 -1.4280191810e-04 1.3949941995e-05 1.4679552670e-05 1.1417242343e-04
 3.1375652419e-12 3.1375652419e-12 3.7650782903e-03 -1.6814049990e-04 1.3810008327e-05 1.4056413065e-05 1.4027407851e-04
 5.8431762954e-12 5.8431762954e-12 7.0118115545e-03 -1.8097743455e-04 1.3690574287e-05 1.3587172219e-05 1.5369968804e-04
 8.2868981573e-12 8.2868981573e-12 9.9442777887e-03 -1.7491859688e-04 1.3742109890e-05 1.3781444675e-05 1.4739504231e-04
 1.0489137937e-11 1.0489137937e-11 1.2586965524e-02 -1.7693234575e-04 1.3723105982e-05 1.3716055662e-05 1.4949318410e-04
 1.2378754049e-11 1.2378754049e-11 1.4854504858e-02 -1.7590116752e-04 1.3728878956e-05 1.3728806662e-05 1.4844348190e-04
 1.5824866537e-11 1.5824866537e-11 1.8989839844e-02 -1.7577075075e-04 1.3728414840e-05 1.3734504587e-05 1.4830783132e-04
 1.9212276913e-11 1.9212276913e-11 2.3054732296e-02 -1.7520121714e-04 1.3728598886e-05 1.3726664550e-05 1.4774595370e-04
 2.2724546309e-11 2.2724546309e-11 2.7269455571e-02 -1.7487190849e-04 1.3729987525e-05 1.3737699534e-05 1.4740422143e-04
 2.7012698330e-11 2.7012698330e-11 3.2415237996e-02 -1.7430742869e-04 1.3729496027e-05 1.3728288493e-05 1.4684964417e-04
 3.4732073546e-11 3.4732073546e-11 4.1678488255e-02 -1.7344426800e-04 1.3732203736e-05 1.3741282401e-05 1.4597078186e-04
 4.4989678391e-11 4.4989678391e-11 5.3987614069e-02 -1.7223769781e-04 1.3733229942e-05 1.3734856361e-05 1.4476961151e-04
 6.0737563113e-11 6.0737563113e-11 7.2885075736e-02 -1.7051795338e-04 1.3739511457e-05 1.3753572457e-05 1.4302486947e-04
 8.1823404276e-11 8.1823404276e-11 9.8188085131e-02 -1.6825645855e-04 1.3748630881e-05 1.3760995786e-05 1.4074683188e-04
 1.1064216461e-10 1.1064216461e-10 1.3277059754e-01 -1.6540997677e-04 1.3776111039e-05 1.3814919213e-05 1.3781894652e-04
 1.3625744175e-10 1.3625744175e-10 1.6350893010e-01 -1.6305895751e-04 1.3823744531e-05 1.3885574014e-05 1.3534963896e-04
 1.7966115957e-10 1.7966115957e-10 2.1559339149e-01 -1.5951755387e-04 1.3991145212e-05 1.4170658611e-05 1.3135575005e-04
 2.1622935051e-10 2.1622935051e-10 2.5947522061e-01 -1.5740591228e-04 1.4404565227e-05 1.4832619596e-05 1.2816872746e-04
 2.5270579393e-10 2.5270579393e-10 3.0324695272e-01 -1.5622455167e-04 1.5243379081e-05 1.6202096684e-05 1.2477907591e-04
 2.6424057863e-10 2.6424057863e-10 3.1708869436e-01 -1.5667700553e-04 1.5893242855e-05 1.7220784877e-05 1.2356297780e-04
 2.7881424257e-10 2.7881424257e-10 3.3457709109e-01 -1.5672578948e-04 1.6499341005e-05 1.8221445589e-05 1.2200500288e-04
 2.9381573321e-10 2.9381573321e-10 3.5257887986e-01 -1.5825037742e-04 1.7831617864e-05 2.0327767493e-05 1.2009099206e-04
 3.1151770727e-10 3.1151770727e-10 3.7382124873e-01 -1.6025632996e-04 1.9574757472e-05 2.3135120497e-05 1.1754645199e-04
 3.2876913331e-10 3.2876913331e-10 3.9452295998e-01 -1.6497468833e-04 2.2644758699e-05 2.7984462722e-05 1.1434546691e-04
 3.4652878575e-10 3.4652878575e-10 4.1583454290e-01 -1.7151803657e-04 2.6715668341e-05 3.4454963323e-05 1.1034740491e-04
 3.6414789823e-10 3.6414789823e-10 4.3697747788e-01 -1.8282187998e-04 3.3109336138e-05 4.4527873930e-05 1.0518466991e-04
 3.8495720345e-10 3.8495720345e-10 4.6194864414e-01 -2.0093954948e-04 4.2994406072e-05 6.0173595380e-05 9.7771548028e-05
 4.1018003407e-10 4.1018003407e-10 4.9221604089e-01 -2.3457387545e-04 6.0334015911e-05 8.7632083510e-05 8.6607776024e-05
 4.4458321761e-10 4.4458321761e-10 5.3349986113e-01 -2.9304741211e-04 8.8877371733e-05 1.3363271753e-04 7.0537322845e-05
 4.7229160880e-10 4.7229160880e-10 5.6674993057e-01 -3.4260311628e-04 1.1118565769e-04 1.7102319840e-04 6.0394260188e-05
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -3.7932622161e-04 1.2637157683e-04 1.9929634733e-04 5.3658297453e-05
 5.0338171144e-10 5.0338171144e-10 6.0405805373e-01 -3.8118038677e-04 1.2681813620e-04 2.0075434576e-04 5.3607904805e-05
 5.0946532110e-10 5.0946532110e-10 6.1135838532e-01 -3.9166280369e-04 1.3097664472e-04 2.0847816231e-04 5.2207996665e-05
 5.1507436336e-10 5.1507436336e-10 6.1808923603e-01 -3.9361650874e-04 1.3134155602e-04 2.1047716343e-04 5.1797789301e-05
 5.2217313154e-10 5.2217313154e-10 6.2660775785e-01 -4.0376099061e-04 1.3507425977e-04 2.1802785300e-04 5.0658877839e-05
 5.2906671654e-10 5.2906671654e-10 6.3488005985e-01 -4.0609910974e-04 1.3537243006e-04 2.2048437956e-04 5.0242300117e-05
 5.3954232581e-10 5.3954232581e-10 6.4745079098e-01 -4.1729193101e-04 1.3895340992e-04 2.2915637528e-04 4.9182145806e-05
 5.5226932157e-10 5.5226932157e-10 6.6272318588e-01 -4.2201933807e-04 1.3928954098e-04 2.3403639387e-04 4.8693403223e-05
 5.6867687297e-10 5.6867687297e-10 6.8241224757e-01 -4.3372367621e-04 1.4176760677e-04 2.4404074373e-04 4.7915325704e-05
 5.8736970962e-10 5.8736970962e-10 7.0484365154e-01 -4.3808456457e-04 1.4036223009e-04 2.4993063477e-04 4.7791699710e-05
 6.1127760874e-10 6.1127760874e-10 7.3353313049e-01 -4.4879841469e-04 1.4014858306e-04 2.6117292762e-04 4.7476904014e-05
 6.3957913639e-10 6.3957913639e-10 7.6749496367e-01 -4.5233121341e-04 1.3525432884e-04 2.6932447336e-04 4.7752411213e-05
 6.7647797752e-10 6.7647797752e-10 8.1177357303e-01 -4.6216956974e-04 1.2994960368e-04 2.8440516574e-04 4.7814800317e-05
 7.2047138590e-10 7.2047138590e-10 8.6456566308e-01 -4.6506125549e-04 1.1839045823e-04 2.9833836929e-04 4.8332427969e-05
 7.7812321752e-10 7.7812321752e-10 9.3374786102e-01 -4.7447861639e-04 1.0337795167e-04 3.2255654189e-04 4.8544122835e-05
 8.4706201877e-10 8.4706201877e-10 1.0164744225e+00 -4.7717948141e-04 7.8807533674e-05 3.4928212756e-04 4.9089820176e-05
 9.3758396519e-10 9.3758396519e-10 1.1251007582e+00 -4.8650411125e-04 4.4394065861e-05 3.9283174368e-04 4.9278301711e-05
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -4.8666638753e-04 1.5222441602e-05 4.2182532979e-04 4.9618616139e-05
 1.0065487126e-09 1.0065487126e-09 1.2000000000e+00 -8.6097120587e-06 -1.6052278460e-04 1.6555943291e-04 3.5730637426e-06
 1.0184028914e-09 1.0184028914e-09 1.2000000000e+00 8.2097639705e-06 -1.6472625279e-04 1.5962451602e-04 -3.1080272093e-06
 1.0316117311e-09 1.0316117311e-09 1.2000000000e+00 -7.8409626129e-06 -1.6050910957e-04 1.6561193146e-04 2.7381407201e-06
 1.0547054000e-09 1.0547054000e-09 1.2000000000e+00 7.6410835751e-06 -1.6471642575e-04 1.5962081840e-04 -2.5454762265e-06
 1.1008927378e-09 1.1008927378e-09 1.2000000000e+00 -7.5439928310e-06 -1.6051804613e-04 1.6560790543e-04 2.4541335269e-06
 1.1770608410e-09 1.1770608410e-09 1.2000000000e+00 7.4860025035e-06 -1.6471058090e-04 1.5962476786e-04 -2.4001894643e-06
 1.3155391262e-09 1.3155391262e-09 1.2000000000e+00 -7.4543885195e-06 -1.6052174498e-04 1.6560512284e-04 2.3710106647e-06
 1.3927497147e-09 1.3927497147e-09 1.2000000000e+00 7.3981808563e-06 -1.6470664725e-04 1.5962797571e-04 -2.3195093166e-06
 1.4368498623e-09 1.4368498623e-09 1.2000000000e+00 -7.3012678030e-06 -1.6052919258e-04 1.6559860820e-04 2.2318521862e-06
 1.4636942122e-09 1.4636942122e-09 1.2000000000e+00 7.1460669969e-06 -1.6469277090e-04 1.5964122682e-04 -2.0945229195e-06
 1.4830073141e-09 1.4830073141e-09 1.2000000000e+00 -6.9382623248e-06 -1.6055258315e-04 1.6557419312e-04 1.9166523547e-06
 1.4973809773e-09 1.4973809773e-09 1.2000000000e+00 6.6726587208e-06 -1.6465597393e-04 1.5968291003e-04 -1.6995948232e-06
 1.5131837294e-09 1.5131837294e-09 1.2000000000e+00 -6.4437419008e-06 -1.6059805021e-04 1.6551965726e-04 1.5221348473e-06
 1.5244813625e-09 1.5244813625e-09 1.2000000000e+00 6.1420200160e-06 -1.6459709912e-04 1.5975720311e-04 -1.3021240072e-06
 1.5346948262e-09 1.5346948262e-09 1.2000000000e+00 -5.8311983785e-06 -1.6067743268e-04 1.6541604066e-04 1.0925903965e-06
 1.5468062659e-09 1.5468062659e-09 1.2000000000e+00 5.5860985967e-06 -1.6451423456e-04 1.5986815612e-04 -9.4002015723e-07
 1.5554932104e-09 1.5554932104e-09 1.2000000000e+00 -5.2675415854e-06 -1.6077434715e-04 1.6528338804e-04 7.5850069513e-07
 1.5670374388e-09 1.5670374388e-09 1.2000000000e+00 5.0441028974e-06 -1.6441163916e-04 1.6001040662e-04 -6.4287035655e-07
 1.5872290814e-09 1.5872290814e-09 1.2000000000e+00 -4.9221163275e-06 -1.6084548170e-04 1.6518374843e-04 5.8384959746e-07
