 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -3.3212773166e-10
 4.0670281659e-12 4.0670281659e-12 2.4402168996e-04 1.2000000000e+00 6.9176509833e-07
 6.3079735711e-12 6.3079735711e-12 3.7847841426e-04 1.2000000000e+00 6.8747069902e-07
 1.0789864381e-11 1.0789864381e-11 6.4739186288e-04 1.2000000000e+00 6.8516406535e-07
 1.3978958174e-11 1.3978958174e-11 8.3873749046e-04 1.2000000000e+00 6.8649256531e-07
 1.6346313866e-11 1.6346313866e-11 9.8077883199e-04 1.2000000000e+00 6.8588124139e-07
 1.9476559951e-11 1.9476559951e-11 1.1685935971e-03 1.2000000000e+00 6.8612402973e-07
 2.3671838642e-11 2.3671838642e-11 1.4203103185e-03 1.2000000000e+00 6.8600499760e-07
 2.8515965393e-11 2.8515965393e-11 1.7109579236e-03 1.2000000000e+00 6.8606799870e-07
 3.5102228154e-11 3.5102228154e-11 2.1061336893e-03 1.2000000000e+00 6.8603192162e-07
 4.3741325526e-11 4.3741325526e-11 2.6244795315e-03 1.2000000000e+00 6.8605088576e-07
 5.5207073841e-11 5.5207073841e-11 3.3124244305e-03 1.2000000000e+00 6.8603766266e-07
 7.0922050966e-11 7.0922050966e-11 4.2553230580e-03 1.2000000000e+00 6.8604155702e-07
 8.8966582342e-11 8.8966582342e-11 5.3379949405e-03 1.2000000000e+00 6.8603618053e-07
 1.0915400148e-10 1.0915400148e-10 6.5492400887e-03 1.2000000000e+00 6.8603293904e-07
 1.3153748999e-10 1.3153748999e-10 7.8922493994e-03 1.2000000000e+00 6.8603182620e-07
 1.6079472082e-10 1.6079472082e-10 9.6476832491e-03 1.2000000000e+00 6.8602302310e-07
 1.9938841855e-10 1.9938841855e-10 1.1963305113e-02 1.2000000000e+00 6.8602196386e-07
 2.4044230879e-10 2.4044230879e-10 1.4426538527e-02 1.2000000000e+00 6.8600870477e-07
 2.4930236839e-10 2.4930236839e-10 1.4958142103e-02 1.2000000000e+00 6.8601577446e-07
 2.6702248758e-10 2.6702248758e-10 1.6021349255e-02 1.2000000000e+00 6.8600148155e-07
 2.8427895234e-10 2.8427895234e-10 1.7056737141e-02 1.2000000000e+00 6.8601098214e-07
 2.9978467666e-10 2.9978467666e-10 1.7987080600e-02 1.2000000000e+00 6.8599426942e-07
 3.1716475750e-10 3.1716475750e-10 1.9029885450e-02 1.2000000000e+00 6.8600612302e-07
 3.3625207911e-10 3.3625207911e-10 2.0175124747e-02 1.2000000000e+00 6.8598660005e-07
 3.5330415157e-10 3.5330415157e-10 2.1198249094e-02 1.2000000000e+00 6.8600012856e-07
 3.7235368414e-10 3.7235368414e-10 2.2341221048e-02 1.2000000000e+00 6.8597898953e-07
 3.9385498910e-10 3.9385498910e-10 2.3631299346e-02 1.2000000000e+00 6.8599279379e-07
 4.2378239744e-10 4.2378239744e-10 2.5426943846e-02 1.2000000000e+00 6.8596835471e-07
 4.6003863594e-10 4.6003863594e-10 2.7602318156e-02 1.2000000000e+00 6.8597958720e-07
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 6.8595216001e-07
 5.0392672117e-10 5.0392672117e-10 3.0235603270e-02 1.2000000000e+00 6.8596081608e-07
 5.1064156512e-10 5.1064156512e-10 3.0638493907e-02 1.2000000000e+00 6.8595851899e-07
 5.1746193411e-10 5.1746193411e-10 3.1047716046e-02 1.2000000000e+00 6.8595957674e-07
 5.2533518679e-10 5.2533518679e-10 3.1520111207e-02 1.2000000000e+00 6.8595417277e-07
 5.3293476191e-10 5.3293476191e-10 3.1976085715e-02 1.2000000000e+00 6.8595690746e-07
 5.4438766803e-10 5.4438766803e-10 3.2663260082e-02 1.2000000000e+00 6.8594947201e-07
 5.5805710190e-10 5.5805710190e-10 3.3483426114e-02 1.2000000000e+00 6.8595151854e-07
 5.7565684038e-10 5.7565684038e-10 3.4539410423e-02 1.2000000000e+00 6.8594221430e-07
 5.9589906457e-10 5.9589906457e-10 3.5753943874e-02 1.2000000000e+00 6.8594290963e-07
 6.2179661707e-10 6.2179661707e-10 3.7307797024e-02 1.2000000000e+00 6.8593132127e-07
 6.5264168338e-10 6.5264168338e-10 3.9158501003e-02 1.2000000000e+00 6.8592937002e-07
 6.9271918627e-10 6.9271918627e-10 4.1563151176e-02 1.2000000000e+00 6.8591381552e-07
 7.4077683230e-10 7.4077683230e-10 4.4446609938e-02 1.2000000000e+00 6.8590699063e-07
 8.0350175647e-10 8.0350175647e-10 4.8210105388e-02 1.2000000000e+00 6.8588437033e-07
 8.7888917097e-10 8.7888917097e-10 5.2733350258e-02 1.2000000000e+00 6.8586851188e-07
 9.3944458548e-10 9.3944458548e-10 5.6366675129e-02 1.2000000000e+00 6.8584516836e-07
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 6.8583150574e-07
 1.0064510243e-09 1.0064510243e-09 6.0387061456e-02 1.2000000000e+00 6.8582504875e-07
 1.0181879232e-09 1.0181879232e-09 6.1091275390e-02 1.2000000000e+00 6.8582428212e-07
 1.0311578965e-09 1.0311578965e-09 6.1869473788e-02 1.2000000000e+00 6.8581896772e-07
 1.0539606993e-09 1.0539606993e-09 6.3237641958e-02 1.2000000000e+00 6.8581126126e-07
 1.0995663049e-09 1.0995663049e-09 6.5973978296e-02 1.2000000000e+00 6.8579637142e-07
 1.1743576442e-09 1.1743576442e-09 7.0461458655e-02 1.2000000000e+00 6.8576849464e-07
 1.3132265517e-09 1.3132265517e-09 7.8793593104e-02 1.2000000000e+00 6.8571426637e-07
 1.3914877061e-09 1.3914877061e-09 8.3489262368e-02 1.2000000000e+00 6.8568658871e-07
 1.4361507297e-09 1.4361507297e-09 8.6169043781e-02 1.2000000000e+00 6.8566473989e-07
 1.4633025015e-09 1.4633025015e-09 8.7798150091e-02 1.2000000000e+00 6.8565586743e-07
 1.4827797941e-09 1.4827797941e-09 8.8966787643e-02 1.2000000000e+00 6.8564505478e-07
 1.4972588111e-09 1.4972588111e-09 8.9835528666e-02 1.2000000000e+00 6.8564029895e-07
 1.5132093869e-09 1.5132093869e-09 9.0792563212e-02 1.2000000000e+00 6.8563207628e-07
 1.5245764452e-09 1.5245764452e-09 9.1474586711e-02 1.2000000000e+00 6.8562749498e-07
 1.5347713538e-09 1.5347713538e-09 9.2086281227e-02 1.2000000000e+00 6.8562288686e-07
 1.5471119290e-09 1.5471119290e-09 9.2826715740e-02 1.2000000000e+00 6.8561677448e-07
 1.5557974850e-09 1.5557974850e-09 9.3347849099e-02 1.2000000000e+00 6.8561360875e-07
 1.5673301970e-09 1.5673301970e-09 9.4039811822e-02 1.2000000000e+00 6.8560716259e-07
 1.5875267378e-09 1.5875267378e-09 9.5251604270e-02 1.2000000000e+00 6.8559886686e-07
 1.6213266360e-09 1.6213266360e-09 9.7279598157e-02 1.2000000000e+00 6.8558138646e-07
 1.6467303039e-09 1.6467303039e-09 9.8803818232e-02 1.2000000000e+00 6.8557080159e-07
 1.6702450537e-09 1.6702450537e-09 1.0021470322e-01 1.2000000000e+00 6.8555765139e-07
 1.6949541698e-09 1.6949541698e-09 1.0169725019e-01 1.2000000000e+00 6.8554709289e-07
 1.7137157440e-09 1.7137157440e-09 1.0282294464e-01 1.2000000000e+00 6.8553612367e-07
 1.7295485689e-09 1.7295485689e-09 1.0377291413e-01 1.2000000000e+00 6.8552976034e-07
 1.7449994340e-09 1.7449994340e-09 1.0469996604e-01 1.2000000000e+00 6.8552028552e-07
