 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1829371852e+00 2.1198267108e-05 3.6418132356e-17
 1.7179768596e-12 1.7179768596e-12 4.1231444631e-03 1.1870488760e+00 -2.3750518155e-03 -4.0438659272e-15
 3.1375652419e-12 3.1375652419e-12 7.5301565807e-03 1.1910396577e+00 -3.0769743673e-03 -9.3300366878e-15
 5.8431762954e-12 5.8431762954e-12 1.4023623109e-02 1.1988415589e+00 -3.6622557764e-03 -1.5621707366e-14
 8.2868981573e-12 8.2868981573e-12 1.9888555577e-02 1.2059760998e+00 -3.0555296376e-03 -2.0871036577e-14
 1.0489137937e-11 1.0489137937e-11 2.5173931048e-02 1.2124340830e+00 -2.8458629692e-03 -2.5760163304e-14
 1.2378754049e-11 1.2378754049e-11 2.9709009717e-02 1.2180433764e+00 -2.7456681110e-03 -3.0477157583e-14
 1.5824866537e-11 1.5824866537e-11 3.7979679688e-02 1.2282558147e+00 -2.6841522187e-03 -3.5088468982e-14
 1.9212276913e-11 1.9212276913e-11 4.6109464591e-02 1.2382838454e+00 -2.6444010496e-03 -3.9631488793e-14
 2.2724546309e-11 2.2724546309e-11 5.4538911142e-02 1.2486470866e+00 -2.6141975423e-03 -4.4122619677e-14
 2.7012698330e-11 2.7012698330e-11 6.4830475992e-02 1.2612588356e+00 -2.5732282968e-03 -4.8543366346e-14
 3.4732073546e-11 3.4732073546e-11 8.3356976509e-02 1.2838271369e+00 -2.5065645118e-03 -5.2849586174e-14
 4.4989678391e-11 4.4989678391e-11 1.0797522814e-01 1.3135332398e+00 -2.4188094509e-03 -5.7005044838e-14
 6.0737563113e-11 6.0737563113e-11 1.4577015147e-01 1.3584242650e+00 -2.2942656445e-03 -6.0946540125e-14
 8.1823404276e-11 8.1823404276e-11 1.9637617026e-01 1.4169905390e+00 -2.1329933817e-03 -6.4610973397e-14
 1.1064216461e-10 1.1064216461e-10 2.6554119507e-01 1.4937405840e+00 -1.9182004267e-03 -6.7906397342e-14
 1.3625744175e-10 1.3625744175e-10 3.2701786019e-01 1.5584391341e+00 -1.7122800415e-03 -7.0848054831e-14
 1.7966115957e-10 1.7966115957e-10 4.3118678298e-01 1.6606936585e+00 -1.3395162393e-03 -7.3149312733e-14
 2.1622935051e-10 2.1622935051e-10 5.1895044122e-01 1.7423076187e+00 -1.0270386268e-03 -7.4913741328e-14
 2.5270579393e-10 2.5270579393e-10 6.0649390544e-01 1.8205288141e+00 -1.2407320015e-03 -7.7045290195e-14
 2.6424057863e-10 2.6424057863e-10 6.3417738871e-01 1.8431996905e+00 -1.7866776545e-03 -8.0114761061e-14
 2.7881424257e-10 2.7881424257e-10 6.6915418218e-01 1.8672623525e+00 -2.9220826559e-03 -8.5134831446e-14
 2.9381573321e-10 2.9381573321e-10 7.0515775971e-01 1.8852015606e+00 -4.2985082390e-03 -9.2519569131e-14
 3.1151770727e-10 3.1151770727e-10 7.4764249746e-01 1.8981745616e+00 -5.5664517230e-03 -1.0208260438e-13
 3.2876913331e-10 3.2876913331e-10 7.8904591995e-01 1.9047402907e+00 -6.2940115006e-03 -1.1289557049e-13
 3.4652878575e-10 3.4652878575e-10 8.3166908580e-01 1.9079781916e+00 -6.6585415944e-03 -1.2433479087e-13
 3.6414789823e-10 3.6414789823e-10 8.7395495576e-01 1.9093294144e+00 -6.8047741215e-03 -1.3602523535e-13
 3.8495720345e-10 3.8495720345e-10 9.2389728827e-01 1.9098217779e+00 -6.8451359627e-03 -1.4778502053e-13
 4.1018003407e-10 4.1018003407e-10 9.8443208178e-01 1.9096485862e+00 -6.7998083372e-03 -1.5946693391e-13
 4.4458321761e-10 4.4458321761e-10 1.0669997223e+00 1.9088278978e+00 -6.6764039967e-03 -1.7093684148e-13
 4.7229160880e-10 4.7229160880e-10 1.1334998611e+00 1.9078021678e+00 -6.5336820272e-03 -1.8216155601e-13
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.9064797719e+00 -6.3651166055e-03 -1.9309667905e-13
 5.0338171144e-10 5.0338171144e-10 1.2000000000e+00 1.8990886061e+00 -5.4086521627e-03 -2.0238861830e-13
 5.0946532110e-10 5.0946532110e-10 1.2000000000e+00 1.8873946535e+00 -4.0990244885e-03 -2.0943064752e-13
 5.1507436336e-10 5.1507436336e-10 1.2000000000e+00 1.8786711826e+00 -3.3666583370e-03 -2.1521448864e-13
 5.2217313154e-10 5.2217313154e-10 1.2000000000e+00 1.8695715279e+00 -2.6466723054e-03 -2.1976141041e-13
 5.2906671654e-10 5.2906671654e-10 1.2000000000e+00 1.8622760195e+00 -2.1837937872e-03 -2.2351311761e-13
 5.3954232581e-10 5.3954232581e-10 1.2000000000e+00 1.8531064613e+00 -1.6858697828e-03 -2.2640940288e-13
 5.5226932157e-10 5.5226932157e-10 1.2000000000e+00 1.8441544725e+00 -1.3034873601e-03 -2.2864876400e-13
 5.6867687297e-10 5.6867687297e-10 1.2000000000e+00 1.8348266778e+00 -9.9531643644e-04 -2.3035869461e-13
 5.8736970962e-10 5.8736970962e-10 1.2000000000e+00 1.8261842568e+00 -7.7461190659e-04 -2.3168945994e-13
 6.1127760874e-10 6.1127760874e-10 1.2000000000e+00 1.8169956312e+00 -6.0301008512e-04 -2.3272541731e-13
 6.3957913639e-10 6.3957913639e-10 1.2000000000e+00 1.8078677272e+00 -4.7160410292e-04 -2.3353562225e-13
 6.7647797752e-10 6.7647797752e-10 1.2000000000e+00 1.7976607215e+00 -3.7296236361e-04 -2.3417636296e-13
 7.2047138590e-10 7.2047138590e-10 1.2000000000e+00 1.7870667009e+00 -2.9471481449e-04 -2.3468267619e-13
 7.7812321752e-10 7.7812321752e-10 1.2000000000e+00 1.7746416467e+00 -2.4103997654e-04 -2.3509677729e-13
 8.4706201877e-10 8.4706201877e-10 1.2000000000e+00 1.7610351190e+00 -1.9600487961e-04 -2.3543350914e-13
 9.3758396519e-10 9.3758396519e-10 1.2000000000e+00 1.7440841637e+00 -1.7038542478e-04 -2.3572622736e-13
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.7326278705e+00 -1.5292370773e-04 -2.3598894675e-13
 1.0065487126e-09 1.0065487126e-09 1.2000000000e+00 1.7314208542e+00 -1.5443660549e-04 -2.3625426526e-13
 1.0184028914e-09 1.0184028914e-09 1.2000000000e+00 1.7292376402e+00 -1.5226185863e-04 -2.3651584761e-13
 1.0316117311e-09 1.0316117311e-09 1.2000000000e+00 1.7267983939e+00 -1.5050309237e-04 -2.3677440844e-13
 1.0547054000e-09 1.0547054000e-09 1.2000000000e+00 1.7225104073e+00 -1.4733875729e-04 -2.3702753302e-13
 1.1008927378e-09 1.1008927378e-09 1.2000000000e+00 1.7138074855e+00 -1.4242569973e-04 -2.3727221707e-13
 1.1770608410e-09 1.1770608410e-09 1.2000000000e+00 1.6988515877e+00 -1.3695829706e-04 -2.3750750826e-13
 1.3155391262e-09 1.3155391262e-09 1.2000000000e+00 1.6674604033e+00 -1.3716353268e-04 -2.3774315203e-13
 1.3927497147e-09 1.3927497147e-09 1.2000000000e+00 1.6439956209e+00 -1.5951254707e-04 -2.3801719090e-13
 1.4368498623e-09 1.4368498623e-09 1.2000000000e+00 1.6250930117e+00 -1.9908981827e-04 -2.3835922260e-13
 1.4636942122e-09 1.4636942122e-09 1.2000000000e+00 1.6086632117e+00 -2.6325447104e-04 -2.3881148769e-13
 1.4830073141e-09 1.4830073141e-09 1.2000000000e+00 1.5915221353e+00 -3.6223417534e-04 -2.3943379762e-13
 1.4973809773e-09 1.4973809773e-09 1.2000000000e+00 1.5724693761e+00 -5.2072899144e-04 -2.4032839798e-13
 1.5131837294e-09 1.5131837294e-09 1.2000000000e+00 1.5378172788e+00 -8.5902227141e-04 -2.4180417836e-13
 1.5244813625e-09 1.5244813625e-09 1.2000000000e+00 1.4987795765e+00 -1.1864822548e-03 -2.4384252742e-13
 1.5346948262e-09 1.5346948262e-09 1.2000000000e+00 1.4553681516e+00 -1.2269175902e-03 -2.4595034345e-13
 1.5468062659e-09 1.5468062659e-09 1.2000000000e+00 1.4002555418e+00 -1.0945427056e-03 -2.4783074249e-13
 1.5554932104e-09 1.5554932104e-09 1.2000000000e+00 1.3599676803e+00 -9.4012824818e-04 -2.4944586106e-13
