Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.080618e-13 1.080618e-13 1.080618e-13 1.080618e-13 8.518853e-14 1.143665e-14 1.143665e-14
-7.500000e-01 1.000966e-13 1.000966e-13 1.000966e-13 1.000966e-13 7.722327e-14 1.143665e-14 1.143665e-14
-7.000000e-01 9.195056e-14 9.195056e-14 9.195056e-14 9.195056e-14 6.907726e-14 1.143665e-14 1.143665e-14
-6.500000e-01 8.438665e-14 8.438665e-14 8.438665e-14 8.438665e-14 6.151334e-14 1.143665e-14 1.143665e-14
-6.000000e-01 7.781841e-14 7.781841e-14 7.781841e-14 7.781841e-14 5.494510e-14 1.143665e-14 1.143665e-14
-5.500000e-01 7.232985e-14 7.232985e-14 7.232985e-14 7.232985e-14 4.945654e-14 1.143665e-14 1.143665e-14
-5.000000e-01 6.781729e-14 6.781729e-14 6.781729e-14 6.781729e-14 4.494398e-14 1.143665e-14 1.143665e-14
-4.500000e-01 6.411382e-14 6.411382e-14 6.411382e-14 6.411382e-14 4.124051e-14 1.143665e-14 1.143665e-14
-4.000000e-01 6.105531e-14 6.105531e-14 6.105531e-14 6.105531e-14 3.818201e-14 1.143665e-14 1.143665e-14
-3.500000e-01 5.850388e-14 5.850388e-14 5.850388e-14 5.850388e-14 3.563057e-14 1.143665e-14 1.143665e-14
-3.000000e-01 5.635089e-14 5.635089e-14 5.635089e-14 5.635089e-14 3.347758e-14 1.143666e-14 1.143665e-14
-2.500000e-01 5.451301e-14 5.451301e-14 5.451301e-14 5.451301e-14 3.163969e-14 1.143666e-14 1.143666e-14
-2.000000e-01 5.292673e-14 5.292673e-14 5.292673e-14 5.292673e-14 3.005341e-14 1.143666e-14 1.143666e-14
-1.500000e-01 5.154358e-14 5.154358e-14 5.154358e-14 5.154358e-14 2.867024e-14 1.143668e-14 1.143667e-14
-1.000000e-01 5.032632e-14 5.032632e-14 5.032632e-14 5.032632e-14 2.745290e-14 1.143672e-14 1.143670e-14
-5.000000e-02 4.924609e-14 4.924609e-14 4.924609e-14 4.924609e-14 2.637246e-14 1.143685e-14 1.143678e-14
0.000000e+00 4.828038e-14 4.828038e-14 4.828038e-14 4.828038e-14 2.540616e-14 1.143720e-14 1.143702e-14
5.000000e-02 4.741180e-14 4.741180e-14 4.741180e-14 4.741180e-14 2.453591e-14 1.143820e-14 1.143769e-14
1.000000e-01 4.662762e-14 4.662762e-14 4.662762e-14 4.662762e-14 2.374700e-14 1.144104e-14 1.143958e-14
1.500000e-01 4.592095e-14 4.592095e-14 4.592095e-14 4.592095e-14 2.302698e-14 1.144904e-14 1.144493e-14
2.000000e-01 4.529521e-14 4.529521e-14 4.529521e-14 4.529521e-14 2.236408e-14 1.147131e-14 1.145982e-14
2.500000e-01 4.477523e-14 4.477523e-14 4.477523e-14 4.477523e-14 2.174386e-14 1.153140e-14 1.149997e-14
3.000000e-01 4.442798e-14 4.442798e-14 4.442798e-14 4.442798e-14 2.113935e-14 1.168562e-14 1.160301e-14
3.500000e-01 4.441296e-14 4.441296e-14 4.441296e-14 4.441296e-14 2.048528e-14 1.206873e-14 1.185895e-14
4.000000e-01 4.517705e-14 4.517705e-14 4.517705e-14 4.517705e-14 1.962900e-14 1.304017e-14 1.250787e-14
4.500000e-01 4.792044e-14 4.792044e-14 4.792044e-14 4.792044e-14 1.827954e-14 1.549395e-14 1.414695e-14
5.000000e-01 5.476354e-14 5.476354e-14 5.476354e-14 5.476354e-14 1.614311e-14 2.087686e-14 1.774357e-14
5.500000e-01 6.642370e-14 6.642370e-14 6.642370e-14 6.642370e-14 1.357670e-14 2.940221e-14 2.344479e-14
6.000000e-01 7.877340e-14 7.877340e-14 7.877340e-14 7.877340e-14 1.166567e-14 3.794062e-14 2.916712e-14
6.500000e-01 8.742227e-14 8.742227e-14 8.742227e-14 8.742227e-14 1.080299e-14 4.362412e-14 3.299515e-14
7.000000e-01 9.235308e-14 9.235308e-14 9.235308e-14 9.235308e-14 1.057613e-14 4.669338e-14 3.508357e-14
7.500000e-01 9.514407e-14 9.514407e-14 9.514407e-14 9.514407e-14 1.059566e-14 4.833142e-14 3.621699e-14
8.000000e-01 9.688901e-14 9.688901e-14 9.688901e-14 9.688901e-14 1.068462e-14 4.930176e-14 3.690262e-14
8.500000e-01 9.811790e-14 9.811790e-14 9.811790e-14 9.811790e-14 1.078187e-14 4.995928e-14 3.737675e-14
9.000000e-01 9.906768e-14 9.906768e-14 9.906768e-14 9.906768e-14 1.087005e-14 5.045621e-14 3.774142e-14
9.500000e-01 9.984736e-14 9.984736e-14 9.984736e-14 9.984736e-14 1.094604e-14 5.085937e-14 3.804195e-14
1.000000e+00 1.005116e-13 1.005116e-13 1.005116e-13 1.005116e-13 1.101072e-14 5.120056e-14 3.830034e-14
1.050000e+00 1.010912e-13 1.010912e-13 1.010912e-13 1.010912e-13 1.106576e-14 5.149680e-14 3.852860e-14
1.100000e+00 1.016053e-13 1.016053e-13 1.016053e-13 1.016053e-13 1.111268e-14 5.175842e-14 3.873423e-14
1.150000e+00 1.020674e-13 1.020674e-13 1.020674e-13 1.020674e-13 1.115264e-14 5.199239e-14 3.892241e-14
1.200000e+00 1.024874e-13 1.024874e-13 1.024874e-13 1.024874e-13 1.118649e-14 5.220380e-14 3.909712e-14
