 time time power_switching
 0.0000000000e+00 0.0000000000e+00 2.1198267108e-05
 1.7179768596e-12 1.7179768596e-12 -2.3750518155e-03
 3.1375652419e-12 3.1375652419e-12 -3.0769743673e-03
 5.8431762954e-12 5.8431762954e-12 -3.6622557764e-03
 8.2868981573e-12 8.2868981573e-12 -3.0555296376e-03
 1.0489137937e-11 1.0489137937e-11 -2.8458629692e-03
 1.2378754049e-11 1.2378754049e-11 -2.7456681110e-03
 1.5824866537e-11 1.5824866537e-11 -2.6841522187e-03
 1.9212276913e-11 1.9212276913e-11 -2.6444010496e-03
 2.2724546309e-11 2.2724546309e-11 -2.6141975423e-03
 2.7012698330e-11 2.7012698330e-11 -2.5732282968e-03
 3.4732073546e-11 3.4732073546e-11 -2.5065645118e-03
 4.4989678391e-11 4.4989678391e-11 -2.4188094509e-03
 6.0737563113e-11 6.0737563113e-11 -2.2942656445e-03
 8.1823404276e-11 8.1823404276e-11 -2.1329933817e-03
 1.1064216461e-10 1.1064216461e-10 -1.9182004267e-03
 1.3625744175e-10 1.3625744175e-10 -1.7122800415e-03
 1.7966115957e-10 1.7966115957e-10 -1.3395162393e-03
 2.1622935051e-10 2.1622935051e-10 -1.0270386268e-03
 2.5270579393e-10 2.5270579393e-10 -1.2407320015e-03
 2.6424057863e-10 2.6424057863e-10 -1.7866776545e-03
 2.7881424257e-10 2.7881424257e-10 -2.9220826559e-03
 2.9381573321e-10 2.9381573321e-10 -4.2985082390e-03
 3.1151770727e-10 3.1151770727e-10 -5.5664517230e-03
 3.2876913331e-10 3.2876913331e-10 -6.2940115006e-03
 3.4652878575e-10 3.4652878575e-10 -6.6585415944e-03
 3.6414789823e-10 3.6414789823e-10 -6.8047741215e-03
 3.8495720345e-10 3.8495720345e-10 -6.8451359627e-03
 4.1018003407e-10 4.1018003407e-10 -6.7998083372e-03
 4.4458321761e-10 4.4458321761e-10 -6.6764039967e-03
 4.7229160880e-10 4.7229160880e-10 -6.5336820272e-03
 5.0000000000e-10 5.0000000000e-10 -6.3651166055e-03
 5.0338171144e-10 5.0338171144e-10 -5.4086521627e-03
 5.0946532110e-10 5.0946532110e-10 -4.0990244885e-03
 5.1507436336e-10 5.1507436336e-10 -3.3666583370e-03
 5.2217313154e-10 5.2217313154e-10 -2.6466723054e-03
 5.2906671654e-10 5.2906671654e-10 -2.1837937872e-03
 5.3954232581e-10 5.3954232581e-10 -1.6858697828e-03
 5.5226932157e-10 5.5226932157e-10 -1.3034873601e-03
 5.6867687297e-10 5.6867687297e-10 -9.9531643644e-04
 5.8736970962e-10 5.8736970962e-10 -7.7461190659e-04
 6.1127760874e-10 6.1127760874e-10 -6.0301008512e-04
 6.3957913639e-10 6.3957913639e-10 -4.7160410292e-04
 6.7647797752e-10 6.7647797752e-10 -3.7296236361e-04
 7.2047138590e-10 7.2047138590e-10 -2.9471481449e-04
 7.7812321752e-10 7.7812321752e-10 -2.4103997654e-04
 8.4706201877e-10 8.4706201877e-10 -1.9600487961e-04
 9.3758396519e-10 9.3758396519e-10 -1.7038542478e-04
 1.0000000000e-09 1.0000000000e-09 -1.5292370773e-04
 1.0065487126e-09 1.0065487126e-09 -1.5443660549e-04
 1.0184028914e-09 1.0184028914e-09 -1.5226185863e-04
 1.0316117311e-09 1.0316117311e-09 -1.5050309237e-04
 1.0547054000e-09 1.0547054000e-09 -1.4733875729e-04
 1.1008927378e-09 1.1008927378e-09 -1.4242569973e-04
 1.1770608410e-09 1.1770608410e-09 -1.3695829706e-04
 1.3155391262e-09 1.3155391262e-09 -1.3716353268e-04
 1.3927497147e-09 1.3927497147e-09 -1.5951254707e-04
 1.4368498623e-09 1.4368498623e-09 -1.9908981827e-04
 1.4636942122e-09 1.4636942122e-09 -2.6325447104e-04
 1.4830073141e-09 1.4830073141e-09 -3.6223417534e-04
 1.4973809773e-09 1.4973809773e-09 -5.2072899144e-04
 1.5131837294e-09 1.5131837294e-09 -8.5902227141e-04
