 time time power_switching
 0.0000000000e+00 0.0000000000e+00 2.1197877529e-05
 1.7210088839e-12 1.7210088839e-12 -2.3755236367e-03
 3.1388075439e-12 3.1388075439e-12 -3.0781272250e-03
 5.7842991967e-12 5.7842991967e-12 -3.6581091148e-03
 8.2214313514e-12 8.2214313514e-12 -3.0834339608e-03
 1.0433058735e-11 1.0433058735e-11 -2.8573170890e-03
 1.2356534150e-11 1.2356534150e-11 -2.7527057978e-03
 1.5827977819e-11 1.5827977819e-11 -2.6895546475e-03
 1.9287968002e-11 1.9287968002e-11 -2.6493738492e-03
 2.2761892308e-11 2.2761892308e-11 -2.6196865955e-03
 2.7050150695e-11 2.7050150695e-11 -2.5790192745e-03
 3.5095638985e-11 3.5095638985e-11 -2.5098367251e-03
 4.5833399392e-11 4.5833399392e-11 -2.4187808776e-03
 6.2684230120e-11 6.2684230120e-11 -2.2865895978e-03
 8.2441533943e-11 8.2441533943e-11 -2.1366165543e-03
 1.0714237478e-10 1.0714237478e-10 -1.9539766908e-03
 1.3315174721e-10 1.3315174721e-10 -1.7499684643e-03
 1.8078164110e-10 1.8078164110e-10 -1.3597886776e-03
 2.3868635930e-10 2.3868635930e-10 -1.1191180731e-03
 2.5087298619e-10 2.5087298619e-10 -1.3486568747e-03
 2.7524623997e-10 2.7524623997e-10 -2.2505655356e-03
 2.9637199850e-10 2.9637199850e-10 -3.9656447871e-03
 3.1463981239e-10 3.1463981239e-10 -5.1083597644e-03
 3.3535024737e-10 3.3535024737e-10 -6.1771298775e-03
 3.5729161813e-10 3.5729161813e-10 -6.5539101954e-03
 3.7687340130e-10 3.7687340130e-10 -6.8531284287e-03
 3.9966870986e-10 3.9966870986e-10 -6.7677047565e-03
 4.2423352528e-10 4.2423352528e-10 -6.8628350379e-03
 4.6423282956e-10 4.6423282956e-10 -6.5847888997e-03
 5.0000000000e-10 5.0000000000e-10 -6.5232217178e-03
 5.0372256161e-10 5.0372256161e-10 -5.4158395647e-03
 5.1014424666e-10 5.1014424666e-10 -4.0601431979e-03
 5.1658573123e-10 5.1658573123e-10 -3.2639899461e-03
 5.2439115704e-10 5.2439115704e-10 -2.5243605660e-03
 5.3174791910e-10 5.3174791910e-10 -2.0880265729e-03
 5.4289334400e-10 5.4289334400e-10 -1.6020473575e-03
 5.5647673199e-10 5.5647673199e-10 -1.2458938666e-03
 5.7333345584e-10 5.7333345584e-10 -9.5333565867e-04
 5.9335681263e-10 5.9335681263e-10 -7.4694958004e-04
 6.1809572880e-10 6.1809572880e-10 -5.7805333233e-04
 6.4854842519e-10 6.4854842519e-10 -4.5498538152e-04
 6.8666601038e-10 6.8666601038e-10 -3.5283246113e-04
 7.3408620161e-10 7.3408620161e-10 -2.7923541782e-04
 7.9352438357e-10 7.9352438357e-10 -2.1744415089e-04
 8.6788650169e-10 8.6788650169e-10 -1.7412561059e-04
 9.3394325085e-10 9.3394325085e-10 -1.4573223192e-04
 1.0000000000e-09 1.0000000000e-09 -1.2876845078e-04
 1.0067144616e-09 1.0067144616e-09 -1.2659029967e-04
 1.0187031553e-09 1.0187031553e-09 -1.2341902051e-04
 1.0320122268e-09 1.0320122268e-09 -1.2083431308e-04
 1.0586303698e-09 1.0586303698e-09 -1.1529976455e-04
 1.1118666558e-09 1.1118666558e-09 -1.0644828543e-04
 1.2183392277e-09 1.2183392277e-09 -9.2707584104e-05
 1.4305634954e-09 1.4305634954e-09 -7.6535846838e-05
 1.6720274565e-09 1.6720274565e-09 -6.6837320388e-05
 1.9492127818e-09 1.9492127818e-09 -6.3245095073e-05
 2.2111464221e-09 2.2111464221e-09 -7.3534214100e-05
 2.2967885416e-09 2.2967885416e-09 -1.0232619433e-04
 2.3271835942e-09 2.3271835942e-09 -1.1590396054e-04
 2.3879736992e-09 2.3879736992e-09 -1.7913977014e-04
 2.4196142017e-09 2.4196142017e-09 -2.7711749336e-04
 2.4530108223e-09 2.4530108223e-09 -4.1770852322e-04
 2.4788694622e-09 2.4788694622e-09 -5.0973139778e-04
 2.5098272623e-09 2.5098272623e-09 -4.7205197282e-04
 2.5325911270e-09 2.5325911270e-09 -4.1977962826e-04
 2.5560128439e-09 2.5560128439e-09 -3.4621787027e-04
 2.5910718249e-09 2.5910718249e-09 -2.1357608627e-04
 2.6600278468e-09 2.6600278468e-09 9.7009852965e-05
 2.7558072845e-09 2.7558072845e-09 -4.3036838519e-05
 2.8428184498e-09 2.8428184498e-09 8.0056375144e-05
 2.9278227389e-09 2.9278227389e-09 -3.0479379397e-05
