 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1828705093e+00 4.3858691137e-02 1.1851590216e+00
 1.7210088839e-12 1.7210088839e-12 4.1304213213e-03 1.1850052409e+00 4.4329754475e-02 1.1856275444e+00
 3.1388075439e-12 3.1388075439e-12 7.5331381053e-03 1.1871284950e+00 4.4719140310e-02 1.1860828436e+00
 5.7842991967e-12 5.7842991967e-12 1.3882318072e-02 1.1912266672e+00 4.5410790280e-02 1.1869237710e+00
 8.2214313514e-12 8.2214313514e-12 1.9731435243e-02 1.1950023556e+00 4.5998892990e-02 1.1876434602e+00
 1.0433058735e-11 1.0433058735e-11 2.5039340963e-02 1.1983260692e+00 4.6520954546e-02 1.1882626497e+00
 1.2356534150e-11 1.2356534150e-11 2.9655681960e-02 1.2012239558e+00 4.6977396834e-02 1.1888077680e+00
 1.5827977819e-11 1.5827977819e-11 3.7987146766e-02 1.2064854071e+00 4.7807932686e-02 1.1897964465e+00
 1.9287968002e-11 1.9287968002e-11 4.6291123205e-02 1.2117669881e+00 4.8639780597e-02 1.1907871581e+00
 2.2761892308e-11 2.2761892308e-11 5.4628541540e-02 1.2170603614e+00 4.9470407670e-02 1.1917754754e+00
 2.7050150695e-11 2.7050150695e-11 6.4920361668e-02 1.2235727418e+00 5.0491489528e-02 1.1929872396e+00
 3.5095638985e-11 3.5095638985e-11 8.4229533563e-02 1.2357327268e+00 5.2393284233e-02 1.1952393229e+00
 4.5833399392e-11 4.5833399392e-11 1.1000015854e-01 1.2518355205e+00 5.4902916164e-02 1.1981985037e+00
 6.2684230120e-11 6.2684230120e-11 1.5044215229e-01 1.2768540808e+00 5.9265319002e-02 1.2034136025e+00
 8.2441533943e-11 8.2441533943e-11 1.9785968146e-01 1.3057004819e+00 6.4787656420e-02 1.2101500981e+00
 1.0714237478e-10 1.0714237478e-10 2.5714169948e-01 1.3408413757e+00 7.1451671402e-02 1.2182136334e+00
 1.3315174721e-10 1.3315174721e-10 3.1956419330e-01 1.3765761389e+00 7.8137883826e-02 1.2262177222e+00
 1.8078164110e-10 1.8078164110e-10 4.3387593864e-01 1.4379835016e+00 8.9335724879e-02 1.2394090180e+00
 2.3868635930e-10 2.3868635930e-10 5.7284726232e-01 1.5046985416e+00 1.0089509614e-01 1.2526484298e+00
 2.5087298619e-10 2.5087298619e-10 6.0209516686e-01 1.5177355114e+00 1.0306156318e-01 1.2550736317e+00
 2.7524623997e-10 2.7524623997e-10 6.6059097593e-01 1.5432071055e+00 1.0721290198e-01 1.2596722790e+00
 2.9637199850e-10 2.9637199850e-10 7.1129279639e-01 1.5650356289e+00 1.1071019312e-01 1.2635006745e+00
 3.1463981239e-10 3.1463981239e-10 7.5513554972e-01 1.5841968565e+00 1.1376217401e-01 1.2668220322e+00
 3.3535024737e-10 3.3535024737e-10 8.0484059369e-01 1.6061642619e+00 1.1723812763e-01 1.2705847642e+00
 3.5729161813e-10 3.5729161813e-10 8.5749988350e-01 1.6294220950e+00 1.2088129612e-01 1.2744955923e+00
 3.7687340130e-10 3.7687340130e-10 9.0449616311e-01 1.6499187524e+00 1.2405098200e-01 1.2778644578e+00
 3.9966870986e-10 3.9966870986e-10 9.5920490367e-01 1.6734208927e+00 1.2764882640e-01 1.2816450720e+00
 4.2423352528e-10 4.2423352528e-10 1.0181604607e+00 1.6981655523e+00 1.3139655473e-01 1.2855335878e+00
 4.6423282956e-10 4.6423282956e-10 1.1141587909e+00 1.7369771563e+00 1.3724784093e-01 1.2914922913e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.7695504991e+00 1.4216064744e-01 1.2963755152e+00
 5.0372256161e-10 5.0372256161e-10 1.2000000000e+00 1.7685143615e+00 1.4157784973e-01 1.2956849039e+00
 5.1014424666e-10 5.1014424666e-10 1.2000000000e+00 1.7673115510e+00 1.4087049948e-01 1.2946180434e+00
