 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.9375468481e-15 0.0000000000e+00 1.7375468481e-15 1.2000000000e-15
 1.7210088839e-12 1.7210088839e-12 4.1304213213e-03 1.2000000000e+00 2.7420522397e-05 -3.6071403235e-04 2.7420522436e-05 3.0587298752e-04
 3.1388075439e-12 3.1388075439e-12 7.5331381053e-03 1.2000000000e+00 2.7420522406e-05 -3.5941761527e-04 2.7420522449e-05 3.0457657042e-04
 5.7842991967e-12 5.7842991967e-12 1.3882318072e-02 1.2000000000e+00 2.7420522431e-05 -3.5611028659e-04 2.7420522487e-05 3.0126924167e-04
 8.2214313514e-12 8.2214313514e-12 1.9731435243e-02 1.2000000000e+00 2.7420522443e-05 -3.5534807762e-04 2.7420522505e-05 3.0050703267e-04
 1.0433058735e-11 1.0433058735e-11 2.5039340963e-02 1.2000000000e+00 2.7420522471e-05 -3.5245564851e-04 2.7420522549e-05 2.9761460349e-04
 1.2356534150e-11 1.2356534150e-11 2.9655681960e-02 1.2000000000e+00 2.7420522485e-05 -3.5214993101e-04 2.7420522569e-05 2.9730888595e-04
 1.5827977819e-11 1.5827977819e-11 3.7987146766e-02 1.2000000000e+00 2.7420522538e-05 -3.4836041805e-04 2.7420522650e-05 2.9351937286e-04
 1.9287968002e-11 1.9287968002e-11 4.6291123205e-02 1.2000000000e+00 2.7420522591e-05 -3.4700033490e-04 2.7420522731e-05 2.9215928958e-04
 2.2761892308e-11 2.2761892308e-11 5.4628541540e-02 1.2000000000e+00 2.7420522676e-05 -3.4333611640e-04 2.7420522859e-05 2.8849507086e-04
 2.7050150695e-11 2.7050150695e-11 6.4920361668e-02 1.2000000000e+00 2.7420522795e-05 -3.4152319149e-04 2.7420523041e-05 2.8668214565e-04
 3.5095638985e-11 3.5095638985e-11 8.4229533563e-02 1.2000000000e+00 2.7420523159e-05 -3.3494594505e-04 2.7420523596e-05 2.8010489830e-04
 4.5833399392e-11 4.5833399392e-11 1.1000015854e-01 1.2000000000e+00 2.7420524127e-05 -3.2939306842e-04 2.7420525069e-05 2.7455201922e-04
 6.2684230120e-11 6.2684230120e-11 1.5044215229e-01 1.2000000000e+00 2.7420528110e-05 -3.1845339245e-04 2.7420531139e-05 2.6361233320e-04
 8.2441533943e-11 8.2441533943e-11 1.9785968146e-01 1.2000000000e+00 2.7420546642e-05 -3.0954118428e-04 2.7420559388e-05 2.5470007825e-04
 1.0714237478e-10 1.0714237478e-10 2.5714169948e-01 1.2000000000e+00 2.7420661719e-05 -2.9703869060e-04 2.7420735073e-05 2.4219729381e-04
 1.3315174721e-10 1.3315174721e-10 3.1956419330e-01 1.2000000000e+00 2.7421468799e-05 -2.8802059494e-04 2.7421967052e-05 2.3317715909e-04
 1.8078164110e-10 1.8078164110e-10 4.3387593864e-01 1.2000000000e+00 2.7442382212e-05 -2.7045249647e-04 2.7454147376e-05 2.1555596689e-04
 2.3868635930e-10 2.3868635930e-10 5.7284726232e-01 1.2000000000e+00 2.8692256070e-05 -2.5930549903e-04 2.9377659418e-05 2.0123558354e-04
 2.5087298619e-10 2.5087298619e-10 6.0209516686e-01 1.2000000000e+00 3.4413454801e-05 -2.6752581649e-04 3.8017116584e-05 1.9509524511e-04
 2.7524623997e-10 2.7524623997e-10 6.6059097593e-01 1.2000000000e+00 4.9910850874e-05 -2.9475169117e-04 6.1641311565e-05 1.8319952873e-04
 2.9637199850e-10 2.9637199850e-10 7.1129279639e-01 1.2000000000e+00 1.2193796310e-04 -4.3936283985e-04 1.7076523431e-04 1.4665964244e-04
 3.1463981239e-10 3.1463981239e-10 7.5513554972e-01 1.2000000000e+00 2.1845181340e-04 -6.4860146680e-04 3.1786877937e-04 1.1228087403e-04
 3.3535024737e-10 3.3535024737e-10 8.0484059369e-01 1.2000000000e+00 2.8694733607e-04 -8.0692354747e-04 4.2602949946e-04 9.3946711945e-05
 3.5729161813e-10 3.5729161813e-10 8.5749988350e-01 1.2000000000e+00 3.0694018846e-04 -8.6690481256e-04 4.6590850534e-04 9.4056118761e-05
 3.7687340130e-10 3.7687340130e-10 9.0449616311e-01 1.2000000000e+00 3.1521379306e-04 -8.9892190082e-04 4.9090984987e-04 9.2798257890e-05
 3.9966870986e-10 3.9966870986e-10 9.5920490367e-01 1.2000000000e+00 3.1253258026e-04 -9.1460655890e-04 5.0576966255e-04 9.6304316094e-05
 4.2423352528e-10 4.2423352528e-10 1.0181604607e+00 1.2000000000e+00 3.1034907725e-04 -9.3323944432e-04 5.2751906679e-04 9.5371300272e-05
 4.6423282956e-10 4.6423282956e-10 1.1141587909e+00 1.2000000000e+00 2.9435877881e-04 -9.4719134752e-04 5.5383711081e-04 9.8995457900e-05
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2000000000e+00 2.7889946603e-04 -9.6152970831e-04 5.8496465169e-04 9.7665590583e-05
 5.0372256161e-10 5.0372256161e-10 1.2000000000e+00 1.2000000000e+00 -7.2380264651e-05 0.0000000000e+00 7.2380264650e-05 1.2000000000e-15
 5.1014424666e-10 5.1014424666e-10 1.2000000000e+00 1.2000000000e+00 -7.2380264651e-05 0.0000000000e+00 7.2380264650e-05 1.2000000000e-15
 5.1658573123e-10 5.1658573123e-10 1.2000000000e+00 1.2000000000e+00 -7.2380264651e-05 0.0000000000e+00 7.2380264650e-05 1.2000000000e-15
 5.2439115704e-10 5.2439115704e-10 1.2000000000e+00 1.2000000000e+00 -7.2380264651e-05 0.0000000000e+00 7.2380264650e-05 1.2000000000e-15
