 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -2.9375468481e-15 1.7375468481e-15 1.2000000000e-15
 1.7210088839e-12 1.7210088839e-12 2.0652106606e-03 -1.8053576323e-04 1.3710261196e-05 1.3710261217e-05 1.5311524082e-04
 3.1388075439e-12 3.1388075439e-12 3.7665690526e-03 -1.8020963419e-04 1.3710261198e-05 1.3710261220e-05 1.5278911177e-04
 5.7842991967e-12 5.7842991967e-12 6.9411590361e-03 -1.7937150956e-04 1.3710261204e-05 1.3710261229e-05 1.5195098712e-04
 8.2214313514e-12 8.2214313514e-12 9.8657176217e-03 -1.7916992669e-04 1.3710261205e-05 1.3710261232e-05 1.5174940425e-04
 1.0433058735e-11 1.0433058735e-11 1.2519670482e-02 -1.7842934082e-04 1.3710261211e-05 1.3710261240e-05 1.5100881837e-04
 1.2356534150e-11 1.2356534150e-11 1.4827840980e-02 -1.7833880867e-04 1.3710261213e-05 1.3710261243e-05 1.5091828621e-04
 1.5827977819e-11 1.5827977819e-11 1.8993573383e-02 -1.7735534830e-04 1.3710261221e-05 1.3710261256e-05 1.4993482582e-04
 1.9287968002e-11 1.9287968002e-11 2.3145561603e-02 -1.7697414797e-04 1.3710261227e-05 1.3710261265e-05 1.4955362548e-04
 2.2761892308e-11 2.2761892308e-11 2.7314270770e-02 -1.7600776526e-04 1.3710261238e-05 1.3710261282e-05 1.4858724274e-04
 2.7050150695e-11 2.7050150695e-11 3.2460180834e-02 -1.7548635635e-04 1.3710261249e-05 1.3710261298e-05 1.4806583380e-04
 3.5095638985e-11 3.5095638985e-11 4.2114766782e-02 -1.7368894092e-04 1.3710261279e-05 1.3710261346e-05 1.4626841830e-04
 4.5833399392e-11 4.5833399392e-11 5.5000079271e-02 -1.7205176334e-04 1.3710261333e-05 1.3710261429e-05 1.4463124058e-04
 6.2684230120e-11 6.2684230120e-11 7.5221076144e-02 -1.6885194133e-04 1.3710261474e-05 1.3710261647e-05 1.4143141821e-04
 8.2441533943e-11 8.2441533943e-11 9.8929840732e-02 -1.6597291702e-04 1.3710261805e-05 1.3710262157e-05 1.3855239306e-04
 1.0714237478e-10 1.0714237478e-10 1.2857084974e-01 -1.6195479376e-04 1.3710262717e-05 1.3710263567e-05 1.3453426748e-04
 1.3315174721e-10 1.3315174721e-10 1.5978209665e-01 -1.5867429742e-04 1.3710265242e-05 1.3710267469e-05 1.3125376471e-04
 1.8078164110e-10 1.8078164110e-10 2.1693796932e-01 -1.5235288068e-04 1.3710281065e-05 1.3710292091e-05 1.2493230752e-04
 2.3868635930e-10 2.3868635930e-10 2.8642363116e-01 -1.4650914503e-04 1.3710420350e-05 1.3710509081e-05 1.1908821560e-04
 2.5087298619e-10 2.5087298619e-10 3.0104758343e-01 -1.4508178308e-04 1.3710654891e-05 1.3710865997e-05 1.1766026219e-04
 2.7524623997e-10 2.7524623997e-10 3.3029548797e-01 -1.4300785184e-04 1.3710982387e-05 1.3711378191e-05 1.1558549126e-04
 2.9637199850e-10 2.9637199850e-10 3.5564639820e-01 -1.4092242902e-04 1.3712108096e-05 1.3713108085e-05 1.1349721284e-04
 3.1463981239e-10 3.1463981239e-10 3.7756777486e-01 -1.3958455433e-04 1.3713707031e-05 1.3715580000e-05 1.1215526730e-04
 3.3535024737e-10 3.3535024737e-10 4.0242029684e-01 -1.3769226896e-04 1.3717761943e-05 1.3721833242e-05 1.1025267378e-04
 3.5729161813e-10 3.5729161813e-10 4.2874994175e-01 -1.3622052701e-04 1.3726926600e-05 1.3735975413e-05 1.0875762499e-04
 3.7687340130e-10 3.7687340130e-10 4.5224808156e-01 -1.3459366095e-04 1.3745370030e-05 1.3764383657e-05 1.0708390726e-04
 3.9966870986e-10 3.9966870986e-10 4.7960245183e-01 -1.3327499306e-04 1.3789047312e-05 1.3831762703e-05 1.0565418305e-04
 4.2423352528e-10 4.2423352528e-10 5.0908023034e-01 -1.3165316640e-04 1.3903842220e-05 1.4008599436e-05 1.0374072475e-04
 4.6423282956e-10 4.6423282956e-10 5.5707939547e-01 -1.3045575167e-04 1.4429143000e-05 1.4820497131e-05 1.0120611154e-04
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -1.3213828404e-04 1.6287307225e-05 1.7679826707e-05 9.8171150111e-05
 5.0372256161e-10 5.0372256161e-10 6.0446707393e-01 -1.3298381535e-04 1.6706148811e-05 1.8321214580e-05 9.7956451961e-05
