Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.278759e-13 1.278759e-13 1.278759e-13 1.278759e-13 1.050255e-13 1.142522e-14 1.142522e-14
-7.500000e-01 1.253211e-13 1.253211e-13 1.253211e-13 1.253211e-13 1.024707e-13 1.142522e-14 1.142522e-14
-7.000000e-01 1.222712e-13 1.222712e-13 1.222712e-13 1.222712e-13 9.942079e-14 1.142522e-14 1.142522e-14
-6.500000e-01 1.185471e-13 1.185471e-13 1.185471e-13 1.185471e-13 9.569669e-14 1.142522e-14 1.142522e-14
-6.000000e-01 1.138475e-13 1.138475e-13 1.138475e-13 1.138475e-13 9.099710e-14 1.142522e-14 1.142522e-14
-5.500000e-01 1.077163e-13 1.077163e-13 1.077163e-13 1.077163e-13 8.486583e-14 1.142522e-14 1.142522e-14
-5.000000e-01 9.967334e-14 9.967334e-14 9.967334e-14 9.967334e-14 7.682290e-14 1.142522e-14 1.142522e-14
-4.500000e-01 8.972030e-14 8.972030e-14 8.972030e-14 8.972030e-14 6.686986e-14 1.142522e-14 1.142522e-14
-4.000000e-01 8.032311e-14 8.032311e-14 8.032311e-14 8.032311e-14 5.747267e-14 1.142522e-14 1.142522e-14
-3.500000e-01 7.283461e-14 7.283461e-14 7.283461e-14 7.283461e-14 4.998418e-14 1.142522e-14 1.142522e-14
-3.000000e-01 6.657716e-14 6.657716e-14 6.657716e-14 6.657716e-14 4.372672e-14 1.142522e-14 1.142522e-14
-2.500000e-01 6.159956e-14 6.159956e-14 6.159956e-14 6.159956e-14 3.874912e-14 1.142522e-14 1.142522e-14
-2.000000e-01 5.770070e-14 5.770070e-14 5.770070e-14 5.770070e-14 3.485027e-14 1.142522e-14 1.142522e-14
-1.500000e-01 5.462583e-14 5.462583e-14 5.462583e-14 5.462583e-14 3.177540e-14 1.142522e-14 1.142522e-14
-1.000000e-01 5.216183e-14 5.216183e-14 5.216183e-14 5.216183e-14 2.931139e-14 1.142522e-14 1.142522e-14
-5.000000e-02 5.015083e-14 5.015083e-14 5.015083e-14 5.015083e-14 2.730040e-14 1.142522e-14 1.142522e-14
0.000000e+00 4.848009e-14 4.848009e-14 4.848009e-14 4.848009e-14 2.562965e-14 1.142522e-14 1.142522e-14
5.000000e-02 4.706934e-14 4.706934e-14 4.706934e-14 4.706934e-14 2.421890e-14 1.142522e-14 1.142522e-14
1.000000e-01 4.586088e-14 4.586088e-14 4.586088e-14 4.586088e-14 2.301045e-14 1.142522e-14 1.142522e-14
1.500000e-01 4.481259e-14 4.481259e-14 4.481259e-14 4.481259e-14 2.196215e-14 1.142522e-14 1.142522e-14
2.000000e-01 4.389316e-14 4.389316e-14 4.389316e-14 4.389316e-14 2.104272e-14 1.142522e-14 1.142522e-14
2.500000e-01 4.307894e-14 4.307894e-14 4.307894e-14 4.307894e-14 2.022849e-14 1.142523e-14 1.142522e-14
3.000000e-01 4.235180e-14 4.235180e-14 4.235180e-14 4.235180e-14 1.950130e-14 1.142526e-14 1.142524e-14
3.500000e-01 4.169770e-14 4.169770e-14 4.169770e-14 4.169770e-14 1.884696e-14 1.142540e-14 1.142534e-14
4.000000e-01 4.110606e-14 4.110606e-14 4.110606e-14 4.110606e-14 1.825422e-14 1.142606e-14 1.142578e-14
4.500000e-01 4.057084e-14 4.057084e-14 4.057084e-14 4.057084e-14 1.771385e-14 1.142915e-14 1.142784e-14
5.000000e-01 4.009835e-14 4.009835e-14 4.009835e-14 4.009835e-14 1.721747e-14 1.144348e-14 1.143740e-14
5.500000e-01 3.974258e-14 3.974258e-14 3.974258e-14 3.974258e-14 1.675383e-14 1.150818e-14 1.148056e-14
6.000000e-01 3.972643e-14 3.972643e-14 3.972643e-14 3.972643e-14 1.628833e-14 1.177773e-14 1.166037e-14
6.500000e-01 4.082732e-14 4.082732e-14 4.082732e-14 4.082732e-14 1.566217e-14 1.281370e-14 1.235145e-14
7.000000e-01 4.601810e-14 4.601810e-14 4.601810e-14 4.601810e-14 1.437857e-14 1.669735e-14 1.494219e-14
7.500000e-01 6.075779e-14 6.075779e-14 6.075779e-14 6.075779e-14 1.205876e-14 2.693035e-14 2.176868e-14
8.000000e-01 7.862604e-14 7.862604e-14 7.862604e-14 7.862604e-14 1.028200e-14 3.871379e-14 2.963025e-14
8.500000e-01 8.836507e-14 8.836507e-14 8.836507e-14 8.836507e-14 9.884393e-15 4.479314e-14 3.368754e-14
9.000000e-01 9.248726e-14 9.248726e-14 9.248726e-14 9.248726e-14 9.987854e-15 4.720235e-14 3.529705e-14
9.500000e-01 9.457674e-14 9.457674e-14 9.457674e-14 9.457674e-14 1.015523e-14 4.835364e-14 3.606787e-14
1.000000e+00 9.592657e-14 9.592657e-14 9.592657e-14 9.592657e-14 1.029962e-14 4.907474e-14 3.655221e-14
1.050000e+00 9.693524e-14 9.693524e-14 9.693524e-14 9.693524e-14 1.041521e-14 4.960811e-14 3.691191e-14
1.100000e+00 9.774482e-14 9.774482e-14 9.774482e-14 9.774482e-14 1.050815e-14 5.003523e-14 3.720144e-14
1.150000e+00 9.842008e-14 9.842008e-14 9.842008e-14 9.842008e-14 1.058423e-14 5.039138e-14 3.744447e-14
1.200000e+00 9.899752e-14 9.899752e-14 9.899752e-14 9.899752e-14 1.064757e-14 5.069589e-14 3.765406e-14
