 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1997955091e+00 1.4661703894e-07 2.4992838310e-19
 1.7046339560e-12 1.7046339560e-12 4.0911214943e-03 1.2041867825e+00 -1.5607806603e-03 -2.6603097830e-15
 3.0745477403e-12 3.0745477403e-12 7.3789145768e-03 1.2082022947e+00 -1.8463262121e-03 -5.8076201380e-15
 5.6241750675e-12 5.6241750675e-12 1.3498020162e-02 1.2158069564e+00 -1.9964730115e-03 -9.2108758256e-15
 8.0959623968e-12 8.0959623968e-12 1.9430309752e-02 1.2231946572e+00 -1.9445802965e-03 -1.2525673429e-14
 1.2984897556e-11 1.2984897556e-11 3.1163754134e-02 1.2376709026e+00 -1.9382611174e-03 -1.5829699145e-14
 1.7216128672e-11 1.7216128672e-11 4.1318708813e-02 1.2501547288e+00 -1.8872060622e-03 -1.9046694681e-14
 2.4982653864e-11 2.4982653864e-11 5.9958369273e-02 1.2728520746e+00 -1.8519293083e-03 -2.2203556264e-14
 4.0515704247e-11 4.0515704247e-11 9.7237690192e-02 1.3175060200e+00 -1.7373068124e-03 -2.5165028448e-14
 6.9719347362e-11 6.9719347362e-11 1.6732643367e-01 1.3982946919e+00 -1.5770333841e-03 -2.7853293104e-14
 1.0578125558e-10 1.0578125558e-10 2.5387501339e-01 1.4915972533e+00 -1.3488613189e-03 -3.0152607910e-14
 1.5059213445e-10 1.5059213445e-10 3.6142112267e-01 1.5969947053e+00 -1.0738008065e-03 -3.1983045227e-14
 1.9203601048e-10 1.9203601048e-10 4.6088642516e-01 1.6862501273e+00 -8.4943599462e-04 -3.3431022667e-14
 2.3537127703e-10 2.3537127703e-10 5.6489106488e-01 1.7752299064e+00 -8.2655593174e-04 -3.4839997975e-14
 2.7208183629e-10 2.7208183629e-10 6.5299640709e-01 1.8441127966e+00 -1.5601126702e-03 -3.7499419007e-14
 2.8073466435e-10 2.8073466435e-10 6.7376319445e-01 1.8582635102e+00 -2.0718633911e-03 -4.1031187696e-14
 2.9804032048e-10 2.9804032048e-10 7.1529676916e-01 1.8791217069e+00 -3.3593096226e-03 -4.6757580947e-14
 3.1163387716e-10 3.1163387716e-10 7.4792130518e-01 1.8887031707e+00 -4.1500038645e-03 -5.3831818452e-14
 3.2828001748e-10 3.2828001748e-10 7.8787204195e-01 1.8947997257e+00 -4.7139673311e-03 -6.1867407232e-14
 3.4457630173e-10 3.4457630173e-10 8.2698312416e-01 1.8973731833e+00 -4.9613679747e-03 -7.0324723550e-14
 3.6090045446e-10 3.6090045446e-10 8.6616109070e-01 1.8983873379e+00 -5.0398072853e-03 -7.8915750180e-14
 3.7968576320e-10 3.7968576320e-10 9.1124583167e-01 1.8987489158e+00 -5.0653774537e-03 -8.7550364587e-14
 4.0359215019e-10 4.0359215019e-10 9.6862116045e-01 1.8986629362e+00 -5.0207423403e-03 -9.6108892464e-14
 4.3756506928e-10 4.3756506928e-10 1.0501561663e+00 1.8980690633e+00 -4.9411049793e-03 -1.0453166779e-13
 4.7170895541e-10 4.7170895541e-10 1.1321014930e+00 1.8969951203e+00 -4.7923800433e-03 -1.1270092154e-13
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.8955904745e+00 -4.6464334708e-03 -1.2062138981e-13
 5.0323509556e-10 5.0323509556e-10 1.2000000000e+00 1.8871540705e+00 -3.9844751764e-03 -1.2741346149e-13
 5.0895547576e-10 5.0895547576e-10 1.2000000000e+00 1.8744239696e+00 -2.8900189578e-03 -1.3233988594e-13
 5.1411203736e-10 5.1411203736e-10 1.2000000000e+00 1.8655490509e+00 -2.2662339443e-03 -1.3620298528e-13
 5.2007349826e-10 5.2007349826e-10 1.2000000000e+00 1.8571568333e+00 -1.7935567695e-03 -1.3926034305e-13
 5.2566289066e-10 5.2566289066e-10 1.2000000000e+00 1.8506741991e+00 -1.4661670108e-03 -1.4175962112e-13
 5.3323637086e-10 5.3323637086e-10 1.2000000000e+00 1.8432366509e+00 -1.1830512812e-03 -1.4377629051e-13
 5.4354440550e-10 5.4354440550e-10 1.2000000000e+00 1.8349491486e+00 -9.0243698647e-04 -1.4531461524e-13
 5.5799439712e-10 5.5799439712e-10 1.2000000000e+00 1.8255154157e+00 -6.8636560225e-04 -1.4648461735e-13
 5.7363298372e-10 5.7363298372e-10 1.2000000000e+00 1.8172219062e+00 -5.2097568177e-04 -1.4737269019e-13
 5.9448240554e-10 5.9448240554e-10 1.2000000000e+00 1.8079453487e+00 -4.0855183949e-04 -1.4806912152e-13
 6.1823884396e-10 6.1823884396e-10 1.2000000000e+00 1.7989904714e+00 -3.0791302170e-04 -1.4859400052e-13
 6.5052412440e-10 6.5052412440e-10 1.2000000000e+00 1.7883401414e+00 -2.4754966606e-04 -1.4901598208e-13
 6.8766208905e-10 6.8766208905e-10 1.2000000000e+00 1.7773574801e+00 -1.8562003760e-04 -1.4933239630e-13
 7.3727774255e-10 7.3727774255e-10 1.2000000000e+00 1.7634782153e+00 -1.6003166819e-04 -1.4960519172e-13
 7.9335908080e-10 7.9335908080e-10 1.2000000000e+00 1.7476223898e+00 -1.2801295188e-04 -1.4982340694e-13
 8.6076258247e-10 8.6076258247e-10 1.2000000000e+00 1.7258334137e+00 -1.3838161025e-04 -1.5005929693e-13
 9.2484192821e-10 9.2484192821e-10 1.2000000000e+00 1.6967275896e+00 -1.6722037043e-04 -1.5034434645e-13
 9.6242096410e-10 9.6242096410e-10 1.2000000000e+00 1.6675398205e+00 -2.8984753849e-04 -1.5083843041e-13
 9.8121048205e-10 9.8121048205e-10 1.2000000000e+00 1.6425430566e+00 -4.4327101832e-04 -1.5159404524e-13
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.6005402519e+00 -7.3497684945e-04 -1.5284691173e-13
 1.0042111733e-09 1.0042111733e-09 1.2000000000e+00 1.5877199708e+00 -7.8459325316e-04 -1.5418435604e-13
 1.0114725252e-09 1.0114725252e-09 1.2000000000e+00 1.5631266851e+00 -9.1072644758e-04 -1.5573681126e-13
 1.0182039714e-09 1.0182039714e-09 1.2000000000e+00 1.5382299960e+00 -9.2049777317e-04 -1.5730592302e-13
 1.0285101644e-09 1.0285101644e-09 1.2000000000e+00 1.4980716306e+00 -9.1310519491e-04 -1.5886243314e-13
 1.0386403915e-09 1.0386403915e-09 1.2000000000e+00 1.4576225073e+00 -8.4288533660e-04 -1.6029924411e-13
 1.0507919168e-09 1.0507919168e-09 1.2000000000e+00 1.4085679300e+00 -7.4465153171e-04 -1.6156860240e-13
 1.0683556601e-09 1.0683556601e-09 1.2000000000e+00 1.3371188600e+00 -5.5480879883e-04 -1.6251434831e-13
 1.0953011623e-09 1.0953011623e-09 1.2000000000e+00 1.2260055121e+00 -1.4290051522e-04 -1.6275794138e-13
 1.1454916679e-09 1.1454916679e-09 1.2000000000e+00 1.0126775161e+00 1.9664600777e-04 -1.6242273192e-13
