 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -4.3481272439e-13 2.7180381160e-28 3.5143592772e-13 8.3376796672e-14
 1.7046339560e-12 1.7046339560e-12 4.0911214943e-03 1.2000000000e+00 7.2363755368e-06 -3.9581031804e-04 1.2312452982e-05 3.7626148953e-04
 3.0745477403e-12 3.0745477403e-12 7.3789145768e-03 1.2000000000e+00 6.4526406217e-06 -5.2485830901e-04 1.0770979264e-05 5.0763468913e-04
 5.6241750675e-12 5.6241750675e-12 1.3498020162e-02 1.2000000000e+00 5.7313544892e-06 -6.2944492464e-04 9.2923442693e-06 6.1442122588e-04
 8.0959623968e-12 8.0959623968e-12 1.9430309752e-02 1.2000000000e+00 5.8122340261e-06 -6.1476099102e-04 9.4742624990e-06 5.9947449449e-04
 1.2984897556e-11 1.2984897556e-11 3.1163754134e-02 1.2000000000e+00 5.8071772026e-06 -6.1067065391e-04 9.6089691788e-06 5.9525450753e-04
 1.7216128672e-11 1.7216128672e-11 4.1318708813e-02 1.2000000000e+00 5.8148608816e-06 -6.0548913460e-04 9.6645124977e-06 5.9000976122e-04
 2.4982653863e-11 2.4982653863e-11 5.9958369272e-02 1.2000000000e+00 5.8198923407e-06 -5.9740129135e-04 9.8677146575e-06 5.8171368436e-04
 4.0515704246e-11 4.0515704246e-11 9.7237690191e-02 1.2000000000e+00 5.8361256360e-06 -5.8151541161e-04 1.0124981991e-05 5.6555430398e-04
 6.9719347361e-11 6.9719347361e-11 1.6732643367e-01 1.2000000000e+00 5.8650179256e-06 -5.5509986162e-04 1.0615258548e-05 5.3861958514e-04
 1.0578125558e-10 1.0578125558e-10 2.5387501339e-01 1.2000000000e+00 5.9123358824e-06 -5.2713665042e-04 1.0923537510e-05 5.1030077703e-04
 1.5059213445e-10 1.5059213445e-10 3.6142112267e-01 1.2000000000e+00 6.0336995828e-06 -4.9769215400e-04 1.1322484317e-05 4.8033597010e-04
 1.9203601048e-10 1.9203601048e-10 4.6088642516e-01 1.2000000000e+00 7.3095508547e-06 -4.7724993853e-04 1.3302219770e-05 4.5663816791e-04
 2.3537127703e-10 2.3537127703e-10 5.6489106488e-01 1.2000000000e+00 3.1559733968e-05 -5.0269589378e-04 5.0724549001e-05 4.2041161081e-04
 2.7208183629e-10 2.7208183629e-10 6.5299640709e-01 1.2000000000e+00 2.5705243381e-04 -9.3776426337e-04 3.9353708787e-04 2.8717474169e-04
 2.8073466435e-10 2.8073466435e-10 6.7376319445e-01 1.2000000000e+00 3.9587404468e-04 -1.2366031162e-03 6.0406845235e-04 2.3666061915e-04
 2.9804032048e-10 2.9804032048e-10 7.1529676916e-01 1.2000000000e+00 4.6137732502e-04 -1.3762216973e-03 7.0899919872e-04 2.0584517359e-04
 3.1163387716e-10 3.1163387716e-10 7.4792130518e-01 1.2000000000e+00 5.5036703701e-04 -1.5900753663e-03 8.4974901987e-04 1.8995930946e-04
 3.2828001748e-10 3.2828001748e-10 7.8787204195e-01 1.2000000000e+00 5.3820698099e-04 -1.5735211332e-03 8.4305782616e-04 1.9225632610e-04
 3.4457630173e-10 3.4457630173e-10 8.2698312416e-01 1.2000000000e+00 5.8772529947e-04 -1.7081625869e-03 9.3107750606e-04 1.8935978133e-04
 3.6090045446e-10 3.6090045446e-10 8.6616109070e-01 1.2000000000e+00 5.5714287335e-04 -1.6536562825e-03 9.0138396153e-04 1.9512944760e-04
 3.7968576320e-10 3.7968576320e-10 9.1124583167e-01 1.2000000000e+00 5.9339957863e-04 -1.7637584511e-03 9.7672531186e-04 1.9363356058e-04
 4.0359215019e-10 4.0359215019e-10 9.6862116045e-01 1.2000000000e+00 5.5818610380e-04 -1.7115895097e-03 9.5406394018e-04 1.9933946572e-04
 4.3756506928e-10 4.3756506928e-10 1.0501561663e+00 1.2000000000e+00 5.8271938496e-04 -1.8200739614e-03 1.0388608409e-03 1.9849373561e-04
 4.7170895541e-10 4.7170895541e-10 1.1321014930e+00 1.2000000000e+00 5.3850131643e-04 -1.7680499177e-03 1.0260130256e-03 2.0353557571e-04
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2000000000e+00 5.5687356493e-04 -1.8595222645e-03 1.1010148900e-03 2.0163380961e-04
 5.0323509556e-10 5.0323509556e-10 1.2000000000e+00 1.2000000000e+00 -7.9538150681e-05 -1.1707090284e-04 1.5017407841e-04 4.6434975120e-05
 5.0895547576e-10 5.0895547576e-10 1.2000000000e+00 1.2000000000e+00 -1.3637236394e-04 9.7467695542e-05 6.5580015316e-05 -2.6675346921e-05
 5.1411203736e-10 5.1411203736e-10 1.2000000000e+00 1.2000000000e+00 -8.0993981286e-05 -8.1158543844e-05 1.4820591249e-04 1.3946612641e-05
 5.2007349826e-10 5.2007349826e-10 1.2000000000e+00 1.2000000000e+00 -1.3273007403e-04 6.9463677474e-05 7.0910257697e-05 -7.6438611439e-06
 5.2566289066e-10 5.2566289066e-10 1.2000000000e+00 1.2000000000e+00 -8.5501394039e-05 -5.9713017102e-05 1.4152300467e-04 3.6914064657e-06
 5.3323637086e-10 5.3323637086e-10 1.2000000000e+00 1.2000000000e+00 -1.2846915372e-04 5.3150198437e-05 7.7253621731e-05 -1.9346664464e-06
 5.4354440550e-10 5.4354440550e-10 1.2000000000e+00 1.2000000000e+00 -8.8620757169e-05 -4.9302590241e-05 1.3686912268e-04 1.0542247294e-06
 5.5799439712e-10 5.5799439712e-10 1.2000000000e+00 1.2000000000e+00 -1.2626763312e-04 4.6303285547e-05 8.0541379214e-05 -5.7703164459e-07
 5.7363298372e-10 5.7363298372e-10 1.2000000000e+00 1.2000000000e+00 -9.0329361099e-05 -4.4216655404e-05 1.3431600213e-04 2.3001437792e-07
 5.9448240554e-10 5.9448240554e-10 1.2000000000e+00 1.2000000000e+00 -1.2486960022e-04 4.2251551678e-05 8.2631114175e-05 -1.3065634061e-08
 6.1823884396e-10 6.1823884396e-10 1.2000000000e+00 1.2000000000e+00 -9.1425037030e-05 -4.1108183264e-05 1.3267779116e-04 -1.4457086286e-07
 6.5052412440e-10 6.5052412440e-10 1.2000000000e+00 1.2000000000e+00 -1.2399899305e-04 3.9816461188e-05 8.3933028757e-05 2.4950310256e-07
 6.8766208905e-10 6.8766208905e-10 1.2000000000e+00 1.2000000000e+00 -9.2101933025e-05 -3.9236395902e-05 1.3166541717e-04 -3.2708824551e-07
 7.3727774255e-10 7.3727774255e-10 1.2000000000e+00 1.2000000000e+00 -1.2345648353e-04 3.8328060867e-05 8.4744484904e-05 3.8393775831e-07
 7.9335908080e-10 7.9335908080e-10 1.2000000000e+00 1.2000000000e+00 -9.2533999479e-05 -3.8058720170e-05 1.3101910886e-04 -4.2638921267e-07
 8.6076258247e-10 8.6076258247e-10 1.2000000000e+00 1.2000000000e+00 -1.2308870464e-04 3.7330481129e-05 8.5294660484e-05 4.6356303007e-07
