 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1989782498e+00 5.9093729141e-04 1.1997959713e+00
 1.7046339560e-12 1.7046339560e-12 4.0911214943e-03 1.2006362344e+00 1.2394760767e-03 1.2004848182e+00
 3.0745477403e-12 3.0745477403e-12 7.3789145768e-03 1.2021600887e+00 1.8144892690e-03 1.2011762373e+00
 5.6241750675e-12 5.6241750675e-12 1.3498020162e-02 1.2050640386e+00 2.8804462337e-03 1.2025014924e+00
 8.0959623968e-12 8.0959623968e-12 1.9430309752e-02 1.2078828367e+00 3.8855934943e-03 1.2037683199e+00
 1.2984897556e-11 1.2984897556e-11 3.1163754134e-02 1.2133504031e+00 5.8409510339e-03 1.2061975559e+00
 1.7216128672e-11 1.7216128672e-11 4.1318708813e-02 1.2180728191e+00 7.5318705094e-03 1.2083013942e+00
 2.4982653864e-11 2.4982653864e-11 5.9958369273e-02 1.2266919402e+00 1.0614085554e-02 1.2121170776e+00
 4.0515704247e-11 4.0515704247e-11 9.7237690192e-02 1.2437762557e+00 1.6718590979e-02 1.2196355248e+00
 6.9719347362e-11 6.9719347362e-11 1.6732643367e-01 1.2752528231e+00 2.7928216155e-02 1.2332811480e+00
 1.0578125558e-10 1.0578125558e-10 2.5387501339e-01 1.3127691694e+00 4.1194968467e-02 1.2491577996e+00
 1.5059213445e-10 1.5059213445e-10 3.6142112267e-01 1.3566972848e+00 5.6512116298e-02 1.2670718599e+00
 1.9203601048e-10 1.9203601048e-10 4.6088642516e-01 1.3938778007e+00 6.9173881409e-02 1.2814766400e+00
 2.3537127703e-10 2.3537127703e-10 5.6489106488e-01 1.4292155553e+00 8.0832045951e-02 1.2943287174e+00
 2.7208183629e-10 2.7208183629e-10 6.5299640709e-01 1.4591147284e+00 9.0543139149e-02 1.3048029195e+00
 2.8073466435e-10 2.8073466435e-10 6.7376319445e-01 1.4666959597e+00 9.3026648456e-02 1.3074737105e+00
 2.9804032048e-10 2.9804032048e-10 7.1529676916e-01 1.4823516793e+00 9.8159539720e-02 1.3129973475e+00
 3.1163387716e-10 3.1163387716e-10 7.4792130518e-01 1.4949369076e+00 1.0228288514e-01 1.3174076395e+00
 3.2828001748e-10 3.2828001748e-10 7.8787204195e-01 1.5103694964e+00 1.0730645216e-01 1.3227498960e+00
 3.4457630173e-10 3.4457630173e-10 8.2698312416e-01 1.5253642946e+00 1.1214514998e-01 1.3278362065e+00
 3.6090045446e-10 3.6090045446e-10 8.6616109070e-01 1.5401254492e+00 1.1684998235e-01 1.3327323205e+00
 3.7968576320e-10 3.7968576320e-10 9.1124583167e-01 1.5566641489e+00 1.2203749157e-01 1.3380435318e+00
 4.0359215019e-10 4.0359215019e-10 9.6862116045e-01 1.5765944787e+00 1.2810811851e-01 1.3441228421e+00
 4.3756506928e-10 4.3756506928e-10 1.0501561663e+00 1.6010698336e+00 1.3500468384e-01 1.3506249441e+00
 4.7170895541e-10 4.7170895541e-10 1.1321014930e+00 1.6183594616e+00 1.3874107401e-01 1.3533597144e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.6284608953e+00 1.4002108190e-01 1.3534493601e+00
 5.0323509556e-10 5.0323509556e-10 1.2000000000e+00 1.6276590111e+00 1.3930474208e-01 1.3525244957e+00
 5.0895547576e-10 5.0895547576e-10 1.2000000000e+00 1.6268328815e+00 1.3834782556e-01 1.3510982256e+00
 5.1411203736e-10 5.1411203736e-10 1.2000000000e+00 1.6264153578e+00 1.3764461644e-01 1.3500168233e+00
 5.2007349826e-10 5.2007349826e-10 1.2000000000e+00 1.6258329548e+00 1.3677350008e-01 1.3487091301e+00
 5.2566289066e-10 5.2566289066e-10 1.2000000000e+00 1.6253221496e+00 1.3599066740e-01 1.3475081348e+00
 5.3323637086e-10 5.3323637086e-10 1.2000000000e+00 1.6246045292e+00 1.3491468719e-01 1.3458873206e+00
 5.4354440550e-10 5.4354440550e-10 1.2000000000e+00 1.6236507254e+00 1.3348305566e-01 1.3437016078e+00
 5.5799439712e-10 5.5799439712e-10 1.2000000000e+00 1.6223016575e+00 1.3149086220e-01 1.3406859253e+00
 5.7363298372e-10 5.7363298372e-10 1.2000000000e+00 1.6208617171e+00 1.2938345919e-01 1.3374713522e+00
 5.9448240554e-10 5.9448240554e-10 1.2000000000e+00 1.6189391273e+00 1.2662227727e-01 1.3332814901e+00
 6.1823884396e-10 6.1823884396e-10 1.2000000000e+00 1.6167748988e+00 1.2356569263e-01 1.3286190563e+00
 6.5052412440e-10 6.5052412440e-10 1.2000000000e+00 1.6138458371e+00 1.1953410976e-01 1.3224896525e+00
 6.8766208905e-10 6.8766208905e-10 1.2000000000e+00 1.6105207929e+00 1.1508440440e-01 1.3157023609e+00
 7.3727774255e-10 7.3727774255e-10 1.2000000000e+00 1.6061206820e+00 1.0941360182e-01 1.3070767589e+00
 7.9335908080e-10 7.9335908080e-10 1.2000000000e+00 1.6012268103e+00 1.0337506504e-01 1.2978825579e+00
 8.6076258247e-10 8.6076258247e-10 1.2000000000e+00 1.5954257845e+00 9.6579667307e-02 1.2875809068e+00
 9.2484192821e-10 9.2484192821e-10 1.2000000000e+00 1.5900055118e+00 9.0563028614e-02 1.2784771263e+00
 9.6242096410e-10 9.6242096410e-10 1.2000000000e+00 1.5868561611e+00 8.7213069451e-02 1.2734420839e+00
 9.8121048205e-10 9.8121048205e-10 1.2000000000e+00 1.5852975751e+00 8.5591087123e-02 1.2709968621e+00
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.5837368739e+00 8.3993986067e-02 1.2686106846e+00
 1.0042111733e-09 1.0042111733e-09 1.2000000000e+00 1.5833908426e+00 8.3642832514e-02 1.2680809129e+00
 1.0114725252e-09 1.0114725252e-09 1.2000000000e+00 1.5827916256e+00 8.3037673419e-02 1.2671747027e+00
 1.0182039714e-09 1.0182039714e-09 1.2000000000e+00 1.5822365497e+00 8.2480310296e-02 1.2663413093e+00
 1.0285101644e-09 1.0285101644e-09 1.2000000000e+00 1.5813885804e+00 8.1634632673e-02 1.2650771348e+00
 1.0386403915e-09 1.0386403915e-09 1.2000000000e+00 1.5805565240e+00 8.0811680033e-02 1.2638488474e+00
 1.0507919168e-09 1.0507919168e-09 1.2000000000e+00 1.5795609247e+00 7.9835737725e-02 1.2623933846e+00
 1.0683556601e-09 1.0683556601e-09 1.2000000000e+00 1.5781257927e+00 7.8445679625e-02 1.2603244415e+00
 1.0953011623e-09 1.0953011623e-09 1.2000000000e+00 1.5759337212e+00 7.6359932091e-02 1.2572275392e+00
 1.1454916679e-09 1.1454916679e-09 1.2000000000e+00 1.5718793586e+00 7.2618742497e-02 1.2517001662e+00
 1.1876298342e-09 1.1876298342e-09 1.2000000000e+00 1.5685035989e+00 6.9616194544e-02 1.2472918777e+00
 1.2119196573e-09 1.2119196573e-09 1.2000000000e+00 1.5665686207e+00 6.7939933287e-02 1.2448433684e+00
 1.2391445236e-09 1.2391445236e-09 1.2000000000e+00 1.5644092414e+00 6.6106782398e-02 1.2421759920e+00
 1.2597096107e-09 1.2597096107e-09 1.2000000000e+00 1.5627842150e+00 6.4752912264e-02 1.2402140821e+00
 1.2779959875e-09 1.2779959875e-09 1.2000000000e+00 1.5613438228e+00 6.3570959507e-02 1.2385065271e+00
 1.2975859601e-09 1.2975859601e-09 1.2000000000e+00 1.5598050741e+00 6.2326797499e-02 1.2367154481e+00
 1.3253753789e-09 1.3253753789e-09 1.2000000000e+00 1.5576302150e+00 6.0600313369e-02 1.2342401167e+00
 1.3453845473e-09 1.3453845473e-09 1.2000000000e+00 1.5560696196e+00 5.9384212469e-02 1.2325046476e+00
 1.3655929805e-09 1.3655929805e-09 1.2000000000e+00 1.5544981559e+00 5.8178495231e-02 1.2307902812e+00
 1.3880335789e-09 1.3880335789e-09 1.2000000000e+00 1.5527581632e+00 5.6865180776e-02 1.2289311726e+00
 1.4141974602e-09 1.4141974602e-09 1.2000000000e+00 1.5507363223e+00 5.5367271900e-02 1.2268208883e+00
 1.4446788440e-09 1.4446788440e-09 1.2000000000e+00 1.5483895130e+00 5.3665750885e-02 1.2244384183e+00
 1.4809090181e-09 1.4809090181e-09 1.2000000000e+00 1.5456120875e+00 5.1702335545e-02 1.2217089770e+00
 1.5235245196e-09 1.5235245196e-09 1.2000000000e+00 1.5423607771e+00 4.9471231901e-02 1.2186357132e+00
 1.5746855486e-09 1.5746855486e-09 1.2000000000e+00 1.5384789100e+00 4.6899284140e-02 1.2151325237e+00
