 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-02 -1.00000000e-02  0.00000000e+00  4.29697710e-17 -3.29697710e-17 -1.00000000e-17  0.00000000e+00  1.54074396e-33 
-2.00000000e-02 -2.00000000e-02  0.00000000e+00  6.91943424e-17 -4.91943424e-17 -2.00000000e-17  0.00000000e+00  3.08148791e-33 
-3.00000000e-02 -3.00000000e-02  0.00000000e+00  9.29753861e-17 -6.29753861e-17 -3.00000000e-17  0.00000000e+00  6.16297582e-33 
-4.00000000e-02 -4.00000000e-02  0.00000000e+00  1.11653393e-16 -7.16533930e-17 -4.00000000e-17  0.00000000e+00  1.84889275e-32 
-5.00000000e-02 -5.00000000e-02  0.00000000e+00  1.26946230e-16 -7.69462303e-17 -5.00000000e-17  0.00000000e+00  6.16297582e-33 
-6.00000000e-02 -6.00000000e-02  0.00000000e+00  1.40211520e-16 -8.02115204e-17 -6.00000000e-17  0.00000000e+00  1.23259516e-32 
-7.00000000e-02 -7.00000000e-02  0.00000000e+00  1.52323852e-16 -8.23238518e-17 -7.00000000e-17  0.00000000e+00  1.23259516e-32 
-8.00000000e-02 -8.00000000e-02  0.00000000e+00  1.63782609e-16 -8.37826086e-17 -8.00000000e-17  0.00000000e+00  1.23259516e-32 
-9.00000000e-02 -9.00000000e-02  0.00000000e+00  1.74860243e-16 -8.48602435e-17 -9.00000000e-17  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01  0.00000000e+00  1.85705855e-16 -8.57058545e-17 -1.00000000e-16  0.00000000e+00  0.00000000e+00 
-1.10000000e-01 -1.10000000e-01  0.00000000e+00  1.96403341e-16 -8.64033408e-17 -1.10000000e-16  0.00000000e+00  1.23259516e-32 
-1.20000000e-01 -1.20000000e-01  0.00000000e+00  2.07001737e-16 -8.70017375e-17 -1.20000000e-16  0.00000000e+00  2.46519033e-32 
-1.30000000e-01 -1.30000000e-01  0.00000000e+00  2.17530883e-16 -8.75308828e-17 -1.30000000e-16  0.00000000e+00  2.46519033e-32 
-1.40000000e-01 -1.40000000e-01  0.00000000e+00  2.28009661e-16 -8.80096612e-17 -1.40000000e-16  0.00000000e+00  0.00000000e+00 
-1.50000000e-01 -1.50000000e-01  0.00000000e+00  2.38450473e-16 -8.84504728e-17 -1.50000000e-16  0.00000000e+00  2.46519033e-32 
-1.60000000e-01 -1.60000000e-01  0.00000000e+00  2.48861741e-16 -8.88617409e-17 -1.60000000e-16  0.00000000e+00  2.46519033e-32 
-1.70000000e-01 -1.70000000e-01  0.00000000e+00  2.59249369e-16 -8.92493685e-17 -1.70000000e-16  0.00000000e+00  0.00000000e+00 
-1.80000000e-01 -1.80000000e-01  0.00000000e+00  2.69617612e-16 -8.96176116e-17 -1.80000000e-16  0.00000000e+00  2.46519033e-32 
-1.90000000e-01 -1.90000000e-01  0.00000000e+00  2.79969619e-16 -8.99696189e-17 -1.90000000e-16  0.00000000e+00  2.46519033e-32 
-2.00000000e-01 -2.00000000e-01  0.00000000e+00  2.90307776e-16 -9.03077761e-17 -2.00000000e-16  0.00000000e+00  0.00000000e+00 
-2.10000000e-01 -2.10000000e-01  0.00000000e+00  3.00633930e-16 -9.06339302e-17 -2.10000000e-16  0.00000000e+00  2.46519033e-32 
-2.20000000e-01 -2.20000000e-01  0.00000000e+00  3.10949539e-16 -9.09495393e-17 -2.20000000e-16  0.00000000e+00  4.93038066e-32 
-2.30000000e-01 -2.30000000e-01  0.00000000e+00  3.21255775e-16 -9.12557754e-17 -2.30000000e-16  0.00000000e+00  0.00000000e+00 
-2.40000000e-01 -2.40000000e-01  0.00000000e+00  3.31553596e-16 -9.15535962e-17 -2.40000000e-16  0.00000000e+00  4.93038066e-32 
-2.50000000e-01 -2.50000000e-01  0.00000000e+00  3.41843796e-16 -9.18437955e-17 -2.50000000e-16  0.00000000e+00  0.00000000e+00 
-2.60000000e-01 -2.60000000e-01  0.00000000e+00  3.52127041e-16 -9.21270406e-17 -2.60000000e-16  0.00000000e+00  0.00000000e+00 
-2.70000000e-01 -2.70000000e-01  0.00000000e+00  3.62403899e-16 -9.24038989e-17 -2.70000000e-16  0.00000000e+00  4.93038066e-32 
-2.80000000e-01 -2.80000000e-01  0.00000000e+00  3.72674858e-16 -9.26748583e-17 -2.80000000e-16  0.00000000e+00  0.00000000e+00 
-2.90000000e-01 -2.90000000e-01  0.00000000e+00  3.82940343e-16 -9.29403427e-17 -2.90000000e-16  0.00000000e+00  0.00000000e+00 
-3.00000000e-01 -3.00000000e-01  0.00000000e+00  3.93200723e-16 -9.32007232e-17 -3.00000000e-16  0.00000000e+00  0.00000000e+00 
-3.10000000e-01 -3.10000000e-01  0.00000000e+00  4.03456328e-16 -9.34563279e-17 -3.10000000e-16  0.00000000e+00  4.93038066e-32 
-3.20000000e-01 -3.20000000e-01  0.00000000e+00  4.13707448e-16 -9.37074484e-17 -3.20000000e-16  0.00000000e+00  0.00000000e+00 
-3.30000000e-01 -3.30000000e-01  0.00000000e+00  4.23954346e-16 -9.39543461e-17 -3.30000000e-16  0.00000000e+00  0.00000000e+00 
-3.40000000e-01 -3.40000000e-01  0.00000000e+00  4.34197256e-16 -9.41972563e-17 -3.40000000e-16  0.00000000e+00  4.93038066e-32 
-3.50000000e-01 -3.50000000e-01  0.00000000e+00  4.44436392e-16 -9.44363922e-17 -3.50000000e-16  0.00000000e+00  0.00000000e+00 
-3.60000000e-01 -3.60000000e-01  0.00000000e+00  4.54671948e-16 -9.46719476e-17 -3.60000000e-16  0.00000000e+00  4.93038066e-32 
-3.70000000e-01 -3.70000000e-01  0.00000000e+00  4.64904100e-16 -9.49041000e-17 -3.70000000e-16  0.00000000e+00  0.00000000e+00 
-3.80000000e-01 -3.80000000e-01  0.00000000e+00  4.75133012e-16 -9.51330120e-17 -3.80000000e-16  0.00000000e+00  4.93038066e-32 
-3.90000000e-01 -3.90000000e-01  0.00000000e+00  4.85358833e-16 -9.53588334e-17 -3.90000000e-16  0.00000000e+00  0.00000000e+00 
-4.00000000e-01 -4.00000000e-01  0.00000000e+00  4.95581703e-16 -9.55817028e-17 -4.00000000e-16  0.00000000e+00  4.93038066e-32 
-4.10000000e-01 -4.10000000e-01  0.00000000e+00  5.05801748e-16 -9.58017484e-17 -4.10000000e-16  0.00000000e+00  4.93038066e-32 
-4.20000000e-01 -4.20000000e-01  0.00000000e+00  5.16019090e-16 -9.60190896e-17 -4.20000000e-16  0.00000000e+00  0.00000000e+00 
-4.30000000e-01 -4.30000000e-01  0.00000000e+00  5.26233838e-16 -9.62338376e-17 -4.30000000e-16  0.00000000e+00  0.00000000e+00 
-4.40000000e-01 -4.40000000e-01  0.00000000e+00  5.36446096e-16 -9.64460961e-17 -4.40000000e-16  0.00000000e+00  9.86076132e-32 
-4.50000000e-01 -4.50000000e-01  0.00000000e+00  5.46655963e-16 -9.66559625e-17 -4.50000000e-16  0.00000000e+00  9.86076132e-32 
-4.60000000e-01 -4.60000000e-01  0.00000000e+00  5.56863528e-16 -9.68635279e-17 -4.60000000e-16  0.00000000e+00  0.00000000e+00 
-4.70000000e-01 -4.70000000e-01  0.00000000e+00  5.67068878e-16 -9.70688780e-17 -4.70000000e-16  0.00000000e+00  0.00000000e+00 
-4.80000000e-01 -4.80000000e-01  0.00000000e+00  5.77272094e-16 -9.72720935e-17 -4.80000000e-16  0.00000000e+00  0.00000000e+00 
-4.90000000e-01 -4.90000000e-01  0.00000000e+00  5.87473250e-16 -9.74732505e-17 -4.90000000e-16  0.00000000e+00  0.00000000e+00 
-5.00000000e-01 -5.00000000e-01  0.00000000e+00  5.97672421e-16 -9.76724207e-17 -5.00000000e-16  0.00000000e+00  0.00000000e+00 
-5.10000000e-01 -5.10000000e-01  0.00000000e+00  6.07869672e-16 -9.78696723e-17 -5.10000000e-16  0.00000000e+00  0.00000000e+00 
-5.20000000e-01 -5.20000000e-01  0.00000000e+00  6.18065069e-16 -9.80650695e-17 -5.20000000e-16  0.00000000e+00  0.00000000e+00 
-5.30000000e-01 -5.30000000e-01  0.00000000e+00  6.28258673e-16 -9.82586733e-17 -5.30000000e-16  0.00000000e+00  0.00000000e+00 
-5.40000000e-01 -5.40000000e-01  0.00000000e+00  6.38450542e-16 -9.84505418e-17 -5.40000000e-16  0.00000000e+00  9.86076132e-32 
-5.50000000e-01 -5.50000000e-01  0.00000000e+00  6.48640730e-16 -9.86407300e-17 -5.50000000e-16  0.00000000e+00  9.86076132e-32 
-5.60000000e-01 -5.60000000e-01  0.00000000e+00  6.58829290e-16 -9.88292902e-17 -5.60000000e-16  0.00000000e+00  0.00000000e+00 
-5.70000000e-01 -5.70000000e-01  0.00000000e+00  6.69016272e-16 -9.90162724e-17 -5.70000000e-16  0.00000000e+00  0.00000000e+00 
-5.80000000e-01 -5.80000000e-01  0.00000000e+00  6.79201724e-16 -9.92017242e-17 -5.80000000e-16  0.00000000e+00  0.00000000e+00 
-5.90000000e-01 -5.90000000e-01  0.00000000e+00  6.89385691e-16 -9.93856910e-17 -5.90000000e-16  0.00000000e+00  9.86076132e-32 
-6.00000000e-01 -6.00000000e-01  0.00000000e+00  6.99568216e-16 -9.95682161e-17 -6.00000000e-16  0.00000000e+00  9.86076132e-32 
-6.10000000e-01 -6.10000000e-01  0.00000000e+00  7.09749341e-16 -9.97493411e-17 -6.10000000e-16  0.00000000e+00  9.86076132e-32 
-6.20000000e-01 -6.20000000e-01  0.00000000e+00  7.19929105e-16 -9.99291054e-17 -6.20000000e-16  0.00000000e+00  0.00000000e+00 
-6.30000000e-01 -6.30000000e-01  0.00000000e+00  7.30107547e-16 -1.00107547e-16 -6.30000000e-16  0.00000000e+00  0.00000000e+00 
-6.40000000e-01 -6.40000000e-01  0.00000000e+00  7.40284703e-16 -1.00284703e-16 -6.40000000e-16  0.00000000e+00  9.86076132e-32 
-6.50000000e-01 -6.50000000e-01  0.00000000e+00  7.50460607e-16 -1.00460607e-16 -6.50000000e-16  0.00000000e+00  0.00000000e+00 
-6.60000000e-01 -6.60000000e-01  0.00000000e+00  7.60635293e-16 -1.00635293e-16 -6.60000000e-16  0.00000000e+00  0.00000000e+00 
-6.70000000e-01 -6.70000000e-01  0.00000000e+00  7.70808794e-16 -1.00808794e-16 -6.70000000e-16  0.00000000e+00  0.00000000e+00 
-6.80000000e-01 -6.80000000e-01  0.00000000e+00  7.80981140e-16 -1.00981140e-16 -6.80000000e-16  0.00000000e+00  0.00000000e+00 
-6.90000000e-01 -6.90000000e-01  0.00000000e+00  7.91152360e-16 -1.01152360e-16 -6.90000000e-16  0.00000000e+00  9.86076132e-32 
-7.00000000e-01 -7.00000000e-01  0.00000000e+00  8.01322484e-16 -1.01322484e-16 -7.00000000e-16  0.00000000e+00  9.86076132e-32 
-7.10000000e-01 -7.10000000e-01  0.00000000e+00  8.11491538e-16 -1.01491538e-16 -7.10000000e-16  0.00000000e+00  0.00000000e+00 
-7.20000000e-01 -7.20000000e-01  0.00000000e+00  8.21659550e-16 -1.01659550e-16 -7.20000000e-16  0.00000000e+00  0.00000000e+00 
-7.30000000e-01 -7.30000000e-01  0.00000000e+00  8.31826544e-16 -1.01826544e-16 -7.30000000e-16  0.00000000e+00  0.00000000e+00 
-7.40000000e-01 -7.40000000e-01  0.00000000e+00  8.41992546e-16 -1.01992546e-16 -7.40000000e-16  0.00000000e+00  0.00000000e+00 
-7.50000000e-01 -7.50000000e-01  0.00000000e+00  8.52157578e-16 -1.02157578e-16 -7.50000000e-16  0.00000000e+00  9.86076132e-32 
-7.60000000e-01 -7.60000000e-01  0.00000000e+00  8.62321664e-16 -1.02321664e-16 -7.60000000e-16  0.00000000e+00  0.00000000e+00 
-7.70000000e-01 -7.70000000e-01  0.00000000e+00  8.72484825e-16 -1.02484825e-16 -7.70000000e-16  0.00000000e+00  0.00000000e+00 
-7.80000000e-01 -7.80000000e-01  0.00000000e+00  8.82647084e-16 -1.02647084e-16 -7.80000000e-16  0.00000000e+00  9.86076132e-32 
-7.90000000e-01 -7.90000000e-01  0.00000000e+00  8.92808460e-16 -1.02808460e-16 -7.90000000e-16  0.00000000e+00  1.97215226e-31 
-8.00000000e-01 -8.00000000e-01  0.00000000e+00  9.02968973e-16 -1.02968973e-16 -8.00000000e-16  0.00000000e+00  9.86076132e-32 
-8.10000000e-01 -8.10000000e-01  0.00000000e+00  9.13128643e-16 -1.03128643e-16 -8.10000000e-16  0.00000000e+00  0.00000000e+00 
-8.20000000e-01 -8.20000000e-01  0.00000000e+00  9.23287488e-16 -1.03287488e-16 -8.20000000e-16  0.00000000e+00  9.86076132e-32 
-8.30000000e-01 -8.30000000e-01  0.00000000e+00  9.33445526e-16 -1.03445526e-16 -8.30000000e-16  0.00000000e+00  9.86076132e-32 
-8.40000000e-01 -8.40000000e-01  0.00000000e+00  9.43602775e-16 -1.03602775e-16 -8.40000000e-16  0.00000000e+00  0.00000000e+00 
-8.50000000e-01 -8.50000000e-01  0.00000000e+00  9.53759251e-16 -1.03759251e-16 -8.50000000e-16  0.00000000e+00  9.86076132e-32 
-8.60000000e-01 -8.60000000e-01  0.00000000e+00  9.63914970e-16 -1.03914970e-16 -8.60000000e-16  0.00000000e+00  9.86076132e-32 
-8.70000000e-01 -8.70000000e-01  0.00000000e+00  9.74069950e-16 -1.04069950e-16 -8.70000000e-16  0.00000000e+00  9.86076132e-32 
