Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.8 3.07677E-14 -2.72384E-15 -2.72398E-15 -2.53199E-14 -2.72356E-15 1.06789E-14 1.87696E-23 -7.95537E-15 -2.75658E-15 5.15914E-19 1.27243E-14 -9.96828E-15 -2.52875E-14 -7.95561E-15 -1.00004E-14 4.32435E-14
0.75 3.06908E-14 -2.72393E-15 -2.72411E-15 -2.52428E-14 -2.72356E-15 1.06789E-14 2.47415E-23 -7.95537E-15 -2.75638E-15 6.75029E-19 1.27246E-14 -9.96888E-15 -2.52108E-14 -7.95568E-15 -1.00005E-14 4.3167E-14
0.7 3.06116E-14 -2.72404E-15 -2.72428E-15 -2.51633E-14 -2.72356E-15 1.06789E-14 3.2609E-23 -7.95537E-15 -2.75615E-15 8.82929E-19 1.27249E-14 -9.96963E-15 -2.51319E-14 -7.95578E-15 -1.00006E-14 4.30883E-14
0.65 3.05304E-14 -2.72419E-15 -2.72451E-15 -2.50817E-14 -2.72356E-15 1.06789E-14 4.29703E-23 -7.95537E-15 -2.75587E-15 1.15439E-18 1.27253E-14 -9.97059E-15 -2.5051E-14 -7.9559E-15 -1.00008E-14 4.30077E-14
0.6 3.04315E-14 -2.72439E-15 -2.72481E-15 -2.49823E-14 -2.72356E-15 1.06789E-14 5.66107E-23 -7.95537E-15 -2.75556E-15 1.50855E-18 1.27258E-14 -9.97178E-15 -2.49524E-14 -7.95605E-15 -1.0001E-14 4.29095E-14
0.55 3.02879E-14 -2.72465E-15 -2.7252E-15 -2.48381E-14 -2.72356E-15 1.06789E-14 7.45583E-23 -7.95537E-15 -2.75525E-15 1.9701E-18 1.27265E-14 -9.97324E-15 -2.48091E-14 -7.95625E-15 -1.00013E-14 4.27667E-14
0.5 3.00731E-14 -2.725E-15 -2.72571E-15 -2.46224E-14 -2.72356E-15 1.06789E-14 9.8158E-23 -7.95537E-15 -2.75491E-15 2.57082E-18 1.27274E-14 -9.97508E-15 -2.45946E-14 -7.95651E-15 -1.00017E-14 4.25529E-14
0.45 2.97025E-14 -2.72544E-15 -2.72638E-15 -2.42506E-14 -2.72356E-15 1.06789E-14 1.29164E-22 -7.95537E-15 -2.75453E-15 3.35146E-18 1.27286E-14 -9.97742E-15 -2.42244E-14 -7.95684E-15 -1.00022E-14 4.21834E-14
0.4 2.90071E-14 -2.72603E-15 -2.72726E-15 -2.35538E-14 -2.72356E-15 1.06789E-14 1.6986E-22 -7.95537E-15 -2.75405E-15 4.36399E-18 1.27301E-14 -9.98043E-15 -2.35295E-14 -7.95727E-15 -1.00029E-14 4.14896E-14
0.35 2.77602E-14 -2.7268E-15 -2.72841E-15 -2.2305E-14 -2.72356E-15 1.06789E-14 2.23207E-22 -7.95537E-15 -2.75341E-15 5.67444E-18 1.27321E-14 -9.98435E-15 -2.22833E-14 -7.95781E-15 -1.00037E-14 4.02448E-14
0.3 2.59193E-14 -2.72779E-15 -2.7299E-15 -2.04617E-14 -2.72356E-15 1.06789E-14 2.93038E-22 -7.95537E-15 -2.75278E-15 7.36646E-18 1.27346E-14 -9.9892E-15 -2.0443E-14 -7.95851E-15 -1.00047E-14 3.84062E-14
0.25 2.38292E-14 -2.72908E-15 -2.73184E-15 -1.83683E-14 -2.72356E-15 1.06789E-14 3.84298E-22 -7.95537E-15 -2.75277E-15 9.54571E-18 1.27379E-14 -9.99465E-15 -1.83529E-14 -7.9594E-15 -1.0006E-14 3.63183E-14
0.2 2.18999E-14 -2.73076E-15 -2.73435E-15 -1.64348E-14 -2.72356E-15 1.06789E-14 5.03348E-22 -7.95537E-15 -2.75403E-15 1.23459E-17 1.27421E-14 -1.00004E-14 -1.64223E-14 -7.96052E-15 -1.00077E-14 3.43905E-14
0.15 2.0297E-14 -2.73292E-15 -2.73759E-15 -1.48265E-14 -2.72356E-15 1.06789E-14 6.58367E-22 -7.95537E-15 -2.75693E-15 1.5937E-17 1.27475E-14 -1.00065E-14 -1.48165E-14 -7.96195E-15 -1.00099E-14 3.27883E-14
0.1 1.90091E-14 -2.73572E-15 -2.74178E-15 -1.35316E-14 -2.72357E-15 1.06789E-14 8.59875E-22 -7.95537E-15 -2.76176E-15 2.05369E-17 1.27544E-14 -1.00131E-14 -1.35238E-14 -7.96376E-15 -1.00126E-14 3.15001E-14
0.05 1.79737E-14 -2.73932E-15 -2.74719E-15 -1.24872E-14 -2.72357E-15 1.06789E-14 1.12144E-21 -7.95537E-15 -2.76885E-15 2.64276E-17 1.27632E-14 -1.00208E-14 -1.24813E-14 -7.96604E-15 -1.0016E-14 3.04634E-14
0 1.71309E-14 -2.74399E-15 -2.75418E-15 -1.16327E-14 -2.72357E-15 1.06789E-14 1.46062E-21 -7.95537E-15 -2.7787E-15 3.39789E-17 1.27745E-14 -1.00298E-14 -1.16286E-14 -7.96893E-15 -1.00203E-14 2.96179E-14
-0.05 1.64344E-14 -2.75002E-15 -2.76323E-15 -1.09212E-14 -2.72357E-15 1.06789E-14 1.90031E-21 -7.95537E-15 -2.79206E-15 4.36789E-17 1.27891E-14 -1.00407E-14 -1.09188E-14 -7.9726E-15 -1.00258E-14 2.89172E-14
-0.1 1.5851E-14 -2.75786E-15 -2.77498E-15 -1.03182E-14 -2.72357E-15 1.06789E-14 2.47049E-21 -7.95538E-15 -2.80999E-15 5.61743E-17 1.28078E-14 -1.0054E-14 -1.03175E-14 -7.97725E-15 -1.00328E-14 2.83275E-14
-0.15 1.53571E-14 -2.76808E-15 -2.79029E-15 -9.79874E-15 -2.72357E-15 1.06789E-14 3.21067E-21 -7.95538E-15 -2.83395E-15 7.23204E-17 1.2832E-14 -1.00704E-14 -9.79959E-15 -7.98319E-15 -1.00417E-14 2.78245E-14
-0.2 1.49361E-14 -2.78142E-15 -2.81029E-15 -9.34445E-15 -2.72358E-15 1.0679E-14 4.17309E-21 -7.95538E-15 -2.86596E-15 9.32414E-17 1.28634E-14 -1.00906E-14 -9.34661E-15 -7.99078E-15 -1.00531E-14 2.73905E-14
-0.25 1.45767E-14 -2.79887E-15 -2.83646E-15 -8.94142E-15 -2.72358E-15 1.0679E-14 5.42689E-21 -7.95538E-15 -2.90869E-15 1.20403E-16 1.29041E-14 -1.01158E-14 -8.94448E-15 -8.00049E-15 -1.00676E-14 2.70126E-14
-0.3 1.42714E-14 -2.82174E-15 -2.87074E-15 -8.57894E-15 -2.72358E-15 1.0679E-14 7.0636E-21 -7.95538E-15 -2.9657E-15 1.55696E-16 1.2957E-14 -1.0147E-14 -8.58214E-15 -8.01292E-15 -1.00863E-14 2.66813E-14
-0.35 1.40158E-14 -2.85169E-15 -2.91563E-15 -8.24845E-15 -2.72359E-15 1.0679E-14 9.20416E-21 -7.95539E-15 -3.04158E-15 2.01535E-16 1.30257E-14 -1.01857E-14 -8.25059E-15 -8.02882E-15 -1.01101E-14 2.63895E-14
-0.4 1.38081E-14 -2.89084E-15 -2.97432E-15 -7.9429E-15 -2.7236E-15 1.0679E-14 1.2008E-20 -7.95539E-15 -3.14225E-15 2.60973E-16 1.31148E-14 -1.02336E-14 -7.94221E-15 -8.04911E-15 -1.01405E-14 2.61318E-14
-0.45 1.3649E-14 -2.94189E-15 -3.05085E-15 -7.65627E-15 -2.72361E-15 1.0679E-14 1.56847E-20 -7.9554E-15 -3.27523E-15 3.37819E-16 1.323E-14 -1.02926E-14 -7.65017E-15 -8.07492E-15 -1.01792E-14 2.59043E-14
-0.5 1.35417E-14 -3.00817E-15 -3.1502E-15 -7.3833E-15 -2.72363E-15 1.0679E-14 2.05087E-20 -7.95541E-15 -3.44989E-15 4.36755E-16 1.33784E-14 -1.03652E-14 -7.36815E-15 -8.1076E-15 -1.02282E-14 2.57039E-14
-0.55 1.34915E-14 -3.09376E-15 -3.27851E-15 -7.11922E-15 -2.72365E-15 1.0679E-14 2.68385E-20 -7.95542E-15 -3.67781E-15 5.63422E-16 1.35683E-14 -1.04539E-14 -7.09003E-15 -8.1487E-15 -1.02898E-14 2.55285E-14
-0.6 1.35062E-14 -3.2035E-15 -3.443E-15 -6.85972E-15 -2.72367E-15 1.06791E-14 3.51398E-20 -7.95543E-15 -3.97281E-15 7.24424E-16 1.38096E-14 -1.05613E-14 -6.80974E-15 -8.2E-15 -1.03667E-14 2.53764E-14
-0.65 1.35959E-14 -3.3429E-15 -3.65196E-15 -6.60099E-15 -2.72371E-15 1.06791E-14 4.60155E-20 -7.95545E-15 -4.35089E-15 9.27172E-16 1.41136E-14 -1.06899E-14 -6.52126E-15 -8.26339E-15 -1.04617E-14 2.52463E-14
-0.7 1.3772E-14 -3.51791E-15 -3.9143E-15 -6.33982E-15 -2.72375E-15 1.06792E-14 6.02396E-20 -7.95548E-15 -4.8295E-15 1.17948E-15 1.44919E-14 -1.08419E-14 -6.21877E-15 -8.34074E-15 -1.05776E-14 2.51372E-14
-0.75 1.4047E-14 -3.73436E-15 -4.23875E-15 -6.07388E-15 -2.72381E-15 1.06792E-14 7.8799E-20 -7.95551E-15 -5.42612E-15 1.4888E-15 1.49556E-14 -1.10183E-14 -5.89706E-15 -8.43368E-15 -1.07169E-14 2.50477E-14
