 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.11999982e-14 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20014058e+00  8.93232161e-05 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20028107e+00  8.93187598e-05 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20056181e+00  8.93042811e-05 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20112229e+00  8.92878897e-05 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20223915e+00  8.92536981e-05 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20445658e+00  8.91796506e-05 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20882781e+00  8.90086910e-05 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.21732751e+00  8.85738501e-05 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.23000770e+00  8.76330763e-05 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.24201447e+00  8.63394654e-05 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.25341028e+00  8.47115287e-05 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.26425840e+00  8.28041556e-05 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.27462399e+00  8.07014069e-05 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.28457647e+00  7.85310397e-05 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.29418675e+00  7.64166772e-05 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.30352451e+00  7.44931620e-05 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.31265161e+00  7.28405544e-05 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.32161715e+00  7.14826108e-05 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.33045610e+00  7.03988525e-05 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.33919073e+00  6.95470937e-05 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.34783337e+00  6.88815918e-05 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.35638937e+00  6.83621038e-05 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.36485956e+00  6.79564078e-05 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.37324207e+00  6.76398171e-05 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.38153364e+00  6.73938072e-05 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.38973048e+00  6.72046342e-05 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.39782876e+00  6.70622020e-05 
