Vg,Qg_C
-1.2,0
-1.15,1.008672500000001e-15
-1.1,1.974384999999998e-15
-1.05,2.895577499999998e-15
-1,3.772432499999999e-15
-0.95,4.60697e-15
-0.9,5.402869999999999e-15
-0.85,6.1650625e-15
-0.8,6.899204999999999e-15
-0.75,7.611175e-15
-0.7,8.30665e-15
-0.65,8.990847499999999e-15
-0.6,9.668399999999999e-15
-0.55,1.03433425e-14
-0.5,1.10191725e-14
-0.45,1.169894e-14
-0.4,1.23853675e-14
-0.35,1.3080965e-14
-0.3,1.3788145e-14
-0.25,1.45093475e-14
-0.2,1.52471675e-14
-0.15,1.60044975e-14
-0.1,1.67847e-14
-0.05,1.7591835e-14
0,1.84309675e-14
0.05,1.93085825e-14
0.1,2.02331525e-14
0.15,2.121580499999999e-14
0.2,2.227072749999999e-14
0.25,2.341395499999999e-14
0.3,2.465766749999999e-14
0.35,2.599965499999999e-14
0.4,2.741883749999999e-14
0.45,2.888657749999999e-14
0.5,3.038096749999999e-14
0.55,3.18899925e-14
0.6,3.340797749999999e-14
0.65,3.4932025e-14
0.7,3.646057499999999e-14
0.75,3.799313499999999e-14
0.8,3.95295975e-14
