 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  2.12477475e-11  1.20000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20000933e+00  3.08976705e-07  1.20000001e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20002573e+00  1.10828963e-06  1.20000006e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20007074e+00  4.12790137e-06  1.20000028e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20019255e+00  1.70174356e-05  1.20000172e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20047082e+00  6.28868964e-05  1.20000939e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20100568e+00  1.86255390e-04  1.20003707e+00 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20197381e+00  4.39076919e-04  1.20010226e+00 
 1.17773584e-11  1.17773584e-11  2.82656600e-02  1.20348097e+00  7.97076154e-04  1.20019046e+00 
 1.95831163e-11  1.95831163e-11  4.69994791e-02  1.20550029e+00  1.18250600e-03  1.20026205e+00 
 2.95831163e-11  2.95831163e-11  7.09994791e-02  1.20783568e+00  1.50744173e-03  1.20028624e+00 
 3.95831163e-11  3.95831163e-11  9.49994791e-02  1.20994194e+00  1.69737329e-03  1.20026597e+00 
 4.95831163e-11  4.95831163e-11  1.18999479e-01  1.21187515e+00  1.79600824e-03  1.20022460e+00 
 5.95831163e-11  5.95831163e-11  1.42999479e-01  1.21368290e+00  1.83626210e-03  1.20017707e+00 
 6.95831163e-11  6.95831163e-11  1.66999479e-01  1.21540387e+00  1.84181568e-03  1.20013187e+00 
 7.95831163e-11  7.95831163e-11  1.90999479e-01  1.21706988e+00  1.82917552e-03  1.20009320e+00 
 8.95831163e-11  8.95831163e-11  2.14999479e-01  1.21870770e+00  1.80961292e-03  1.20006263e+00 
 9.95831163e-11  9.95831163e-11  2.38999479e-01  1.22034044e+00  1.79071310e-03  1.20004021e+00 
 1.09583116e-10  1.09583116e-10  2.62999479e-01  1.22198867e+00  1.77752636e-03  1.20002522e+00 
 1.19583116e-10  1.19583116e-10  2.86999479e-01  1.22367132e+00  1.77339630e-03  1.20001663e+00 
 1.29583116e-10  1.29583116e-10  3.10999479e-01  1.22540632e+00  1.78054618e-03  1.20001336e+00 
 1.39583116e-10  1.39583116e-10  3.34999479e-01  1.22721124e+00  1.80049041e-03  1.20001438e+00 
 1.49583116e-10  1.49583116e-10  3.58999479e-01  1.22910375e+00  1.83432200e-03  1.20001885e+00 
 1.59583116e-10  1.59583116e-10  3.82999479e-01  1.23110205e+00  1.88291323e-03  1.20002605e+00 
 1.69583116e-10  1.69583116e-10  4.06999479e-01  1.23322532e+00  1.94705581e-03  1.20003547e+00 
 1.79583116e-10  1.79583116e-10  4.30999479e-01  1.23549405e+00  2.02755899e-03  1.20004670e+00 
 1.89583116e-10  1.89583116e-10  4.54999479e-01  1.23793045e+00  2.12531814e-03  1.20005948e+00 
 1.99583116e-10  1.99583116e-10  4.78999479e-01  1.24055887e+00  2.24136167e-03  1.20007367e+00 
 2.09583116e-10  2.09583116e-10  5.02999479e-01  1.24340524e+00  2.37668761e-03  1.20008915e+00 
 2.19583116e-10  2.19583116e-10  5.26999479e-01  1.24642651e+00  2.51750222e-03  1.20010252e+00 
 2.29583116e-10  2.29583116e-10  5.50999479e-01  1.24952471e+00  2.63918480e-03  1.20010828e+00 
 2.39583116e-10  2.39583116e-10  5.74999479e-01  1.25264136e+00  2.72959411e-03  1.20010468e+00 
 2.49583116e-10  2.49583116e-10  5.98999479e-01  1.25576110e+00  2.79075384e-03  1.20009411e+00 
 2.59583116e-10  2.59583116e-10  6.22999479e-01  1.25887660e+00  2.82798715e-03  1.20007968e+00 
 2.69583116e-10  2.69583116e-10  6.46999479e-01  1.26198256e+00  2.84613216e-03  1.20006377e+00 
 2.79583116e-10  2.79583116e-10  6.70999479e-01  1.26507275e+00  2.84871955e-03  1.20004779e+00 
 2.89583116e-10  2.89583116e-10  6.94999479e-01  1.26813839e+00  2.83787315e-03  1.20003243e+00 
 2.99583116e-10  2.99583116e-10  7.18999479e-01  1.27116697e+00  2.81437915e-03  1.20001780e+00 
 3.09583116e-10  3.09583116e-10  7.42999479e-01  1.27414106e+00  2.77775358e-03  1.20000364e+00 
 3.19583116e-10  3.19583116e-10  7.66999479e-01  1.27703671e+00  2.72622586e-03  1.19998940e+00 
 3.29583116e-10  3.29583116e-10  7.90999479e-01  1.27982121e+00  2.65659575e-03  1.19997433e+00 
 3.39583116e-10  3.39583116e-10  8.14999479e-01  1.28245001e+00  2.56393852e-03  1.19995740e+00 
 3.49583116e-10  3.49583116e-10  8.38999479e-01  1.28486245e+00  2.44113970e-03  1.19993731e+00 
 3.59583116e-10  3.59583116e-10  8.62999479e-01  1.28697621e+00  2.27824901e-03  1.19991237e+00 
 3.69583116e-10  3.69583116e-10  8.86999479e-01  1.28868030e+00  2.06166528e-03  1.19988042e+00 
 3.79583116e-10  3.79583116e-10  9.10999479e-01  1.28982678e+00  1.77320945e-03  1.19983871e+00 
 3.89583116e-10  3.89583116e-10  9.34999479e-01  1.29022186e+00  1.38921120e-03  1.19978380e+00 
 3.99583116e-10  3.99583116e-10  9.58999479e-01  1.28961781e+00  8.79804570e-04  1.19971157e+00 
 4.09583116e-10  4.09583116e-10  9.82999479e-01  1.28770735e+00  2.08649414e-04  1.19961733e+00 
 4.19583116e-10  4.19583116e-10  1.00699948e+00  1.28412317e+00 -6.75915865e-04  1.19949402e+00 
 4.29583116e-10  4.29583116e-10  1.03099948e+00  1.27844358e+00 -1.81555570e-03  1.19933813e+00 
 4.39583116e-10  4.39583116e-10  1.05499948e+00  1.27020217e+00 -3.25980225e-03  1.19914586e+00 
 4.49583116e-10  4.49583116e-10  1.07899948e+00  1.25890441e+00 -5.06646816e-03  1.19891250e+00 
 4.59583116e-10  4.59583116e-10  1.10299948e+00  1.24404504e+00 -7.29959905e-03  1.19863313e+00 
 4.69583116e-10  4.69583116e-10  1.12699948e+00  1.22512248e+00 -1.00323002e-02  1.19830227e+00 
 4.79583116e-10  4.79583116e-10  1.15099948e+00  1.20164591e+00 -1.33551352e-02  1.19791217e+00 
 4.89583116e-10  4.89583116e-10  1.17499948e+00  1.17313053e+00 -1.73861687e-02  1.19745113e+00 
 4.94791558e-10  4.94791558e-10  1.18749974e+00  1.15615508e+00 -1.98024074e-02  1.19717908e+00 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.13761658e+00 -2.24727408e-02  1.19688073e+00 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  1.13349301e+00 -2.30723575e-02  1.19681089e+00 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  1.12494396e+00 -2.43688179e-02  1.19664923e+00 
 5.07000000e-10  5.07000000e-10  1.20000000e+00  1.10754445e+00 -2.70960480e-02  1.19629778e+00 
 5.12409478e-10  5.12409478e-10  1.20000000e+00  1.08398944e+00 -3.07289695e-02  1.19588086e+00 
 5.20459400e-10  5.20459400e-10  1.20000000e+00  1.04897904e+00 -3.59357193e-02  1.19543206e+00 
 5.30459400e-10  5.30459400e-10  1.20000000e+00  1.00532150e+00 -4.23214941e-02  1.19505887e+00 
 5.40459400e-10  5.40459400e-10  1.20000000e+00  9.61269500e-01 -4.88450198e-02  1.19478394e+00 
 5.50459400e-10  5.50459400e-10  1.20000000e+00  9.16745913e-01 -5.56512165e-02  1.19454172e+00 
 5.60459400e-10  5.60459400e-10  1.20000000e+00  8.71844095e-01 -6.27996908e-02  1.19430586e+00 
 5.70459400e-10  5.70459400e-10  1.20000000e+00  8.26759440e-01 -7.02617353e-02  1.19408046e+00 
 5.80459400e-10  5.80459400e-10  1.20000000e+00  7.81701022e-01 -7.79418821e-02  1.19388662e+00 
 5.90459400e-10  5.90459400e-10  1.20000000e+00  7.36849315e-01 -8.57254367e-02  1.19374578e+00 
 6.00459400e-10  6.00459400e-10  1.20000000e+00  6.92349648e-01 -9.35166844e-02  1.19366892e+00 
 6.10459400e-10  6.10459400e-10  1.20000000e+00  6.48316928e-01 -1.01250280e-01  1.19365536e+00 
 6.20459400e-10  6.20459400e-10  1.20000000e+00  6.04841286e-01 -1.08886230e-01  1.19369687e+00 
 6.30459400e-10  6.30459400e-10  1.20000000e+00  5.61993673e-01 -1.16400999e-01  1.19378222e+00 
 6.40459400e-10  6.40459400e-10  1.20000000e+00  5.19831717e-01 -1.23780266e-01  1.19390038e+00 
 6.50459400e-10  6.50459400e-10  1.20000000e+00  4.78414268e-01 -1.30964532e-01  1.19405244e+00 
 6.60459400e-10  6.60459400e-10  1.20000000e+00  4.37845863e-01 -1.37622264e-01  1.19429752e+00 
 6.70459400e-10  6.70459400e-10  1.20000000e+00  3.98248212e-01 -1.43344523e-01  1.19470134e+00 
 6.80459400e-10  6.80459400e-10  1.20000000e+00  3.59749258e-01 -1.47727844e-01  1.19530910e+00 
 6.90459400e-10  6.90459400e-10  1.20000000e+00  3.22487791e-01 -1.50397578e-01  1.19614339e+00 
 7.00459400e-10  7.00459400e-10  1.20000000e+00  2.86625805e-01 -1.51017143e-01  1.19720958e+00 
 7.10459400e-10  7.10459400e-10  1.20000000e+00  2.52370159e-01 -1.49292523e-01  1.19850199e+00 
 7.20459400e-10  7.20459400e-10  1.20000000e+00  2.20003624e-01 -1.44976428e-01  1.20000880e+00 
 7.30459400e-10  7.30459400e-10  1.20000000e+00  1.89904228e-01 -1.37877597e-01  1.20171434e+00 
 7.40459400e-10  7.40459400e-10  1.20000000e+00  1.62501250e-01 -1.27880709e-01  1.20359803e+00 
 7.50459400e-10  7.50459400e-10  1.20000000e+00  1.38155523e-01 -1.14970889e-01  1.20563160e+00 
 7.60459400e-10  7.60459400e-10  1.20000000e+00  1.17038612e-01 -9.92441094e-02  1.20777917e+00 
 7.70459400e-10  7.70459400e-10  1.20000000e+00  9.90912754e-02 -8.08915494e-02  1.21000211e+00 
 7.80459400e-10  7.80459400e-10  1.20000000e+00  8.40740431e-02 -6.01641599e-02  1.21226684e+00 
 7.90459400e-10  7.90459400e-10  1.20000000e+00  7.16541244e-02 -3.73348769e-02  1.21455107e+00 
 8.00459400e-10  8.00459400e-10  1.20000000e+00  6.14737782e-02 -1.26710827e-02  1.21684627e+00 
 8.10459400e-10  8.10459400e-10  1.20000000e+00  5.31867782e-02  1.35807444e-02  1.21915676e+00 
 8.20459400e-10  8.20459400e-10  1.20000000e+00  4.64779034e-02  4.12013648e-02  1.22149741e+00 
 8.30459400e-10  8.30459400e-10  1.20000000e+00  4.10705056e-02  7.00002391e-02  1.22389122e+00 
 8.40459400e-10  8.40459400e-10  1.20000000e+00  3.67256623e-02  9.98152351e-02  1.22636788e+00 
 8.50459400e-10  8.50459400e-10  1.20000000e+00  3.32414193e-02  1.30510357e-01  1.22896281e+00 
 8.60459400e-10  8.60459400e-10  1.20000000e+00  3.04502811e-02  1.61972573e-01  1.23171696e+00 
 8.70459400e-10  8.70459400e-10  1.20000000e+00  2.82150959e-02  1.94108581e-01  1.23467713e+00 
 8.80459400e-10  8.80459400e-10  1.20000000e+00  2.64254508e-02  2.26842364e-01  1.23789725e+00 
 8.90459400e-10  8.90459400e-10  1.20000000e+00  2.49925607e-02  2.60112629e-01  1.24143996e+00 
 9.00459400e-10  9.00459400e-10  1.20000000e+00  2.38455557e-02  2.93871121e-01  1.24537902e+00 
 9.10459400e-10  9.10459400e-10  1.20000000e+00  2.29281384e-02  3.28081314e-01  1.24980244e+00 
 9.20459400e-10  9.20459400e-10  1.20000000e+00  2.21957739e-02  3.62717503e-01  1.25481658e+00 
 9.30459400e-10  9.30459400e-10  1.20000000e+00  2.16134020e-02  3.97764280e-01  1.26055133e+00 
 9.40459400e-10  9.40459400e-10  1.20000000e+00  2.11536104e-02  4.33216449e-01  1.26716680e+00 
 9.50459400e-10  9.50459400e-10  1.20000000e+00  2.07952007e-02  4.69079372e-01  1.27486181e+00 
 9.60459400e-10  9.60459400e-10  1.20000000e+00  2.05219799e-02  5.05368880e-01  1.28387855e+00 
 9.70459400e-10  9.70459400e-10  1.20000000e+00  2.03162985e-02  5.42058738e-01  1.29415635e+00 
 9.80459400e-10  9.80459400e-10  1.20000000e+00  2.01590526e-02  5.79079429e-01  1.30535670e+00 
 9.90459400e-10  9.90459400e-10  1.20000000e+00  2.00331715e-02  6.16347226e-01  1.31706395e+00 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  1.99310166e-02  6.52069011e-01  1.32842223e+00 
 1.00100000e-09  1.00100000e-09  1.20000000e+00  1.99213603e-02  6.55821797e-01  1.32962248e+00 
 1.00300000e-09  1.00300000e-09  1.20000000e+00  1.99022364e-02  6.63331152e-01  1.33202384e+00 
 1.00700000e-09  1.00700000e-09  1.20000000e+00  1.98647418e-02  6.78362535e-01  1.33682662e+00 
 1.01464438e-09  1.01464438e-09  1.20000000e+00  1.97952722e-02  7.07127650e-01  1.34598523e+00 
 1.02464438e-09  1.02464438e-09  1.20000000e+00  1.96981714e-02  7.44726417e-01  1.35783281e+00 
 1.03464438e-09  1.03464438e-09  1.20000000e+00  1.95563539e-02  7.81897621e-01  1.36929398e+00 
 1.04464438e-09  1.04464438e-09  1.20000000e+00  1.93293415e-02  8.18156225e-01  1.38001518e+00 
 1.05464438e-09  1.05464438e-09  1.20000000e+00  1.89840956e-02  8.53008638e-01  1.38952894e+00 
 1.06464438e-09  1.06464438e-09  1.20000000e+00  1.84984449e-02  8.85998670e-01  1.39724538e+00 
 1.07464438e-09  1.07464438e-09  1.20000000e+00  1.78626280e-02  9.16742705e-01  1.40245924e+00 
 1.08464438e-09  1.08464438e-09  1.20000000e+00  1.70796805e-02  9.44957392e-01  1.40439556e+00 
 1.09464438e-09  1.09464438e-09  1.20000000e+00  1.61643804e-02  9.70474824e-01  1.40229729e+00 
 1.10464438e-09  1.10464438e-09  1.20000000e+00  1.51407139e-02  9.93241880e-01  1.39553279e+00 
 1.11464438e-09  1.11464438e-09  1.20000000e+00  1.40384035e-02  1.01330598e+00  1.38368728e+00 
 1.12464438e-09  1.12464438e-09  1.20000000e+00  1.28893338e-02  1.03079335e+00  1.36661036e+00 
 1.13464438e-09  1.13464438e-09  1.20000000e+00  1.17245256e-02  1.04588559e+00  1.34441318e+00 
 1.14464438e-09  1.14464438e-09  1.20000000e+00  1.05719363e-02  1.05879810e+00  1.31742702e+00 
 1.15464438e-09  1.15464438e-09  1.20000000e+00  9.45510931e-03  1.06976199e+00  1.28614175e+00 
 1.16464438e-09  1.16464438e-09  1.20000000e+00  8.39257781e-03  1.07901024e+00  1.25114047e+00 
 1.17464438e-09  1.17464438e-09  1.20000000e+00  7.39796485e-03  1.08676901e+00  1.21304102e+00 
 1.18464438e-09  1.18464438e-09  1.20000000e+00  6.48024284e-03  1.09325044e+00  1.17244318e+00 
 1.19464438e-09  1.19464438e-09  1.20000000e+00  5.64467038e-03  1.09865225e+00  1.12989441e+00 
 1.20464438e-09  1.20464438e-09  1.20000000e+00  4.89348645e-03  1.10315657e+00  1.08586574e+00 
 1.21464438e-09  1.21464438e-09  1.20000000e+00  4.22637261e-03  1.10692772e+00  1.04074499e+00 
 1.22464438e-09  1.22464438e-09  1.20000000e+00  3.64073880e-03  1.11010927e+00  9.94844501e-01 
 1.23464438e-09  1.23464438e-09  1.20000000e+00  3.13203305e-03  1.11282191e+00  9.48415844e-01 
 1.24464438e-09  1.24464438e-09  1.20000000e+00  2.69421978e-03  1.11516379e+00  9.01664019e-01 
 1.25464438e-09  1.25464438e-09  1.20000000e+00  2.32037727e-03  1.11721299e+00  8.54757976e-01 
 1.26464438e-09  1.26464438e-09  1.20000000e+00  2.00327054e-03  1.11903105e+00  8.07838008e-01 
 1.27464438e-09  1.27464438e-09  1.20000000e+00  1.73579855e-03  1.12066643e+00  7.61021280e-01 
 1.28464438e-09  1.28464438e-09  1.20000000e+00  1.51129077e-03  1.12215749e+00  7.14406329e-01 
 1.29464438e-09  1.29464438e-09  1.20000000e+00  1.32367421e-03  1.12353484e+00  6.68076939e-01 
 1.30464438e-09  1.30464438e-09  1.20000000e+00  1.16754631e-03  1.12482316e+00  6.22105555e-01 
 1.31464438e-09  1.31464438e-09  1.20000000e+00  1.03818611e-03  1.12604260e+00  5.76556395e-01 
 1.32464438e-09  1.32464438e-09  1.20000000e+00  9.31529197e-04  1.12720992e+00  5.31488382e-01 
 1.33464438e-09  1.33464438e-09  1.20000000e+00  8.44124354e-04  1.12833938e+00  4.86958116e-01 
 1.34464438e-09  1.34464438e-09  1.20000000e+00  7.73084841e-04  1.12944356e+00  4.43023205e-01 
 1.35464438e-09  1.35464438e-09  1.20000000e+00  7.16044022e-04  1.13053404e+00  3.99746465e-01 
 1.36464438e-09  1.36464438e-09  1.20000000e+00  6.71125093e-04  1.13162227e+00  3.57201985e-01 
 1.37464438e-09  1.37464438e-09  1.20000000e+00  6.36939222e-04  1.13272054e+00  3.15485078e-01 
 1.38464438e-09  1.38464438e-09  1.20000000e+00  6.12643154e-04  1.13384364e+00  2.74730767e-01 
 1.39464438e-09  1.39464438e-09  1.20000000e+00  5.98138088e-04  1.13501210e+00  2.35152139e-01 
 1.40464438e-09  1.40464438e-09  1.20000000e+00  5.94612032e-04  1.13625927e+00  1.97125205e-01 
 1.41464438e-09  1.41464438e-09  1.20000000e+00  6.05424843e-04  1.13764310e+00  1.61339004e-01 
 1.42464438e-09  1.42464438e-09  1.20000000e+00  6.35352268e-04  1.13924242e+00  1.28854287e-01 
 1.43464438e-09  1.43464438e-09  1.20000000e+00  6.86447181e-04  1.14111703e+00  1.00803545e-01 
 1.44464438e-09  1.44464438e-09  1.20000000e+00  7.57092761e-04  1.14329424e+00  7.77595784e-02 
 1.45464438e-09  1.45464438e-09  1.20000000e+00  8.46001376e-04  1.14580301e+00  5.95302360e-02 
 1.46464438e-09  1.46464438e-09  1.20000000e+00  9.50972918e-04  1.14865969e+00  4.54481347e-02 
 1.47464438e-09  1.47464438e-09  1.20000000e+00  1.06511368e-03  1.15182753e+00  3.47338101e-02 
 1.48464438e-09  1.48464438e-09  1.20000000e+00  1.17757613e-03  1.15521625e+00  2.66680808e-02 
 1.49464438e-09  1.49464438e-09  1.20000000e+00  1.27730407e-03  1.15871215e+00  2.06397254e-02 
