Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 1.09882E-14 1.09882E-14 1.09882E-14 1.09882E-14 -5.88388E-15 -2.72475E-15 -2.37958E-15
-0.75 1.08512E-14 1.08512E-14 1.08512E-14 1.08512E-14 -5.73804E-15 -2.7287E-15 -2.38449E-15
-0.7 1.06562E-14 1.06562E-14 1.06562E-14 1.06562E-14 -5.53356E-15 -2.73301E-15 -2.38961E-15
-0.65 1.04102E-14 1.04102E-14 1.04102E-14 1.04102E-14 -5.27747E-15 -2.73774E-15 -2.39496E-15
-0.6 1.01365E-14 1.01365E-14 1.01365E-14 1.01365E-14 -4.99304E-15 -2.74296E-15 -2.40054E-15
-0.55 9.86221E-15 9.86221E-15 9.86221E-15 9.86221E-15 -4.70708E-15 -2.74875E-15 -2.40638E-15
-0.5 9.60592E-15 9.60592E-15 9.60592E-15 9.60592E-15 -4.43822E-15 -2.7552E-15 -2.4125E-15
-0.45 9.37619E-15 9.37619E-15 9.37619E-15 9.37619E-15 -4.19484E-15 -2.76243E-15 -2.41892E-15
-0.4 9.17466E-15 9.17466E-15 9.17466E-15 9.17466E-15 -3.97841E-15 -2.77057E-15 -2.42567E-15
-0.35 8.99964E-15 8.99964E-15 8.99964E-15 8.99964E-15 -3.7871E-15 -2.77977E-15 -2.43277E-15
-0.3 8.84831E-15 8.84831E-15 8.84831E-15 8.84831E-15 -3.61788E-15 -2.79017E-15 -2.44026E-15
-0.25 8.71769E-15 8.71769E-15 8.71769E-15 8.71769E-15 -3.46764E-15 -2.80188E-15 -2.44817E-15
-0.2 8.60499E-15 8.60499E-15 8.60499E-15 8.60499E-15 -3.33354E-15 -2.8149E-15 -2.45655E-15
-0.15 8.50765E-15 8.50765E-15 8.50765E-15 8.50765E-15 -3.21318E-15 -2.82904E-15 -2.46543E-15
-0.1 8.42314E-15 8.42314E-15 8.42314E-15 8.42314E-15 -3.10452E-15 -2.84374E-15 -2.47488E-15
-0.05 8.34897E-15 8.34897E-15 8.34897E-15 8.34897E-15 -3.00589E-15 -2.85813E-15 -2.48495E-15
0 8.28275E-15 8.28275E-15 8.28275E-15 8.28275E-15 -2.91589E-15 -2.87113E-15 -2.49572E-15
0.05 8.22261E-15 8.22261E-15 8.22261E-15 8.22261E-15 -2.83338E-15 -2.88195E-15 -2.50727E-15
0.1 8.16739E-15 8.16739E-15 8.16739E-15 8.16739E-15 -2.75741E-15 -2.89028E-15 -2.5197E-15
0.15 8.11665E-15 8.11665E-15 8.11665E-15 8.11665E-15 -2.68715E-15 -2.89636E-15 -2.53313E-15
0.2 8.07032E-15 8.07032E-15 8.07032E-15 8.07032E-15 -2.62193E-15 -2.90068E-15 -2.5477E-15
0.25 8.02852E-15 8.02852E-15 8.02852E-15 8.02852E-15 -2.56116E-15 -2.90377E-15 -2.56359E-15
0.3 7.99143E-15 7.99143E-15 7.99143E-15 7.99143E-15 -2.50432E-15 -2.90608E-15 -2.58103E-15
0.35 7.95924E-15 7.95924E-15 7.95924E-15 7.95924E-15 -2.45092E-15 -2.90801E-15 -2.60031E-15
0.4 7.93226E-15 7.93226E-15 7.93226E-15 7.93226E-15 -2.40049E-15 -2.90993E-15 -2.62184E-15
0.45 7.91099E-15 7.91099E-15 7.91099E-15 7.91099E-15 -2.35252E-15 -2.91227E-15 -2.6462E-15
0.5 7.89622E-15 7.89622E-15 7.89622E-15 7.89622E-15 -2.30635E-15 -2.9156E-15 -2.67427E-15
0.55 7.88923E-15 7.88923E-15 7.88923E-15 7.88923E-15 -2.26105E-15 -2.92077E-15 -2.70741E-15
0.6 7.89218E-15 7.89218E-15 7.89218E-15 7.89218E-15 -2.21518E-15 -2.92916E-15 -2.74783E-15
0.65 7.90892E-15 7.90892E-15 7.90892E-15 7.90892E-15 -2.16645E-15 -2.94338E-15 -2.79909E-15
0.7 7.94618E-15 7.94618E-15 7.94618E-15 7.94618E-15 -2.11111E-15 -2.96821E-15 -2.86686E-15
0.75 8.01521E-15 8.01521E-15 8.01521E-15 8.01521E-15 -2.04332E-15 -3.01166E-15 -2.96024E-15
0.8 8.1331E-15 8.1331E-15 8.1331E-15 8.1331E-15 -1.95458E-15 -3.08532E-15 -3.09321E-15
0.85 8.32187E-15 8.32187E-15 8.32187E-15 8.32187E-15 -1.83473E-15 -3.20201E-15 -3.28513E-15
0.9 8.60118E-15 8.60118E-15 8.60118E-15 8.60118E-15 -1.67665E-15 -3.36734E-15 -3.5572E-15
0.95 8.97101E-15 8.97101E-15 8.97101E-15 8.97101E-15 -1.4851E-15 -3.56532E-15 -3.92059E-15
1 9.39443E-15 9.39443E-15 9.39443E-15 9.39443E-15 -1.28275E-15 -3.75373E-15 -4.35795E-15
1.05 9.80603E-15 9.80603E-15 9.80603E-15 9.80603E-15 -1.10145E-15 -3.88759E-15 -4.81699E-15
1.1 1.01492E-14 1.01492E-14 1.01492E-14 1.01492E-14 -9.63098E-16 -3.95108E-15 -5.23498E-15
1.15 1.04031E-14 1.04031E-14 1.04031E-14 1.04031E-14 -8.70645E-16 -3.95885E-15 -5.57359E-15
1.2 1.05775E-14 1.05775E-14 1.05775E-14 1.05775E-14 -8.14675E-16 -3.93479E-15 -5.82803E-15
