 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999996e+00  9.41032681e-12  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20001020e+00 -2.62451371e-09 -1.30755169e-22 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20002900e+00 -7.45377204e-09 -6.34669456e-22 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20008324e+00 -2.13758784e-08 -3.51763451e-21 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20024626e+00 -6.31489539e-08 -2.04226010e-20 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20068197e+00 -1.74376702e-07 -1.15432863e-19 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20168204e+00 -4.27668616e-07 -5.97069118e-19 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20371582e+00 -9.34096968e-07 -2.77589405e-18 
 1.17498851e-11  1.17498851e-11  2.81997241e-02  1.20689098e+00 -1.69882498e-06 -9.81880894e-18 
 2.01082604e-11  2.01082604e-11  4.82598251e-02  1.21118288e+00 -2.67030821e-06 -2.80782366e-17 
 3.01082604e-11  3.01082604e-11  7.22598251e-02  1.21540493e+00 -3.53274028e-06 -5.90934791e-17 
 4.01082604e-11  4.01082604e-11  9.62598251e-02  1.21887010e+00 -4.14584855e-06 -9.74864232e-17 
 5.01082604e-11  5.01082604e-11  1.20259825e-01  1.22179296e+00 -4.57568201e-06 -1.41094076e-16 
 6.01082604e-11  6.01082604e-11  1.44259825e-01  1.22433978e+00 -4.87117467e-06 -1.88328359e-16 
 7.01082604e-11  7.01082604e-11  1.68259825e-01  1.22663493e+00 -5.06717535e-06 -2.38020109e-16 
 8.01082604e-11  8.01082604e-11  1.92259825e-01  1.22877185e+00 -5.18821516e-06 -2.89297062e-16 
 9.01082604e-11  9.01082604e-11  2.16259825e-01  1.23082201e+00 -5.25144243e-06 -3.41495350e-16 
 1.00108260e-10  1.00108260e-10  2.40259825e-01  1.23284140e+00 -5.26871125e-06 -3.94096118e-16 
 1.10108260e-10  1.10108260e-10  2.64259825e-01  1.23487527e+00 -5.24805180e-06 -4.46679934e-16 
 1.20108260e-10  1.20108260e-10  2.88259825e-01  1.23696163e+00 -5.19469773e-06 -4.98893681e-16 
 1.30108260e-10  1.30108260e-10  3.12259825e-01  1.23913385e+00 -5.11179468e-06 -5.50426143e-16 
 1.40108260e-10  1.40108260e-10  3.36259825e-01  1.24142257e+00 -5.00088085e-06 -6.00989521e-16 
 1.50108260e-10  1.50108260e-10  3.60259825e-01  1.24385718e+00 -4.86220481e-06 -6.50304949e-16 
 1.60108260e-10  1.60108260e-10  3.84259825e-01  1.24646695e+00 -4.69492670e-06 -6.98090607e-16 
 1.70108260e-10  1.70108260e-10  4.08259825e-01  1.24928189e+00 -4.49723461e-06 -7.44051413e-16 
 1.80108260e-10  1.80108260e-10  4.32259825e-01  1.25233351e+00 -4.26639871e-06 -7.87869580e-16 
 1.90108260e-10  1.90108260e-10  4.56259825e-01  1.25565531e+00 -3.99877951e-06 -8.29195471e-16 
 2.00108260e-10  2.00108260e-10  4.80259825e-01  1.25928319e+00 -3.68980330e-06 -8.67638385e-16 
 2.10108260e-10  2.10108260e-10  5.04259825e-01  1.26325573e+00 -3.33391587e-06 -9.02756981e-16 
 2.20108260e-10  2.20108260e-10  5.28259825e-01  1.26761430e+00 -2.92452505e-06 -9.34049186e-16 
 2.30108260e-10  2.30108260e-10  5.52259825e-01  1.27240299e+00 -2.45394230e-06 -9.60941522e-16 
 2.40108260e-10  2.40108260e-10  5.76259825e-01  1.27766838e+00 -1.91333358e-06 -9.82777902e-16 
 2.50108260e-10  2.50108260e-10  6.00259825e-01  1.28345358e+00 -1.30041856e-06 -9.98846662e-16 
 2.60108260e-10  2.60108260e-10  6.24259825e-01  1.28968342e+00 -7.72851359e-07 -1.00921301e-15 
 2.70108260e-10  2.70108260e-10  6.48259825e-01  1.29619661e+00 -3.87357219e-07 -1.01501405e-15 
 2.80108260e-10  2.80108260e-10  6.72259825e-01  1.30279830e+00 -1.35427468e-07 -1.01762798e-15 
 2.90108260e-10  2.90108260e-10  6.96259825e-01  1.30926975e+00 -1.44117929e-08 -1.01837717e-15 
 3.00108260e-10  3.00108260e-10  7.20259825e-01  1.31538049e+00 -3.74036210e-09 -1.01846794e-15 
 3.10108260e-10  3.10108260e-10  7.44259825e-01  1.32094205e+00 -4.46630051e-09 -1.01850897e-15 
 3.20108260e-10  3.20108260e-10  7.68259825e-01  1.32575818e+00 -5.20445724e-09 -1.01855732e-15 
 3.30108260e-10  3.30108260e-10  7.92259825e-01  1.32959527e+00 -5.87918718e-09 -1.01861274e-15 
 3.40108260e-10  3.40108260e-10  8.16259825e-01  1.33216590e+00 -6.37733902e-09 -1.01867402e-15 
 3.50108260e-10  3.50108260e-10  8.40259825e-01  1.33311740e+00 -6.57206166e-09 -1.01873877e-15 
 3.60108260e-10  3.60108260e-10  8.64259825e-01  1.33202380e+00 -6.34874999e-09 -1.01880337e-15 
 3.70108260e-10  3.70108260e-10  8.88259825e-01  1.32838202e+00 -5.65755586e-09 -1.01886341e-15 
 3.80108260e-10  3.80108260e-10  9.12259825e-01  1.32161407e+00 -4.56355936e-09 -1.01891451e-15 
 3.90108260e-10  3.90108260e-10  9.36259825e-01  1.31107693e+00 -3.25871166e-09 -1.01895362e-15 
 4.00108260e-10  4.00108260e-10  9.60259825e-01  1.29608126e+00 -2.00451209e-09 -1.01897994e-15 
 4.10108260e-10  4.10108260e-10  9.84259825e-01  1.27591886e+00 -1.02122033e-09 -1.01899507e-15 
 4.20108260e-10  4.20108260e-10  1.00825983e+00  1.24989787e+00 -3.95642787e-10 -1.01900215e-15 
