 time            time            power_switching
 0.00000000e+00  0.00000000e+00  5.12288779e-14 
 1.00000000e-13  1.00000000e-13 -3.06562227e-09 
 2.00000000e-13  2.00000000e-13 -8.67989916e-09 
 4.00000000e-13  4.00000000e-13 -2.48454334e-08 
 8.00000000e-13  8.00000000e-13 -7.32296270e-08 
 1.60000000e-12  1.60000000e-12 -2.01594207e-07 
 3.20000000e-12  3.20000000e-12 -4.92409367e-07 
 6.40000000e-12  6.40000000e-12 -1.06817907e-06 
 1.17773584e-11  1.17773584e-11 -1.92435513e-06 
 1.95831163e-11  1.95831163e-11 -2.90838823e-06 
 2.95831163e-11  2.95831163e-11 -3.80674665e-06 
 3.95831163e-11  3.95831163e-11 -4.40595473e-06 
 4.95831163e-11  4.95831163e-11 -4.79458747e-06 
 5.95831163e-11  5.95831163e-11 -5.03509067e-06 
 6.95831163e-11  6.95831163e-11 -5.16948710e-06 
 7.95831163e-11  7.95831163e-11 -5.22547424e-06 
 8.95831163e-11  8.95831163e-11 -5.22095745e-06 
 9.95831163e-11  9.95831163e-11 -5.16711203e-06 
 1.09583116e-10  1.09583116e-10 -5.07040512e-06 
 1.19583116e-10  1.19583116e-10 -4.93390530e-06 
 1.29583116e-10  1.29583116e-10 -4.75810587e-06 
 1.39583116e-10  1.39583116e-10 -4.54141511e-06 
 1.49583116e-10  1.49583116e-10 -4.28041538e-06 
 1.59583116e-10  1.59583116e-10 -3.96995630e-06 
 1.69583116e-10  1.69583116e-10 -3.60312309e-06 
 1.79583116e-10  1.79583116e-10 -3.17110570e-06 
 1.89583116e-10  1.89583116e-10 -2.66298520e-06 
 1.99583116e-10  1.99583116e-10 -2.06545086e-06 
 2.09583116e-10  2.09583116e-10 -1.36523234e-06 
 2.19583116e-10  2.19583116e-10 -7.49519030e-07 
 2.29583116e-10  2.29583116e-10 -3.27195120e-07 
 2.39583116e-10  2.39583116e-10 -8.07927439e-08 
 2.49583116e-10  2.49583116e-10 -5.38770787e-13 
 2.59583116e-10  2.59583116e-10 -7.27491618e-13 
 2.69583116e-10  2.69583116e-10 -9.80994783e-13 
 2.79583116e-10  2.79583116e-10 -1.32005198e-12 
 2.89583116e-10  2.89583116e-10 -1.77112110e-12 
 2.99583116e-10  2.99583116e-10 -2.36673073e-12 
 3.09583116e-10  3.09583116e-10 -3.14481650e-12 
 3.19583116e-10  3.19583116e-10 -4.14582270e-12 
 3.29583116e-10  3.29583116e-10 -5.40563522e-12 
 3.39583116e-10  3.39583116e-10 -6.94157501e-12 
 3.49583116e-10  3.49583116e-10 -8.72836607e-12 
 3.59583116e-10  3.59583116e-10 -1.06628270e-11 
 3.69583116e-10  3.69583116e-10 -1.25231708e-11 
 3.79583116e-10  3.79583116e-10 -1.39448974e-11 
 3.89583116e-10  3.89583116e-10 -1.44584168e-11 
 3.99583116e-10  3.99583116e-10 -1.36422341e-11 
 4.09583116e-10  4.09583116e-10 -1.13902958e-11 
 4.19583116e-10  4.19583116e-10 -8.14257956e-12 
 4.29583116e-10  4.29583116e-10 -4.80298087e-12 
 4.39583116e-10  4.39583116e-10 -2.24659957e-12 
 4.49583116e-10  4.49583116e-10 -7.98383352e-13 
 4.59583116e-10  4.59583116e-10 -2.15583061e-13 
 4.69583116e-10  4.69583116e-10 -3.19748943e-14 
 4.79583116e-10  4.79583116e-10  6.07476297e-15 
 4.89583116e-10  4.89583116e-10  1.20955352e-14 
 4.94791558e-10  4.94791558e-10  1.21387227e-14 
 5.00000000e-10  5.00000000e-10  1.21853283e-14 
 5.01000000e-10  5.01000000e-10  1.21953615e-14 
 5.03000000e-10  5.03000000e-10  1.22162488e-14 
 5.07000000e-10  5.07000000e-10  1.22592536e-14 
 5.12409478e-10  5.12409478e-10  1.23174580e-14 
 5.20459400e-10  5.20459400e-10  1.24025057e-14 
 5.30459400e-10  5.30459400e-10  1.25053648e-14 
 5.40459400e-10  5.40459400e-10  1.26052414e-14 
 5.50459400e-10  5.50459400e-10  1.27021526e-14 
 5.60459400e-10  5.60459400e-10  1.27960346e-14 
 5.70459400e-10  5.70459400e-10  1.28867570e-14 
 5.80459400e-10  5.80459400e-10  1.29740899e-14 
 5.90459400e-10  5.90459400e-10  1.30576076e-14 
 6.00459400e-10  6.00459400e-10  1.31364244e-14 
 6.10459400e-10  6.10459400e-10  1.32085183e-14 
 6.20459400e-10  6.20459400e-10  1.32704120e-14 
 6.30459400e-10  6.30459400e-10  1.33193497e-14 
 6.40459400e-10  6.40459400e-10  1.33557138e-14 
 6.50459400e-10  6.50459400e-10  1.33819116e-14 
 6.60459400e-10  6.60459400e-10  1.34004500e-14 
 6.70459400e-10  6.70459400e-10  1.34133655e-14 
 6.80459400e-10  6.80459400e-10  1.34222305e-14 
 6.90459400e-10  6.90459400e-10  1.34282348e-14 
 7.00459400e-10  7.00459400e-10  1.34322565e-14 
 7.10459400e-10  7.10459400e-10  1.34349266e-14 
 7.20459400e-10  7.20459400e-10  1.34366874e-14 
 7.30459400e-10  7.30459400e-10  1.34378425e-14 
 7.40459400e-10  7.40459400e-10  1.34385974e-14 
 7.50459400e-10  7.50459400e-10  1.34390894e-14 
 7.60459400e-10  7.60459400e-10  1.34394093e-14 
 7.70459400e-10  7.70459400e-10  1.34396171e-14 
 7.80459400e-10  7.80459400e-10  1.34397519e-14 
 7.90459400e-10  7.90459400e-10  1.34398393e-14 
 8.00459400e-10  8.00459400e-10  1.34398960e-14 
 8.10459400e-10  8.10459400e-10  1.34399326e-14 
 8.20459400e-10  8.20459400e-10  1.34399564e-14 
 8.30459400e-10  8.30459400e-10  1.34399718e-14 
 8.40459400e-10  8.40459400e-10  1.34399817e-14 
 8.50459400e-10  8.50459400e-10  1.34399882e-14 
 8.60459400e-10  8.60459400e-10  1.34399923e-14 
 8.70459400e-10  8.70459400e-10  1.34399950e-14 
 8.80459400e-10  8.80459400e-10  1.34399968e-14 
 8.90459400e-10  8.90459400e-10  1.34399979e-14 
 9.00459400e-10  9.00459400e-10  1.34399987e-14 
 9.10459400e-10  9.10459400e-10  1.34399991e-14 
 9.20459400e-10  9.20459400e-10  1.34399994e-14 
 9.30459400e-10  9.30459400e-10  1.34399996e-14 
 9.40459400e-10  9.40459400e-10  1.34399998e-14 
 9.50459400e-10  9.50459400e-10  1.34399998e-14 
 9.60459400e-10  9.60459400e-10  1.34399999e-14 
 9.70459400e-10  9.70459400e-10  1.34399999e-14 
 9.80459400e-10  9.80459400e-10  1.34400000e-14 
 9.90459400e-10  9.90459400e-10  1.34400000e-14 
 1.00000000e-09  1.00000000e-09  1.34400000e-14 
 1.00100000e-09  1.00100000e-09  1.34400000e-14 
 1.00300000e-09  1.00300000e-09  1.34400000e-14 
 1.00700000e-09  1.00700000e-09  1.34400000e-14 
 1.01464438e-09  1.01464438e-09  1.34400000e-14 
 1.02464438e-09  1.02464438e-09  1.34400000e-14 
 1.03464438e-09  1.03464438e-09  1.34400000e-14 
 1.04464438e-09  1.04464438e-09  1.34400000e-14 
 1.05464438e-09  1.05464438e-09  1.34400000e-14 
 1.06464438e-09  1.06464438e-09  1.34400000e-14 
 1.07464438e-09  1.07464438e-09  1.34400000e-14 
 1.08464438e-09  1.08464438e-09  1.34400000e-14 
 1.09464438e-09  1.09464438e-09  1.34400000e-14 
 1.10464438e-09  1.10464438e-09  1.34400000e-14 
 1.11464438e-09  1.11464438e-09  1.34400000e-14 
 1.12464438e-09  1.12464438e-09  1.34400000e-14 
 1.13464438e-09  1.13464438e-09  1.34400000e-14 
 1.14464438e-09  1.14464438e-09  1.34400000e-14 
 1.15464438e-09  1.15464438e-09  1.34400000e-14 
 1.16464438e-09  1.16464438e-09  1.34400000e-14 
 1.17464438e-09  1.17464438e-09  1.34400000e-14 
 1.18464438e-09  1.18464438e-09  1.34400000e-14 
 1.19464438e-09  1.19464438e-09  1.34400000e-14 
 1.20464438e-09  1.20464438e-09  1.34400000e-14 
 1.21464438e-09  1.21464438e-09  1.34400000e-14 
 1.22464438e-09  1.22464438e-09  1.34400000e-14 
 1.23464438e-09  1.23464438e-09  1.34400000e-14 
 1.24464438e-09  1.24464438e-09  1.34400000e-14 
 1.25464438e-09  1.25464438e-09  1.34400000e-14 
 1.26464438e-09  1.26464438e-09  1.34400000e-14 
 1.27464438e-09  1.27464438e-09  1.34400000e-14 
 1.28464438e-09  1.28464438e-09  1.34400000e-14 
 1.29464438e-09  1.29464438e-09  1.34400000e-14 
 1.30464438e-09  1.30464438e-09  1.34400000e-14 
 1.31464438e-09  1.31464438e-09  1.34400000e-14 
 1.32464438e-09  1.32464438e-09  1.34400000e-14 
