 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -4.26906646e-14 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  8.08378213e-08 
 2.00000000e-12  2.00000000e-12  1.20000000e-04  1.20000000e+00  1.13623803e-07 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  1.39996137e-07 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  1.49627912e-07 
 1.58400919e-11  1.58400919e-11  9.50405511e-04  1.20000000e+00  1.50009561e-07 
 2.44911959e-11  2.44911959e-11  1.46947175e-03  1.20000000e+00  1.48400127e-07 
 4.07436858e-11  4.07436858e-11  2.44462115e-03  1.20000000e+00  1.47431791e-07 
 7.04537087e-11  7.04537087e-11  4.22722252e-03  1.20000000e+00  1.47350463e-07 
 1.26994261e-10  1.26994261e-10  7.61965566e-03  1.20000000e+00  1.47460865e-07 
 1.82860822e-10  1.82860822e-10  1.09716493e-02  1.20000000e+00  1.47509060e-07 
 2.37879248e-10  2.37879248e-10  1.42727549e-02  1.20000000e+00  1.47543291e-07 
 2.92349217e-10  2.92349217e-10  1.75409530e-02  1.20000000e+00  1.47577435e-07 
 3.42445219e-10  3.42445219e-10  2.05467132e-02  1.20000000e+00  1.47609243e-07 
 3.78111294e-10  3.78111294e-10  2.26866777e-02  1.20000000e+00  1.47631990e-07 
 4.03860450e-10  4.03860450e-10  2.42316270e-02  1.20000000e+00  1.47648447e-07 
 4.25851267e-10  4.25851267e-10  2.55510760e-02  1.20000000e+00  1.47662521e-07 
 4.47877555e-10  4.47877555e-10  2.68726533e-02  1.20000000e+00  1.47676635e-07 
 4.71818526e-10  4.71818526e-10  2.83091115e-02  1.20000000e+00  1.47692001e-07 
 4.85909263e-10  4.85909263e-10  2.91545558e-02  1.20000000e+00  1.47701061e-07 
