 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -3.12149012e-13  0.00000000e+00  3.10949012e-13  1.20000000e-15 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  2.58541197e-06 -6.32881202e-05  2.58541472e-06  5.81172935e-05 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  2.58541261e-06 -6.31033906e-05  2.58541583e-06  5.79325621e-05 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  2.58541460e-06 -6.26472458e-05  2.58541921e-06  5.74764120e-05 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  2.58541954e-06 -6.19367159e-05  2.58542791e-06  5.67658685e-05 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  2.58544233e-06 -6.05810906e-05  2.58546913e-06  5.54101792e-05 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  2.58570115e-06 -5.81046581e-05  2.58597097e-06  5.29329860e-05 
 9.95067107e-11  9.95067107e-11  2.38816106e-01  1.20000000e+00  2.58953188e-06 -5.57424430e-05  2.59363035e-06  5.05592807e-05 
 1.41467489e-10  1.41467489e-10  3.39521973e-01  1.20000000e+00  2.68204996e-06 -5.35754318e-05  2.78388491e-06  4.81094970e-05 
 1.84044850e-10  1.84044850e-10  4.41707639e-01  1.20000000e+00  4.74041168e-06 -5.68703564e-05  7.03869253e-06  4.50912522e-05 
 2.04330681e-10  2.04330681e-10  4.90393636e-01  1.20000000e+00  1.55362388e-05 -8.18129241e-05  2.67112959e-05  3.95653894e-05 
 2.21464377e-10  2.21464377e-10  5.31514506e-01  1.20000000e+00  3.46040184e-05 -1.30028562e-04  6.38882861e-05  3.15362576e-05 
 2.43996189e-10  2.43996189e-10  5.85590853e-01  1.20000000e+00  4.38371694e-05 -1.77044028e-04  1.06958805e-04  2.62480530e-05 
 2.57498750e-10  2.57498750e-10  6.17997000e-01  1.20000000e+00  3.26041171e-05 -1.81777730e-04  1.22059308e-04  2.71143052e-05 
 2.80072001e-10  2.80072001e-10  6.72172803e-01  1.20000000e+00  3.11205689e-06 -1.87667999e-04  1.56861252e-04  2.76946911e-05 
 3.01346119e-10  3.01346119e-10  7.23230686e-01  1.20000000e+00 -3.57632923e-05 -1.90115377e-04  1.97679652e-04  2.81990166e-05 
 3.36291627e-10  3.36291627e-10  8.07099904e-01  1.20000000e+00 -1.15347597e-04 -1.93749029e-04  2.80389186e-04  2.87074398e-05 
 3.80873313e-10  3.80873313e-10  9.14095951e-01  1.20000000e+00 -2.40938714e-04 -1.96983786e-04  4.08814869e-04  2.91076308e-05 
 4.20065634e-10  4.20065634e-10  1.00815752e+00  1.20000000e+00 -3.71633941e-04 -1.98924676e-04  5.41237782e-04  2.93208348e-05 
 4.30147024e-10  4.30147024e-10  1.03235286e+00  1.20000000e+00 -4.08177580e-04 -1.99197036e-04  5.78029713e-04  2.93449031e-05 
