 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -3.12149012e-13 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  6.46349864e-08 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  6.46349847e-08 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  6.46349815e-08 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  6.46349743e-08 
 6.40000000e-11  6.40000000e-11  3.84000000e-03  1.20000000e+00  6.46349590e-08 
 1.02035205e-10  1.02035205e-10  6.12211232e-03  1.20000000e+00  6.46349396e-08 
 1.42827579e-10  1.42827579e-10  8.56965475e-03  1.20000000e+00  6.46349171e-08 
 1.86995086e-10  1.86995086e-10  1.12197051e-02  1.20000000e+00  6.46348906e-08 
 2.06892917e-10  2.06892917e-10  1.24135750e-02  1.20000000e+00  6.46348782e-08 
 2.24734651e-10  2.24734651e-10  1.34840790e-02  1.20000000e+00  6.46348664e-08 
 2.46900981e-10  2.46900981e-10  1.48140589e-02  1.20000000e+00  6.46348511e-08 
 2.61556058e-10  2.61556058e-10  1.56933635e-02  1.20000000e+00  6.46348407e-08 
 2.83132404e-10  2.83132404e-10  1.69879442e-02  1.20000000e+00  6.46348247e-08 
 3.06397662e-10  3.06397662e-10  1.83838597e-02  1.20000000e+00  6.46348067e-08 
 3.43152586e-10  3.43152586e-10  2.05891552e-02  1.20000000e+00  6.46347764e-08 
 3.85524138e-10  3.85524138e-10  2.31314483e-02  1.20000000e+00  6.46347386e-08 
 4.22569951e-10  4.22569951e-10  2.53541971e-02  1.20000000e+00  6.46347031e-08 
 4.31723369e-10  4.31723369e-10  2.59034022e-02  1.20000000e+00  6.46346942e-08 
 4.39176528e-10  4.39176528e-10  2.63505917e-02  1.20000000e+00  6.46346866e-08 
 4.45036957e-10  4.45036957e-10  2.67022174e-02  1.20000000e+00  6.46346806e-08 
 4.52169482e-10  4.52169482e-10  2.71301689e-02  1.20000000e+00  6.46346731e-08 
 4.59748929e-10  4.59748929e-10  2.75849357e-02  1.20000000e+00  6.46346650e-08 
 4.63980577e-10  4.63980577e-10  2.78388346e-02  1.20000000e+00  6.46346605e-08 
 4.69576646e-10  4.69576646e-10  2.81745988e-02  1.20000000e+00  6.46346544e-08 
 4.75807252e-10  4.75807252e-10  2.85484351e-02  1.20000000e+00  6.46346475e-08 
 4.79198659e-10  4.79198659e-10  2.87519196e-02  1.20000000e+00  6.46346438e-08 
 4.82107717e-10  4.82107717e-10  2.89264630e-02  1.20000000e+00  6.46346405e-08 
 4.85622660e-10  4.85622660e-10  2.91373596e-02  1.20000000e+00  6.46346366e-08 
 4.88128037e-10  4.88128037e-10  2.92876822e-02  1.20000000e+00  6.46346338e-08 
