 time            time            power_switching
 0.00000000e+00  0.00000000e+00  3.74579534e-13 
 2.00000000e-12  2.00000000e-12 -4.89238305e-04 
 4.00000000e-12  4.00000000e-12 -5.19352870e-04 
 8.00000000e-12  8.00000000e-12 -5.77095281e-04 
 1.60000000e-11  1.60000000e-11 -6.82929480e-04 
 3.20000000e-11  3.20000000e-11 -8.58655106e-04 
 6.40000000e-11  6.40000000e-11 -1.09843738e-03 
 9.95067107e-11  9.95067107e-11 -1.23907820e-03 
 1.41467489e-10  1.41467489e-10 -1.28945539e-03 
 1.84044850e-10  1.84044850e-10 -1.24882708e-03 
 2.04330681e-10  2.04330681e-10 -1.19568698e-03 
 2.21464377e-10  2.21464377e-10 -1.13780164e-03 
 2.43996189e-10  2.43996189e-10 -1.06517772e-03 
 2.57498750e-10  2.57498750e-10 -1.02900622e-03 
 2.80072001e-10  2.80072001e-10 -9.68123092e-04 
 3.01346119e-10  3.01346119e-10 -9.12021322e-04 
 3.36291627e-10  3.36291627e-10 -8.23419335e-04 
 3.80873313e-10  3.80873313e-10 -7.27117779e-04 
 4.20065634e-10  4.20065634e-10 -6.66158178e-04 
 4.30147024e-10  4.30147024e-10 -6.55088238e-04 
 4.37821351e-10  4.37821351e-10 -6.49319269e-04 
 4.43633918e-10  4.43633918e-10 -6.46083319e-04 
 4.50314980e-10  4.50314980e-10 -6.42987418e-04 
 4.57830072e-10  4.57830072e-10 -6.38121194e-04 
 4.61881263e-10  4.61881263e-10 -6.31195865e-04 
 4.66984361e-10  4.66984361e-10 -6.16505586e-04 
 4.73218290e-10  4.73218290e-10 -5.71808484e-04 
 4.77806904e-10  4.77806904e-10 -4.54609634e-04 
 4.80803389e-10  4.80803389e-10 -2.08592789e-04 
 4.84342087e-10  4.84342087e-10  1.74383652e-04 
 4.87889766e-10  4.87889766e-10  2.21791385e-04 
 4.91176523e-10  4.91176523e-10  1.75374930e-04 
 4.95233730e-10  4.95233730e-10  1.73640012e-04 
 5.00000000e-10  5.00000000e-10  1.77140442e-04 
 5.00216444e-10  5.00216444e-10  5.23966266e-04 
 5.00649331e-10  5.00649331e-10  5.22547492e-04 
 5.01515105e-10  5.01515105e-10  5.20153204e-04 
 5.03246653e-10  5.03246653e-10  5.15371719e-04 
 5.06709750e-10  5.06709750e-10  5.05795614e-04 
 5.13635945e-10  5.13635945e-10  4.86119682e-04 
 5.25751513e-10  5.25751513e-10  4.41117514e-04 
 5.32334007e-10  5.32334007e-10  3.74891989e-04 
 5.38719368e-10  5.38719368e-10  2.58529060e-04 
 5.46224078e-10  5.46224078e-10  1.60916622e-04 
 5.53243755e-10  5.53243755e-10  1.25623455e-04 
 5.61392210e-10  5.61392210e-10  9.86452029e-05 
 5.71952996e-10  5.71952996e-10  7.25226092e-05 
 5.85904733e-10  5.85904733e-10  4.86547832e-05 
 6.03150267e-10  6.03150267e-10  2.95074731e-05 
 6.24017343e-10  6.24017343e-10  1.55612029e-05 
 6.46131958e-10  6.46131958e-10  7.50901962e-06 
 6.71135223e-10  6.71135223e-10  2.95671378e-06 
 6.99537324e-10  6.99537324e-10  7.50545213e-07 
 7.12290851e-10  7.12290851e-10  4.10625135e-07 
