 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.12149012e-13  3.10949012e-13  1.20000000e-15  1.55800029e-29  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  2.40000000e-03 -3.16684592e-05  1.29270575e-06  1.29270740e-06  2.90818460e-05 -1.20000000e-09 -3.16684592e-17  1.29270544e-18  1.29270771e-18  2.90818460e-17 -1.20000000e-21 
 4.00000000e-12  4.00000000e-12  4.80000000e-03 -3.16220610e-05  1.29270588e-06  1.29270766e-06  2.90354475e-05 -1.20000000e-09 -9.49589793e-17  3.87811708e-18  3.87812277e-18  8.71991395e-17 -3.60000000e-21 
 8.00000000e-12  8.00000000e-12  9.60000000e-03 -3.15067848e-05  1.29270627e-06  1.29270839e-06  2.89201701e-05 -1.20000000e-09 -2.21216671e-16  9.04894138e-18  9.04895488e-18  2.03110375e-16 -8.39999999e-21 
 1.60000000e-11  1.60000000e-11  1.92000000e-02 -3.13248229e-05  1.29270700e-06  1.29270990e-06  2.87382060e-05 -1.20000000e-09 -4.72543102e-16  1.93905945e-17  1.93906280e-17  4.33743879e-16 -1.80000000e-20 
 3.20000000e-11  3.20000000e-11  3.84000000e-02 -3.09695580e-05  1.29270922e-06  1.29271451e-06  2.83829342e-05 -1.20000000e-09 -9.70898149e-16  4.00739242e-17  4.00740233e-17  8.90713001e-16 -3.72000000e-20 
 6.40000000e-11  6.40000000e-11  7.68000000e-02 -3.02917453e-05  1.29271920e-06  1.29273653e-06  2.77050896e-05 -1.20000000e-09 -1.95107900e-15  8.14407789e-17  8.14412399e-17  1.78812138e-15 -7.56000000e-20 
 9.95067107e-11  9.95067107e-11  1.19408053e-01 -2.95963880e-05  1.29275990e-06  1.29282776e-06  2.70096004e-05 -1.20000000e-09 -3.01429431e-15  1.27341708e-16  1.27343682e-16  2.75949072e-15 -1.18208053e-19 
 1.41467489e-10  1.41467489e-10  1.69760986e-01 -2.88397521e-05  1.29297313e-06  1.29331796e-06  2.62522610e-05 -1.20000000e-09 -4.24030726e-15  1.81591393e-16  1.81602025e-16  3.87694528e-15 -1.68560986e-19 
 1.84044850e-10  1.84044850e-10  2.20853819e-01 -2.81390835e-05  1.29411725e-06  1.29595383e-06  2.55478124e-05 -1.20000000e-09 -5.45331148e-15  2.36667133e-16  2.36724205e-16  4.97970049e-15 -2.19653819e-19 
 2.04330681e-10  2.04330681e-10  2.45196818e-01 -2.78431283e-05  1.29682857e-06  1.30140191e-06  2.52436978e-05 -1.20000000e-09 -6.02113436e-15  2.62946879e-16  2.63068966e-16  5.49487451e-15 -2.43996818e-19 
 2.21464377e-10  2.21464377e-10  2.65757253e-01 -2.76008220e-05  1.30154132e-06  1.31088027e-06  2.49872004e-05 -1.20000000e-09 -6.49611425e-15  2.85206719e-16  2.85447990e-16  5.92519498e-15 -2.64557253e-19 
 2.43996189e-10  2.43996189e-10  2.92795427e-01 -2.73045368e-05  1.31330291e-06  1.33547585e-06  2.46545581e-05 -1.20000000e-09 -7.11467284e-15  3.14665307e-16  3.15261588e-16  6.48445435e-15 -2.91595427e-19 
 2.57498750e-10  2.57498750e-10  3.08998500e-01 -2.71610644e-05  1.33013716e-06  1.36892413e-06  2.44608031e-05 -1.20000000e-09 -7.48238540e-15  3.32511913e-16  3.33519752e-16  6.81604594e-15 -3.07798500e-19 
 2.80072001e-10  2.80072001e-10  3.36086402e-01 -2.69815792e-05  1.37734289e-06  1.46761719e-06  2.41354191e-05 -1.20000000e-09 -8.09347315e-15  3.63070227e-16  3.65534732e-16  7.36453331e-15 -3.34886402e-19 
