v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -1.000000e-14 4.599000e-20 1.000000e-14 0.000000e+00 4.599000e-20
2.000000e-02 2.000000e-02 0.000000e+00 -2.000010e-14 8.279800e-20 2.000000e-14 0.000000e+00 1.720200e-20
3.000000e-02 3.000000e-02 0.000000e+00 -3.000010e-14 1.110400e-19 3.000000e-14 0.000000e+00 1.104000e-20
4.000000e-02 4.000000e-02 0.000000e+00 -4.000010e-14 1.316800e-19 4.000000e-14 0.000000e+00 3.168000e-20
5.000000e-02 5.000000e-02 0.000000e+00 -5.000010e-14 1.460100e-19 5.000000e-14 0.000000e+00 4.601000e-20
6.000000e-02 6.000000e-02 0.000000e+00 -6.000020e-14 1.555700e-19 6.000000e-14 0.000000e+00 4.443000e-20
7.000000e-02 7.000000e-02 0.000000e+00 -7.000020e-14 1.618300e-19 7.000000e-14 0.000000e+00 3.817000e-20
8.000000e-02 8.000000e-02 0.000000e+00 -8.000020e-14 1.659600e-19 8.000000e-14 0.000000e+00 3.404000e-20
9.000000e-02 9.000000e-02 0.000000e+00 -9.000020e-14 1.687800e-19 9.000000e-14 0.000000e+00 3.122000e-20
1.000000e-01 1.000000e-01 0.000000e+00 -1.000002e-13 1.707800e-19 1.000000e-13 0.000000e+00 2.922000e-20
1.100000e-01 1.100000e-01 0.000000e+00 -1.100002e-13 1.722900e-19 1.100000e-13 0.000000e+00 2.771000e-20
1.200000e-01 1.200000e-01 0.000000e+00 -1.200002e-13 1.734900e-19 1.200000e-13 0.000000e+00 2.651000e-20
1.300000e-01 1.300000e-01 0.000000e+00 -1.300002e-13 1.744800e-19 1.300000e-13 0.000000e+00 2.552000e-20
1.400000e-01 1.400000e-01 0.000000e+00 -1.400002e-13 1.753300e-19 1.400000e-13 0.000000e+00 2.467000e-20
1.500000e-01 1.500000e-01 0.000000e+00 -1.500002e-13 1.760900e-19 1.500000e-13 0.000000e+00 2.391000e-20
1.600000e-01 1.600000e-01 0.000000e+00 -1.600002e-13 1.767800e-19 1.600000e-13 0.000000e+00 2.322000e-20
1.700000e-01 1.700000e-01 0.000000e+00 -1.700002e-13 1.774300e-19 1.700000e-13 0.000000e+00 2.257000e-20
1.800000e-01 1.800000e-01 0.000000e+00 -1.800002e-13 1.780400e-19 1.800000e-13 0.000000e+00 2.196000e-20
1.900000e-01 1.900000e-01 0.000000e+00 -1.900002e-13 1.786200e-19 1.900000e-13 0.000000e+00 2.138000e-20
2.000000e-01 2.000000e-01 0.000000e+00 -2.000002e-13 1.791800e-19 2.000000e-13 0.000000e+00 2.082000e-20
2.100000e-01 2.100000e-01 0.000000e+00 -2.100002e-13 1.797300e-19 2.100000e-13 0.000000e+00 2.027000e-20
2.200000e-01 2.200000e-01 0.000000e+00 -2.200002e-13 1.802700e-19 2.200000e-13 0.000000e+00 1.973000e-20
2.300000e-01 2.300000e-01 0.000000e+00 -2.300002e-13 1.807900e-19 2.300000e-13 0.000000e+00 1.921000e-20
2.400000e-01 2.400000e-01 0.000000e+00 -2.400002e-13 1.813100e-19 2.400000e-13 0.000000e+00 1.869000e-20
2.500000e-01 2.500000e-01 0.000000e+00 -2.500002e-13 1.818200e-19 2.500000e-13 0.000000e+00 1.818000e-20
2.600000e-01 2.600000e-01 0.000000e+00 -2.600002e-13 1.823300e-19 2.600000e-13 0.000000e+00 1.767000e-20
2.700000e-01 2.700000e-01 0.000000e+00 -2.700002e-13 1.828300e-19 2.700000e-13 0.000000e+00 1.717000e-20
2.800000e-01 2.800000e-01 0.000000e+00 -2.800002e-13 1.833300e-19 2.800000e-13 0.000000e+00 1.667000e-20
2.900000e-01 2.900000e-01 0.000000e+00 -2.900002e-13 1.838200e-19 2.900000e-13 0.000000e+00 1.618000e-20
3.000000e-01 3.000000e-01 0.000000e+00 -3.000002e-13 1.843200e-19 3.000000e-13 0.000000e+00 1.568000e-20
3.100000e-01 3.100000e-01 0.000000e+00 -3.100002e-13 1.848100e-19 3.100000e-13 0.000000e+00 1.519000e-20
3.200000e-01 3.200000e-01 0.000000e+00 -3.200002e-13 1.853000e-19 3.200000e-13 0.000000e+00 1.470000e-20
3.300000e-01 3.300000e-01 0.000000e+00 -3.300002e-13 1.857800e-19 3.300000e-13 0.000000e+00 1.422000e-20
3.400000e-01 3.400000e-01 0.000000e+00 -3.400002e-13 1.862700e-19 3.400000e-13 0.000000e+00 1.373000e-20
3.500000e-01 3.500000e-01 0.000000e+00 -3.500002e-13 1.867600e-19 3.500000e-13 0.000000e+00 1.324000e-20
3.600000e-01 3.600000e-01 0.000000e+00 -3.600002e-13 1.872400e-19 3.600000e-13 0.000000e+00 1.276000e-20
3.700000e-01 3.700000e-01 0.000000e+00 -3.700002e-13 1.877200e-19 3.700000e-13 0.000000e+00 1.228000e-20
3.800000e-01 3.800000e-01 0.000000e+00 -3.800002e-13 1.882000e-19 3.800000e-13 0.000000e+00 1.180000e-20
3.900000e-01 3.900000e-01 0.000000e+00 -3.900002e-13 1.886900e-19 3.900000e-13 0.000000e+00 1.131000e-20
4.000000e-01 4.000000e-01 0.000000e+00 -4.000002e-13 1.891700e-19 4.000000e-13 0.000000e+00 1.083000e-20
4.100000e-01 4.100000e-01 0.000000e+00 -4.100002e-13 1.896500e-19 4.100000e-13 0.000000e+00 1.035000e-20
4.200000e-01 4.200000e-01 0.000000e+00 -4.200002e-13 1.901300e-19 4.200000e-13 0.000000e+00 9.870000e-21
4.300000e-01 4.300000e-01 0.000000e+00 -4.300002e-13 1.906100e-19 4.300000e-13 0.000000e+00 9.390000e-21
4.400000e-01 4.400000e-01 0.000000e+00 -4.400002e-13 1.910800e-19 4.400000e-13 0.000000e+00 8.920000e-21
4.500000e-01 4.500000e-01 0.000000e+00 -4.500002e-13 1.915600e-19 4.500000e-13 0.000000e+00 8.440000e-21
4.600000e-01 4.600000e-01 0.000000e+00 -4.600002e-13 1.920400e-19 4.600000e-13 0.000000e+00 7.960000e-21
4.700000e-01 4.700000e-01 0.000000e+00 -4.700002e-13 1.925200e-19 4.700000e-13 0.000000e+00 7.480000e-21
4.800000e-01 4.800000e-01 0.000000e+00 -4.800002e-13 1.930000e-19 4.800000e-13 0.000000e+00 7.000000e-21
4.900000e-01 4.900000e-01 0.000000e+00 -4.900002e-13 1.934700e-19 4.900000e-13 0.000000e+00 6.530000e-21
5.000000e-01 5.000000e-01 0.000000e+00 -5.000002e-13 1.939500e-19 5.000000e-13 0.000000e+00 6.050000e-21
