 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 2.4000002677e-15
 4.3924651576e-12 4.3924651576e-12 -2.6354790946e-04 -1.2000000000e+00 -6.8619934362e-07
 7.2636720685e-12 7.2636720685e-12 -4.3582032411e-04 -1.2000000000e+00 -6.8619934424e-07
 1.3006085890e-11 1.3006085890e-11 -7.8036515341e-04 -1.2000000000e+00 -6.8619934574e-07
 1.9370754456e-11 1.9370754456e-11 -1.1622452673e-03 -1.2000000000e+00 -6.8619934636e-07
 2.8843297970e-11 2.8843297970e-11 -1.7305978782e-03 -1.2000000000e+00 -6.8619934854e-07
 3.6137919823e-11 3.6137919823e-11 -2.1682751894e-03 -1.2000000000e+00 -6.8619934937e-07
 4.5482636108e-11 4.5482636108e-11 -2.7289581665e-03 -1.2000000000e+00 -6.8619935159e-07
 5.6334070463e-11 5.6334070463e-11 -3.3800442278e-03 -1.2000000000e+00 -6.8619935314e-07
 7.1234047420e-11 7.1234047420e-11 -4.2740428452e-03 -1.2000000000e+00 -6.8619935649e-07
 9.0238102721e-11 9.0238102721e-11 -5.4142861633e-03 -1.2000000000e+00 -6.8619935979e-07
 1.1554425836e-10 1.1554425836e-10 -6.9326555016e-03 -1.2000000000e+00 -6.8619936552e-07
 1.4579210896e-10 1.4579210896e-10 -8.7475265373e-03 -1.2000000000e+00 -6.8619937166e-07
 1.7630917702e-10 1.7630917702e-10 -1.0578550621e-02 -1.2000000000e+00 -6.8619937925e-07
 2.0313473433e-10 2.0313473433e-10 -1.2188084060e-02 -1.2000000000e+00 -6.8619938537e-07
 2.2596244092e-10 2.2596244092e-10 -1.3557746455e-02 -1.2000000000e+00 -6.8619939176e-07
 2.4876815021e-10 2.4876815021e-10 -1.4926089013e-02 -1.2000000000e+00 -6.8619939741e-07
 2.7648160157e-10 2.7648160157e-10 -1.6588896094e-02 -1.2000000000e+00 -6.8619940573e-07
 2.9692593332e-10 2.9692593332e-10 -1.7815555999e-02 -1.2000000000e+00 -6.8619941136e-07
 3.1400480321e-10 3.1400480321e-10 -1.8840288193e-02 -1.2000000000e+00 -6.8619941706e-07
 3.3265886499e-10 3.3265886499e-10 -1.9959531900e-02 -1.2000000000e+00 -6.8619942255e-07
 3.4674558399e-10 3.4674558399e-10 -2.0804735040e-02 -1.2000000000e+00 -6.8619942765e-07
 3.6066164669e-10 3.6066164669e-10 -2.1639698801e-02 -1.2000000000e+00 -6.8619943188e-07
 3.7351267342e-10 3.7351267342e-10 -2.2410760405e-02 -1.2000000000e+00 -6.8619943681e-07
 3.8594526727e-10 3.8594526727e-10 -2.3156716036e-02 -1.2000000000e+00 -6.8619944075e-07
 3.9872392433e-10 3.9872392433e-10 -2.3923435460e-02 -1.2000000000e+00 -6.8619944587e-07
 4.1207063708e-10 4.1207063708e-10 -2.4724238225e-02 -1.2000000000e+00 -6.8619945037e-07
 4.2540583329e-10 4.2540583329e-10 -2.5524349997e-02 -1.2000000000e+00 -6.8619945596e-07
 4.3884436489e-10 4.3884436489e-10 -2.6330661893e-02 -1.2000000000e+00 -6.8619946076e-07
 4.5235135526e-10 4.5235135526e-10 -2.7141081315e-02 -1.2000000000e+00 -6.8619946670e-07
 4.6598043964e-10 4.6598043964e-10 -2.7958826378e-02 -1.2000000000e+00 -6.8619947185e-07
 4.7973059103e-10 4.7973059103e-10 -2.8783835462e-02 -1.2000000000e+00 -6.8619947819e-07
 4.8986529551e-10 4.8986529551e-10 -2.9391917731e-02 -1.2000000000e+00 -6.8619948212e-07
 5.0000000000e-10 5.0000000000e-10 -3.0000000000e-02 -1.2000000000e+00 -6.8619948710e-07
 5.0143068294e-10 5.0143068294e-10 -3.0085840976e-02 -1.2000000000e+00 -6.8619948719e-07
 5.0429204882e-10 5.0429204882e-10 -3.0257522929e-02 -1.2000000000e+00 -6.8619948911e-07
 5.0683541829e-10 5.0683541829e-10 -3.0410125098e-02 -1.2000000000e+00 -6.8619948964e-07
 5.1033101366e-10 5.1033101366e-10 -3.0619860820e-02 -1.2000000000e+00 -6.8619949185e-07
 5.1369188594e-10 5.1369188594e-10 -3.0821513157e-02 -1.2000000000e+00 -6.8619949276e-07
 5.1754969955e-10 5.1754969955e-10 -3.1052981973e-02 -1.2000000000e+00 -6.8619949518e-07
 5.2198929759e-10 5.2198929759e-10 -3.1319357855e-02 -1.2000000000e+00 -6.8619949661e-07
 5.2915738173e-10 5.2915738173e-10 -3.1749442904e-02 -1.2000000000e+00 -6.8619950062e-07
 5.3502966400e-10 5.3502966400e-10 -3.2101779840e-02 -1.2000000000e+00 -6.8619950280e-07
 5.4015668316e-10 5.4015668316e-10 -3.2409400990e-02 -1.2000000000e+00 -6.8619950589e-07
 5.4488596245e-10 5.4488596245e-10 -3.2693157747e-02 -1.2000000000e+00 -6.8619950757e-07
 5.4984817249e-10 5.4984817249e-10 -3.2990890349e-02 -1.2000000000e+00 -6.8619951063e-07
 5.5524357209e-10 5.5524357209e-10 -3.3314614325e-02 -1.2000000000e+00 -6.8619951268e-07
 5.6126940258e-10 5.6126940258e-10 -3.3676164155e-02 -1.2000000000e+00 -6.8619951633e-07
 5.6805829950e-10 5.6805829950e-10 -3.4083497970e-02 -1.2000000000e+00 -6.8619951915e-07
 5.7585991975e-10 5.7585991975e-10 -3.4551595185e-02 -1.2000000000e+00 -6.8619952379e-07
 5.8501832360e-10 5.8501832360e-10 -3.5101099416e-02 -1.2000000000e+00 -6.8619952796e-07
 5.9324228893e-10 5.9324228893e-10 -3.5594537336e-02 -1.2000000000e+00 -6.8619953297e-07
 6.0178449920e-10 6.0178449920e-10 -3.6107069952e-02 -1.2000000000e+00 -6.8619953696e-07
