Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.875944e-14 1.875944e-14 1.875944e-14 1.875944e-14 1.515944e-14 1.800000e-15 1.800000e-15
-7.500000e-01 1.875944e-14 1.875944e-14 1.875944e-14 1.875944e-14 1.515944e-14 1.800000e-15 1.800000e-15
-7.000000e-01 1.875944e-14 1.875944e-14 1.875944e-14 1.875944e-14 1.515944e-14 1.800000e-15 1.800000e-15
-6.500000e-01 1.871609e-14 1.871609e-14 1.871609e-14 1.871609e-14 1.511609e-14 1.800000e-15 1.800000e-15
-6.000000e-01 1.653909e-14 1.653909e-14 1.653909e-14 1.653909e-14 1.293909e-14 1.800000e-15 1.800000e-15
-5.500000e-01 1.509665e-14 1.509665e-14 1.509665e-14 1.509665e-14 1.149665e-14 1.800000e-15 1.800000e-15
-5.000000e-01 1.405109e-14 1.405109e-14 1.405109e-14 1.405109e-14 1.045109e-14 1.800000e-15 1.800000e-15
-4.500000e-01 1.324847e-14 1.324847e-14 1.324847e-14 1.324847e-14 9.648472e-15 1.800000e-15 1.800000e-15
-4.000000e-01 1.260727e-14 1.260727e-14 1.260727e-14 1.260727e-14 9.007267e-15 1.800000e-15 1.800000e-15
-3.500000e-01 1.207974e-14 1.207974e-14 1.207974e-14 1.207974e-14 8.479743e-15 1.800000e-15 1.800000e-15
-3.000000e-01 1.163585e-14 1.163585e-14 1.163585e-14 1.163585e-14 8.035846e-15 1.800000e-15 1.800000e-15
-2.500000e-01 1.125558e-14 1.125558e-14 1.125558e-14 1.125558e-14 7.655585e-15 1.800000e-15 1.800000e-15
-2.000000e-01 1.092508e-14 1.092508e-14 1.092508e-14 1.092508e-14 7.325077e-15 1.800000e-15 1.800000e-15
-1.500000e-01 1.063434e-14 1.063434e-14 1.063434e-14 1.063434e-14 7.034341e-15 1.800000e-15 1.800000e-15
-1.000000e-01 1.037599e-14 1.037599e-14 1.037599e-14 1.037599e-14 6.775991e-15 1.800000e-15 1.800000e-15
-5.000000e-02 1.014443e-14 1.014443e-14 1.014443e-14 1.014443e-14 6.544428e-15 1.800000e-15 1.800000e-15
0.000000e+00 9.935323e-15 9.935323e-15 9.935323e-15 9.935323e-15 6.335323e-15 1.800000e-15 1.800000e-15
5.000000e-02 9.745264e-15 9.745264e-15 9.745264e-15 9.745264e-15 6.145264e-15 1.800000e-15 1.800000e-15
1.000000e-01 9.571527e-15 9.571527e-15 9.571527e-15 9.571527e-15 5.971527e-15 1.800000e-15 1.800000e-15
1.500000e-01 9.411900e-15 9.411900e-15 9.411900e-15 9.411900e-15 5.811900e-15 1.800000e-15 1.800000e-15
2.000000e-01 9.264572e-15 9.264572e-15 9.264572e-15 9.264572e-15 5.664572e-15 1.800000e-15 1.800000e-15
2.500000e-01 9.128041e-15 9.128041e-15 9.128041e-15 9.128041e-15 5.528041e-15 1.800000e-15 1.800000e-15
3.000000e-01 9.001049e-15 9.001049e-15 9.001049e-15 9.001049e-15 5.401049e-15 1.800000e-15 1.800000e-15
3.500000e-01 8.882534e-15 8.882534e-15 8.882534e-15 8.882534e-15 5.282534e-15 1.800000e-15 1.800000e-15
4.000000e-01 8.771594e-15 8.771594e-15 8.771594e-15 8.771594e-15 5.171594e-15 1.800000e-15 1.800000e-15
4.500000e-01 8.667455e-15 8.667455e-15 8.667455e-15 8.667455e-15 5.067455e-15 1.800000e-15 1.800000e-15
5.000000e-01 8.569449e-15 8.569449e-15 8.569449e-15 8.569449e-15 4.969449e-15 1.800000e-15 1.800000e-15
5.500000e-01 8.476997e-15 8.476997e-15 8.476997e-15 8.476997e-15 4.876997e-15 1.800000e-15 1.800000e-15
6.000000e-01 8.389593e-15 8.389593e-15 8.389593e-15 8.389593e-15 4.789593e-15 1.800000e-15 1.800000e-15
6.500000e-01 8.306794e-15 8.306794e-15 8.306794e-15 8.306794e-15 4.706794e-15 1.800000e-15 1.800000e-15
7.000000e-01 1.478104e-14 1.478104e-14 1.478104e-14 1.478104e-14 1.124547e-15 1.185649e-14 1.800000e-15
7.500000e-01 1.483101e-14 1.483101e-14 1.483101e-14 1.483101e-14 1.174514e-15 1.185649e-14 1.800000e-15
8.000000e-01 1.487788e-14 1.487788e-14 1.487788e-14 1.487788e-14 1.221389e-15 1.185649e-14 1.800000e-15
8.500000e-01 1.492295e-14 1.492295e-14 1.492295e-14 1.492295e-14 1.266459e-15 1.185649e-14 1.800000e-15
9.000000e-01 1.496673e-14 1.496673e-14 1.496673e-14 1.496673e-14 1.310240e-15 1.185649e-14 1.800000e-15
9.500000e-01 1.500950e-14 1.500950e-14 1.500950e-14 1.500950e-14 1.353008e-15 1.185649e-14 1.800000e-15
1.000000e+00 1.505143e-14 1.505143e-14 1.505143e-14 1.505143e-14 1.394933e-15 1.185649e-14 1.800000e-15
1.050000e+00 1.509262e-14 1.509262e-14 1.509262e-14 1.509262e-14 1.436126e-15 1.185649e-14 1.800000e-15
1.100000e+00 1.513316e-14 1.513316e-14 1.513316e-14 1.513316e-14 1.476668e-15 1.185649e-14 1.800000e-15
1.150000e+00 1.517311e-14 1.517311e-14 1.517311e-14 1.517311e-14 1.516617e-15 1.185649e-14 1.800000e-15
1.200000e+00 1.521251e-14 1.521251e-14 1.521251e-14 1.521251e-14 1.556019e-15 1.185649e-14 1.800000e-15
