time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 1.4400000000e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2191000000e+00 -1.5660720000e-05 -1.5660720000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2360000000e+00 -2.0270280000e-05 -3.5931000000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2512000000e+00 -2.4209160000e-05 -6.0140160000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2652000000e+00 -2.7610200000e-05 -8.7750360000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2776000000e+00 -3.0251640000e-05 -1.1800200000e-15
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2896000000e+00 -3.2643360000e-05 -1.5064536000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.3004000000e+00 -3.4342680000e-05 -1.8498804000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.3106000000e+00 -3.5700600000e-05 -2.2068864000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.3209000000e+00 -3.7058400000e-05 -2.5774704000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3306000000e+00 -3.7833600000e-05 -2.9558064000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3398000000e+00 -3.8165160000e-05 -3.3374580000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3490000000e+00 -3.8496600000e-05 -3.7224240000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3582000000e+00 -3.8828040000e-05 -4.1107044000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3675000000e+00 -3.8958960000e-05 -4.5002940000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3769000000e+00 -3.8412000000e-05 -4.8844140000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3863000000e+00 -3.7864920000e-05 -5.2630632000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3956000000e+00 -3.7317960000e-05 -5.6362428000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.4050000000e+00 -3.6770880000e-05 -6.0039516000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.4157000000e+00 -3.5538960000e-05 -6.3593412000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.4267000000e+00 -3.4095840000e-05 -6.7002996000e-15
