time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e-12 8.6268000000e-23 1.2000000000e-12 8.6267910085e-23 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 1.2000000000e-02 -2.4603420000e-04 1.7831800000e-05 1.8806000000e-05 2.0939520000e-04 -1.2000000000e-09 -1.2301710000e-15 8.9158994000e-17 9.4030000000e-17 1.0469760060e-15 -5.9999999999e-21
2.0000000000e-11 2.0000000000e-11 2.4000000000e-02 -3.0938700000e-04 1.7461300000e-05 1.8357300000e-05 2.7356710000e-04 -1.3000000000e-09 -4.0072770000e-15 2.6562449400e-16 2.7984650000e-16 3.4617875060e-15 -1.8500000000e-20
3.0000000000e-11 3.0000000000e-11 3.6000000000e-02 -3.2818760000e-04 1.7346000000e-05 1.8223900000e-05 2.9261640000e-04 -1.3000000000e-09 -7.1951500000e-15 4.3966099400e-16 4.6275250000e-16 6.2927050060e-15 -3.1499999999e-20
4.0000000000e-11 4.0000000000e-11 4.8000000000e-02 -3.2620260000e-04 1.7350700000e-05 1.8239000000e-05 2.9061170000e-04 -1.2000000000e-09 -1.0467101000e-14 6.1314449400e-16 6.4506700000e-16 9.2088455060e-15 -4.3999999998e-20
5.0000000000e-11 5.0000000000e-11 6.0000000000e-02 -3.2114910000e-04 1.7374400000e-05 1.8276600000e-05 2.8549700000e-04 -1.0999999999e-09 -1.3703859500e-14 7.8676999400e-16 8.2764500000e-16 1.2089389006e-14 -5.5499999999e-20
6.0000000000e-11 6.0000000000e-11 7.2000000000e-02 -3.1508680000e-04 1.7404300000e-05 1.8321600000e-05 2.7935980000e-04 -1.1000000000e-09 -1.6885039000e-14 9.6066349400e-16 1.0106360000e-15 1.4913673006e-14 -6.6500000001e-20
7.0000000000e-11 7.0000000000e-11 8.4000000000e-02 -3.1112670000e-04 1.7422900000e-05 1.8351500000e-05 2.7535110000e-04 -1.2000000001e-09 -2.0016106500e-14 1.1347994940e-15 1.1940015000e-15 1.7687227506e-14 -7.7999999999e-20
8.0000000000e-11 8.0000000000e-11 9.6000000000e-02 -3.0820380000e-04 1.7436000000e-05 1.8374000000e-05 2.7239260000e-04 -1.2000000000e-09 -2.3112759000e-14 1.3090939940e-15 1.3776290000e-15 2.0425946006e-14 -9.0000000000e-20
9.0000000000e-11 9.0000000000e-11 1.0800000000e-01 -3.0528090000e-04 1.7449100000e-05 1.8396500000e-05 2.6943410000e-04 -1.2000000000e-09 -2.6180182500e-14 1.4835194940e-15 1.5614815000e-15 2.3135079506e-14 -1.0200000000e-19
1.0000000000e-10 1.0000000000e-10 1.2000000000e-01 -3.0315840000e-04 1.7458600000e-05 1.8413100000e-05 2.6728550000e-04 -1.2000000000e-09 -2.9222379000e-14 1.6580579940e-15 1.7455295000e-15 2.5818677506e-14 -1.1400000001e-19
1.1000000000e-10 1.1000000000e-10 1.3200000000e-01 -3.0164570000e-04 1.7465200000e-05 1.8425400000e-05 2.6575390000e-04 -1.2000000000e-09 -3.2246399500e-14 1.8326769940e-15 1.9297220000e-15 2.8483874506e-14 -1.2600000000e-19
1.2000000000e-10 1.2000000000e-10 1.4400000000e-01 -3.0013290000e-04 1.7471900000e-05 1.8437600000e-05 2.6422220000e-04 -1.2000000000e-09 -3.5255292500e-14 2.0073624940e-15 2.1140370000e-15 3.1133755006e-14 -1.3800000000e-19
1.3000000000e-10 1.3000000000e-10 1.5600000000e-01 -2.9862010000e-04 1.7478500000e-05 1.8449800000e-05 2.6269060000e-04 -1.2000000000e-09 -3.8249057500e-14 2.1821144940e-15 2.2984740000e-15 3.3768319006e-14 -1.5000000001e-19
1.4000000000e-10 1.4000000000e-10 1.6800000000e-01 -2.9715710000e-04 1.7485700000e-05 1.8462000000e-05 2.6120820000e-04 -1.2000000000e-09 -4.1227943500e-14 2.3569354940e-15 2.4830330000e-15 3.6387813006e-14 -1.6200000000e-19
1.5000000000e-10 1.5000000000e-10 1.8000000000e-01 -2.9586230000e-04 1.7494400000e-05 1.8474100000e-05 2.5989260000e-04 -1.2000000000e-09 -4.4193040500e-14 2.5318359940e-15 2.6677135000e-15 3.8993317006e-14 -1.7400000001e-19
1.6000000000e-10 1.6000000000e-10 1.9200000000e-01 -2.9456750000e-04 1.7503100000e-05 1.8486200000e-05 2.5857700000e-04 -1.2000000000e-09 -4.7145189500e-14 2.7068234940e-15 2.8525150000e-15 4.1585665006e-14 -1.8600000000e-19
