Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,3.3180746648,-0.104440275717,-0.103168908484,-3.11045997375,nan,nan,139.825846875
-0.75,3.22963321941,-0.104559710002,-0.103206097603,-3.02190553065,nan,nan,139.825846875
-0.7,3.11808660376,-0.104690229504,-0.103244931625,-2.91013005889,nan,nan,139.825846875
-0.65,2.99060373562,-0.104833550646,-0.103285339033,-2.78253419304,nan,nan,139.825846875
-0.6,2.85834063539,-0.104991675918,-0.103327677414,-2.65004295187,nan,nan,139.825846875
-0.55,2.72994734901,-0.105166965398,-0.103371946768,-2.52142223973,nan,nan,139.825846875
-0.5,2.61054667758,-0.10536249434,-0.103418504684,-2.40179342736,nan,nan,139.825846875
-0.45,2.50195874238,-0.10558162407,-0.103467208126,-2.2929780664,nan,nan,139.825846875
-0.4,2.40418425858,-0.105828717156,-0.103518700752,-2.19486244395,nan,nan,139.825846875
-0.35,2.31642580566,-0.10610806465,-0.103573054079,-2.10676285239,nan,nan,139.825846875
-0.3,2.23743254192,-0.106424386711,-0.10363076873,-2.02742773483,nan,nan,139.825846875
-0.25,2.16629261878,-0.106781187697,-0.103692273811,-1.95583224498,nan,nan,139.825846875
-0.2,2.10175447936,-0.107179325818,-0.103758284496,-1.89083925404,nan,nan,139.825846875
-0.15,2.0431351312,-0.10761343726,-0.103829730515,-1.83176433917,nan,nan,139.825846875
-0.1,1.98963786895,-0.108068860927,-0.103908042216,-1.77758479963,nan,nan,139.825846875
-0.05,1.94046598725,-0.108520994788,-0.103995508162,-1.72795735123,nan,nan,139.825846875
0,1.8951646346,-0.108941660934,-0.104095060572,-1.68208671899,nan,nan,139.825846875
0.05,1.85316381621,-0.109312622391,-0.104211848708,-1.6396303339,nan,nan,139.825846875
0.1,1.81412167828,-0.109635452548,-0.104353310394,-1.60013334445,nan,nan,139.825846875
0.15,1.77781222539,-0.109933323084,-0.10453160361,-1.56336832485,nan,nan,139.825846875
0.2,1.74377917566,-0.110247499618,-0.104765394435,-1.52876599554,nan,nan,139.825846875
0.25,1.71202181392,-0.110635124662,-0.105084291126,-1.49632635651,nan,nan,139.825846875
0.3,1.68231414475,-0.111176011785,-0.105534565531,-1.46559384105,nan,nan,139.825846875
0.35,1.65454102493,-0.111984159939,-0.106188307325,-1.43634102341,nan,nan,139.825846875
0.4,1.62870316962,-0.113230567551,-0.10715751297,-1.40822676494,nan,nan,139.825846875
0.45,1.60468615077,-0.11517913433,-0.108617829532,-1.38090921182,nan,nan,139.825846875
0.5,1.58271810932,-0.118246879025,-0.110848890576,-1.35370537158,nan,nan,139.825846875
0.55,1.56325461197,-0.123104564604,-0.114300255333,-1.32581853887,nan,nan,139.825846875
0.6,1.54675051025,-0.130829745779,-0.119694036361,-1.29622386741,nan,nan,139.825846875
0.65,1.53445736103,-0.143117817251,-0.128165002398,-1.26321566397,nan,nan,139.825846875
0.7,1.52819671595,-0.162541407815,-0.141433579284,-1.22428795409,nan,nan,139.825846875
0.75,1.53081497294,-0.192812349094,-0.161978707844,-1.17602649063,nan,nan,139.825846875
0.8,1.54595308973,-0.238887020866,-0.193106929823,-1.11399003461,nan,nan,139.825846875
0.85,1.57850715682,-0.306546543132,-0.238666746856,-1.03331968466,nan,nan,139.825846875
0.9,1.63302855018,-0.400883965681,-0.302032856899,-0.930111298495,nan,nan,139.825846875
0.95,1.71179438816,-0.523394934739,-0.384156872284,-0.804208967892,nan,nan,139.825846875
1,1.81195970318,-0.66869403683,-0.48138353176,-0.661862324229,nan,nan,139.825846875
1.05,1.92441745224,-0.823703217782,-0.58496874382,-0.515793979524,nan,nan,139.825846875
1.1,2.03641963459,-0.971638670792,-0.683819065909,-0.380972124901,nan,nan,139.825846875
1.15,2.13635680867,-1.09882688669,-0.768919355061,-0.268557572432,nan,nan,139.825846875
1.2,2.21785461652,-1.19901866319,-0.83612867444,-0.182641983373,nan,nan,139.825846875
