time time power_switching
0.0000000000e+00 0.0000000000e+00 1.4400000000e-12
1.0000000000e-11 1.0000000000e-11 -1.5660720000e-05
2.0000000000e-11 2.0000000000e-11 -2.0270280000e-05
3.0000000000e-11 3.0000000000e-11 -2.4209160000e-05
4.0000000000e-11 4.0000000000e-11 -2.7610200000e-05
5.0000000000e-11 5.0000000000e-11 -3.0251640000e-05
6.0000000000e-11 6.0000000000e-11 -3.2643360000e-05
7.0000000000e-11 7.0000000000e-11 -3.4342680000e-05
8.0000000000e-11 8.0000000000e-11 -3.5700600000e-05
9.0000000000e-11 9.0000000000e-11 -3.7058400000e-05
1.0000000000e-10 1.0000000000e-10 -3.7833600000e-05
1.1000000000e-10 1.1000000000e-10 -3.8165160000e-05
1.2000000000e-10 1.2000000000e-10 -3.8496600000e-05
1.3000000000e-10 1.3000000000e-10 -3.8828040000e-05
1.4000000000e-10 1.4000000000e-10 -3.8958960000e-05
1.5000000000e-10 1.5000000000e-10 -3.8412000000e-05
1.6000000000e-10 1.6000000000e-10 -3.7864920000e-05
1.7000000000e-10 1.7000000000e-10 -3.7317960000e-05
1.8000000000e-10 1.8000000000e-10 -3.6770880000e-05
1.9000000000e-10 1.9000000000e-10 -3.5538960000e-05
2.0000000000e-10 2.0000000000e-10 -3.4095840000e-05
2.1000000000e-10 2.1000000000e-10 -3.2652840000e-05
2.2000000000e-10 2.2000000000e-10 -3.1209840000e-05
2.3000000000e-10 2.3000000000e-10 -2.9766720000e-05
2.4000000000e-10 2.4000000000e-10 -2.8366320000e-05
2.5000000000e-10 2.5000000000e-10 -2.6989560000e-05
2.6000000000e-10 2.6000000000e-10 -2.5612680000e-05
2.7000000000e-10 2.7000000000e-10 -2.4235920000e-05
2.8000000000e-10 2.8000000000e-10 -2.2859160000e-05
2.9000000000e-10 2.9000000000e-10 -2.2286760000e-05
3.0000000000e-10 3.0000000000e-10 -2.2831560000e-05
3.1000000000e-10 3.1000000000e-10 -2.3376480000e-05
3.2000000000e-10 3.2000000000e-10 -2.3921400000e-05
3.3000000000e-10 3.3000000000e-10 -2.4466320000e-05
3.4000000000e-10 3.4000000000e-10 -2.5425720000e-05
3.5000000000e-10 3.5000000000e-10 -3.4158000000e-05
3.6000000000e-10 3.6000000000e-10 -4.2890400000e-05
3.7000000000e-10 3.7000000000e-10 -5.1622680000e-05
3.8000000000e-10 3.8000000000e-10 -6.0355080000e-05
3.9000000000e-10 3.9000000000e-10 -7.8398760000e-05
4.0000000000e-10 4.0000000000e-10 -1.1240724000e-04
4.1000000000e-10 4.1000000000e-10 -1.5464112000e-04
4.2000000000e-10 4.2000000000e-10 -1.9399704000e-04
4.3000000000e-10 4.3000000000e-10 -2.2166604000e-04
4.4000000000e-10 4.4000000000e-10 -2.4055968000e-04
4.5000000000e-10 4.5000000000e-10 -2.5738044000e-04
4.6000000000e-10 4.6000000000e-10 -2.7420120000e-04
4.7000000000e-10 4.7000000000e-10 -2.8627176000e-04
4.8000000000e-10 4.8000000000e-10 -2.9702484000e-04
4.9000000000e-10 4.9000000000e-10 -3.0593712000e-04
5.0000000000e-10 5.0000000000e-10 -3.0990336000e-04
5.1000000000e-10 5.1000000000e-10 -5.0726520000e-05
5.2000000000e-10 5.2000000000e-10 -1.8279480000e-05
5.3000000000e-10 5.3000000000e-10 -7.7377200000e-06
5.4000000000e-10 5.4000000000e-10 -3.9081600000e-06
5.5000000000e-10 5.5000000000e-10 -1.9992000000e-06
5.6000000000e-10 5.6000000000e-10 -1.0260249600e-06
5.7000000000e-10 5.7000000000e-10 -5.2137624000e-07
5.8000000000e-10 5.8000000000e-10 -3.1042788000e-07
5.9000000000e-10 5.9000000000e-10 -1.0969272000e-07
6.0000000000e-10 6.0000000000e-10 -6.8464800000e-08
6.1000000000e-10 6.1000000000e-10 -2.7850440000e-08
6.2000000000e-10 6.2000000000e-10 -2.3631480000e-08
6.3000000000e-10 6.3000000000e-10 -1.9412520000e-08
6.4000000000e-10 6.4000000000e-10 -1.5193440000e-08
6.5000000000e-10 6.5000000000e-10 -1.0974480000e-08
6.6000000000e-10 6.6000000000e-10 -6.7555200000e-09
6.7000000000e-10 6.7000000000e-10 -2.5365600000e-09
6.8000000000e-10 6.8000000000e-10 -3.0817308000e-10
6.9000000000e-10 6.9000000000e-10 -2.6189124000e-10
7.0000000000e-10 7.0000000000e-10 -2.1560940000e-10
7.1000000000e-10 7.1000000000e-10 -1.6932768000e-10
7.2000000000e-10 7.2000000000e-10 -1.2304584000e-10
7.3000000000e-10 7.3000000000e-10 -7.6764000000e-11
7.4000000000e-10 7.4000000000e-10 -3.0482160000e-11
7.5000000000e-10 7.5000000000e-10 -2.6760000000e-12
7.6000000000e-10 7.6000000000e-10 -2.4228000000e-12
7.7000000000e-10 7.7000000000e-10 -2.1696000000e-12
7.8000000000e-10 7.8000000000e-10 -1.9165200000e-12
7.9000000000e-10 7.9000000000e-10 -1.6633200000e-12
8.0000000000e-10 8.0000000000e-10 -1.4101200000e-12
8.1000000000e-10 8.1000000000e-10 -1.1570218800e-12
8.2000000000e-10 8.2000000000e-10 -9.0386844000e-13
8.3000000000e-10 8.3000000000e-10 -6.5071488000e-13
8.4000000000e-10 8.4000000000e-10 -3.9756144000e-13
8.5000000000e-10 8.5000000000e-10 -1.4440800000e-13
8.6000000000e-10 8.6000000000e-10 8.0767512000e-16
8.7000000000e-10 8.7000000000e-10 1.0536052800e-15
8.8000000000e-10 8.8000000000e-10 1.2994800000e-15
8.9000000000e-10 8.9000000000e-10 1.5454800000e-15
9.0000000000e-10 9.0000000000e-10 1.7913600000e-15
9.1000000000e-10 9.1000000000e-10 2.0373600000e-15
9.2000000000e-10 9.2000000000e-10 2.2832400000e-15
9.3000000000e-10 9.3000000000e-10 2.5292400000e-15
9.4000000000e-10 9.4000000000e-10 2.7751200000e-15
9.5000000000e-10 9.5000000000e-10 3.0210000000e-15
9.6000000000e-10 9.6000000000e-10 3.2670000000e-15
9.7000000000e-10 9.7000000000e-10 3.5128800000e-15
9.8000000000e-10 9.8000000000e-10 3.7588800000e-15
9.9000000000e-10 9.9000000000e-10 4.0047600000e-15
1.0000000000e-09 1.0000000000e-09 4.2506400000e-15
1.0100000000e-09 1.0100000000e-09 4.4948400000e-15
1.0200000000e-09 1.0200000000e-09 4.7385600000e-15
1.0300000000e-09 1.0300000000e-09 4.9819200000e-15
1.0400000000e-09 1.0400000000e-09 5.2250400000e-15
1.0500000000e-09 1.0500000000e-09 5.4680400000e-15
1.0600000000e-09 1.0600000000e-09 5.7111600000e-15
1.0700000000e-09 1.0700000000e-09 5.9533200000e-15
1.0800000000e-09 1.0800000000e-09 6.1952400000e-15
1.0900000000e-09 1.0900000000e-09 6.4372800000e-15
1.1000000000e-09 1.1000000000e-09 6.6793200000e-15
1.1100000000e-09 1.1100000000e-09 6.9205200000e-15
1.1200000000e-09 1.1200000000e-09 7.1599200000e-15
1.1300000000e-09 1.1300000000e-09 7.3993200000e-15
1.1400000000e-09 1.1400000000e-09 7.6387200000e-15
1.1500000000e-09 1.1500000000e-09 7.8781200000e-15
1.1600000000e-09 1.1600000000e-09 8.1174000000e-15
1.1700000000e-09 1.1700000000e-09 8.3568000000e-15
1.1800000000e-09 1.1800000000e-09 8.5962000000e-15
1.1900000000e-09 1.1900000000e-09 8.8356000000e-15
1.2000000000e-09 1.2000000000e-09 9.0711600000e-15
1.2100000000e-09 1.2100000000e-09 9.3067200000e-15
1.2200000000e-09 1.2200000000e-09 9.5422800000e-15
1.2300000000e-09 1.2300000000e-09 9.7771200000e-15
1.2400000000e-09 1.2400000000e-09 1.0008960000e-14
1.2500000000e-09 1.2500000000e-09 1.0240920000e-14
1.2600000000e-09 1.2600000000e-09 1.0469640000e-14
1.2700000000e-09 1.2700000000e-09 1.0686240000e-14
1.2800000000e-09 1.2800000000e-09 1.0902720000e-14
1.2900000000e-09 1.2900000000e-09 1.1119320000e-14
1.3000000000e-09 1.3000000000e-09 1.1335800000e-14
1.3100000000e-09 1.3100000000e-09 1.1552400000e-14
1.3200000000e-09 1.3200000000e-09 1.1769000000e-14
1.3300000000e-09 1.3300000000e-09 1.1985480000e-14
1.3400000000e-09 1.3400000000e-09 1.2202080000e-14
1.3500000000e-09 1.3500000000e-09 1.2418560000e-14
1.3600000000e-09 1.3600000000e-09 1.2607920000e-14
1.3700000000e-09 1.3700000000e-09 1.2775200000e-14
1.3800000000e-09 1.3800000000e-09 1.2942360000e-14
1.3900000000e-09 1.3900000000e-09 1.3109640000e-14
1.4000000000e-09 1.4000000000e-09 1.3276800000e-14
1.4100000000e-09 1.4100000000e-09 1.3444080000e-14
1.4200000000e-09 1.4200000000e-09 1.3611240000e-14
1.4300000000e-09 1.4300000000e-09 1.3762920000e-14
1.4400000000e-09 1.4400000000e-09 1.3874280000e-14
1.4500000000e-09 1.4500000000e-09 1.3985640000e-14
1.4600000000e-09 1.4600000000e-09 1.4097000000e-14
1.4700000000e-09 1.4700000000e-09 1.4208360000e-14
1.4800000000e-09 1.4800000000e-09 1.4319720000e-14
1.4900000000e-09 1.4900000000e-09 1.4409720000e-14
1.5000000000e-09 1.5000000000e-09 1.4483160000e-14
1.5100000000e-09 1.5100000000e-09 1.4556480000e-14
1.5200000000e-09 1.5200000000e-09 1.4629920000e-14
1.5300000000e-09 1.5300000000e-09 1.4703360000e-14
1.5400000000e-09 1.5400000000e-09 1.4776800000e-14
1.5500000000e-09 1.5500000000e-09 1.4850240000e-14
1.5600000000e-09 1.5600000000e-09 1.4908800000e-14
1.5700000000e-09 1.5700000000e-09 1.4960280000e-14
1.5800000000e-09 1.5800000000e-09 1.5011760000e-14
1.5900000000e-09 1.5900000000e-09 1.5063120000e-14
1.6000000000e-09 1.6000000000e-09 1.5114600000e-14
1.6100000000e-09 1.6100000000e-09 1.5166080000e-14
1.6200000000e-09 1.6200000000e-09 1.5213840000e-14
1.6300000000e-09 1.6300000000e-09 1.5253440000e-14
1.6400000000e-09 1.6400000000e-09 1.5293160000e-14
1.6500000000e-09 1.6500000000e-09 1.5332760000e-14
1.6600000000e-09 1.6600000000e-09 1.5372480000e-14
1.6700000000e-09 1.6700000000e-09 1.5412200000e-14
1.6800000000e-09 1.6800000000e-09 1.5451800000e-14
1.6900000000e-09 1.6900000000e-09 1.5483720000e-14
1.7000000000e-09 1.7000000000e-09 1.5515520000e-14
1.7100000000e-09 1.7100000000e-09 1.5547440000e-14
1.7200000000e-09 1.7200000000e-09 1.5579240000e-14
1.7300000000e-09 1.7300000000e-09 1.5611040000e-14
1.7400000000e-09 1.7400000000e-09 1.5642840000e-14
1.7500000000e-09 1.7500000000e-09 1.5674640000e-14
1.7600000000e-09 1.7600000000e-09 1.5705720000e-14
1.7700000000e-09 1.7700000000e-09 1.5730920000e-14
1.7800000000e-09 1.7800000000e-09 1.5756240000e-14
1.7900000000e-09 1.7900000000e-09 1.5781560000e-14
1.8000000000e-09 1.8000000000e-09 1.5806760000e-14
1.8100000000e-09 1.8100000000e-09 1.5832080000e-14
1.8200000000e-09 1.8200000000e-09 1.5857400000e-14
1.8300000000e-09 1.8300000000e-09 1.5882600000e-14
1.8400000000e-09 1.8400000000e-09 1.5907920000e-14
1.8500000000e-09 1.8500000000e-09 1.5933240000e-14
1.8600000000e-09 1.8600000000e-09 1.5955440000e-14
1.8700000000e-09 1.8700000000e-09 1.5975240000e-14
1.8800000000e-09 1.8800000000e-09 1.5995040000e-14
1.8900000000e-09 1.8900000000e-09 1.6014960000e-14
1.9000000000e-09 1.9000000000e-09 1.6034760000e-14
1.9100000000e-09 1.9100000000e-09 1.6054560000e-14
1.9200000000e-09 1.9200000000e-09 1.6074360000e-14
1.9300000000e-09 1.9300000000e-09 1.6094280000e-14
1.9400000000e-09 1.9400000000e-09 1.6114080000e-14
1.9500000000e-09 1.9500000000e-09 1.6133880000e-14
1.9600000000e-09 1.9600000000e-09 1.6153680000e-14
1.9700000000e-09 1.9700000000e-09 1.6173600000e-14
1.9800000000e-09 1.9800000000e-09 1.6193400000e-14
1.9900000000e-09 1.9900000000e-09 1.6209960000e-14
2.0000000000e-09 2.0000000000e-09 1.6225200000e-14
2.0100000000e-09 2.0100000000e-09 1.6240440000e-14
2.0200000000e-09 2.0200000000e-09 1.6255680000e-14
2.0300000000e-09 2.0300000000e-09 1.6270920000e-14
2.0400000000e-09 2.0400000000e-09 1.6286160000e-14
2.0500000000e-09 2.0500000000e-09 1.6301400000e-14
2.0600000000e-09 2.0600000000e-09 1.6316640000e-14
2.0700000000e-09 2.0700000000e-09 1.6331880000e-14
2.0800000000e-09 2.0800000000e-09 1.6347120000e-14
2.0900000000e-09 2.0900000000e-09 1.6362360000e-14
2.1000000000e-09 2.1000000000e-09 1.6377600000e-14
2.1100000000e-09 2.1100000000e-09 1.6392840000e-14
2.1200000000e-09 2.1200000000e-09 1.6408080000e-14
2.1300000000e-09 2.1300000000e-09 1.6423320000e-14
2.1400000000e-09 2.1400000000e-09 1.6437360000e-14
2.1500000000e-09 2.1500000000e-09 1.6448760000e-14
2.1600000000e-09 2.1600000000e-09 1.6460040000e-14
2.1700000000e-09 2.1700000000e-09 1.6471440000e-14
2.1800000000e-09 2.1800000000e-09 1.6482840000e-14
2.1900000000e-09 2.1900000000e-09 1.6494240000e-14
2.2000000000e-09 2.2000000000e-09 1.6505520000e-14
2.2100000000e-09 2.2100000000e-09 1.6516920000e-14
2.2200000000e-09 2.2200000000e-09 1.6528320000e-14
2.2300000000e-09 2.2300000000e-09 1.6539720000e-14
2.2400000000e-09 2.2400000000e-09 1.6551000000e-14
2.2500000000e-09 2.2500000000e-09 1.6562400000e-14
2.2600000000e-09 2.2600000000e-09 1.6573800000e-14
2.2700000000e-09 2.2700000000e-09 1.6585200000e-14
2.2800000000e-09 2.2800000000e-09 1.6596480000e-14
2.2900000000e-09 2.2900000000e-09 1.6607880000e-14
2.3000000000e-09 2.3000000000e-09 1.6619280000e-14
2.3100000000e-09 2.3100000000e-09 1.6630680000e-14
2.3200000000e-09 2.3200000000e-09 1.6641960000e-14
2.3300000000e-09 2.3300000000e-09 1.6653360000e-14
2.3400000000e-09 2.3400000000e-09 1.6662360000e-14
2.3500000000e-09 2.3500000000e-09 1.6670400000e-14
2.3600000000e-09 2.3600000000e-09 1.6678440000e-14
2.3700000000e-09 2.3700000000e-09 1.6686480000e-14
2.3800000000e-09 2.3800000000e-09 1.6694640000e-14
2.3900000000e-09 2.3900000000e-09 1.6702680000e-14
2.4000000000e-09 2.4000000000e-09 1.6710720000e-14
2.4100000000e-09 2.4100000000e-09 1.6718760000e-14
2.4200000000e-09 2.4200000000e-09 1.6726920000e-14
2.4300000000e-09 2.4300000000e-09 1.6734960000e-14
2.4400000000e-09 2.4400000000e-09 1.6743000000e-14
2.4500000000e-09 2.4500000000e-09 1.6751040000e-14
2.4600000000e-09 2.4600000000e-09 1.6759200000e-14
2.4700000000e-09 2.4700000000e-09 1.6767240000e-14
2.4800000000e-09 2.4800000000e-09 1.6775280000e-14
2.4900000000e-09 2.4900000000e-09 1.6783320000e-14
2.5000000000e-09 2.5000000000e-09 1.6791480000e-14
2.5100000000e-09 2.5100000000e-09 1.6799520000e-14
2.5200000000e-09 2.5200000000e-09 1.6807560000e-14
2.5300000000e-09 2.5300000000e-09 1.6815600000e-14
2.5400000000e-09 2.5400000000e-09 1.6823640000e-14
2.5500000000e-09 2.5500000000e-09 1.6831800000e-14
2.5600000000e-09 2.5600000000e-09 1.6839840000e-14
2.5700000000e-09 2.5700000000e-09 1.6847880000e-14
2.5800000000e-09 2.5800000000e-09 1.6855200000e-14
2.5900000000e-09 2.5900000000e-09 1.6860600000e-14
2.6000000000e-09 2.6000000000e-09 1.6866000000e-14
2.6100000000e-09 2.6100000000e-09 1.6871280000e-14
2.6200000000e-09 2.6200000000e-09 1.6876680000e-14
2.6300000000e-09 2.6300000000e-09 1.6882080000e-14
2.6400000000e-09 2.6400000000e-09 1.6887480000e-14
2.6500000000e-09 2.6500000000e-09 1.6892760000e-14
2.6600000000e-09 2.6600000000e-09 1.6898160000e-14
2.6700000000e-09 2.6700000000e-09 1.6903560000e-14
2.6800000000e-09 2.6800000000e-09 1.6908960000e-14
2.6900000000e-09 2.6900000000e-09 1.6914240000e-14
2.7000000000e-09 2.7000000000e-09 1.6919640000e-14
2.7100000000e-09 2.7100000000e-09 1.6925040000e-14
2.7200000000e-09 2.7200000000e-09 1.6930440000e-14
2.7300000000e-09 2.7300000000e-09 1.6935720000e-14
2.7400000000e-09 2.7400000000e-09 1.6941120000e-14
2.7500000000e-09 2.7500000000e-09 1.6946520000e-14
