v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -1.0000000000e-14 6.2564000000e-26 1.0000000000e-14 0.0000000000e+00 6.2564558393e-26
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -2.0000000000e-14 1.2511000000e-25 2.0000000000e-14 0.0000000000e+00 1.2511018412e-25
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -3.0000000000e-14 1.8764000000e-25 3.0000000000e-14 0.0000000000e+00 1.8764161036e-25
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -4.0000000000e-14 2.5016000000e-25 4.0000000000e-14 0.0000000000e+00 2.5015725938e-25
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -5.0000000000e-14 3.1268000000e-25 5.0000000000e-14 0.0000000000e+00 3.1267921928e-25
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -6.0000000000e-14 3.7518000000e-25 6.0000000000e-14 0.0000000000e+00 3.7518224652e-25
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -7.0000000000e-14 4.3769000000e-25 7.0000000000e-14 0.0000000000e+00 4.3768527377e-25
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -8.0000000000e-14 5.0019000000e-25 8.0000000000e-14 0.0000000000e+00 5.0018830101e-25
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -9.0000000000e-14 5.6269000000e-25 9.0000000000e-14 0.0000000000e+00 5.6269132825e-25
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -1.0000000000e-13 6.2519000000e-25 1.0000000000e-13 0.0000000000e+00 6.2519435549e-25
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -1.1000000000e-13 6.8770000000e-25 1.1000000000e-13 0.0000000000e+00 6.8769738274e-25
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -1.2000000000e-13 7.5020000000e-25 1.2000000000e-13 0.0000000000e+00 7.5018778820e-25
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -1.3000000000e-13 8.1270000000e-25 1.3000000000e-13 0.0000000000e+00 8.1269081545e-25
1.4000000000e-01 1.4000000000e-01 0.0000000000e+00 -1.4000000000e-13 8.7520000000e-25 1.4000000000e-13 0.0000000000e+00 8.7519384269e-25
1.5000000000e-01 1.5000000000e-01 0.0000000000e+00 -1.5000000000e-13 9.3770000000e-25 1.5000000000e-13 0.0000000000e+00 9.3769686993e-25
