Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 4.639526e-13 4.639510e-13 4.639513e-13 4.639526e-13 -4.349227e-13 -1.460345e-14 -1.442568e-14
-7.500000e-01 4.515862e-13 4.515942e-13 4.515939e-13 4.515862e-13 -4.225405e-13 -1.462015e-14 -1.443088e-14
-7.000000e-01 4.359891e-13 4.359827e-13 4.359824e-13 4.359891e-13 -4.069114e-13 -1.463840e-14 -1.443631e-14
-6.500000e-01 4.181637e-13 4.181717e-13 4.181710e-13 4.181637e-13 -3.890702e-13 -1.465844e-14 -1.444196e-14
-6.000000e-01 3.996699e-13 3.996667e-13 3.996662e-13 3.996699e-13 -3.705445e-13 -1.468055e-14 -1.444788e-14
-5.500000e-01 3.817172e-13 3.817156e-13 3.817156e-13 3.817172e-13 -3.525600e-13 -1.470506e-14 -1.445407e-14
-5.000000e-01 3.650219e-13 3.650219e-13 3.650222e-13 3.650219e-13 -3.358328e-13 -1.473240e-14 -1.446058e-14
-4.500000e-01 3.498385e-13 3.498417e-13 3.498412e-13 3.498385e-13 -3.206176e-13 -1.476304e-14 -1.446739e-14
-4.000000e-01 3.361671e-13 3.361703e-13 3.361709e-13 3.361671e-13 -3.068985e-13 -1.479759e-14 -1.447459e-14
-3.500000e-01 3.238962e-13 3.238930e-13 3.238935e-13 3.238962e-13 -2.945799e-13 -1.483665e-14 -1.448219e-14
-3.000000e-01 3.128509e-13 3.128556e-13 3.128549e-13 3.128509e-13 -2.834868e-13 -1.488088e-14 -1.449026e-14
-2.500000e-01 3.029037e-13 3.028989e-13 3.028992e-13 3.029037e-13 -2.734759e-13 -1.493077e-14 -1.449886e-14
-2.000000e-01 2.938796e-13 2.938844e-13 2.938849e-13 2.938796e-13 -2.643882e-13 -1.498644e-14 -1.450809e-14
-1.500000e-01 2.856831e-13 2.856863e-13 2.856871e-13 2.856831e-13 -2.561280e-13 -1.504714e-14 -1.451808e-14
-1.000000e-01 2.782028e-13 2.781981e-13 2.781982e-13 2.782028e-13 -2.485523e-13 -1.511082e-14 -1.452903e-14
-5.000000e-02 2.713273e-13 2.713258e-13 2.713253e-13 2.713273e-13 -2.416131e-13 -1.517404e-14 -1.454126e-14
0.000000e+00 2.649930e-13 2.649882e-13 2.649880e-13 2.649930e-13 -2.351992e-13 -1.523286e-14 -1.455518e-14
5.000000e-02 2.591202e-13 2.591202e-13 2.591198e-13 2.591202e-13 -2.292627e-13 -1.528473e-14 -1.457151e-14
1.000000e-01 2.536611e-13 2.536659e-13 2.536658e-13 2.536611e-13 -2.237400e-13 -1.532987e-14 -1.459129e-14
1.500000e-01 2.485841e-13 2.485825e-13 2.485820e-13 2.485841e-13 -2.185993e-13 -1.537152e-14 -1.461622e-14
2.000000e-01 2.438254e-13 2.438333e-13 2.438332e-13 2.438254e-13 -2.137610e-13 -1.541545e-14 -1.464891e-14
2.500000e-01 2.393849e-13 2.393913e-13 2.393916e-13 2.393849e-13 -2.092251e-13 -1.546965e-14 -1.469350e-14
