time time v(in_inv) v(out_inv) i(Vdd_inv)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.2000000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2191000000e+00 1.3050600000e-05
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2360000000e+00 1.6891900000e-05
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2512000000e+00 2.0174300000e-05
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2652000000e+00 2.3008500000e-05
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2776000000e+00 2.5209700000e-05
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2896000000e+00 2.7202800000e-05
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.3004000000e+00 2.8618900000e-05
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.3106000000e+00 2.9750500000e-05
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.3209000000e+00 3.0882000000e-05
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3306000000e+00 3.1528000000e-05
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3398000000e+00 3.1804300000e-05
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3490000000e+00 3.2080500000e-05
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3582000000e+00 3.2356700000e-05
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3675000000e+00 3.2465800000e-05
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3769000000e+00 3.2010000000e-05
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3863000000e+00 3.1554100000e-05
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3956000000e+00 3.1098300000e-05
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.4050000000e+00 3.0642400000e-05
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.4157000000e+00 2.9615800000e-05
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.4267000000e+00 2.8413200000e-05
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.4377000000e+00 2.7210700000e-05
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.4487000000e+00 2.6008200000e-05
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.4597000000e+00 2.4805600000e-05
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.4728000000e+00 2.3638600000e-05
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.4871000000e+00 2.2491300000e-05
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.5014000000e+00 2.1343900000e-05
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.5156000000e+00 2.0196600000e-05
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.5299000000e+00 1.9049300000e-05
