time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 9.9346000000e-09 1.2000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2014000000e+00 8.9760950000e-04 1.2007000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2027000000e+00 1.4895000000e-03 1.2011000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2039000000e+00 2.0542000000e-03 1.2014000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2051000000e+00 2.6138000000e-03 1.2017000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2062000000e+00 3.1659000000e-03 1.2019000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2074000000e+00 3.7155000000e-03 1.2022000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2086000000e+00 4.2557000000e-03 1.2024000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2098000000e+00 4.7912000000e-03 1.2025000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2109000000e+00 5.3268000000e-03 1.2027000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2121000000e+00 5.8549000000e-03 1.2028000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2132000000e+00 6.3774000000e-03 1.2029000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2144000000e+00 6.8999000000e-03 1.2030000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2156000000e+00 7.4224000000e-03 1.2031000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2167000000e+00 7.9434000000e-03 1.2032000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2179000000e+00 8.4593000000e-03 1.2033000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2191000000e+00 8.9751000000e-03 1.2033000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2202000000e+00 9.4910000000e-03 1.2034000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2214000000e+00 1.0006800000e-02 1.2034000000e+00
