time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 1.4400000000e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2193000000e+00 -1.5491160000e-05 -1.5491160000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2362000000e+00 -2.0078760000e-05 -3.5569920000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2516000000e+00 -2.4078960000e-05 -5.9648880000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2658000000e+00 -2.7623400000e-05 -8.7272280000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2783000000e+00 -3.0487320000e-05 -1.1775960000e-15
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2903000000e+00 -3.3146760000e-05 -1.5090636000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.3010000000e+00 -3.5177160000e-05 -1.8608352000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.3111000000e+00 -3.6918600000e-05 -2.2300212000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.3212000000e+00 -3.8660040000e-05 -2.6166216000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3305000000e+00 -3.9903840000e-05 -3.0156600000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3392000000e+00 -4.0757160000e-05 -3.4232316000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3479000000e+00 -4.1610480000e-05 -3.8393364000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3566000000e+00 -4.2463680000e-05 -4.2639732000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3652000000e+00 -4.3253640000e-05 -4.6965096000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3737000000e+00 -4.3481400000e-05 -5.1313236000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3822000000e+00 -4.3709040000e-05 -5.5684140000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3906000000e+00 -4.3936800000e-05 -6.0077820000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3991000000e+00 -4.4164440000e-05 -6.4494264000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.4085000000e+00 -4.4234640000e-05 -6.8917728000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.4184000000e+00 -4.4203440000e-05 -7.3338072000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.4284000000e+00 -4.4172360000e-05 -7.7755308000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.4384000000e+00 -4.4141160000e-05 -8.2169424000e-15
