time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.2000000000e-12 0.0000000000e+00 8.6268000000e-23 1.2000000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2000000000e+00 3.5667300000e-05 -4.9147140000e-04 3.7637300000e-05 4.1816670000e-04
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2000000000e+00 3.4930300000e-05 -6.1607740000e-04 3.6762700000e-05 5.4438440000e-04
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2000000000e+00 3.4706500000e-05 -6.5079730000e-04 3.6516900000e-05 5.7957380000e-04
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2000000000e+00 3.4726100000e-05 -6.4348920000e-04 3.6569100000e-05 5.7219410000e-04
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2000000000e+00 3.4788400000e-05 -6.3020320000e-04 3.6666700000e-05 5.5874820000e-04
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2000000000e+00 3.4864700000e-05 -6.1495180000e-04 3.6779300000e-05 5.4330780000e-04
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2000000000e+00 3.4923900000e-05 -6.0428250000e-04 3.6864500000e-05 5.3249420000e-04
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2000000000e+00 3.4974600000e-05 -5.9587400000e-04 3.6936100000e-05 5.2396330000e-04
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2000000000e+00 3.5025200000e-05 -5.8746540000e-04 3.7007800000e-05 5.1543240000e-04
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2000000000e+00 3.5082100000e-05 -5.8093670000e-04 3.7084100000e-05 5.0877050000e-04
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2000000000e+00 3.5143600000e-05 -5.7583980000e-04 3.7164000000e-05 5.0353230000e-04
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2000000000e+00 3.5205100000e-05 -5.7074290000e-04 3.7243800000e-05 4.9829400000e-04
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2000000000e+00 3.5266600000e-05 -5.6564610000e-04 3.7323700000e-05 4.9305570000e-04
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2000000000e+00 3.5346400000e-05 -5.6076650000e-04 3.7428200000e-05 4.8799190000e-04
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2000000000e+00 3.5488100000e-05 -5.5662160000e-04 3.7615700000e-05 4.8351780000e-04
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2000000000e+00 3.5629700000e-05 -5.5247680000e-04 3.7803300000e-05 4.7904380000e-04
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2000000000e+00 3.5771300000e-05 -5.4833200000e-04 3.7990800000e-05 4.7456980000e-04
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2000000000e+00 3.5912900000e-05 -5.4418710000e-04 3.8178400000e-05 4.7009580000e-04
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2000000000e+00 3.6227600000e-05 -5.4054430000e-04 3.8624300000e-05 4.6569250000e-04
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2000000000e+00 3.6595700000e-05 -5.3705630000e-04 3.9149700000e-05 4.6131090000e-04
