Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 4.639526e-13 -1.442568e-14 -1.460345e-14 -4.349227e-13 -1.442568e-14 1.718116e-14 -7.358529e-25 -2.755481e-15 -1.530657e-14 3.555012e-21 1.791819e-14 -2.611621e-15 -4.342224e-13 -2.755481e-15 -3.314736e-15 4.402862e-13
-7.500000e-01 4.515862e-13 -1.443088e-14 -1.462015e-14 -4.225405e-13 -1.443088e-14 1.718636e-14 -1.176935e-24 -2.755481e-15 -1.530326e-14 5.764115e-21 1.793490e-14 -2.631643e-15 -4.218561e-13 -2.755481e-15 -3.314736e-15 4.279358e-13
-7.000000e-01 4.359891e-13 -1.443631e-14 -1.463840e-14 -4.069114e-13 -1.443629e-14 1.719179e-14 -1.892336e-24 -2.755481e-15 -1.529622e-14 9.345976e-21 1.795314e-14 -2.656933e-15 -4.062430e-13 -2.755481e-15 -3.314736e-15 4.123227e-13
-6.500000e-01 4.181637e-13 -1.444196e-14 -1.465844e-14 -3.890702e-13 -1.444196e-14 1.719744e-14 -3.052735e-24 -2.755481e-15 -1.528741e-14 1.515362e-20 1.797318e-14 -2.685787e-15 -3.884495e-13 -2.755481e-15 -3.314736e-15 3.945133e-13
-6.000000e-01 3.996699e-13 -1.444788e-14 -1.468055e-14 -3.705445e-13 -1.444786e-14 1.720334e-14 -4.934774e-24 -2.755481e-15 -1.527954e-14 2.457013e-20 1.799528e-14 -2.715772e-15 -3.699397e-13 -2.755497e-15 -3.314736e-15 3.760036e-13
-5.500000e-01 3.817172e-13 -1.445407e-14 -1.470506e-14 -3.525600e-13 -1.445404e-14 1.720954e-14 -7.987000e-24 -2.755481e-15 -1.527498e-14 3.983807e-20 1.801981e-14 -2.744882e-15 -3.519871e-13 -2.755497e-15 -3.314752e-15 3.580509e-13
-5.000000e-01 3.650219e-13 -1.446058e-14 -1.473240e-14 -3.358328e-13 -1.446052e-14 1.721601e-14 -1.293656e-23 -2.755481e-15 -1.527523e-14 6.459345e-20 1.804715e-14 -2.771970e-15 -3.352917e-13 -2.755497e-15 -3.314752e-15 3.413555e-13
-4.500000e-01 3.498385e-13 -1.446739e-14 -1.476304e-14 -3.206176e-13 -1.446731e-14 1.722279e-14 -2.096239e-23 -2.755481e-15 -1.528125e-14 1.047315e-19 1.807781e-14 -2.796671e-15 -3.200924e-13 -2.755513e-15 -3.314768e-15 3.261562e-13
-4.000000e-01 3.361671e-13 -1.447459e-14 -1.479759e-14 -3.068985e-13 -1.447446e-14 1.722994e-14 -3.397589e-23 -2.755481e-15 -1.529356e-14 1.698183e-19 1.811236e-14 -2.818968e-15 -3.064051e-13 -2.755513e-15 -3.314784e-15 3.124689e-13
-3.500000e-01 3.238962e-13 -1.448219e-14 -1.483665e-14 -2.945799e-13 -1.448197e-14 1.723745e-14 -5.507600e-23 -2.755481e-15 -1.531262e-14 2.753221e-19 1.815146e-14 -2.839117e-15 -2.941024e-13 -2.755529e-15 -3.314815e-15 3.001662e-13
-3.000000e-01 3.128509e-13 -1.449026e-14 -1.488088e-14 -2.834868e-13 -1.448990e-14 1.724538e-14 -8.928667e-23 -2.755481e-15 -1.533878e-14 4.463978e-19 1.819572e-14 -2.857388e-15 -2.830252e-13 -2.755561e-15 -3.314863e-15 2.890890e-13
-2.500000e-01 3.029037e-13 -1.449886e-14 -1.493077e-14 -2.734759e-13 -1.449827e-14 1.725375e-14 -1.447522e-22 -2.755481e-15 -1.537230e-14 7.237730e-19 1.824570e-14 -2.874131e-15 -2.730303e-13 -2.755625e-15 -3.314927e-15 2.790941e-13
-2.000000e-01 2.938796e-13 -1.450809e-14 -1.498644e-14 -2.643882e-13 -1.450712e-14 1.726261e-14 -2.346740e-22 -2.755481e-15 -1.541301e-14 1.173449e-18 1.830150e-14 -2.889665e-15 -2.639585e-13 -2.755704e-15 -3.315054e-15 2.700382e-13
-1.500000e-01 2.856831e-13 -1.451808e-14 -1.504714e-14 -2.561280e-13 -1.451652e-14 1.727200e-14 -3.804440e-22 -2.755481e-15 -1.545991e-14 1.902395e-18 1.836241e-14 -2.904387e-15 -2.557142e-13 -2.755832e-15 -3.315261e-15 2.617781e-13
-1.000000e-01 2.782028e-13 -1.452903e-14 -1.511082e-14 -2.485523e-13 -1.452652e-14 1.728200e-14 -6.167095e-22 -2.755481e-15 -1.551073e-14 3.083977e-18 1.842640e-14 -2.918758e-15 -2.481544e-13 -2.756054e-15 -3.315579e-15 2.542341e-13
-5.000000e-02 2.713273e-13 -1.454126e-14 -1.517404e-14 -2.416131e-13 -1.453716e-14 1.729266e-14 -9.996045e-22 -2.755481e-15 -1.556174e-14 4.998834e-18 1.849013e-14 -2.933385e-15 -2.412311e-13 -2.756389e-15 -3.316105e-15 2.472950e-13
0.000000e+00 2.649930e-13 -1.455518e-14 -1.523286e-14 -2.351992e-13 -1.454856e-14 1.730404e-14 -1.619879e-21 -2.755481e-15 -1.560879e-14 8.101130e-18 1.854981e-14 -2.949141e-15 -2.348331e-13 -2.756962e-15 -3.316948e-15 2.408969e-13
5.000000e-02 2.591202e-13 -1.457151e-14 -1.528473e-14 -2.292627e-13 -1.456078e-14 1.731626e-14 -2.624210e-21 -2.755481e-15 -1.564891e-14 1.312471e-17 1.860305e-14 -2.967269e-15 -2.289126e-13 -2.757869e-15 -3.318317e-15 2.349923e-13
1.000000e-01 2.536611e-13 -1.459129e-14 -1.532987e-14 -2.237400e-13 -1.457391e-14 1.732939e-14 -4.249023e-21 -2.755481e-15 -1.568189e-14 2.125330e-17 1.865041e-14 -2.989773e-15 -2.234058e-13 -2.759349e-15 -3.320529e-15 2.294855e-13
1.500000e-01 2.485841e-13 -1.461622e-14 -1.537152e-14 -2.185993e-13 -1.458809e-14 1.734358e-14 -6.874268e-21 -2.755481e-15 -1.571034e-14 3.439025e-17 1.869564e-14 -3.019694e-15 -2.182810e-13 -2.761752e-15 -3.324126e-15 2.243766e-13
2.000000e-01 2.438254e-13 -1.464891e-14 -1.541545e-14 -2.137610e-13 -1.460345e-14 1.735893e-14 -1.110769e-20 -2.755465e-15 -1.573913e-14 5.558310e-17 1.874535e-14 -3.061807e-15 -2.134904e-13 -2.765604e-15 -3.329903e-15 2.195861e-13
2.500000e-01 2.393849e-13 -1.469350e-14 -1.546965e-14 -2.092251e-13 -1.462015e-14 1.737563e-14 -1.791504e-20 -2.755465e-15 -1.577488e-14 8.968181e-17 1.880888e-14 -3.123686e-15 -2.090023e-13 -2.771811e-15 -3.339214e-15 2.151138e-13
3.000000e-01 2.352310e-13 -1.475646e-14 -1.554528e-14 -2.049279e-13 -1.463840e-14 1.739387e-14 -2.881928e-20 -2.755450e-15 -1.582637e-14 1.443491e-16 1.889943e-14 -3.217413e-15 -2.047687e-13 -2.781758e-15 -3.354127e-15 2.109121e-13
