v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
-1.000000e-02 -1.000000e-02 0.000000e+00 2.993848e-13 -2.893848e-13 -1.000000e-14 0.000000e+00 6.310887e-30
-2.000000e-02 -2.000000e-02 0.000000e+00 5.224203e-13 -5.024203e-13 -2.000000e-14 0.000000e+00 1.262177e-29
-3.000000e-02 -3.000000e-02 0.000000e+00 6.794317e-13 -6.494317e-13 -3.000000e-14 0.000000e+00 3.155444e-29
-4.000000e-02 -4.000000e-02 0.000000e+00 7.846446e-13 -7.446446e-13 -4.000000e-14 0.000000e+00 7.573065e-29
-5.000000e-02 -5.000000e-02 0.000000e+00 8.537600e-13 -8.037600e-13 -5.000000e-14 0.000000e+00 1.262177e-29
-6.000000e-02 -6.000000e-02 0.000000e+00 9.003072e-13 -8.403072e-13 -6.000000e-14 0.000000e+00 6.310887e-29
-7.000000e-02 -7.000000e-02 0.000000e+00 9.336883e-13 -8.636883e-13 -7.000000e-14 0.000000e+00 0.000000e+00
-8.000000e-02 -8.000000e-02 0.000000e+00 9.595614e-13 -8.795614e-13 -8.000000e-14 0.000000e+00 5.048710e-29
-9.000000e-02 -9.000000e-02 0.000000e+00 9.811031e-13 -8.911031e-13 -9.000000e-14 0.000000e+00 1.262177e-29
-1.000000e-01 -1.000000e-01 0.000000e+00 1.000100e-12 -9.000703e-13 -1.000000e-13 0.000000e+00 2.970000e-17
-1.100000e-01 -1.100000e-01 0.000000e+00 1.017400e-12 -9.074499e-13 -1.100000e-13 0.000000e+00 4.990000e-17
-1.200000e-01 -1.200000e-01 0.000000e+00 1.033800e-12 -9.138133e-13 -1.200000e-13 0.000000e+00 1.330000e-17
-1.300000e-01 -1.300000e-01 0.000000e+00 1.049500e-12 -9.195028e-13 -1.300000e-13 0.000000e+00 2.800000e-18
-1.400000e-01 -1.400000e-01 0.000000e+00 1.064700e-12 -9.247309e-13 -1.400000e-13 0.000000e+00 3.090000e-17
-1.500000e-01 -1.500000e-01 0.000000e+00 1.079600e-12 -9.296338e-13 -1.500000e-13 0.000000e+00 3.380000e-17
-1.600000e-01 -1.600000e-01 0.000000e+00 1.094300e-12 -9.343015e-13 -1.600000e-13 0.000000e+00 1.500000e-18
-1.700000e-01 -1.700000e-01 0.000000e+00 1.108800e-12 -9.387952e-13 -1.700000e-13 0.000000e+00 4.800000e-18
-1.800000e-01 -1.800000e-01 0.000000e+00 1.123200e-12 -9.431575e-13 -1.800000e-13 0.000000e+00 4.250000e-17
-1.900000e-01 -1.900000e-01 0.000000e+00 1.137400e-12 -9.474186e-13 -1.900000e-13 0.000000e+00 1.860000e-17
-2.000000e-01 -2.000000e-01 0.000000e+00 1.151600e-12 -9.516006e-13 -2.000000e-13 0.000000e+00 6.000000e-19
-2.100000e-01 -2.100000e-01 0.000000e+00 1.165700e-12 -9.557196e-13 -2.100000e-13 0.000000e+00 1.960000e-17
-2.200000e-01 -2.200000e-01 0.000000e+00 1.179800e-12 -9.597880e-13 -2.200000e-13 0.000000e+00 1.200000e-17
-2.300000e-01 -2.300000e-01 0.000000e+00 1.193800e-12 -9.638149e-13 -2.300000e-13 0.000000e+00 1.490000e-17
-2.400000e-01 -2.400000e-01 0.000000e+00 1.207800e-12 -9.678077e-13 -2.400000e-13 0.000000e+00 7.700000e-18
-2.500000e-01 -2.500000e-01 0.000000e+00 1.221800e-12 -9.717719e-13 -2.500000e-13 0.000000e+00 2.810000e-17
-2.600000e-01 -2.600000e-01 0.000000e+00 1.235700e-12 -9.757121e-13 -2.600000e-13 0.000000e+00 1.210000e-17
-2.700000e-01 -2.700000e-01 0.000000e+00 1.249600e-12 -9.796317e-13 -2.700000e-13 0.000000e+00 3.170000e-17
-2.800000e-01 -2.800000e-01 0.000000e+00 1.263500e-12 -9.835338e-13 -2.800000e-13 0.000000e+00 3.380000e-17
