 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.8320933033e-13 0.0000000000e+00 1.8200933033e-13 1.2000000000e-15
 2.5883927481e-15 2.5883927481e-15 3.1060712977e-05 1.2000000000e+00 1.3724052919e-04 -1.8226770666e-03 1.3724086806e-04 1.5481956694e-03
 5.1767854961e-15 5.1767854961e-15 6.2121425954e-05 1.2000000000e+00 1.3724052993e-04 -1.8226518046e-03 1.3724086915e-04 1.5481704055e-03
 1.0353570992e-14 1.0353570992e-14 1.2424285191e-04 1.2000000000e+00 1.3724053212e-04 -1.8225760232e-03 1.3724087245e-04 1.5480946186e-03
 2.0707141985e-14 2.0707141985e-14 2.4848570381e-04 1.2000000000e+00 1.3724053434e-04 -1.8225002589e-03 1.3724087576e-04 1.5480188488e-03
 3.5525106972e-14 3.5525106972e-14 4.2630128367e-04 1.2000000000e+00 1.3724053929e-04 -1.8223304450e-03 1.3724088320e-04 1.5478490225e-03
 6.5161036948e-14 6.5161036948e-14 7.8193244338e-04 1.2000000000e+00 1.3724054709e-04 -1.8220667062e-03 1.3724089489e-04 1.5475852642e-03
 1.2443289690e-13 1.2443289690e-13 1.4931947628e-03 1.2000000000e+00 1.3724056517e-04 -1.8214638986e-03 1.3724092202e-04 1.5469824114e-03
 2.4185906913e-13 2.4185906913e-13 2.9023088296e-03 1.2000000000e+00 1.3724060003e-04 -1.8203467120e-03 1.3724097429e-04 1.5458651377e-03
 3.5962173888e-13 3.5962173888e-13 4.3154608665e-03 1.2000000000e+00 1.3724063857e-04 -1.8191787308e-03 1.3724103212e-04 1.5446970601e-03
 4.8454932584e-13 4.8454932584e-13 5.8145919101e-03 1.2000000000e+00 1.3724067966e-04 -1.8179939183e-03 1.3724109373e-04 1.5435121449e-03
 6.0521315888e-13 6.0521315888e-13 7.2625579065e-03 1.2000000000e+00 1.3724072332e-04 -1.8168031633e-03 1.3724115925e-04 1.5423212807e-03
 7.2733590031e-13 7.2733590031e-13 8.7280308037e-03 1.2000000000e+00 1.3724076783e-04 -1.8156508169e-03 1.3724122599e-04 1.5411688231e-03
 8.4894272690e-13 8.4894272690e-13 1.0187312723e-02 1.2000000000e+00 1.3724081642e-04 -1.8144562499e-03 1.3724129891e-04 1.5399741346e-03
 9.7143169540e-13 9.7143169540e-13 1.1657180345e-02 1.2000000000e+00 1.3724086594e-04 -1.8133056814e-03 1.3724137316e-04 1.5388234423e-03
 1.0941870398e-12 1.0941870398e-12 1.3130244477e-02 1.2000000000e+00 1.3724092015e-04 -1.8121053996e-03 1.3724145449e-04 1.5376230250e-03
 1.2175167936e-12 1.2175167936e-12 1.4610201523e-02 1.2000000000e+00 1.3724097548e-04 -1.8109521154e-03 1.3724153747e-04 1.5364696025e-03
 1.3412606274e-12 1.3412606274e-12 1.6095127529e-02 1.2000000000e+00 1.3724103593e-04 -1.8097477442e-03 1.3724162816e-04 1.5352650801e-03
 1.4655025465e-12 1.4655025465e-12 1.7586030558e-02 1.2000000000e+00 1.3724109783e-04 -1.8085911426e-03 1.3724172100e-04 1.5341083238e-03
 1.5902078479e-12 1.5902078479e-12 1.9082494175e-02 1.2000000000e+00 1.3724116528e-04 -1.8073830260e-03 1.3724182219e-04 1.5329000386e-03
 1.7154025246e-12 1.7154025246e-12 2.0584830296e-02 1.2000000000e+00 1.3724123460e-04 -1.8062228052e-03 1.3724192616e-04 1.5317396444e-03
 1.8410819987e-12 1.8410819987e-12 2.2092983985e-02 1.2000000000e+00 1.3724130993e-04 -1.8050109098e-03 1.3724203917e-04 1.5305275607e-03
 1.9672570046e-12 1.9672570046e-12 2.3607084055e-02 1.2000000000e+00 1.3724138762e-04 -1.8038468963e-03 1.3724215569e-04 1.5293633530e-03
 2.0939305815e-12 2.0939305815e-12 2.5127166978e-02 1.2000000000e+00 1.3724147184e-04 -1.8026311232e-03 1.3724228204e-04 1.5281473693e-03
 2.2211097013e-12 2.2211097013e-12 2.6653316415e-02 1.2000000000e+00 1.3724155899e-04 -1.8014631834e-03 1.3724241274e-04 1.5269792117e-03
 2.3487994259e-12 2.3487994259e-12 2.8185593110e-02 1.2000000000e+00 1.3724165326e-04 -1.8002434173e-03 1.3724255416e-04 1.5257592099e-03
 2.4770058496e-12 2.4770058496e-12 2.9724070196e-02 1.2000000000e+00 1.3724175108e-04 -1.7990714270e-03 1.3724270089e-04 1.5245869751e-03
 2.6057346179e-12 2.6057346179e-12 3.1268815415e-02 1.2000000000e+00 1.3724185671e-04 -1.7978475485e-03 1.3724285935e-04 1.5233628324e-03
 2.7349916724e-12 2.7349916724e-12 3.2819900069e-02 1.2000000000e+00 1.3724196662e-04 -1.7966713861e-03 1.3724302420e-04 1.5221863953e-03
 2.8647828776e-12 2.8647828776e-12 3.4377394531e-02 1.2000000000e+00 1.3724208511e-04 -1.7954432748e-03 1.3724320195e-04 1.5209579878e-03
 2.9951142100e-12 2.9951142100e-12 3.5941370521e-02 1.2000000000e+00 1.3724220871e-04 -1.7942628198e-03 1.3724338733e-04 1.5197772237e-03
 3.1259916642e-12 3.1259916642e-12 3.7511899970e-02 1.2000000000e+00 1.3724234177e-04 -1.7930303556e-03 1.3724358694e-04 1.5185444269e-03
 3.2574213005e-12 3.2574213005e-12 3.9089055606e-02 1.2000000000e+00 1.3724248088e-04 -1.7918454878e-03 1.3724379560e-04 1.5173592113e-03
 3.3894092232e-12 3.3894092232e-12 4.0672910679e-02 1.2000000000e+00 1.3724263048e-04 -1.7906085511e-03 1.3724402000e-04 1.5161219006e-03
 3.5219615909e-12 3.5219615909e-12 4.2263539090e-02 1.2000000000e+00 1.3724278721e-04 -1.7894191510e-03 1.3724425509e-04 1.5149321087e-03
 3.6550846128e-12 3.6550846128e-12 4.3861015354e-02 1.2000000000e+00 1.3724295558e-04 -1.7881776224e-03 1.3724450767e-04 1.5136901592e-03
 3.7887845535e-12 3.7887845535e-12 4.5465414642e-02 1.2000000000e+00 1.3724313234e-04 -1.7869835711e-03 1.3724477278e-04 1.5124956660e-03
 3.9230677287e-12 3.9230677287e-12 4.7076812744e-02 1.2000000000e+00 1.3724332206e-04 -1.7857373321e-03 1.3724505739e-04 1.5112489526e-03
 4.0579405097e-12 4.0579405097e-12 4.8695286116e-02 1.2000000000e+00 1.3724352159e-04 -1.7845385112e-03 1.3724535667e-04 1.5100496329e-03
 4.1934093223e-12 4.1934093223e-12 5.0320911868e-02 1.2000000000e+00 1.3724373562e-04 -1.7832874438e-03 1.3724567774e-04 1.5087980304e-03
 4.3294806483e-12 4.3294806483e-12 5.1953767780e-02 1.2000000000e+00 1.3724396110e-04 -1.7820837358e-03 1.3724601594e-04 1.5075937588e-03
 4.4661610243e-12 4.4661610243e-12 5.3593932292e-02 1.2000000000e+00 1.3724420284e-04 -1.7808277229e-03 1.3724637856e-04 1.5063371415e-03
 4.6034570447e-12 4.6034570447e-12 5.5241484536e-02 1.2000000000e+00 1.3724445791e-04 -1.7796190112e-03 1.3724676116e-04 1.5051277921e-03
 4.7413753597e-12 4.7413753597e-12 5.6896504316e-02 1.2000000000e+00 1.3724473126e-04 -1.7783579366e-03 1.3724717120e-04 1.5038660341e-03
 4.8799226785e-12 4.8799226785e-12 5.8559072143e-02 1.2000000000e+00 1.3724502012e-04 -1.7771441057e-03 1.3724760448e-04 1.5026514811e-03
 5.0191057666e-12 5.0191057666e-12 6.0229269199e-02 1.2000000000e+00 1.3724532959e-04 -1.7758778545e-03 1.3724806871e-04 1.5013844562e-03
 5.1589314500e-12 5.1589314500e-12 6.1907177400e-02 1.2000000000e+00 1.3724565709e-04 -1.7746587900e-03 1.3724855994e-04 1.5001645730e-03
 5.2994066120e-12 5.2994066120e-12 6.3592879344e-02 1.2000000000e+00 1.3724600788e-04 -1.7733872487e-03 1.3724908615e-04 1.4988921546e-03
 5.4405381967e-12 5.4405381967e-12 6.5286458360e-02 1.2000000000e+00 1.3724637960e-04 -1.7721628379e-03 1.3724964371e-04 1.4976668146e-03
 5.5823332063e-12 5.5823332063e-12 6.6987998475e-02 1.2000000000e+00 1.3724677773e-04 -1.7708858946e-03 1.3725024093e-04 1.4963888759e-03
 5.7247987039e-12 5.7247987039e-12 6.8697584447e-02 1.2000000000e+00 1.3724720013e-04 -1.7696560267e-03 1.3725087452e-04 1.4951579520e-03
 5.8679418133e-12 5.8679418133e-12 7.0415301760e-02 1.2000000000e+00 1.3724765256e-04 -1.7683735716e-03 1.3725155318e-04 1.4938743658e-03
