 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.47314868e-10  1.47314868e-10  3.53555684e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.85944605e-10  1.85944605e-10  4.46267053e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 1.98213226e-10  1.98213226e-10  4.75711743e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.13051299e-10  2.13051299e-10  5.11323117e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.25452538e-10  2.25452538e-10  5.41086090e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.40903635e-10  2.40903635e-10  5.78168724e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.55604703e-10  2.55604703e-10  6.13451288e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.67156165e-10  2.67156165e-10  6.41174797e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.80859472e-10  2.80859472e-10  6.74062732e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.94879274e-10  2.94879274e-10  7.07710257e-01  1.19985830e+00  4.48088813e-11  1.20000000e+00 
 3.11365753e-10  3.11365753e-10  7.47277807e-01  1.19367651e+00  4.52162069e-11  1.20000000e+00 
 3.29947173e-10  3.29947173e-10  7.91873215e-01  1.16503657e+00  4.73792377e-11  1.20000000e+00 
 3.48774161e-10  3.48774161e-10  8.37057985e-01  1.09521809e+00  5.38948903e-11  1.20000000e+00 
 3.69409714e-10  3.69409714e-10  8.86583313e-01  9.48773715e-01  7.50267273e-11  1.20000000e+00 
 3.88049603e-10  3.88049603e-10  9.31319047e-01  7.34618647e-01  1.56339435e-10  1.20000000e+00 
 4.04021411e-10  4.04021411e-10  9.69651386e-01  4.76124778e-01  1.59473830e-03  1.20000000e+00 
 4.07742197e-10  4.07742197e-10  9.78581273e-01  4.05344788e-01  8.83052439e-03  1.20000000e+00 
 4.11963564e-10  4.11963564e-10  9.88712554e-01  3.19669928e-01  3.46101223e-02  1.20000000e+00 
 4.15538679e-10  4.15538679e-10  9.97292830e-01  2.44166633e-01  8.24727856e-02  1.20000000e+00 
 4.20514971e-10  4.20514971e-10  1.00923593e+00  1.50062056e-01  2.05199467e-01  1.20000000e+00 
 4.25100055e-10  4.25100055e-10  1.02024013e+00  8.52317883e-02  3.77324697e-01  1.20000000e+00 
 4.30233803e-10  4.30233803e-10  1.03256113e+00  3.94140855e-02  6.24149366e-01  1.20000000e+00 
 4.33143883e-10  4.33143883e-10  1.03954532e+00  2.40828061e-02  7.81557149e-01  1.19636142e+00 
 4.35076749e-10  4.35076749e-10  1.04418420e+00  1.71915225e-02  8.82860408e-01  1.18384999e+00 
 4.37185021e-10  4.37185021e-10  1.04924405e+00  1.18058745e-02  9.78849725e-01  1.15161842e+00 
 4.39952611e-10  4.39952611e-10  1.05588627e+00  7.05213545e-03  1.07280558e+00  1.07363745e+00 
 4.43468753e-10  4.43468753e-10  1.06432501e+00  3.46770204e-03  1.14483117e+00  9.24498438e-01 
 4.46402208e-10  4.46402208e-10  1.07136530e+00  1.84406102e-03  1.17558471e+00  7.69828503e-01 
 4.49733125e-10  4.49733125e-10  1.07935950e+00  8.52719180e-04  1.19200961e+00  5.75741488e-01 
 4.52848950e-10  4.52848950e-10  1.08683748e+00  3.91556517e-04  1.19804154e+00  3.91332134e-01 
 4.55104534e-10  4.55104534e-10  1.09225088e+00  2.23282984e-04  1.19952240e+00  2.72752354e-01 
 4.58079333e-10  4.58079333e-10  1.09939040e+00  1.03597255e-04  1.20015635e+00  1.54057021e-01 
 4.60802836e-10  4.60802836e-10  1.10592681e+00  4.96088541e-05  1.20023553e+00  8.35594716e-02 
 4.63587886e-10  4.63587886e-10  1.11261093e+00  2.24877882e-05  1.20017963e+00  4.11024087e-02 
 4.66586249e-10  4.66586249e-10  1.11980700e+00  8.85034623e-06  1.20010651e+00  1.71637332e-02 
 4.70221863e-10  4.70221863e-10  1.12853247e+00  1.99332813e-06  1.20004733e+00  4.34650680e-03 
 4.73962068e-10  4.73962068e-10  1.13750896e+00 -2.46417708e-07  1.20001656e+00 -5.56419169e-05 
 4.78932472e-10  4.78932472e-10  1.14943793e+00 -7.75932585e-07  1.20000096e+00 -1.21698813e-03 
 4.85034957e-10  4.85034957e-10  1.16408390e+00 -5.26359571e-07  1.19999705e+00 -8.68564122e-04 
 4.92517478e-10  4.92517478e-10  1.18204195e+00 -1.93081552e-07  1.19999789e+00 -3.24858680e-04 
 5.00000000e-10  5.00000000e-10  1.20000000e+00 -3.64618771e-08  1.19999919e+00 -6.39131523e-05 
 5.01496504e-10  5.01496504e-10  1.20000000e+00 -2.65223959e-08  1.19999941e+00 -4.65112565e-05 
 5.04489513e-10  5.04489513e-10  1.20000000e+00 -1.28028443e-08  1.19999971e+00 -2.24918159e-05 
 5.09097908e-10  5.09097908e-10  1.20000000e+00 -2.79381006e-09  1.19999994e+00 -4.96914338e-06 
 5.18314699e-10  5.18314699e-10  1.20000000e+00  2.21419212e-09  1.20000005e+00  3.79773081e-06 
 5.36748280e-10  5.36748280e-10  1.20000000e+00  1.68510082e-09  1.20000004e+00  2.87128011e-06 
 5.65446382e-10  5.65446382e-10  1.20000000e+00  2.88158204e-10  1.20000001e+00  4.25992483e-07 
 5.96641671e-10  5.96641671e-10  1.20000000e+00 -3.51259288e-13  1.20000000e+00 -7.90009581e-08 
 6.29179080e-10  6.29179080e-10  1.20000000e+00  2.18000472e-11  1.20000000e+00 -4.02158725e-08 
 6.68958554e-10  6.68958554e-10  1.20000000e+00  4.29944476e-11  1.20000000e+00 -3.11517934e-09 
 7.41707887e-10  7.41707887e-10  1.20000000e+00  4.59135391e-11  1.20000000e+00  1.99409368e-09 
 8.65556970e-10  8.65556970e-10  1.20000000e+00  4.49517416e-11  1.20000000e+00  3.10406267e-10 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  4.47910984e-11  1.20000000e+00  2.92161577e-11 
 1.00421884e-09  1.00421884e-09  1.20000000e+00  4.47956677e-11  1.20000000e+00  3.72155558e-11 
 1.01265653e-09  1.01265653e-09  1.20000000e+00  4.47997012e-11  1.20000000e+00  4.42770048e-11 
 1.02953191e-09  1.02953191e-09  1.20000000e+00  4.48008291e-11  1.20000000e+00  4.62516337e-11 
 1.06328267e-09  1.06328267e-09  1.20000000e+00  4.48002855e-11  1.20000000e+00  4.53000049e-11 
 1.13078419e-09  1.13078419e-09  1.20000000e+00  4.47999865e-11  1.20000000e+00  4.47765129e-11 
 1.26578722e-09  1.26578722e-09  1.20000000e+00  4.47999880e-11  1.20000000e+00  4.47791872e-11 
 1.53579328e-09  1.53579328e-09  1.20000000e+00  4.47999997e-11  1.20000000e+00  4.47995500e-11 
 1.93579328e-09  1.93579328e-09  1.20000000e+00  4.48000000e-11  1.20000000e+00  4.48001701e-11 
