Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 6.906267e-16 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 0.000000e+00 0 0 0
-7.500000e-01 6.906267e-16 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 0.000000e+00 0 0 0
-7.000000e-01 6.906267e-16 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 0.000000e+00 0 0 0
-6.500000e-01 6.906267e-16 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 0.000000e+00 0 0 0
-6.000000e-01 6.906267e-16 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 0.000000e+00 0 0 0
-5.500000e-01 6.906267e-16 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 0.000000e+00 0 0 0
-5.000000e-01 6.906267e-16 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 0.000000e+00 0 0 0
-4.500000e-01 6.906267e-16 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 0.000000e+00 0 0 0
-4.000000e-01 6.906267e-16 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 0.000000e+00 0 0 0
-3.500000e-01 6.906267e-16 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 0.000000e+00 0 0 0
-3.000000e-01 6.906267e-16 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 0.000000e+00 0 0 0
-2.500000e-01 6.906267e-16 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 0.000000e+00 0 0 0
-2.000000e-01 6.906267e-16 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 0.000000e+00 0 0 0
-1.500000e-01 6.906267e-16 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 0.000000e+00 0 0 0
-1.000000e-01 6.906267e-16 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 0.000000e+00 0 0 0
-5.000000e-02 6.906267e-16 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 0.000000e+00 0 0 0
0.000000e+00 6.906267e-16 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 0.000000e+00 0 0 0
5.000000e-02 6.906267e-16 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 0.000000e+00 0 0 0
1.000000e-01 6.906267e-16 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 0.000000e+00 0 0 0
1.500000e-01 6.906267e-16 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 0.000000e+00 0 0 0
2.000000e-01 6.906267e-16 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 0.000000e+00 0 0 0
2.500000e-01 6.906267e-16 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 0.000000e+00 0 0 0
3.000000e-01 6.906267e-16 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 0.000000e+00 0 0 0
3.500000e-01 6.906267e-16 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 0.000000e+00 0 0 0
4.000000e-01 6.906267e-16 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 0.000000e+00 0 0 0
4.500000e-01 6.906267e-16 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 0.000000e+00 0 0 0
5.000000e-01 6.906267e-16 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 0.000000e+00 0 0 0
5.500000e-01 6.906267e-16 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 0.000000e+00 0 0 0
6.000000e-01 6.906267e-16 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 0.000000e+00 0 0 0
6.500000e-01 6.906267e-16 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 0.000000e+00 0 0 0
7.000000e-01 6.906267e-16 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 0.000000e+00 0 0 0
7.500000e-01 6.906267e-16 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 0.000000e+00 0 0 0
8.000000e-01 6.906267e-16 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 0.000000e+00 0 0 0
8.500000e-01 6.906267e-16 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 0.000000e+00 0 0 0
9.000000e-01 6.906267e-16 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 0.000000e+00 0 0 0
9.500000e-01 6.906267e-16 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 0.000000e+00 0 0 0
1.000000e+00 6.906267e-16 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 0.000000e+00 0 0 0
1.050000e+00 6.906267e-16 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 0.000000e+00 0 0 0
1.100000e+00 6.906267e-16 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 0.000000e+00 0 0 0
1.150000e+00 6.906267e-16 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 0.000000e+00 0 0 0
1.200000e+00 6.906267e-16 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 0.000000e+00 0 0 0
