 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00 -1.11280885e-14 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00 -1.10794620e-14 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00 -1.10153857e-14 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00 -1.09594408e-14 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00 -1.09127659e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00 -1.08066767e-14 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.20000000e+00 -1.02746858e-14 
 1.71125409e-10  1.71125409e-10  4.10700981e-01  1.20000000e+00 -8.64634970e-15 
 2.02450875e-10  2.02450875e-10  4.85882100e-01  1.20000000e+00 -2.80566111e-15 
 2.20753957e-10  2.20753957e-10  5.29809497e-01  1.20000000e+00 -2.24554192e-22 
 2.36502718e-10  2.36502718e-10  5.67606523e-01  1.20000000e+00 -2.90484182e-22 
 2.47832465e-10  2.47832465e-10  5.94797915e-01  1.20000000e+00 -3.39153139e-22 
 2.59937557e-10  2.59937557e-10  6.23850136e-01  1.20000000e+00 -3.91517448e-22 
 2.74942169e-10  2.74942169e-10  6.59861205e-01  1.20000000e+00 -4.56575021e-22 
 2.87760320e-10  2.87760320e-10  6.90624769e-01  1.20000000e+00 -5.12201302e-22 
 2.99266312e-10  2.99266312e-10  7.18239148e-01  1.19933479e+00 -2.57850657e-16 
 3.12797629e-10  3.12797629e-10  7.50714311e-01  1.19327754e+00 -2.47941594e-15 
 3.27249525e-10  3.27249525e-10  7.85398860e-01  1.17329092e+00 -7.16008316e-15 
 3.44622985e-10  3.44622985e-10  8.27095164e-01  1.11840712e+00 -1.03530135e-14 
 3.63808274e-10  3.63808274e-10  8.73139858e-01  1.00136303e+00 -1.01986370e-14 
 3.83299263e-10  3.83299263e-10  9.19918232e-01  8.02306363e-01 -1.03976936e-14 
 4.02029610e-10  4.02029610e-10  9.64871064e-01  5.16644687e-01 -1.06833553e-14 
 4.06421473e-10  4.06421473e-10  9.75411534e-01  4.35354915e-01 -1.07646451e-14 
 4.10743023e-10  4.10743023e-10  9.85783256e-01  3.49440073e-01 -1.08505599e-14 
 4.14037834e-10  4.14037834e-10  9.93690801e-01  2.79899014e-01 -1.09201010e-14 
 4.17961088e-10  4.17961088e-10  1.00310661e+00  1.99035585e-01 -1.10009644e-14 
 4.22581726e-10  4.22581726e-10  1.01419614e+00  1.19814974e-01 -1.10801850e-14 
 4.27474424e-10  4.27474424e-10  1.02593862e+00  6.18228854e-02 -1.11381771e-14 
 4.30704390e-10  4.30704390e-10  1.03369054e+00  3.73313891e-02 -1.11626686e-14 
 4.33019152e-10  4.33019152e-10  1.03924596e+00  2.53890497e-02 -1.11746110e-14 
 4.34952455e-10  4.34952455e-10  1.04388589e+00  1.82166176e-02 -1.11817834e-14 
 4.37094761e-10  4.37094761e-10  1.04902743e+00  1.24751213e-02 -1.11875249e-14 
 4.39780958e-10  4.39780958e-10  1.05547430e+00  7.59601653e-03 -1.11924040e-14 
 4.43205053e-10  4.43205053e-10  1.06369213e+00  3.83862915e-03 -1.11961614e-14 
 4.45948958e-10  4.45948958e-10  1.07027750e+00  2.15578444e-03 -1.11978442e-14 
 4.49102483e-10  4.49102483e-10  1.07784596e+00  1.06793105e-03 -1.11989321e-14 
 4.52695909e-10  4.52695909e-10  1.08647018e+00  4.38562678e-04 -1.11995614e-14 
 4.55082227e-10  4.55082227e-10  1.09219734e+00  2.39323554e-04 -1.11997607e-14 
 4.57749291e-10  4.57749291e-10  1.09859830e+00  1.20485125e-04 -1.11998795e-14 
 4.60577865e-10  4.60577865e-10  1.10538688e+00  5.63358990e-05 -1.11999437e-14 
 4.63383378e-10  4.63383378e-10  1.11212011e+00  2.53876048e-05 -1.11999746e-14 
 4.66306214e-10  4.66306214e-10  1.11913491e+00  1.03120135e-05 -1.11999897e-14 
 4.70004645e-10  4.70004645e-10  1.12801115e+00  2.30495903e-06 -1.11999977e-14 
 4.73591390e-10  4.73591390e-10  1.13661934e+00 -1.68455019e-07 -1.12000002e-14 
 4.78503618e-10  4.78503618e-10  1.14840868e+00 -8.29928794e-07 -1.12000008e-14 
 4.84260993e-10  4.84260993e-10  1.16222638e+00 -5.90912421e-07 -1.12000006e-14 
 4.92130496e-10  4.92130496e-10  1.18111319e+00 -2.14203470e-07 -1.12000002e-14 
 5.00000000e-10  5.00000000e-10  1.20000000e+00 -3.83179072e-08 -1.12000000e-14 
 5.01305228e-10  5.01305228e-10  1.20000000e+00 -2.88796538e-08 -1.12000000e-14 
 5.03915685e-10  5.03915685e-10  1.20000000e+00 -1.53147398e-08 -1.12000000e-14 
 5.08391835e-10  5.08391835e-10  1.20000000e+00 -3.72499824e-09 -1.12000000e-14 
 5.17344135e-10  5.17344135e-10  1.20000000e+00  2.39322442e-09 -1.12000000e-14 
 5.35248736e-10  5.35248736e-10  1.20000000e+00  2.00996848e-09 -1.12000000e-14 
 5.64801917e-10  5.64801917e-10  1.20000000e+00  3.54975038e-10 -1.12000000e-14 
