 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.34400303e-14 
 2.00000000e-12  2.00000000e-12  1.33537062e-14 
 4.00000000e-12  4.00000000e-12  1.32953544e-14 
 8.00000000e-12  8.00000000e-12  1.32184628e-14 
 1.60000000e-11  1.60000000e-11  1.31513290e-14 
 3.20000000e-11  3.20000000e-11  1.30953191e-14 
 6.40000000e-11  6.40000000e-11  1.29680121e-14 
 1.28000000e-10  1.28000000e-10  1.23296230e-14 
 1.71125409e-10  1.71125409e-10  1.03756196e-14 
 2.02450875e-10  2.02450875e-10  3.36679334e-15 
 2.20753957e-10  2.20753957e-10  2.69465030e-22 
 2.36502718e-10  2.36502718e-10  3.48581019e-22 
 2.47832465e-10  2.47832465e-10  4.06983767e-22 
 2.59937557e-10  2.59937557e-10  4.69820938e-22 
 2.74942169e-10  2.74942169e-10  5.47890026e-22 
 2.87760320e-10  2.87760320e-10  6.14641562e-22 
 2.99266312e-10  2.99266312e-10  3.09420788e-16 
 3.12797629e-10  3.12797629e-10  2.97529913e-15 
 3.27249525e-10  3.27249525e-10  8.59209980e-15 
 3.44622985e-10  3.44622985e-10  1.24236163e-14 
 3.63808274e-10  3.63808274e-10  1.22383644e-14 
 3.83299263e-10  3.83299263e-10  1.24772324e-14 
 4.02029610e-10  4.02029610e-10  1.28200264e-14 
 4.06421473e-10  4.06421473e-10  1.29175741e-14 
 4.10743023e-10  4.10743023e-10  1.30206719e-14 
 4.14037834e-10  4.14037834e-10  1.31041212e-14 
 4.17961088e-10  4.17961088e-10  1.32011573e-14 
 4.22581726e-10  4.22581726e-10  1.32962220e-14 
 4.27474424e-10  4.27474424e-10  1.33658125e-14 
 4.30704390e-10  4.30704390e-10  1.33952023e-14 
 4.33019152e-10  4.33019152e-10  1.34095331e-14 
 4.34952455e-10  4.34952455e-10  1.34181401e-14 
 4.37094761e-10  4.37094761e-10  1.34250299e-14 
 4.39780958e-10  4.39780958e-10  1.34308848e-14 
 4.43205053e-10  4.43205053e-10  1.34353936e-14 
 4.45948958e-10  4.45948958e-10  1.34374131e-14 
 4.49102483e-10  4.49102483e-10  1.34387185e-14 
 4.52695909e-10  4.52695909e-10  1.34394737e-14 
 4.55082227e-10  4.55082227e-10  1.34397128e-14 
 4.57749291e-10  4.57749291e-10  1.34398554e-14 
 4.60577865e-10  4.60577865e-10  1.34399324e-14 
 4.63383378e-10  4.63383378e-10  1.34399695e-14 
 4.66306214e-10  4.66306214e-10  1.34399876e-14 
 4.70004645e-10  4.70004645e-10  1.34399972e-14 
 4.73591390e-10  4.73591390e-10  1.34400002e-14 
 4.78503618e-10  4.78503618e-10  1.34400010e-14 
 4.84260993e-10  4.84260993e-10  1.34400007e-14 
 4.92130496e-10  4.92130496e-10  1.34400003e-14 
 5.00000000e-10  5.00000000e-10  1.34400000e-14 
 5.01305228e-10  5.01305228e-10  1.34400000e-14 
 5.03915685e-10  5.03915685e-10  1.34400000e-14 
 5.08391835e-10  5.08391835e-10  1.34400000e-14 
 5.17344135e-10  5.17344135e-10  1.34400000e-14 
 5.35248736e-10  5.35248736e-10  1.34400000e-14 
 5.64801917e-10  5.64801917e-10  1.34400000e-14 
 5.87831700e-10  5.87831700e-10  1.34400000e-14 
 6.15308036e-10  6.15308036e-10  1.34400000e-14 
 6.41595641e-10  6.41595641e-10  1.34400000e-14 
 6.74570943e-10  6.74570943e-10  1.34400000e-14 
 7.10676747e-10  7.10676747e-10  1.34400000e-14 
 7.61214265e-10  7.61214265e-10  1.34400000e-14 
 8.55832492e-10  8.55832492e-10  1.34400000e-14 
 1.00000000e-09  1.00000000e-09  1.34400000e-14 
 1.00455060e-09  1.00455060e-09  1.34400000e-14 
 1.01365179e-09  1.01365179e-09  1.34400000e-14 
 1.03185418e-09  1.03185418e-09  1.34400000e-14 
 1.06825896e-09  1.06825896e-09  1.34400000e-14 
 1.14106852e-09  1.14106852e-09  1.34400000e-14 
 1.28668764e-09  1.28668764e-09  1.34400000e-14 
 1.57792587e-09  1.57792587e-09  1.34400000e-14 
 1.97792587e-09  1.97792587e-09  1.34400000e-14 
 2.37792587e-09  2.37792587e-09  1.34400000e-14 
 2.77792587e-09  2.77792587e-09  1.34400000e-14 
 3.17792587e-09  3.17792587e-09  1.34400000e-14 
 3.57792587e-09  3.57792587e-09  1.34400000e-14 
 3.97792587e-09  3.97792587e-09  1.34400000e-14 
 4.37792587e-09  4.37792587e-09  1.34400000e-14 
 4.77792587e-09  4.77792587e-09  1.34400000e-14 
 5.17792587e-09  5.17792587e-09  1.34400000e-14 
 5.57792587e-09  5.57792587e-09  1.34400000e-14 
 5.97792587e-09  5.97792587e-09  1.34400000e-14 
 6.37792587e-09  6.37792587e-09  1.34400000e-14 
 6.77792587e-09  6.77792587e-09  1.34400000e-14 
 7.17792587e-09  7.17792587e-09  1.34400000e-14 
 7.57792587e-09  7.57792587e-09  1.34400000e-14 
 7.97792587e-09  7.97792587e-09  1.34400000e-14 
 8.37792587e-09  8.37792587e-09  1.34400000e-14 
 8.77792587e-09  8.77792587e-09  1.34400000e-14 
 9.17792587e-09  9.17792587e-09  1.34400000e-14 
 9.57792587e-09  9.57792587e-09  1.34400000e-14 
 9.97792587e-09  9.97792587e-09  1.34400000e-14 
 1.02389629e-08  1.02389629e-08  1.34400000e-14 
 1.05000000e-08  1.05000000e-08  1.34400000e-14 
 1.05016248e-08  1.05016248e-08  1.34400000e-14 
 1.05048745e-08  1.05048745e-08  1.34400000e-14 
 1.05113738e-08  1.05113738e-08  1.34400000e-14 
 1.05243724e-08  1.05243724e-08  1.34400000e-14 
 1.05503696e-08  1.05503696e-08  1.34400000e-14 
 1.06023641e-08  1.06023641e-08  1.34400000e-14 
 1.06650108e-08  1.06650108e-08  1.34400000e-14 
 1.06905145e-08  1.06905145e-08  1.34400000e-14 
 1.07085400e-08  1.07085400e-08  1.34400000e-14 
 1.07213218e-08  1.07213218e-08  1.34400000e-14 
 1.07334781e-08  1.07334781e-08  1.34400000e-14 
 1.07476590e-08  1.07476590e-08  1.34400000e-14 
 1.07625435e-08  1.07625435e-08  1.34400000e-14 
 1.07730874e-08  1.07730874e-08  1.34400000e-14 
 1.07878082e-08  1.07878082e-08  1.34400000e-14 
