Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 5.938958e-15 0 0 0 8.632833e-16 0 0 0 8.632833e-16 0 0 0 4.212391e-15 0 0 0
-7.500000e-01 5.587287e-15 0 0 0 8.632833e-16 0 0 0 8.632833e-16 0 0 0 3.860720e-15 0 0 0
-7.000000e-01 5.311156e-15 0 0 0 8.632833e-16 0 0 0 8.632833e-16 0 0 0 3.584589e-15 0 0 0
-6.500000e-01 5.086892e-15 0 0 0 8.632833e-16 0 0 0 8.632833e-16 0 0 0 3.360326e-15 0 0 0
-6.000000e-01 4.900059e-15 0 0 0 8.632833e-16 0 0 0 8.632833e-16 0 0 0 3.173493e-15 0 0 0
-5.500000e-01 4.741283e-15 0 0 0 8.632833e-16 0 0 0 8.632833e-16 0 0 0 3.014716e-15 0 0 0
-5.000000e-01 4.604178e-15 0 0 0 8.632833e-16 0 0 0 8.632833e-16 0 0 0 2.877611e-15 0 0 0
-4.500000e-01 4.484224e-15 0 0 0 8.632833e-16 0 0 0 8.632833e-16 0 0 0 2.757657e-15 0 0 0
-4.000000e-01 4.378120e-15 0 0 0 8.632833e-16 0 0 0 8.632833e-16 0 0 0 2.651554e-15 0 0 0
-3.500000e-01 4.283391e-15 0 0 0 8.632833e-16 0 0 0 8.632833e-16 0 0 0 2.556825e-15 0 0 0
-3.000000e-01 4.198140e-15 0 0 0 8.632833e-16 0 0 0 8.632833e-16 0 0 0 2.471573e-15 0 0 0
-2.500000e-01 4.120884e-15 0 0 0 8.632833e-16 0 0 0 8.632833e-16 0 0 0 2.394317e-15 0 0 0
-2.000000e-01 4.050447e-15 0 0 0 8.632833e-16 0 0 0 8.632833e-16 0 0 0 2.323881e-15 0 0 0
-1.500000e-01 3.985882e-15 0 0 0 8.632833e-16 0 0 0 8.632833e-16 0 0 0 2.259316e-15 0 0 0
-1.000000e-01 3.926416e-15 0 0 0 8.632833e-16 0 0 0 8.632833e-16 0 0 0 2.199850e-15 0 0 0
-5.000000e-02 3.871411e-15 0 0 0 8.632833e-16 0 0 0 8.632833e-16 0 0 0 2.144845e-15 0 0 0
0.000000e+00 3.820336e-15 0 0 0 8.632833e-16 0 0 0 8.632833e-16 0 0 0 2.093770e-15 0 0 0
5.000000e-02 3.772744e-15 0 0 0 8.632833e-16 0 0 0 8.632833e-16 0 0 0 2.046178e-15 0 0 0
1.000000e-01 3.728257e-15 0 0 0 8.632833e-16 0 0 0 8.632833e-16 0 0 0 2.001690e-15 0 0 0
1.500000e-01 3.686550e-15 0 0 0 8.632833e-16 0 0 0 8.632833e-16 0 0 0 1.959984e-15 0 0 0
2.000000e-01 7.893450e-15 0 0 0 8.632833e-16 0 0 0 6.618505e-15 0 0 0 4.116609e-16 0 0 0
2.500000e-01 7.893450e-15 0 0 0 8.632833e-16 0 0 0 6.618505e-15 0 0 0 4.116609e-16 0 0 0
3.000000e-01 7.893450e-15 0 0 0 8.632833e-16 0 0 0 6.618505e-15 0 0 0 4.116609e-16 0 0 0
3.500000e-01 7.893450e-15 0 0 0 8.632833e-16 0 0 0 6.618505e-15 0 0 0 4.116609e-16 0 0 0
4.000000e-01 7.893450e-15 0 0 0 8.632833e-16 0 0 0 6.618505e-15 0 0 0 4.116609e-16 0 0 0
4.500000e-01 7.893450e-15 0 0 0 8.632833e-16 0 0 0 6.618505e-15 0 0 0 4.116609e-16 0 0 0
5.000000e-01 7.893450e-15 0 0 0 8.632833e-16 0 0 0 6.618505e-15 0 0 0 4.116609e-16 0 0 0
5.500000e-01 7.893450e-15 0 0 0 8.632833e-16 0 0 0 6.618505e-15 0 0 0 4.116609e-16 0 0 0
6.000000e-01 7.893450e-15 0 0 0 8.632833e-16 0 0 0 6.618505e-15 0 0 0 4.116609e-16 0 0 0
6.500000e-01 7.893450e-15 0 0 0 8.632833e-16 0 0 0 6.618505e-15 0 0 0 4.116609e-16 0 0 0
7.000000e-01 7.893450e-15 0 0 0 8.632833e-16 0 0 0 6.618505e-15 0 0 0 4.116609e-16 0 0 0
7.500000e-01 7.893450e-15 0 0 0 8.632833e-16 0 0 0 6.618505e-15 0 0 0 4.116609e-16 0 0 0
8.000000e-01 7.893450e-15 0 0 0 8.632833e-16 0 0 0 6.618505e-15 0 0 0 4.116609e-16 0 0 0
8.500000e-01 7.893450e-15 0 0 0 8.632833e-16 0 0 0 6.618505e-15 0 0 0 4.116609e-16 0 0 0
9.000000e-01 7.893450e-15 0 0 0 8.632833e-16 0 0 0 6.618505e-15 0 0 0 4.116609e-16 0 0 0
9.500000e-01 7.893450e-15 0 0 0 8.632833e-16 0 0 0 6.618505e-15 0 0 0 4.116609e-16 0 0 0
1.000000e+00 7.893450e-15 0 0 0 8.632833e-16 0 0 0 6.618505e-15 0 0 0 4.116609e-16 0 0 0
1.050000e+00 7.893450e-15 0 0 0 8.632833e-16 0 0 0 6.618505e-15 0 0 0 4.116609e-16 0 0 0
1.100000e+00 7.893450e-15 0 0 0 8.632833e-16 0 0 0 6.618505e-15 0 0 0 4.116609e-16 0 0 0
1.150000e+00 7.893450e-15 0 0 0 8.632833e-16 0 0 0 6.618505e-15 0 0 0 4.116609e-16 0 0 0
1.200000e+00 7.893450e-15 0 0 0 8.632833e-16 0 0 0 6.618505e-15 0 0 0 4.116609e-16 0 0 0
