 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20000000e+00  6.20308115e-14  0.00000000e+00 -6.08308115e-14 -1.20000000e-15 
 2.00000000e-12  2.00000000e-12 -4.80000000e-03 -1.20000000e+00 -2.58540967e-06  6.44167719e-05 -2.58541054e-06 -5.92459516e-05 
 4.00000000e-12  4.00000000e-12 -9.60000000e-03 -1.20000000e+00 -2.58540991e-06  6.42212907e-05 -2.58541093e-06 -5.90504699e-05 
 8.00000000e-12  8.00000000e-12 -1.92000000e-02 -1.20000000e+00 -2.58541065e-06  6.37388134e-05 -2.58541211e-06 -5.85679907e-05 
 1.60000000e-11  1.60000000e-11 -3.84000000e-02 -1.20000000e+00 -2.58541251e-06  6.29879857e-05 -2.58541515e-06 -5.78171581e-05 
 3.20000000e-11  3.20000000e-11 -7.68000000e-02 -1.20000000e+00 -2.58542113e-06  6.15578255e-05 -2.58542946e-06 -5.63869749e-05 
 6.40000000e-11  6.40000000e-11 -1.53600000e-01 -1.20000000e+00 -2.58552131e-06  5.89528248e-05 -2.58560195e-06 -5.37817015e-05 
 1.28000000e-10  1.28000000e-10 -3.07200000e-01 -1.20000000e+00 -2.59491686e-06  5.45916181e-05 -2.60343634e-06 -4.93932649e-05 
 1.56911865e-10  1.56911865e-10 -3.76588476e-01 -1.20000000e+00 -2.73607451e-06  5.35081239e-05 -2.84670156e-06 -4.79253478e-05 
 1.99960835e-10  1.99960835e-10 -4.79906003e-01 -1.20000000e+00 -5.66697232e-06  5.83135921e-05 -8.02400639e-06 -4.46226134e-05 
 2.16503368e-10  2.16503368e-10 -5.19608084e-01 -1.20000000e+00 -1.66538881e-05  8.22531183e-05 -2.61249577e-05 -3.94742725e-05 
 2.33830803e-10  2.33830803e-10 -5.61193927e-01 -1.20000000e+00 -3.66331894e-05  1.28938268e-04 -6.06545643e-05 -3.16505138e-05 
 2.55866426e-10  2.55866426e-10 -6.14079422e-01 -1.20000000e+00 -5.13969565e-05  1.75569361e-04 -9.78733342e-05 -2.62990703e-05 
 2.69446586e-10  2.69446586e-10 -6.46671807e-01 -1.20000000e+00 -4.65838991e-05  1.81337775e-04 -1.07709363e-04 -2.70445127e-05 
 2.92035652e-10  2.92035652e-10 -7.00885565e-01 -1.20000000e+00 -3.18330265e-05  1.87536426e-04 -1.28087220e-04 -2.76161795e-05 
 3.12892436e-10  3.12892436e-10 -7.50941847e-01 -1.20000000e+00 -1.15594444e-05  1.89901331e-04 -1.50210315e-04 -2.81315722e-05 
 3.29259254e-10  3.29259254e-10 -7.90222210e-01 -1.20000000e+00  7.28748005e-06  1.91377030e-04 -1.70266737e-04 -2.83977730e-05 
