 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.7759829812e-14 1.6559829812e-14 1.2000000000e-15
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-06 -1.6177250906e-04 1.3723985731e-05 1.3723986064e-05 1.3432453727e-04
 6.2094613796e-15 6.2094613796e-15 7.4513536555e-06 -1.6177205655e-04 1.3723985727e-05 1.3723986064e-05 1.3432408476e-04
 8.8627591388e-15 8.8627591388e-15 1.0635310967e-05 -1.6177147653e-04 1.3723985735e-05 1.3723986064e-05 1.3432350473e-04
 1.2020803729e-14 1.2020803729e-14 1.4424964474e-05 -1.6177120959e-04 1.3723985727e-05 1.3723986064e-05 1.3432323782e-04
 1.5007004569e-14 1.5007004569e-14 1.8008405483e-05 -1.6177058108e-04 1.3723985738e-05 1.3723986064e-05 1.3432260924e-04
 2.0979406250e-14 2.0979406250e-14 2.5175287500e-05 -1.6176990395e-04 1.3723985722e-05 1.3723986065e-05 1.3432193220e-04
 2.7556693341e-14 2.7556693341e-14 3.3068032009e-05 -1.6176875212e-04 1.3723985740e-05 1.3723986064e-05 1.3432078028e-04
 3.4756522360e-14 3.4756522360e-14 4.1707826832e-05 -1.6176789617e-04 1.3723985725e-05 1.3723986065e-05 1.3431992442e-04
 4.1937262078e-14 4.1937262078e-14 5.0324714493e-05 -1.6176665640e-04 1.3723985739e-05 1.3723986064e-05 1.3431868457e-04
 4.9386994242e-14 4.9386994242e-14 5.9264393090e-05 -1.6176576412e-04 1.3723985723e-05 1.3723986066e-05 1.3431779236e-04
 5.7035855151e-14 5.7035855151e-14 6.8443026181e-05 -1.6176445617e-04 1.3723985744e-05 1.3723986065e-05 1.3431648433e-04
 6.4985509844e-14 6.4985509844e-14 7.7982611813e-05 -1.6176349110e-04 1.3723985719e-05 1.3723986066e-05 1.3431551934e-04
 7.3221390946e-14 7.3221390946e-14 8.7865669136e-05 -1.6176209765e-04 1.3723985744e-05 1.3723986066e-05 1.3431412582e-04
 8.1784495201e-14 8.1784495201e-14 9.8141394242e-05 -1.6176104328e-04 1.3723985723e-05 1.3723986067e-05 1.3431307151e-04
 9.0689870755e-14 9.0689870755e-14 1.0882784491e-04 -1.6175955231e-04 1.3723985742e-05 1.3723986066e-05 1.3431158048e-04
 9.9972866870e-14 9.9972866870e-14 1.1996744024e-04 -1.6175839314e-04 1.3723985724e-05 1.3723986068e-05 1.3431042137e-04
 1.0966473839e-13 1.0966473839e-13 1.3159768607e-04 -1.6175678764e-04 1.3723985741e-05 1.3723986067e-05 1.3430881582e-04
 1.1980653046e-13 1.1980653046e-13 1.4376783655e-04 -1.6175550344e-04 1.3723985726e-05 1.3723986069e-05 1.3430753166e-04
 1.3044306477e-13 1.3044306477e-13 1.5653167772e-04 -1.6175376040e-04 1.3723985743e-05 1.3723986068e-05 1.3430578857e-04
 1.4162836938e-13 1.4162836938e-13 1.6995404325e-04 -1.6175232428e-04 1.3723985724e-05 1.3723986070e-05 1.3430435250e-04
 1.5342456142e-13 1.5342456142e-13 1.8410947371e-04 -1.6175041238e-04 1.3723985744e-05 1.3723986068e-05 1.3430244055e-04
 1.6538055091e-13 1.6538055091e-13 1.9845666109e-04 -1.6174886415e-04 1.3723985726e-05 1.3723986070e-05 1.3430089238e-04
 1.7753144763e-13 1.7753144763e-13 2.1303773716e-04 -1.6174690068e-04 1.3723985744e-05 1.3723986070e-05 1.3429892884e-04
 1.8982496028e-13 1.8982496028e-13 2.2778995234e-04 -1.6174530344e-04 1.3723985727e-05 1.3723986071e-05 1.3429733167e-04
 2.0230030125e-13 2.0230030125e-13 2.4276036150e-04 -1.6174329283e-04 1.3723985743e-05 1.3723986070e-05 1.3429532099e-04
 2.1495041501e-13 2.1495041501e-13 2.5794049801e-04 -1.6174164380e-04 1.3723985729e-05 1.3723986072e-05 1.3429367203e-04
 2.2778674270e-13 2.2778674270e-13 2.7334409124e-04 -1.6173958075e-04 1.3723985743e-05 1.3723986071e-05 1.3429160891e-04
 2.4080907387e-13 2.4080907387e-13 2.8897088865e-04 -1.6173787765e-04 1.3723985728e-05 1.3723986073e-05 1.3428990587e-04
 2.5402313150e-13 2.5402313150e-13 3.0482775779e-04 -1.6173575976e-04 1.3723985746e-05 1.3723986072e-05 1.3428778792e-04
 2.6743212428e-13 2.6743212428e-13 3.2091854914e-04 -1.6173400050e-04 1.3723985726e-05 1.3723986074e-05 1.3428602872e-04
 2.8104108688e-13 2.8104108688e-13 3.3724930426e-04 -1.6173182526e-04 1.3723985749e-05 1.3723986073e-05 1.3428385342e-04
 2.9485459010e-13 2.9485459010e-13 3.5382550812e-04 -1.6173000726e-04 1.3723985726e-05 1.3723986075e-05 1.3428203549e-04
 3.0887789802e-13 3.0887789802e-13 3.7065347763e-04 -1.6172777187e-04 1.3723985749e-05 1.3723986074e-05 1.3427980001e-04
 3.2311638366e-13 3.2311638366e-13 3.8773966039e-04 -1.6172589215e-04 1.3723985726e-05 1.3723986076e-05 1.3427792038e-04
 3.3757584750e-13 3.3757584750e-13 4.0509101700e-04 -1.6172359346e-04 1.3723985751e-05 1.3723986075e-05 1.3427562161e-04
 3.5226237331e-13 3.5226237331e-13 4.2271484797e-04 -1.6172164867e-04 1.3723985726e-05 1.3723986077e-05 1.3427367689e-04
 3.6718242345e-13 3.6718242345e-13 4.4061890814e-04 -1.6171928314e-04 1.3723985753e-05 1.3723986076e-05 1.3427131128e-04
 3.8234281248e-13 3.8234281248e-13 4.5881137498e-04 -1.6171726955e-04 1.3723985725e-05 1.3723986078e-05 1.3426929778e-04
 3.9775074546e-13 3.9775074546e-13 4.7730089455e-04 -1.6171483320e-04 1.3723985754e-05 1.3723986077e-05 1.3426686135e-04
 4.1341382639e-13 4.1341382639e-13 4.9609659167e-04 -1.6171274667e-04 1.3723985726e-05 1.3723986080e-05 1.3426477489e-04
 4.2934008429e-13 4.2934008429e-13 5.1520810115e-04 -1.6171023509e-04 1.3723985756e-05 1.3723986078e-05 1.3426226323e-04
 4.4553799395e-13 4.4553799395e-13 5.3464559274e-04 -1.6170807093e-04 1.3723985727e-05 1.3723986081e-05 1.3426009915e-04
