 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.4981957305e-09
 4.8828125000e-15 4.8828125000e-15 -2.7162414991e-04
 6.2094613796e-15 6.2094613796e-15 -3.0435255133e-04
 8.8627591388e-15 8.8627591388e-15 -3.6953636551e-04
 1.2020803729e-14 1.2020803729e-14 -4.4641253151e-04
 1.5007004569e-14 1.5007004569e-14 -5.1840469458e-04
 2.0979406250e-14 2.0979406250e-14 -6.6037683946e-04
 2.7556693341e-14 2.7556693341e-14 -8.1367366042e-04
 3.4756522360e-14 3.4756522360e-14 -9.7789061548e-04
 4.1937262078e-14 4.1937262078e-14 -1.1380212086e-03
 4.9386994242e-14 4.9386994242e-14 -1.3003904514e-03
 5.7035855151e-14 5.7035855151e-14 -1.4632135443e-03
 6.4985509844e-14 6.4985509844e-14 -1.6283725983e-03
 7.3221390946e-14 7.3221390946e-14 -1.7952199034e-03
 8.1784495201e-14 8.1784495201e-14 -1.9642247586e-03
 9.0689870755e-14 9.0689870755e-14 -2.1352839595e-03
 9.9972866870e-14 9.9972866870e-14 -2.3086418682e-03
 1.0966473839e-13 1.0966473839e-13 -2.4844005098e-03
 1.1980653046e-13 1.1980653046e-13 -2.6627709742e-03
 1.3044306477e-13 1.3044306477e-13 -2.8439460075e-03
 1.4162836938e-13 1.4162836938e-13 -3.0281772353e-03
 1.5342456142e-13 1.5342456142e-13 -3.2157318506e-03
 1.6538055091e-13 1.6538055091e-13 -3.3990269735e-03
 1.7753144763e-13 1.7753144763e-13 -3.5785611235e-03
 1.8982496028e-13 1.8982496028e-13 -3.7535429462e-03
 2.0230030125e-13 2.0230030125e-13 -3.9245300493e-03
 2.1495041501e-13 2.1495041501e-13 -4.0914061241e-03
 2.2778674270e-13 2.2778674270e-13 -4.2543066996e-03
 2.4080907387e-13 2.4080907387e-13 -4.4132125183e-03
 2.5402313150e-13 2.5402313150e-13 -4.5681804035e-03
 2.6743212428e-13 2.6743212428e-13 -4.7192360162e-03
 2.8104108688e-13 2.8104108688e-13 -4.8664260174e-03
 2.9485459010e-13 2.9485459010e-13 -5.0097908234e-03
 3.0887789802e-13 3.0887789802e-13 -5.1493773227e-03
 3.2311638366e-13 3.2311638366e-13 -5.2852321127e-03
 3.3757584750e-13 3.3757584750e-13 -5.4174045867e-03
 3.5226237331e-13 3.5226237331e-13 -5.5459450469e-03
 3.6718242345e-13 3.6718242345e-13 -5.6709054299e-03
 3.8234281248e-13 3.8234281248e-13 -5.7923386266e-03
 3.9775074546e-13 3.9775074546e-13 -5.9102986546e-03
 4.1341382639e-13 4.1341382639e-13 -6.0248403033e-03
 4.2934008429e-13 4.2934008429e-13 -6.1360191919e-03
 4.4553799395e-13 4.4553799395e-13 -6.2438915109e-03
 4.6201650222e-13 4.6201650222e-13 -6.3485140698e-03
 4.7878505565e-13 4.7878505565e-13 -6.4499440755e-03
 4.9585363209e-13 4.9585363209e-13 -6.5482391988e-03
 5.1323277456e-13 5.1323277456e-13 -6.6434573710e-03
 5.3093362774e-13 5.3093362774e-13 -6.7356568567e-03
 5.4896798113e-13 5.4896798113e-13 -6.8248960767e-03
 5.6734831282e-13 5.6734831282e-13 -6.9112336887e-03
 5.8608784065e-13 5.8608784065e-13 -6.9947284153e-03
 6.0520057756e-13 6.0520057756e-13 -7.0754391447e-03
 6.2470139265e-13 6.2470139265e-13 -7.1534247588e-03
 6.4460607932e-13 6.4460607932e-13 -7.2287442443e-03
 6.6493142896e-13 6.6493142896e-13 -7.3014565213e-03
 6.8569531644e-13 6.8569531644e-13 -7.3716205655e-03
 7.0691678941e-13 7.0691678941e-13 -7.4392952356e-03
 7.2861617602e-13 7.2861617602e-13 -7.5045394027e-03
 7.5081519294e-13 7.5081519294e-13 -7.5674117720e-03
 7.7353708141e-13 7.7353708141e-13 -7.6279710179e-03
 7.9680674498e-13 7.9680674498e-13 -7.6862756104e-03
 8.2065091536e-13 8.2065091536e-13 -7.7423839361e-03
 8.4509833125e-13 8.4509833125e-13 -7.7963541339e-03
 8.7017994759e-13 8.7017994759e-13 -7.8482442081e-03
 8.9592916478e-13 8.9592916478e-13 -7.8981118609e-03
 9.2238209883e-13 9.2238209883e-13 -7.9460146017e-03
 9.4957787943e-13 9.4957787943e-13 -7.9920095726e-03
 9.7755899901e-13 9.7755899901e-13 -8.0361536459e-03
 1.0063717106e-12 1.0063717106e-12 -8.0785032460e-03
 1.0360664882e-12 1.0360664882e-12 -8.1191144320e-03
 1.0666985596e-12 1.0666985596e-12 -8.1580427049e-03
 1.0983285303e-12 1.0983285303e-12 -8.1953430746e-03
 1.1309180336e-12 1.1309180336e-12 -8.2309592362e-03
 1.1641126797e-12 1.1641126797e-12 -8.2645527329e-03
 1.1979493870e-12 1.1979493870e-12 -8.2962523495e-03
 1.2324132228e-12 1.2324132228e-12 -8.3261323924e-03
 1.2675563638e-12 1.2675563638e-12 -8.3543218269e-03
 1.3033959901e-12 1.3033959901e-12 -8.3809107027e-03
 1.3399633657e-12 1.3399633657e-12 -8.4059935383e-03
 1.3772819046e-12 1.3772819046e-12 -8.4296526533e-03
 1.4153807319e-12 1.4153807319e-12 -8.4519680927e-03
 1.4542882383e-12 1.4542882383e-12 -8.4730134390e-03
 1.4940354998e-12 1.4940354998e-12 -8.4928578619e-03
 1.5346545352e-12 1.5346545352e-12 -8.5115653216e-03
 1.5761793101e-12 1.5761793101e-12 -8.5291950325e-03
 1.6186453466e-12 1.6186453466e-12 -8.5458014891e-03
 1.6620900730e-12 1.6620900730e-12 -8.5614345516e-03
 1.7065527915e-12 1.7065527915e-12 -8.5761396513e-03
 1.7520748545e-12 1.7520748545e-12 -8.5899577851e-03
 1.7986997350e-12 1.7986997350e-12 -8.6029257600e-03
 1.8464731616e-12 1.8464731616e-12 -8.6150761655e-03
 1.8954432247e-12 1.8954432247e-12 -8.6264376250e-03
 1.9456605035e-12 1.9456605035e-12 -8.6370347624e-03
 1.9971781893e-12 1.9971781893e-12 -8.6468884549e-03
 2.0500522132e-12 2.0500522132e-12 -8.6560157972e-03
 2.1043413779e-12 2.1043413779e-12 -8.6644303560e-03
 2.1601074871e-12 2.1601074871e-12 -8.6721421343e-03
 2.2174154809e-12 2.2174154809e-12 -8.6791578289e-03
 2.2763335703e-12 2.2763335703e-12 -8.6854807984e-03
 2.3369333639e-12 2.3369333639e-12 -8.6911113249e-03
 2.3992900086e-12 2.3992900086e-12 -8.6960465894e-03
 2.4634823100e-12 2.4634823100e-12 -8.7002809420e-03
 2.5287347947e-12 2.5287347947e-12 -8.7037652051e-03
 2.5940455437e-12 2.5940455437e-12 -8.7064795392e-03
 2.6594934706e-12 2.6594934706e-12 -8.7084734822e-03
 2.7251100902e-12 2.7251100902e-12 -8.7097881157e-03
 2.7910499400e-12 2.7910499400e-12 -8.7104602770e-03
 2.8573853295e-12 2.8573853295e-12 -8.7105185429e-03
 2.9242014488e-12 2.9242014488e-12 -8.7099866188e-03
 2.9915610618e-12 2.9915610618e-12 -8.7088842802e-03
 3.0595299214e-12 3.0595299214e-12 -8.7072279557e-03
 3.1281672239e-12 3.1281672239e-12 -8.7050314980e-03
 3.1975317628e-12 3.1975317628e-12 -8.7023063667e-03
 3.2676798197e-12 3.2676798197e-12 -8.6990621759e-03
 3.3386670587e-12 3.3386670587e-12 -8.6953067754e-03
 3.4105483503e-12 3.4105483503e-12 -8.6910466358e-03
 3.4833785290e-12 3.4833785290e-12 -8.6862868628e-03
 3.5572125956e-12 3.5572125956e-12 -8.6810314899e-03
 3.6321061630e-12 3.6321061630e-12 -8.6752834400e-03
 3.7081156860e-12 3.7081156860e-12 -8.6690447665e-03
 3.7852988372e-12 3.7852988372e-12 -8.6623165740e-03
 3.8637147127e-12 3.8637147127e-12 -8.6550992252e-03
 3.9434241928e-12 3.9434241928e-12 -8.6473922332e-03
 4.0244901519e-12 4.0244901519e-12 -8.6391944420e-03
 4.1069777964e-12 4.1069777964e-12 -8.6305038991e-03
 4.1909549215e-12 4.1909549215e-12 -8.6213180139e-03
 4.2764922477e-12 4.2764922477e-12 -8.6116334141e-03
 4.3636637166e-12 4.3636637166e-12 -8.6014460864e-03
 4.4525468469e-12 4.4525468469e-12 -8.5907512198e-03
 4.5432231005e-12 4.5432231005e-12 -8.5795433273e-03
 4.6357782740e-12 4.6357782740e-12 -8.5678160769e-03
 4.7303029356e-12 4.7303029356e-12 -8.5555623969e-03
 4.8268928706e-12 4.8268928706e-12 -8.5427742936e-03
 4.9256496415e-12 4.9256496415e-12 -8.5294429352e-03
 5.0266810862e-12 5.0266810862e-12 -8.5155584580e-03
 5.1301020242e-12 5.1301020242e-12 -8.5011100270e-03
 5.2360348603e-12 5.2360348603e-12 -8.4860856242e-03
 5.3446104524e-12 5.3446104524e-12 -8.4704720846e-03
 5.4559688818e-12 5.4559688818e-12 -8.4542548603e-03
 5.5702605059e-12 5.5702605059e-12 -8.4374180291e-03
 5.6876469821e-12 5.6876469821e-12 -8.4199440221e-03
 5.8083025420e-12 5.8083025420e-12 -8.4018136023e-03
 5.9324153571e-12 5.9324153571e-12 -8.3830055444e-03
 6.0601891494e-12 6.0601891494e-12 -8.3634965676e-03
 6.1918449633e-12 6.1918449633e-12 -8.3432609608e-03
 6.3276232779e-12 6.3276232779e-12 -8.3222704482e-03
 6.4677863438e-12 6.4677863438e-12 -8.3004937389e-03
 6.6126209595e-12 6.6126209595e-12 -8.2778963052e-03
 6.7624416367e-12 6.7624416367e-12 -8.2544398235e-03
 6.9175942954e-12 6.9175942954e-12 -8.2300818324e-03
 7.0784606099e-12 7.0784606099e-12 -8.2047750201e-03
 7.2454630819e-12 7.2454630819e-12 -8.1784667039e-03
 7.4190710436e-12 7.4190710436e-12 -8.1510979050e-03
 7.5998078178e-12 7.5998078178e-12 -8.1226025595e-03
 7.7882592060e-12 7.7882592060e-12 -8.0929062763e-03
 7.9850837789e-12 7.9850837789e-12 -8.0619251501e-03
 8.1910252598e-12 8.1910252598e-12 -8.0295640259e-03
 8.4069277084e-12 8.4069277084e-12 -7.9957146942e-03
 8.6337540790e-12 8.6337540790e-12 -7.9602533808e-03
