 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.7759829812e-14 0.0000000000e+00 1.6559829812e-14 1.2000000000e-15
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-05 1.2000000000e+00 1.3723985747e-04 -1.6176930680e-03 1.3723986050e-04 1.3432133501e-03
 6.2094613796e-15 6.2094613796e-15 7.4513536555e-05 1.2000000000e+00 1.3723985748e-04 -1.6176478228e-03 1.3723986051e-04 1.3431681048e-03
 8.8627591388e-15 8.8627591388e-15 1.0635310967e-04 1.2000000000e+00 1.3723985748e-04 -1.6175898284e-03 1.3723986052e-04 1.3431101104e-03
 1.2020803729e-14 1.2020803729e-14 1.4424964474e-04 1.2000000000e+00 1.3723985751e-04 -1.6175631483e-03 1.3723986053e-04 1.3430834302e-03
 1.5007004569e-14 1.5007004569e-14 1.8008405483e-04 1.2000000000e+00 1.3723985749e-04 -1.6175003114e-03 1.3723986054e-04 1.3430205934e-03
 2.0979406250e-14 2.0979406250e-14 2.5175287500e-04 1.2000000000e+00 1.3723985753e-04 -1.6174326446e-03 1.3723986056e-04 1.3429529266e-03
 2.7556693341e-14 2.7556693341e-14 3.3068032009e-04 1.2000000000e+00 1.3723985753e-04 -1.6173175245e-03 1.3723986059e-04 1.3428378064e-03
 3.4756522360e-14 3.4756522360e-14 4.1707826832e-04 1.2000000000e+00 1.3723985756e-04 -1.6172320212e-03 1.3723986061e-04 1.3427523031e-03
 4.1937262078e-14 4.1937262078e-14 5.0324714493e-04 1.2000000000e+00 1.3723985756e-04 -1.6171081592e-03 1.3723986064e-04 1.3426284409e-03
 4.9386994242e-14 4.9386994242e-14 5.9264393090e-04 1.2000000000e+00 1.3723985760e-04 -1.6170190659e-03 1.3723986066e-04 1.3425393476e-03
 5.7035855151e-14 5.7035855151e-14 6.8443026181e-04 1.2000000000e+00 1.3723985760e-04 -1.6168884408e-03 1.3723986069e-04 1.3424087225e-03
 6.4985509844e-14 6.4985509844e-14 7.7982611813e-04 1.2000000000e+00 1.3723985763e-04 -1.6167921268e-03 1.3723986072e-04 1.3423124084e-03
 7.3221390946e-14 7.3221390946e-14 8.7865669136e-04 1.2000000000e+00 1.3723985763e-04 -1.6166530195e-03 1.3723986075e-04 1.3421733011e-03
 8.1784495201e-14 8.1784495201e-14 9.8141394242e-04 1.2000000000e+00 1.3723985768e-04 -1.6165478455e-03 1.3723986078e-04 1.3420681270e-03
 9.0689870755e-14 9.0689870755e-14 1.0882784491e-03 1.2000000000e+00 1.3723985767e-04 -1.6163990705e-03 1.3723986082e-04 1.3419193520e-03
 9.9972866870e-14 9.9972866870e-14 1.1996744024e-03 1.2000000000e+00 1.3723985772e-04 -1.6162835044e-03 1.3723986085e-04 1.3418037858e-03
 1.0966473839e-13 1.0966473839e-13 1.3159768607e-03 1.2000000000e+00 1.3723985772e-04 -1.6161233786e-03 1.3723986089e-04 1.3416436599e-03
 1.1980653046e-13 1.1980653046e-13 1.4376783655e-03 1.2000000000e+00 1.3723985777e-04 -1.6159954217e-03 1.3723986092e-04 1.3415157030e-03
 1.3044306477e-13 1.3044306477e-13 1.5653167772e-03 1.2000000000e+00 1.3723985777e-04 -1.6158216700e-03 1.3723986097e-04 1.3413419512e-03
 1.4162836938e-13 1.4162836938e-13 1.6995404325e-03 1.2000000000e+00 1.3723985783e-04 -1.6156786658e-03 1.3723986100e-04 1.3411989470e-03
 1.5342456142e-13 1.5342456142e-13 1.8410947371e-03 1.2000000000e+00 1.3723985783e-04 -1.6154881972e-03 1.3723986105e-04 1.3410084783e-03
 1.6538055091e-13 1.6538055091e-13 1.9845666109e-03 1.2000000000e+00 1.3723985789e-04 -1.6153341348e-03 1.3723986109e-04 1.3408544159e-03
