 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999996045e+00 2.2226763437e-09 1.0852911834e-23
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-05 1.2000037187e+00 -2.7176370016e-04 -1.3269603393e-18
 6.2101108028e-15 6.2101108028e-15 7.4521329634e-05 1.2000049205e+00 -3.0453664159e-04 -2.8139556595e-18
 8.8647074085e-15 8.8647074085e-15 1.0637648890e-04 1.2000074900e+00 -3.6981217886e-04 -4.6196791891e-18
 1.1341403416e-14 1.1341403416e-14 1.3609684099e-04 1.2000101852e+00 -4.3022769850e-04 -6.7204003732e-18
 1.4226991275e-14 1.4226991275e-14 1.7072389530e-04 1.2000136846e+00 -5.0003198369e-04 -9.1619627936e-18
 1.9998166993e-14 1.9998166993e-14 2.3997800392e-04 1.2000218262e+00 -6.3777590257e-04 -1.2276102943e-17
 2.6256028270e-14 2.6256028270e-14 3.1507233924e-04 1.2000323485e+00 -7.8436916763e-04 -1.6106030519e-17
 3.3498052840e-14 3.3498052840e-14 4.0197663408e-04 1.2000466757e+00 -9.5050118718e-04 -2.0747149597e-17
 4.0669971590e-14 4.0669971590e-14 4.8803965908e-04 1.2000630845e+00 -1.1113901101e-03 -2.6173859119e-17
 4.8149359919e-14 4.8149359919e-14 5.7779231902e-04 1.2000824905e+00 -1.2754166993e-03 -3.2401479721e-17
 5.5776139451e-14 5.5776139451e-14 6.6931367342e-04 1.2001046289e+00 -1.4388185504e-03 -3.9426960924e-17
 6.3696767243e-14 6.3696767243e-14 7.6436120692e-04 1.2001300661e+00 -1.6044968027e-03 -4.7261417969e-17
 7.1875609813e-14 7.1875609813e-14 8.6250731776e-04 1.2001588774e+00 -1.7713889527e-03 -5.5910778089e-17
 8.0363485455e-14 8.0363485455e-14 9.6436182546e-04 1.2001914357e+00 -1.9402077546e-03 -6.5384448766e-17
 8.9165833741e-14 8.9165833741e-14 1.0699900049e-03 1.2002279786e+00 -2.1106987038e-03 -7.5690594781e-17
 9.8317142307e-14 9.8317142307e-14 1.1798057077e-03 1.2002688810e+00 -2.2831415012e-03 -8.6838746642e-17
 1.0784206805e-13 1.0784206805e-13 1.2941048166e-03 1.2003145089e+00 -2.4575722870e-03 -9.8838611325e-17
 1.1777679572e-13 1.1777679572e-13 1.4133215486e-03 1.2003653157e+00 -2.6341838344e-03 -1.1170083708e-16
 1.2815857196e-13 1.2815857196e-13 1.5379028636e-03 1.2004218022e+00 -2.8131174867e-03 -1.2543676231e-16
 1.3903291250e-13 1.3903291250e-13 1.6683949500e-03 1.2004845609e+00 -2.9945786397e-03 -1.4005872832e-16
 1.5045181922e-13 1.5045181922e-13 1.8054218307e-03 1.2005542778e+00 -3.1787862287e-03 -1.5558014545e-16
 1.6239751503e-13 1.6239751503e-13 1.9487701804e-03 1.2006312391e+00 -3.3647884217e-03 -1.7200977642e-16
 1.7451046289e-13 1.7451046289e-13 2.0941255547e-03 1.2007133238e+00 -3.5466531035e-03 -1.8932741853e-16
 1.8681126496e-13 1.8681126496e-13 2.2417351795e-03 1.2008006875e+00 -3.7246533858e-03 -2.0751420264e-16
 1.9926400448e-13 1.9926400448e-13 2.3911680538e-03 1.2008930800e+00 -3.8982527755e-03 -2.2654864002e-16
 2.1189946901e-13 2.1189946901e-13 2.5427936281e-03 1.2009907275e+00 -4.0678749428e-03 -2.4641131064e-16
 2.2471394053e-13 2.2471394053e-13 2.6965672863e-03 1.2010936078e+00 -4.2334502207e-03 -2.6708245429e-16
 2.3771683426e-13 2.3771683426e-13 2.8526020112e-03 1.2012018010e+00 -4.3950835080e-03 -2.8854282298e-16
 2.5090907255e-13 2.5090907255e-13 3.0109088706e-03 1.2013153196e+00 -4.5527693550e-03 -3.1077314210e-16
 2.6429598070e-13 2.6429598070e-13 3.1715517684e-03 1.2014342123e+00 -4.7065573722e-03 -3.3375437927e-16
 2.7788113725e-13 2.7788113725e-13 3.3345736470e-03 1.2015585129e+00 -4.8564759929e-03 -3.5746764095e-16
 2.9166952608e-13 2.9166952608e-13 3.5000343130e-03 1.2016882681e+00 -5.0025691164e-03 -3.8189424797e-16
 3.0566586884e-13 3.0566586884e-13 3.6679904261e-03 1.2018235225e+00 -5.1448769428e-03 -4.0701571741e-16
 3.1987546982e-13 3.1987546982e-13 3.8385056379e-03 1.2019643267e+00 -5.2834446276e-03 -4.3281378688e-16
 3.3430379505e-13 3.3430379505e-13 4.0116455406e-03 1.2021107335e+00 -5.4183177817e-03 -4.5927041668e-16
 3.4895670849e-13 3.4895670849e-13 4.1874805019e-03 1.2022628006e+00 -5.5495442786e-03 -4.8636780085e-16
 3.6384037219e-13 3.6384037219e-13 4.3660844663e-03 1.2024205893e+00 -5.6771732297e-03 -5.1408837326e-16
 3.7896132007e-13 3.7896132007e-13 4.5475358408e-03 1.2025841658e+00 -5.8012551097e-03 -5.4241481423e-16
 3.9432644405e-13 3.9432644405e-13 4.7319173286e-03 1.2027536010e+00 -5.9218415894e-03 -5.7133005636e-16
 4.0994302810e-13 4.0994302810e-13 4.9193163372e-03 1.2029289711e+00 -6.0389852784e-03 -6.0081728917e-16
 4.2581875836e-13 4.2581875836e-13 5.1098251003e-03 1.2031103580e+00 -6.1527397789e-03 -6.3085996387e-16
 4.4196175221e-13 4.4196175221e-13 5.3035410265e-03 1.2032978495e+00 -6.2631593697e-03 -6.6144179673e-16
 4.5838057620e-13 4.5838057620e-13 5.5005669144e-03 1.2034915397e+00 -6.3702991198e-03 -6.9254677290e-16
 4.7508427603e-13 4.7508427603e-13 5.7010113123e-03 1.2036915298e+00 -6.4742145637e-03 -7.2415914870e-16
 4.9208240435e-13 4.9208240435e-13 5.9049888521e-03 1.2038979282e+00 -6.5749618707e-03 -7.5626345471e-16
 5.0938505129e-13 5.0938505129e-13 6.1126206155e-03 1.2041108510e+00 -6.6725975034e-03 -7.8884449720e-16
 5.2700288042e-13 5.2700288042e-13 6.3240345650e-03 1.2043304228e+00 -6.7671784203e-03 -8.2188736058e-16
 5.4494716676e-13 5.4494716676e-13 6.5393660011e-03 1.2045567773e+00 -6.8587617514e-03 -8.5537740820e-16
 5.6322983775e-13 5.6322983775e-13 6.7587580531e-03 1.2047900577e+00 -6.9474050031e-03 -8.8930028419e-16
 5.8186352096e-13 5.8186352096e-13 6.9823622516e-03 1.2050304177e+00 -7.0331657528e-03 -9.2364191384e-16
 6.0086159398e-13 6.0086159398e-13 7.2103391278e-03 1.2052780219e+00 -7.1161018638e-03 -9.5838850497e-16
 6.2023824073e-13 6.2023824073e-13 7.4428588888e-03 1.2055330472e+00 -7.1962711841e-03 -9.9352654787e-16
 6.4000851344e-13 6.4000851344e-13 7.6801021612e-03 1.2057956833e+00 -7.2737317717e-03 -1.0290428163e-15
 6.6018840169e-13 6.6018840169e-13 7.9222608202e-03 1.2060661340e+00 -7.3485416024e-03 -1.0649243671e-15
 6.8079490723e-13 6.8079490723e-13 8.1695388868e-03 1.2063446181e+00 -7.4207587969e-03 -1.1011585409e-15
 7.0184612958e-13 7.0184612958e-13 8.4221535550e-03 1.2066313709e+00 -7.4904413345e-03 -1.1377329615e-15
 7.2336135840e-13 7.2336135840e-13 8.6803363008e-03 1.2069266457e+00 -7.5576472855e-03 -1.1746355361e-15
 7.4536117742e-13 7.4536117742e-13 8.9443341291e-03 1.2072307149e+00 -7.6224345213e-03 -1.2118544547e-15
 7.6786758210e-13 7.6786758210e-13 9.2144109852e-03 1.2075438722e+00 -7.6848609573e-03 -1.2493781898e-15
 7.9090410766e-13 7.9090410766e-13 9.4908492919e-03 1.2078664345e+00 -7.7449842575e-03 -1.2871954958e-15
 8.1449597491e-13 8.1449597491e-13 9.7739516989e-03 1.2081987438e+00 -7.8028620763e-03 -1.3252954082e-15
 8.3867025487e-13 8.3867025487e-13 1.0064043058e-02 1.2085411700e+00 -7.8585517679e-03 -1.3636672430e-15
 8.6345605012e-13 8.6345605012e-13 1.0361472601e-02 1.2088941133e+00 -7.9121106188e-03 -1.4023005957e-15
 8.8888470619e-13 8.8888470619e-13 1.0666616474e-02 1.2092580079e+00 -7.9635955600e-03 -1.4411853396e-15
 9.1499004344e-13 9.1499004344e-13 1.0979880521e-02 1.2096333247e+00 -8.0130633922e-03 -1.4803116257e-15
 9.4180862743e-13 9.4180862743e-13 1.1301703529e-02 1.2100205760e+00 -8.0605704904e-03 -1.5196698801e-15
 9.6938007272e-13 9.6938007272e-13 1.1632560873e-02 1.2104203199e+00 -8.1061730264e-03 -1.5592508030e-15
 9.9774739235e-13 9.9774739235e-13 1.1972968708e-02 1.2108331654e+00 -8.1499266595e-03 -1.5990453668e-15
 1.0269574006e-12 1.0269574006e-12 1.2323488807e-02 1.2112597785e+00 -8.1918867532e-03 -1.6390448138e-15
 1.0570611768e-12 1.0570611768e-12 1.2684734121e-02 1.2117008893e+00 -8.2321080511e-03 -1.6792406539e-15
 1.0881145998e-12 1.0881145998e-12 1.3057375198e-02 1.2121572997e+00 -8.2706448744e-03 -1.7196246621e-15
 1.1201789796e-12 1.1201789796e-12 1.3442147756e-02 1.2126298932e+00 -8.3075507835e-03 -1.7601888749e-15
 1.1531679154e-12 1.1531679154e-12 1.3838014985e-02 1.2131173691e+00 -8.3427207926e-03 -1.8009248163e-15
 1.1867773805e-12 1.1867773805e-12 1.4241328566e-02 1.2136151808e+00 -8.3758833425e-03 -1.8418226842e-15
 1.2210363432e-12 1.2210363432e-12 1.4652436119e-02 1.2141236871e+00 -8.4071561690e-03 -1.8828732514e-15
 1.2559396019e-12 1.2559396019e-12 1.5071275222e-02 1.2146427425e+00 -8.4366204399e-03 -1.9240676871e-15
 1.2915351157e-12 1.2915351157e-12 1.5498421388e-02 1.2151729947e+00 -8.4643978718e-03 -1.9653977549e-15
 1.3278425597e-12 1.3278425597e-12 1.5934110716e-02 1.2157146745e+00 -8.4905779095e-03 -2.0068556548e-15
 1.3648926285e-12 1.3648926285e-12 1.6378711542e-02 1.2162681803e+00 -8.5152521213e-03 -2.0484340343e-15
 1.4027100481e-12 1.4027100481e-12 1.6832520577e-02 1.2168338244e+00 -8.5385013462e-03 -2.0901259354e-15
 1.4413243969e-12 1.4413243969e-12 1.7295892762e-02 1.2174119946e+00 -8.5604037669e-03 -2.1319247820e-15
 1.4807650220e-12 1.4807650220e-12 1.7769180264e-02 1.2180030780e+00 -8.5810313345e-03 -2.1738243490e-15
 1.5210637479e-12 1.5210637479e-12 1.8252764975e-02 1.2186075012e+00 -8.6004517170e-03 -2.2158187422e-15
 1.5622535147e-12 1.5622535147e-12 1.8747042176e-02 1.2192257104e+00 -8.6187273350e-03 -2.2579023717e-15
 1.6043691901e-12 1.6043691901e-12 1.9252430281e-02 1.2198581832e+00 -8.6359161056e-03 -2.3000699308e-15
 1.6474472845e-12 1.6474472845e-12 1.9769367414e-02 1.2205054239e+00 -8.6520711089e-03 -2.3423163718e-15
 1.6915262485e-12 1.6915262485e-12 2.0298314982e-02 1.2211679684e+00 -8.6672410455e-03 -2.3846368847e-15
 1.7366464736e-12 1.7366464736e-12 2.0839757683e-02 1.2218463838e+00 -8.6814700390e-03 -2.4270268751e-15
 1.7828504554e-12 1.7828504554e-12 2.1394205465e-02 1.2225412708e+00 -8.6947980240e-03 -2.4694819436e-15
 1.8301828750e-12 1.8301828750e-12 2.1962194500e-02 1.2232532651e+00 -8.7072605783e-03 -2.5119978644e-15
 1.8786907347e-12 1.8786907347e-12 2.2544288816e-02 1.2239830387e+00 -8.7188892945e-03 -2.5545705660e-15
 1.9284234655e-12 1.9284234655e-12 2.3141081585e-02 1.2247313021e+00 -8.7297116175e-03 -2.5971961111e-15
 1.9794330626e-12 1.9794330626e-12 2.3753196751e-02 1.2254988059e+00 -8.7397512129e-03 -2.6398706775e-15
 2.0317742079e-12 2.0317742079e-12 2.4381290495e-02 1.2262863425e+00 -8.7490278057e-03 -2.6825905399e-15
 2.0855044036e-12 2.0855044036e-12 2.5026052843e-02 1.2270947482e+00 -8.7575575476e-03 -2.7253520513e-15
 2.1406841071e-12 2.1406841071e-12 2.5688209285e-02 1.2279249050e+00 -8.7653528588e-03 -2.7681516258e-15
 2.1973768674e-12 2.1973768674e-12 2.6368522409e-02 1.2287777424e+00 -8.7724227971e-03 -2.8109857215e-15
 2.2556494624e-12 2.2556494624e-12 2.7067793549e-02 1.2296542398e+00 -8.7787729026e-03 -2.8538508236e-15
 2.3155720383e-12 2.3155720383e-12 2.7786864460e-02 1.2305554280e+00 -8.7844055727e-03 -2.8967434289e-15
 2.3772182491e-12 2.3772182491e-12 2.8526618989e-02 1.2314823915e+00 -8.7893199129e-03 -2.9396600300e-15
 2.4406653941e-12 2.4406653941e-12 2.9287984729e-02 1.2324362705e+00 -8.7935121195e-03 -2.9825971009e-15
 2.5056347658e-12 2.5056347658e-12 3.0067617189e-02 1.2334128549e+00 -8.7969584755e-03 -3.0255509997e-15
 2.5706113568e-12 2.5706113568e-12 3.0847336282e-02 1.2343893614e+00 -8.7996068450e-03 -3.0685178300e-15
 2.6357599846e-12 2.6357599846e-12 3.1629119816e-02 1.2353682646e+00 -8.8015134931e-03 -3.1114939701e-15
 2.7010241444e-12 2.7010241444e-12 3.2412289733e-02 1.2363487142e+00 -8.8027196470e-03 -3.1544759997e-15
 2.7666034335e-12 2.7666034335e-12 3.3199241202e-02 1.2373337085e+00 -8.8032656490e-03 -3.1974606952e-15
 2.8325545694e-12 2.8325545694e-12 3.3990654833e-02 1.2383240991e+00 -8.8031818377e-03 -3.2404449815e-15
 2.8989748228e-12 2.8989748228e-12 3.4787697874e-02 1.2393213465e+00 -8.8024934103e-03 -3.2834259064e-15
 2.9659227708e-12 2.9659227708e-12 3.5591073250e-02 1.2403263303e+00 -8.8012213918e-03 -3.3264006202e-15
 3.0334673707e-12 3.0334673707e-12 3.6401608449e-02 1.2413400859e+00 -8.7993830713e-03 -3.3693663579e-15
 3.1016669405e-12 3.1016669405e-12 3.7220003286e-02 1.2423634884e+00 -8.7969930922e-03 -3.4123204257e-15
 3.1705813604e-12 3.1705813604e-12 3.8046976324e-02 1.2433974366e+00 -8.7940634219e-03 -3.4552601885e-15
 3.2402668439e-12 3.2402668439e-12 3.8883202127e-02 1.2444427738e+00 -8.7906041347e-03 -3.4981830603e-15
 3.3107794830e-12 3.3107794830e-12 3.9729353796e-02 1.2455003410e+00 -8.7866233417e-03 -3.5410864946e-15
 3.3821742154e-12 3.3821742154e-12 4.0586090585e-02 1.2465709619e+00 -8.7821277437e-03 -3.5839679777e-15
