 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.7759829812e-14
 2.0463041407e-15 2.0463041407e-15 1.2277824844e-07 1.2000000000e+00 6.8619926808e-07
 3.3048659017e-15 3.3048659017e-15 1.9829195410e-07 1.2000000000e+00 6.8619926808e-07
 4.9719522507e-15 4.9719522507e-15 2.9831713504e-07 1.2000000000e+00 6.8619927163e-07
 6.5857996532e-15 6.5857996532e-15 3.9514797919e-07 1.2000000000e+00 6.8619927518e-07
 8.9267727490e-15 8.9267727490e-15 5.3560636494e-07 1.2000000000e+00 6.8619926452e-07
 1.3608718941e-14 1.3608718941e-14 8.1652313645e-07 1.2000000000e+00 6.8619926985e-07
 1.9468986517e-14 1.9468986517e-14 1.1681391910e-06 1.2000000000e+00 6.8619926985e-07
 2.6367895828e-14 2.6367895828e-14 1.5820737497e-06 1.2000000000e+00 6.8619927163e-07
 3.3320152022e-14 3.3320152022e-14 1.9992091213e-06 1.2000000000e+00 6.8619926719e-07
 4.0518349160e-14 4.0518349160e-14 2.4311009496e-06 1.2000000000e+00 6.8619927252e-07
 4.7871300238e-14 4.7871300238e-14 2.8722780143e-06 1.2000000000e+00 6.8619926452e-07
 5.5497703273e-14 5.5497703273e-14 3.3298621964e-06 1.2000000000e+00 6.8619927518e-07
 6.3384371254e-14 6.3384371254e-14 3.8030622753e-06 1.2000000000e+00 6.8619926541e-07
 7.1572336588e-14 7.1572336588e-14 4.2943401953e-06 1.2000000000e+00 6.8619927252e-07
 8.0071945398e-14 8.0071945398e-14 4.8043167239e-06 1.2000000000e+00 6.8619926985e-07
 8.8914451925e-14 8.8914451925e-14 5.3348671155e-06 1.2000000000e+00 6.8619926808e-07
 9.8125816855e-14 9.8125816855e-14 5.8875490113e-06 1.2000000000e+00 6.8619926985e-07
 1.0774120436e-13 1.0774120436e-13 6.4644722615e-06 1.2000000000e+00 6.8619926985e-07
 1.1779806195e-13 1.1779806195e-13 7.0678837173e-06 1.2000000000e+00 6.8619926985e-07
 1.2834135113e-13 1.2834135113e-13 7.7004810677e-06 1.2000000000e+00 6.8619926807e-07
 1.3942278525e-13 1.3942278525e-13 8.3653671148e-06 1.2000000000e+00 6.8619927251e-07
 1.5110400508e-13 1.5110400508e-13 9.0662403046e-06 1.2000000000e+00 6.8619926630e-07
 1.6302908982e-13 1.6302908982e-13 9.7817453894e-06 1.2000000000e+00 6.8619927429e-07
 1.7514266665e-13 1.7514266665e-13 1.0508559999e-05 1.2000000000e+00 6.8619926319e-07
 1.8740834699e-13 1.8740834699e-13 1.1244500820e-05 1.2000000000e+00 6.8619927695e-07
 1.9984859530e-13 1.9984859530e-13 1.1990915718e-05 1.2000000000e+00 6.8619926319e-07
