 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 1.6365167945e-08
 4.3924651576e-12 4.3924651576e-12 -2.6354790946e-04 -1.2000000000e+00 1.5415693481e-08
 7.2636720685e-12 7.2636720685e-12 -4.3582032411e-04 -1.2000000000e+00 1.5494532540e-08
 1.3006085890e-11 1.3006085890e-11 -7.8036515341e-04 -1.2000000000e+00 1.5664952913e-08
 1.9370754456e-11 1.9370754456e-11 -1.1622452673e-03 -1.2000000000e+00 1.5856100613e-08
 2.8843297970e-11 2.8843297970e-11 -1.7305978782e-03 -1.2000000000e+00 1.6144366839e-08
 3.6137919823e-11 3.6137919823e-11 -2.1682751894e-03 -1.2000000000e+00 1.6369863430e-08
 4.5482636108e-11 4.5482636108e-11 -2.7289581665e-03 -1.2000000000e+00 1.6662811492e-08
 5.6334070463e-11 5.6334070463e-11 -3.3800442278e-03 -1.2000000000e+00 1.7009366662e-08
 7.1234047420e-11 7.1234047420e-11 -4.2740428452e-03 -1.2000000000e+00 1.7496003075e-08
 9.0238102721e-11 9.0238102721e-11 -5.4142861633e-03 -1.2000000000e+00 1.8135888242e-08
 1.1554425836e-10 1.1554425836e-10 -6.9326555016e-03 -1.2000000000e+00 1.9021972470e-08
 1.4579210896e-10 1.4579210896e-10 -8.7475265373e-03 -1.2000000000e+00 2.0134885891e-08
 1.7630917703e-10 1.7630917703e-10 -1.0578550622e-02 -1.2000000000e+00 2.1319723268e-08
 2.0313473433e-10 2.0313473433e-10 -1.2188084060e-02 -1.2000000000e+00 2.2415740458e-08
 2.2596244092e-10 2.2596244092e-10 -1.3557746455e-02 -1.2000000000e+00 2.3390200475e-08
 2.4876815021e-10 2.4876815021e-10 -1.4926089013e-02 -1.2000000000e+00 2.4404104212e-08
 2.7648160157e-10 2.7648160157e-10 -1.6588896094e-02 -1.2000000000e+00 2.5692443511e-08
 2.9692593332e-10 2.9692593332e-10 -1.7815555999e-02 -1.2000000000e+00 2.6684400016e-08
 3.1400480321e-10 3.1400480321e-10 -1.8840288193e-02 -1.2000000000e+00 2.7540879177e-08
 3.3265886499e-10 3.3265886499e-10 -1.9959531900e-02 -1.2000000000e+00 2.8506621039e-08
 3.4674558399e-10 3.4674558399e-10 -2.0804735040e-02 -1.2000000000e+00 2.9257172614e-08
 3.6066164669e-10 3.6066164669e-10 -2.1639698801e-02 -1.2000000000e+00 3.0017415296e-08
 3.7351267342e-10 3.7351267342e-10 -2.2410760405e-02 -1.2000000000e+00 3.0736119196e-08
 3.8594526727e-10 3.8594526727e-10 -2.3156716036e-02 -1.2000000000e+00 3.1447322240e-08
 3.9872392433e-10 3.9872392433e-10 -2.3923435460e-02 -1.2000000000e+00 3.2194619332e-08
 4.1207063708e-10 4.1207063708e-10 -2.4724238225e-02 -1.2000000000e+00 3.2993556292e-08
 4.2540583329e-10 4.2540583329e-10 -2.5524349997e-02 -1.2000000000e+00 3.3810674188e-08
 4.3884436489e-10 4.3884436489e-10 -2.6330661893e-02 -1.2000000000e+00 3.4654012790e-08
 4.5235135526e-10 4.5235135526e-10 -2.7141081315e-02 -1.2000000000e+00 3.5521889641e-08
 4.6598043964e-10 4.6598043964e-10 -2.7958826378e-02 -1.2000000000e+00 3.6419024659e-08
 4.7973059103e-10 4.7973059103e-10 -2.8783835462e-02 -1.2000000000e+00 3.7346099966e-08
 4.8986529551e-10 4.8986529551e-10 -2.9391917731e-02 -1.2000000000e+00 3.8044108547e-08
 5.0000000000e-10 5.0000000000e-10 -3.0000000000e-02 -1.2000000000e+00 3.8754544603e-08
 5.0143068294e-10 5.0143068294e-10 -3.0085840976e-02 -1.2000000000e+00 3.8855919178e-08
 5.0429204882e-10 5.0429204882e-10 -3.0257522929e-02 -1.2000000000e+00 3.9059337542e-08
 5.0683541829e-10 5.0683541829e-10 -3.0410125098e-02 -1.2000000000e+00 3.9241028885e-08
 5.1033101366e-10 5.1033101366e-10 -3.0619860820e-02 -1.2000000000e+00 3.9492059246e-08
 5.1369188594e-10 5.1369188594e-10 -3.0821513157e-02 -1.2000000000e+00 3.9734893924e-08
 5.1754969955e-10 5.1754969955e-10 -3.1052981973e-02 -1.2000000000e+00 4.0015398206e-08
 5.2198929759e-10 5.2198929759e-10 -3.1319357855e-02 -1.2000000000e+00 4.0340591157e-08
 5.2915738173e-10 5.2915738173e-10 -3.1749442904e-02 -1.2000000000e+00 4.0871025269e-08
 5.3502966400e-10 5.3502966400e-10 -3.2101779840e-02 -1.2000000000e+00 4.1310607063e-08
 5.4015668316e-10 5.4015668316e-10 -3.2409400990e-02 -1.2000000000e+00 4.1698126230e-08
 5.4488596245e-10 5.4488596245e-10 -3.2693157747e-02 -1.2000000000e+00 4.2058714330e-08
 5.4984817249e-10 5.4984817249e-10 -3.2990890349e-02 -1.2000000000e+00 4.2440293842e-08
 5.5524357209e-10 5.5524357209e-10 -3.3314614325e-02 -1.2000000000e+00 4.2859002076e-08
 5.6126940258e-10 5.6126940258e-10 -3.3676164155e-02 -1.2000000000e+00 4.3331350470e-08
 5.6805829950e-10 5.6805829950e-10 -3.4083497970e-02 -1.2000000000e+00 4.3869568856e-08
 5.7585991975e-10 5.7585991975e-10 -3.4551595185e-02 -1.2000000000e+00 4.4496061804e-08
 5.8501832360e-10 5.8501832360e-10 -3.5101099416e-02 -1.2000000000e+00 4.5242589530e-08
 5.9324228893e-10 5.9324228893e-10 -3.5594537336e-02 -1.2000000000e+00 4.5923272092e-08
 6.0178449920e-10 6.0178449920e-10 -3.6107069952e-02 -1.2000000000e+00 4.6640818679e-08
 6.1152049006e-10 6.1152049006e-10 -3.6691229403e-02 -1.2000000000e+00 4.7471891859e-08
 6.2375221361e-10 6.2375221361e-10 -3.7425132816e-02 -1.2000000000e+00 4.8536397235e-08
 6.3761185363e-10 6.3761185363e-10 -3.8256711218e-02 -1.2000000000e+00 4.9770565680e-08
 6.5006822654e-10 6.5006822654e-10 -3.9004093592e-02 -1.2000000000e+00 5.0905740822e-08
 6.6182528688e-10 6.6182528688e-10 -3.9709517213e-02 -1.2000000000e+00 5.2000213712e-08
 6.7354477252e-10 6.7354477252e-10 -4.0412686351e-02 -1.2000000000e+00 5.3113931867e-08
 6.8603743735e-10 6.8603743735e-10 -4.1162246241e-02 -1.2000000000e+00 5.4326627711e-08
 6.9974571644e-10 6.9974571644e-10 -4.1984742986e-02 -1.2000000000e+00 5.5688301493e-08
 7.1514211264e-10 7.1514211264e-10 -4.2908526758e-02 -1.2000000000e+00 5.7257212589e-08
 7.3277418121e-10 7.3277418121e-10 -4.3966450873e-02 -1.2000000000e+00 5.9106770135e-08
 7.5074120430e-10 7.5074120430e-10 -4.5044472258e-02 -1.2000000000e+00 6.1051182376e-08
 7.6625687002e-10 7.6625687002e-10 -4.5975412201e-02 -1.2000000000e+00 6.2780270643e-08
 7.7917731109e-10 7.7917731109e-10 -4.6750638665e-02 -1.2000000000e+00 6.4256411781e-08
 7.8977442102e-10 7.8977442102e-10 -4.7386465261e-02 -1.2000000000e+00 6.5492288378e-08
 8.0228185080e-10 8.0228185080e-10 -4.8136911048e-02 -1.2000000000e+00 6.6980725866e-08
 8.1280095132e-10 8.1280095132e-10 -4.8768057079e-02 -1.2000000000e+00 6.8258000128e-08
 8.2256856105e-10 8.2256856105e-10 -4.9354113663e-02 -1.2000000000e+00 6.9465225830e-08
 8.3009341131e-10 8.3009341131e-10 -4.9805604679e-02 -1.2000000000e+00 7.0409417155e-08
 8.3635087425e-10 8.3635087425e-10 -5.0181052455e-02 -1.2000000000e+00 7.1204077587e-08
 8.4253780761e-10 8.4253780761e-10 -5.0552268457e-02 -1.2000000000e+00 7.1998372958e-08
 8.5010647660e-10 8.5010647660e-10 -5.1006388596e-02 -1.2000000000e+00 7.2981787255e-08
 8.6013755917e-10 8.6013755917e-10 -5.1608253550e-02 -1.2000000000e+00 7.4305334648e-08
 8.7079235293e-10 8.7079235293e-10 -5.2247541176e-02 -1.2000000000e+00 7.5736762871e-08
 8.8068634130e-10 8.8068634130e-10 -5.2841180478e-02 -1.2000000000e+00 7.7090011347e-08
 8.8971688196e-10 8.8971688196e-10 -5.3383012917e-02 -1.2000000000e+00 7.8345687615e-08
 8.9845059931e-10 8.9845059931e-10 -5.3907035958e-02 -1.2000000000e+00 7.9579035718e-08
 9.0738555231e-10 9.0738555231e-10 -5.4443133139e-02 -1.2000000000e+00 8.0860353762e-08
 9.1719661116e-10 9.1719661116e-10 -5.5031796669e-02 -1.2000000000e+00 8.2290464192e-08
 9.2819928708e-10 9.2819928708e-10 -5.5691957225e-02 -1.2000000000e+00 8.3923569317e-08
 9.4063517192e-10 9.4063517192e-10 -5.6438110315e-02 -1.2000000000e+00 8.5807420673e-08
 9.5467913800e-10 9.5467913800e-10 -5.7280748280e-02 -1.2000000000e+00 8.7984391836e-08
 9.7057230017e-10 9.7057230017e-10 -5.8234338010e-02 -1.2000000000e+00 9.0512915088e-08
 9.8528615009e-10 9.8528615009e-10 -5.9117169005e-02 -1.2000000000e+00 9.2916793206e-08
 1.0000000000e-09 1.0000000000e-09 -6.0000000000e-02 -1.2000000000e+00 9.5382797869e-08
 1.0042034568e-09 1.0042034568e-09 -6.0252207407e-02 -1.2000000000e+00 9.6098942271e-08
 1.0101478319e-09 1.0101478319e-09 -6.0608869914e-02 -1.2000000000e+00 9.7120513402e-08
 1.0155227161e-09 1.0155227161e-09 -6.0931362963e-02 -1.2000000000e+00 9.8053442938e-08
 1.0203895590e-09 1.0203895590e-09 -6.1223373538e-02 -1.2000000000e+00 9.8905581915e-08
 1.0263097040e-09 1.0263097040e-09 -6.1578582243e-02 -1.2000000000e+00 9.9952014808e-08
 1.0315075996e-09 1.0315075996e-09 -6.1890455979e-02 -1.2000000000e+00 1.0087953836e-07
 1.0379730159e-09 1.0379730159e-09 -6.2278380953e-02 -1.2000000000e+00 1.0204508354e-07
 1.0476392166e-09 1.0476392166e-09 -6.2858352993e-02 -1.2000000000e+00 1.0381196533e-07
 1.0566561823e-09 1.0566561823e-09 -6.3399370940e-02 -1.2000000000e+00 1.0548711315e-07
 1.0644335815e-09 1.0644335815e-09 -6.3866014888e-02 -1.2000000000e+00 1.0695296323e-07
 1.0719244407e-09 1.0719244407e-09 -6.4315466444e-02 -1.2000000000e+00 1.0838365575e-07
 1.0799956201e-09 1.0799956201e-09 -6.4799737205e-02 -1.2000000000e+00 1.0994589375e-07
 1.0892441279e-09 1.0892441279e-09 -6.5354647675e-02 -1.2000000000e+00 1.1176307981e-07
 1.0999907757e-09 1.0999907757e-09 -6.5999446542e-02 -1.2000000000e+00 1.1391120250e-07
 1.1126072058e-09 1.1126072058e-09 -6.6756432349e-02 -1.2000000000e+00 1.1648446384e-07
 1.1275758094e-09 1.1275758094e-09 -6.7654548566e-02 -1.2000000000e+00 1.1961069948e-07
 1.1455179931e-09 1.1455179931e-09 -6.8731079587e-02 -1.2000000000e+00 1.2346566545e-07
 1.1671241020e-09 1.1671241020e-09 -7.0027446118e-02 -1.2000000000e+00 1.2826810621e-07
 1.1906928485e-09 1.1906928485e-09 -7.1441570913e-02 -1.2000000000e+00 1.3371379698e-07
 1.2173846613e-09 1.2173846613e-09 -7.3043079677e-02 -1.2000000000e+00 1.4015209585e-07
 1.2481710576e-09 1.2481710576e-09 -7.4890263458e-02 -1.2000000000e+00 1.4795192994e-07
 1.2851527501e-09 1.2851527501e-09 -7.7109165004e-02 -1.2000000000e+00 1.5787840737e-07
 1.3306369622e-09 1.3306369622e-09 -7.9838217732e-02 -1.2000000000e+00 1.7097361288e-07
 1.3885247778e-09 1.3885247778e-09 -8.3311486667e-02 -1.2000000000e+00 1.8916418098e-07
 1.4652477519e-09 1.4652477519e-09 -8.7914865112e-02 -1.2000000000e+00 2.1616803056e-07
 1.5734188954e-09 1.5734188954e-09 -9.4405133726e-02 -1.2000000000e+00 2.6060340259e-07
 1.7407262814e-09 1.7407262814e-09 -1.0444357688e-01 -1.2000000000e+00 3.4688056232e-07
