Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 3.082841e-17 0 0 0 1.541421e-17 0 0 0 1.541421e-17 0 0 0 1.140407e-28 0 0 0
-7.500000e-01 3.082841e-17 0 0 0 1.541421e-17 0 0 0 1.541421e-17 0 0 0 1.140407e-28 0 0 0
-7.000000e-01 3.082841e-17 0 0 0 1.541421e-17 0 0 0 1.541421e-17 0 0 0 1.140407e-28 0 0 0
-6.500000e-01 3.082841e-17 0 0 0 1.541421e-17 0 0 0 1.541421e-17 0 0 0 1.140407e-28 0 0 0
-6.000000e-01 3.082841e-17 0 0 0 1.541421e-17 0 0 0 1.541421e-17 0 0 0 1.140407e-28 0 0 0
-5.500000e-01 3.082841e-17 0 0 0 1.541421e-17 0 0 0 1.541421e-17 0 0 0 1.140407e-28 0 0 0
-5.000000e-01 3.082841e-17 0 0 0 1.541421e-17 0 0 0 1.541421e-17 0 0 0 1.140407e-28 0 0 0
-4.500000e-01 3.082841e-17 0 0 0 1.541421e-17 0 0 0 1.541421e-17 0 0 0 1.140407e-28 0 0 0
-4.000000e-01 3.082841e-17 0 0 0 1.541421e-17 0 0 0 1.541421e-17 0 0 0 1.140407e-28 0 0 0
-3.500000e-01 3.082841e-17 0 0 0 1.541421e-17 0 0 0 1.541421e-17 0 0 0 1.140407e-28 0 0 0
-3.000000e-01 3.082841e-17 0 0 0 1.541421e-17 0 0 0 1.541421e-17 0 0 0 1.140407e-28 0 0 0
-2.500000e-01 3.082841e-17 0 0 0 1.541421e-17 0 0 0 1.541421e-17 0 0 0 1.140407e-28 0 0 0
-2.000000e-01 3.082841e-17 0 0 0 1.541421e-17 0 0 0 1.541421e-17 0 0 0 1.140407e-28 0 0 0
-1.500000e-01 3.082846e-17 0 0 0 1.541422e-17 0 0 0 1.541423e-17 0 0 0 1.140409e-28 0 0 0
-1.000000e-01 3.082872e-17 0 0 0 1.541433e-17 0 0 0 1.541439e-17 0 0 0 1.140418e-28 0 0 0
-5.000000e-02 3.083050e-17 0 0 0 1.541502e-17 0 0 0 1.541548e-17 0 0 0 1.140484e-28 0 0 0
0.000000e+00 3.084278e-17 0 0 0 1.541981e-17 0 0 0 1.542297e-17 0 0 0 1.140939e-28 0 0 0
5.000000e-02 3.092735e-17 0 0 0 1.545277e-17 0 0 0 1.547459e-17 0 0 0 1.144067e-28 0 0 0
1.000000e-01 3.150912e-17 0 0 0 1.567953e-17 0 0 0 1.582959e-17 0 0 0 1.165588e-28 0 0 0
1.500000e-01 3.547757e-17 0 0 0 1.722740e-17 0 0 0 1.825018e-17 0 0 0 1.312389e-28 0 0 0
2.000000e-01 6.110417e-17 0 0 0 2.726752e-17 0 0 0 3.383664e-17 0 0 0 2.260370e-28 0 0 0
2.500000e-01 1.852826e-16 0 0 0 7.705049e-17 0 0 0 1.082321e-16 0 0 0 6.853988e-28 0 0 0
3.000000e-01 4.640735e-16 0 0 0 1.958902e-16 0 0 0 2.681834e-16 0 0 0 1.716705e-27 0 0 0
3.500000e-01 7.445566e-16 0 0 0 3.239073e-16 0 0 0 4.206493e-16 0 0 0 2.754270e-27 0 0 0
4.000000e-01 9.446146e-16 0 0 0 4.192379e-16 0 0 0 5.253767e-16 0 0 0 3.494326e-27 0 0 0
4.500000e-01 1.078055e-15 0 0 0 4.866834e-16 0 0 0 5.913711e-16 0 0 0 3.987948e-27 0 0 0
5.000000e-01 1.167239e-15 0 0 0 5.363081e-16 0 0 0 6.309305e-16 0 0 0 4.317859e-27 0 0 0
5.500000e-01 1.227897e-15 0 0 0 5.743895e-16 0 0 0 6.535075e-16 0 0 0 4.542246e-27 0 0 0
6.000000e-01 1.270299e-15 0 0 0 6.046021e-16 0 0 0 6.656969e-16 0 0 0 4.699094e-27 0 0 0
6.500000e-01 1.301127e-15 0 0 0 6.292544e-16 0 0 0 6.718727e-16 0 0 0 4.813099e-27 0 0 0
7.000000e-01 1.324799e-15 0 0 0 6.499226e-16 0 0 0 6.748761e-16 0 0 0 4.900441e-27 0 0 0
7.500000e-01 1.344318e-15 0 0 0 6.677641e-16 0 0 0 6.765539e-16 0 0 0 4.971207e-27 0 0 0
8.000000e-01 1.361810e-15 0 0 0 6.836826e-16 0 0 0 6.781272e-16 0 0 0 5.026456e-27 0 0 0
8.500000e-01 1.378848e-15 0 0 0 6.984186e-16 0 0 0 6.804294e-16 0 0 0 5.026207e-27 0 0 0
9.000000e-01 1.396657e-15 0 0 0 7.126007e-16 0 0 0 6.840561e-16 0 0 0 4.659242e-27 0 0 0
9.500000e-01 1.416231e-15 0 0 0 7.267730e-16 0 0 0 6.894576e-16 0 0 0 1.690545e-27 0 0 0
1.000000e+00 1.438398e-15 0 0 0 7.414058e-16 0 0 0 6.969919e-16 0 0 0 2.029543e-26 0 0 0
1.050000e+00 1.463845e-15 0 0 0 7.568929e-16 0 0 0 7.069517e-16 0 0 0 1.866465e-25 0 0 0
1.100000e+00 1.493111e-15 0 0 0 7.735398e-16 0 0 0 7.195707e-16 0 0 0 1.500459e-24 0 0 0
1.150000e+00 1.526558e-15 0 0 0 7.915435e-16 0 0 0 7.350148e-16 0 0 0 1.243487e-23 0 0 0
1.200000e+00 1.564334e-15 0 0 0 8.109723e-16 0 0 0 7.533615e-16 0 0 0 1.090552e-22 0 0 0
