 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3427723271e-10 1.1999999999e+00
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2016407121e+00 7.1994604160e-04 1.2006266600e+00
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2028312037e+00 1.1902682833e-03 1.2009842561e+00
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2048311084e+00 1.9089665005e-03 1.2014563117e+00
 1.0037682059e-11 1.0037682059e-11 2.4090436941e-02 1.2078023394e+00 2.7240551676e-03 1.2017294580e+00
 1.5617828710e-11 1.5617828710e-11 3.7482788903e-02 1.2111272860e+00 3.3257394797e-03 1.2015894621e+00
 2.1709945354e-11 2.1709945354e-11 5.2103868849e-02 1.2142011462e+00 3.6467116593e-03 1.2012246493e+00
 2.8585336044e-11 2.8585336044e-11 6.8604806506e-02 1.2171655487e+00 3.7921345151e-03 1.2008107601e+00
 3.6528551856e-11 3.6528551856e-11 8.7668524454e-02 1.2201073908e+00 3.8103827938e-03 1.2004340502e+00
 4.6140849529e-11 4.6140849529e-11 1.1073803887e-01 1.2231825999e+00 3.7251158949e-03 1.2001316500e+00
 5.8025386835e-11 5.8025386835e-11 1.3926092840e-01 1.2265093110e+00 3.5538562622e-03 1.1999307788e+00
 7.3180671924e-11 7.3180671924e-11 1.7563361262e-01 1.2303385559e+00 3.3278856289e-03 1.1998422337e+00
 9.3011142159e-11 9.3011142159e-11 2.2322674118e-01 1.2351473460e+00 3.1180068504e-03 1.1998646446e+00
 1.1905612101e-10 1.1905612101e-10 2.8573469043e-01 1.2418571534e+00 3.0719291930e-03 1.1999801612e+00
 1.4937846804e-10 1.4937846804e-10 3.5850832331e-01 1.2512412442e+00 3.3905719814e-03 1.2001459954e+00
 1.7959788367e-10 1.7959788367e-10 4.3103492081e-01 1.2635327277e+00 4.1508951810e-03 1.2003309695e+00
 2.0591762059e-10 2.0591762059e-10 4.9420228941e-01 1.2779656650e+00 5.2507802279e-03 1.2005289262e+00
 2.2833044934e-10 2.2833044934e-10 5.4799307841e-01 1.2935515186e+00 6.3963336439e-03 1.2006360192e+00
 2.5211207033e-10 2.5211207033e-10 6.0506896880e-01 1.3122052448e+00 7.3181266596e-03 1.2004923725e+00
 2.7698649609e-10 2.7698649609e-10 6.6476759061e-01 1.3322124297e+00 7.6921538150e-03 1.2001918336e+00
 2.9781075947e-10 2.9781075947e-10 7.1474582274e-01 1.3488108791e+00 7.6963528856e-03 1.2000207040e+00
 3.1462762943e-10 3.1462762943e-10 7.5510631064e-01 1.3614113010e+00 7.3981742039e-03 1.1998251964e+00
 3.3301350540e-10 3.3301350540e-10 7.9923241297e-01 1.3725400267e+00 6.4469639318e-03 1.1994225480e+00
 3.4702079994e-10 3.4702079994e-10 8.3284991986e-01 1.3780263559e+00 5.2059401248e-03 1.1990381978e+00
 3.6093039447e-10 3.6093039447e-10 8.6623294673e-01 1.3799074409e+00 3.4988164433e-03 1.1986255744e+00
 3.7375922899e-10 3.7375922899e-10 8.9702214958e-01 1.3777550289e+00 1.4860484679e-03 1.1982267489e+00
 3.8619862775e-10 3.8619862775e-10 9.2687670661e-01 1.3714427409e+00 -8.8885423068e-04 1.1978234638e+00
 3.9899089529e-10 3.9899089529e-10 9.5757814869e-01 1.3599479676e+00 -3.7992062623e-03 1.1973848861e+00
 4.1233742099e-10 4.1233742099e-10 9.8960981037e-01 1.3418197006e+00 -7.3985034433e-03 1.1968871358e+00
 4.2567408574e-10 4.2567408574e-10 1.0216178058e+00 1.3166870513e+00 -1.1658874704e-02 1.1963258828e+00
 4.3911372791e-10 4.3911372791e-10 1.0538729470e+00 1.2834658333e+00 -1.6761555824e-02 1.1956620103e+00
 4.5262321128e-10 4.5262321128e-10 1.0862957071e+00 1.2412594576e+00 -2.2916705186e-02 1.1948470928e+00
 4.6625465075e-10 4.6625465075e-10 1.1190111618e+00 1.1888435248e+00 -3.0484326310e-02 1.1938036700e+00
 4.8000779231e-10 4.8000779231e-10 1.1520187015e+00 1.1250138681e+00 -3.9985356021e-02 1.1924172303e+00
 4.9000389615e-10 4.9000389615e-10 1.1760093508e+00 1.0711713632e+00 -4.8455884299e-02 1.1911072916e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.0105462977e+00 -5.8725492294e-02 1.1894323000e+00
 5.0142490102e-10 5.0142490102e-10 1.2000000000e+00 1.0000679228e+00 -6.0931909326e-02 1.1886685508e+00
 5.0427470305e-10 5.0427470305e-10 1.2000000000e+00 9.7915826509e-01 -6.5215450839e-02 1.1874377222e+00
 5.0680308644e-10 5.0680308644e-10 1.2000000000e+00 9.6066938544e-01 -6.8848535749e-02 1.1867487667e+00
 5.1029944108e-10 5.1029944108e-10 1.2000000000e+00 9.3514699970e-01 -7.3769025061e-02 1.1861352293e+00
 5.1365732549e-10 5.1365732549e-10 1.2000000000e+00 9.1064876361e-01 -7.8488351097e-02 1.1857406606e+00
 5.1751251988e-10 5.1751251988e-10 1.2000000000e+00 8.8250013277e-01 -8.4013894713e-02 1.1853612746e+00
 5.2194106416e-10 5.2194106416e-10 1.2000000000e+00 8.5009775678e-01 -9.0617456602e-02 1.1849028440e+00
 5.2904367517e-10 5.2904367517e-10 1.2000000000e+00 7.9788526944e-01 -1.0206349570e-01 1.1839401844e+00
 5.3494637794e-10 5.3494637794e-10 1.2000000000e+00 7.5418678707e-01 -1.1260987138e-01 1.1828466061e+00
 5.4007066738e-10 5.4007066738e-10 1.2000000000e+00 7.1595583844e-01 -1.2273537041e-01 1.1816390013e+00
 5.4480539922e-10 5.4480539922e-10 1.2000000000e+00 6.8034529465e-01 -1.3301936115e-01 1.1803201786e+00
 5.4975896567e-10 5.4975896567e-10 1.2000000000e+00 6.4283237748e-01 -1.4462098087e-01 1.1789327017e+00
 5.5514706152e-10 5.5514706152e-10 1.2000000000e+00 6.0184553016e-01 -1.5787519411e-01 1.1777192808e+00
 5.6115988178e-10 5.6115988178e-10 1.2000000000e+00 5.5600524559e-01 -1.7307477806e-01 1.1768903008e+00
 5.6793422179e-10 5.6793422179e-10 1.2000000000e+00 5.0437404201e-01 -1.9028800112e-01 1.1766505450e+00
 5.7571516202e-10 5.7571516202e-10 1.2000000000e+00 4.4570501818e-01 -2.0926002031e-01 1.1774548653e+00
 5.8484617468e-10 5.8484617468e-10 1.2000000000e+00 3.7989463012e-01 -2.2797401260e-01 1.1805623235e+00
 5.9308085034e-10 5.9308085034e-10 1.2000000000e+00 3.2549053968e-01 -2.3937888452e-01 1.1854616325e+00
 6.0159985127e-10 6.0159985127e-10 1.2000000000e+00 2.7566334063e-01 -2.4434983639e-01 1.1918983911e+00
 6.1130342295e-10 6.1130342295e-10 1.2000000000e+00 2.2768129269e-01 -2.4099416220e-01 1.1999602242e+00
 6.2351435715e-10 6.2351435715e-10 1.2000000000e+00 1.8023819383e-01 -2.2373897358e-01 1.2100492093e+00
 6.3732703348e-10 6.3732703348e-10 1.2000000000e+00 1.4170631423e-01 -1.8918843700e-01 1.2205114496e+00
 6.4981974143e-10 6.4981974143e-10 1.2000000000e+00 1.1784490378e-01 -1.4712341942e-01 1.2289163398e+00
 6.6157558731e-10 6.6157558731e-10 1.2000000000e+00 1.0238920700e-01 -1.0067206337e-01 1.2361181717e+00
 6.7329288358e-10 6.7329288358e-10 1.2000000000e+00 9.1819535091e-02 -4.9605289930e-02 1.2429611954e+00
 6.8576133994e-10 6.8576133994e-10 1.2000000000e+00 8.4283349724e-02 8.4537260561e-03 1.2502987864e+00
 6.9944080512e-10 6.9944080512e-10 1.2000000000e+00 7.9011551546e-02 7.5276369044e-02 1.2589805482e+00
 7.1479494672e-10 7.1479494672e-10 1.2000000000e+00 7.5548940145e-02 1.5309607201e-01 1.2704016925e+00
 7.3237187167e-10 7.3237187167e-10 1.2000000000e+00 7.3640876750e-02 2.4512123541e-01 1.2873861154e+00
 7.5038817250e-10 7.5038817250e-10 1.2000000000e+00 7.3276799268e-02 3.4281545965e-01 1.3123787416e+00
 7.6595683542e-10 7.6595683542e-10 1.2000000000e+00 7.4126623662e-02 4.3099031592e-01 1.3447567644e+00
 7.7893465218e-10 7.7893465218e-10 1.2000000000e+00 7.5850325911e-02 5.0868410395e-01 1.3847828956e+00
 7.8956252215e-10 7.8956252215e-10 1.2000000000e+00 7.7896161913e-02 5.7558302265e-01 1.4283551064e+00
 8.0190007496e-10 8.0190007496e-10 1.2000000000e+00 8.0406302225e-02 6.5556335998e-01 1.4879508259e+00
 8.1253968856e-10 8.1253968856e-10 1.2000000000e+00 8.2304327110e-02 7.2532597819e-01 1.5438073427e+00
 8.2230384298e-10 8.2230384298e-10 1.2000000000e+00 8.3286964531e-02 7.8802010985e-01 1.5929876096e+00
 8.2988894222e-10 8.2988894222e-10 1.2000000000e+00 8.2955082236e-02 8.3360350305e-01 1.6239998843e+00
 8.3616181513e-10 8.3616181513e-10 1.2000000000e+00 8.1593555301e-02 8.6768166825e-01 1.6414637254e+00
 8.4233984253e-10 8.4233984253e-10 1.2000000000e+00 7.9195415743e-02 8.9728754227e-01 1.6499616132e+00
 8.4981680788e-10 8.4981680788e-10 1.2000000000e+00 7.5078145419e-02 9.2781551083e-01 1.6487657028e+00
 8.5995155712e-10 8.5995155712e-10 1.2000000000e+00 6.7930642775e-02 9.6056675984e-01 1.6284629376e+00
 8.7061135511e-10 8.7061135511e-10 1.2000000000e+00 5.9261713818e-02 9.8567481019e-01 1.5864503424e+00
 8.8053197832e-10 8.8053197832e-10 1.2000000000e+00 5.0923325740e-02 1.0022357122e+00 1.5316846823e+00
 8.8957340673e-10 8.8957340673e-10 1.2000000000e+00 4.3633427999e-02 1.0131480466e+00 1.4716334724e+00
 8.9831084959e-10 8.9831084959e-10 1.2000000000e+00 3.7177237802e-02 1.0210461248e+00 1.4068130405e+00
 9.0723484427e-10 9.0723484427e-10 1.2000000000e+00 3.1319089015e-02 1.0272254852e+00 1.3354962884e+00
 9.1702828833e-10 9.1702828833e-10 1.2000000000e+00 2.5776220462e-02 1.0324514063e+00 1.2527914452e+00
 9.2800842085e-10 9.2800842085e-10 1.2000000000e+00 2.0600185030e-02 1.0369332099e+00 1.1559442961e+00
 9.4041921571e-10 9.4041921571e-10 1.2000000000e+00 1.5910741236e-02 1.0407587070e+00 1.0426201267e+00
 9.5443424969e-10 9.5443424969e-10 1.2000000000e+00 1.1838817047e-02 1.0439680686e+00 9.1110086117e-01
 9.7029432903e-10 9.7029432903e-10 1.2000000000e+00 8.4509959388e-03 1.0466154611e+00 7.5909585487e-01
 9.8514716452e-10 9.8514716452e-10 1.2000000000e+00 6.1667860721e-03 1.0484314219e+00 6.1463121706e-01
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 4.5094273950e-03 1.0498031494e+00 4.6880038862e-01
 1.0042103747e-09 1.0042103747e-09 1.2000000000e+00 4.1477890611e-03 1.0501173503e+00 4.2724223712e-01
 1.0101866234e-09 1.0101866234e-09 1.2000000000e+00 3.6657322357e-03 1.0505421089e+00 3.6819568133e-01
 1.0155879684e-09 1.0155879684e-09 1.2000000000e+00 3.3243362111e-03 1.0510312869e+00 3.1513586685e-01
 1.0204787644e-09 1.0204787644e-09 1.2000000000e+00 3.2498153969e-03 1.0520967855e+00 2.6891421929e-01
 1.0263885931e-09 1.0263885931e-09 1.2000000000e+00 3.6918399419e-03 1.0550672673e+00 2.1827953384e-01
 1.0315931086e-09 1.0315931086e-09 1.2000000000e+00 4.5889328567e-03 1.0594848557e+00 1.7976137035e-01
 1.0380775714e-09 1.0380775714e-09 1.2000000000e+00 6.2207614552e-03 1.0671843739e+00 1.4029150055e-01
 1.0478704177e-09 1.0478704177e-09 1.2000000000e+00 9.1543295797e-03 1.0819938593e+00 9.6714091004e-02
 1.0568241080e-09 1.0568241080e-09 1.2000000000e+00 1.1705926853e-02 1.0970831863e+00 7.0191581939e-02
 1.0646068005e-09 1.0646068005e-09 1.2000000000e+00 1.3433274262e-02 1.1100371457e+00 5.4206154218e-02
 1.0720885578e-09 1.0720885578e-09 1.2000000000e+00 1.4543610269e-02 1.1216714651e+00 4.2974388451e-02
 1.0801883773e-09 1.0801883773e-09 1.2000000000e+00 1.5153267129e-02 1.1330343136e+00 3.3919852314e-02
 1.0894611637e-09 1.0894611637e-09 1.2000000000e+00 1.5207613394e-02 1.1443522977e+00 2.6253645869e-02
 1.1002479108e-09 1.1002479108e-09 1.2000000000e+00 1.4621307193e-02 1.1553455417e+00 1.9771988161e-02
 1.1129071915e-09 1.1129071915e-09 1.2000000000e+00 1.3365634290e-02 1.1656328288e+00 1.4373323152e-02
 1.1279348518e-09 1.1279348518e-09 1.2000000000e+00 1.1497144817e-02 1.1748710955e+00 9.9749288085e-03
 1.1459471100e-09 1.1459471100e-09 1.2000000000e+00 9.1802246414e-03 1.1827469704e+00 6.5231847980e-03
 1.1676351113e-09 1.1676351113e-09 1.2000000000e+00 6.6927771143e-03 1.1890206867e+00 3.9658511594e-03
 1.1912569948e-09 1.1912569948e-09 1.2000000000e+00 4.5627605282e-03 1.1932634475e+00 2.3436483104e-03
 1.2180297512e-09 1.2180297512e-09 1.2000000000e+00 2.8589399644e-03 1.1961132997e+00 1.3097072223e-03
 1.2489245462e-09 1.2489245462e-09 1.2000000000e+00 1.6166599653e-03 1.1979348630e+00 6.7816988838e-04
 1.2860682870e-09 1.2860682870e-09 1.2000000000e+00 7.8820229434e-04 1.1990377198e+00 3.0967141282e-04
 1.3317786021e-09 1.3317786021e-09 1.2000000000e+00 3.1187675250e-04 1.1996303361e+00 1.1737907878e-04
 1.3900033329e-09 1.3900033329e-09 1.2000000000e+00 8.8302249942e-05 1.1998970751e+00 3.2451799470e-05
 1.4672557387e-09 1.4672557387e-09 1.2000000000e+00 1.2803733283e-05 1.1999853024e+00 4.6428523837e-06
 1.5763551491e-09 1.5763551491e-09 1.2000000000e+00 -4.0342726282e-07 1.2000005787e+00 -1.8391509323e-07
 1.7455385667e-09 1.7455385667e-09 1.2000000000e+00 6.5809977649e-08 1.1999999418e+00 2.2208151011e-08
 2.0526932494e-09 2.0526932494e-09 1.2000000000e+00 -3.6990363196e-08 1.2000000389e+00 -1.5351419910e-08
 2.6670026147e-09 2.6670026147e-09 1.2000000000e+00 2.6811680363e-08 1.1999999726e+00 1.1815641276e-08
 3.7111737458e-09 3.7111737458e-09 1.2000000000e+00 -2.1890192586e-08 1.2000000219e+00 -9.8569338013e-09
 4.8689012657e-09 4.8689012657e-09 1.2000000000e+00 1.8680259717e-08 1.1999999817e+00 8.8588553592e-09
 6.4215433114e-09 6.4215433114e-09 1.2000000000e+00 -1.6192645844e-08 1.2000000156e+00 -7.7800757964e-09
 7.8869326960e-09 7.8869326960e-09 1.2000000000e+00 1.4407944571e-08 1.1999999864e+00 7.2971203055e-09
 9.1934663480e-09 9.1934663480e-09 1.2000000000e+00 -1.2151249627e-08 1.2000000112e+00 -6.2979386873e-09
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.0719433594e-08 1.1999999904e+00 5.9389072899e-09
 1.0518372961e-08 1.0518372961e-08 1.1559048948e+00 -1.0702514984e-02 1.1973906700e+00 -1.0556692063e-03
 1.0536101421e-08 1.0536101421e-08 1.1133565905e+00 -1.9090458918e-02 1.1962190478e+00 -8.6417852427e-04
 1.0568233482e-08 1.0568233482e-08 1.0362396435e+00 -2.8968182293e-02 1.1965511638e+00 2.5237060677e-04
 1.0582627021e-08 1.0582627021e-08 1.0016951490e+00 -3.2512084725e-02 1.1967178936e+00 1.7436691397e-04
 1.0597705096e-08 1.0597705096e-08 9.6550776939e-01 -3.6192146147e-02 1.1968602753e+00 1.3202668303e-04
 1.0620056595e-08 1.0620056595e-08 9.1186417299e-01 -4.2035407387e-02 1.1968897988e+00 2.3044451342e-05
 1.0653751669e-08 1.0653751669e-08 8.3099599557e-01 -5.2757215573e-02 1.1965096580e+00 -1.6544780520e-04
 1.0686776561e-08 1.0686776561e-08 7.5173625471e-01 -6.7056649026e-02 1.1955846791e+00 -3.7640491994e-04
 1.0714924703e-08 1.0714924703e-08 6.8418071299e-01 -8.3936785541e-02 1.1942775970e+00 -5.9481514643e-04
 1.0738665120e-08 1.0738665120e-08 6.2720371300e-01 -1.0156850466e-01 1.1931293390e+00 -6.0812040784e-04
 1.0760821021e-08 1.0760821021e-08 5.7402954907e-01 -1.1925794430e-01 1.1924959514e+00 -3.7624292899e-04
 1.0783639708e-08 1.0783639708e-08 5.1926470044e-01 -1.3758224316e-01 1.1922878699e+00 -1.2822708701e-04
 1.0807019640e-08 1.0807019640e-08 4.6315286283e-01 -1.5579880257e-01 1.1924385921e+00 7.3330555330e-05
 1.0830127718e-08 1.0830127718e-08 4.0769347759e-01 -1.7083238374e-01 1.1933646416e+00 4.8647295416e-04
 1.0846435254e-08 1.0846435254e-08 3.6855539012e-01 -1.7762407137e-01 1.1947408539e+00 9.3909059568e-04
 1.0860657664e-08 1.0860657664e-08 3.3442160545e-01 -1.7966917539e-01 1.1964673705e+00 1.3619815874e-03
 1.0873845976e-08 1.0873845976e-08 3.0276965767e-01 -1.7748266619e-01 1.1985317219e+00 1.7735573242e-03
 1.0886470698e-08 1.0886470698e-08 2.7247032531e-01 -1.7100872042e-01 1.2009475687e+00 2.1842096777e-03
 1.0899514444e-08 1.0899514444e-08 2.4116533480e-01 -1.5911311926e-01 1.2039309078e+00 2.6331716669e-03
 1.0913086003e-08 1.0913086003e-08 2.0859359294e-01 -1.4035340644e-01 1.2076213027e+00 3.1424248720e-03
 1.0926669299e-08 1.0926669299e-08 1.7599368295e-01 -1.1425738532e-01 1.2120101350e+00 3.7198580257e-03
 1.0940352205e-08 1.0940352205e-08 1.4315470878e-01 -7.9723402628e-02 1.2172841067e+00 4.4064881919e-03
 1.0954112850e-08 1.0954112850e-08 1.1012916095e-01 -3.5771460233e-02 1.2236776992e+00 5.2557715988e-03
 1.0967997671e-08 1.0967997671e-08 7.6805589214e-02 1.8876989067e-02 1.2315828821e+00 6.3523555705e-03
 1.0982012004e-08 1.0982012004e-08 4.3171189790e-02 8.5528999336e-02 1.2415824083e+00 7.8241327627e-03
 1.0991006002e-08 1.0991006002e-08 2.1585594895e-02 1.3485657453e-01 1.2494127727e+00 9.0442827191e-03
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 1.8971204423e-01 1.2587392814e+00 1.0570935714e-02
 1.1001424713e-08 1.1001424713e-08 0.0000000000e+00 2.0018935312e-01 1.2609465109e+00 1.1335178420e-02
 1.1004274138e-08 1.1004274138e-08 0.0000000000e+00 2.2109688300e-01 1.2652316868e+00 1.2566910166e-02
 1.1006738444e-08 1.1006738444e-08 0.0000000000e+00 2.3911813107e-01 1.2687755379e+00 1.3241916343e-02
 1.1010299053e-08 1.1010299053e-08 0.0000000000e+00 2.6511091497e-01 1.2737905672e+00 1.3871446414e-02
 1.1013707194e-08 1.1013707194e-08 0.0000000000e+00 2.8997674600e-01 1.2785839273e+00 1.4271896036e-02
 1.1017648758e-08 1.1017648758e-08 0.0000000000e+00 3.1875812652e-01 1.2842411370e+00 1.4660065901e-02
 1.1022171840e-08 1.1022171840e-08 0.0000000000e+00 3.5185749727e-01 1.2910044502e+00 1.5131997700e-02
 1.1029629845e-08 1.1029629845e-08 0.0000000000e+00 4.0670789438e-01 1.3031090858e+00 1.6165744340e-02
 1.1035511529e-08 1.1035511529e-08 0.0000000000e+00 4.5028512800e-01 1.3137317062e+00 1.7285440982e-02
 1.1040732873e-08 1.1040732873e-08 0.0000000000e+00 4.8928086020e-01 1.3241812155e+00 1.8548152529e-02
 1.1045537087e-08 1.1045537087e-08 0.0000000000e+00 5.2545554723e-01 1.3347514730e+00 1.9901634596e-02
 1.1050634581e-08 1.1050634581e-08 0.0000000000e+00 5.6409383901e-01 1.3468095025e+00 2.1300099340e-02
 1.1056189511e-08 1.1056189511e-08 0.0000000000e+00 6.0637388969e-01 1.3605633542e+00 2.2472945684e-02
 1.1062429635e-08 1.1062429635e-08 0.0000000000e+00 6.5395412372e-01 1.3763814714e+00 2.3213158292e-02
