 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.3440000000e-14
 1.8520259255e-12 1.8520259255e-12 -2.3741937461e-06
 3.2777266175e-12 3.2777266175e-12 -2.6379133157e-06
 5.7952242704e-12 5.7952242704e-12 -3.0561181047e-06
 1.0037682059e-11 1.0037682059e-11 -3.5861188394e-06
 1.5617828710e-11 1.5617828710e-11 -4.0429496925e-06
 2.1709945354e-11 2.1709945354e-11 -4.3406409199e-06
 2.8585336044e-11 2.8585336044e-11 -4.5292626911e-06
 3.6528551856e-11 3.6528551856e-11 -4.6399981520e-06
 4.6140849529e-11 4.6140849529e-11 -4.6957959455e-06
 5.8025386835e-11 5.8025386835e-11 -4.7097843707e-06
 7.3180671924e-11 7.3180671924e-11 -4.6895627846e-06
 9.3011142159e-11 9.3011142159e-11 -4.6327841958e-06
 1.1905612101e-10 1.1905612101e-10 -4.5177453812e-06
 1.4937846804e-10 1.4937846804e-10 -4.3040311902e-06
 1.7959788367e-10 1.7959788367e-10 -3.9437816734e-06
 2.0591762059e-10 2.0591762059e-10 -3.4258339919e-06
 2.2833044934e-10 2.2833044934e-10 -2.9569553703e-06
 2.5211207033e-10 2.5211207033e-10 -2.6706764545e-06
 2.7698649609e-10 2.7698649609e-10 -2.4896626702e-06
 2.9781075947e-10 2.9781075947e-10 -2.3875985596e-06
 3.1462762943e-10 3.1462762943e-10 -2.3035769345e-06
 3.3301350540e-10 3.3301350540e-10 -2.1738574563e-06
 3.4702079994e-10 3.4702079994e-10 -2.0640916469e-06
 3.6093039447e-10 3.6093039447e-10 -2.0032872207e-06
 3.7375922899e-10 3.7375922899e-10 -2.0036331881e-06
 3.8619862775e-10 3.8619862775e-10 -1.9944018927e-06
 3.9899089529e-10 3.9899089529e-10 -1.9924874828e-06
 4.1233742099e-10 4.1233742099e-10 -1.9878104354e-06
 4.2567408574e-10 4.2567408574e-10 -1.9904963959e-06
 4.3911372791e-10 4.3911372791e-10 -1.9875313249e-06
 4.5262321128e-10 4.5262321128e-10 -1.9904786582e-06
 4.6625465075e-10 4.6625465075e-10 -1.9875308680e-06
 4.8000779231e-10 4.8000779231e-10 -1.9904786578e-06
 4.9000389615e-10 4.9000389615e-10 -1.9875308676e-06
 5.0000000000e-10 5.0000000000e-10 -1.9904786574e-06
 5.0142490102e-10 5.0142490102e-10 1.2848766952e-14
 5.0427470305e-10 5.0427470305e-10 1.2917592614e-14
 5.0680308644e-10 5.0680308644e-10 1.2976993341e-14
 5.1029944108e-10 5.1029944108e-10 1.3054332993e-14
 5.1365732549e-10 5.1365732549e-10 1.3121663584e-14
 5.1751251988e-10 5.1751251988e-10 1.3189028529e-14
 5.2194106416e-10 5.2194106416e-10 1.3252765037e-14
 5.2904367517e-10 5.2904367517e-10 1.3327281316e-14
