 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  6.89214311e-15  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20524608e+00 -4.16281915e-04 -4.16281915e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21040165e+00 -4.28468515e-04 -1.26103234e-15 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22049297e+00 -4.52073311e-04 -3.02211600e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.23971519e+00 -4.96924644e-04 -6.81810781e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27464467e+00 -5.76416976e-04 -1.54048408e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.33317179e+00 -7.00094949e-04 -3.58290316e-14 
 1.12397591e-10  1.12397591e-10  2.69754220e-01  1.40136958e+00 -8.16571836e-04 -7.25305413e-14 
 1.66800073e-10  1.66800073e-10  4.00320174e-01  1.45912267e+00 -8.69952206e-04 -1.18406088e-13 
 2.26261354e-10  2.26261354e-10  5.43027250e-01  1.50880780e+00 -8.54088034e-04 -1.69662909e-13 
 2.49908520e-10  2.49908520e-10  5.99780448e-01  1.52620765e+00 -8.23870393e-04 -1.89502389e-13 
 2.66474509e-10  2.66474509e-10  6.39538821e-01  1.53863245e+00 -7.94294294e-04 -2.02905638e-13 
 2.90317755e-10  2.90317755e-10  6.96762613e-01  1.55749959e+00 -7.53933426e-04 -2.21363026e-13 
 3.09120879e-10  3.09120879e-10  7.41890110e-01  1.57243988e+00 -7.33525076e-04 -2.35347459e-13 
 3.30369744e-10  3.30369744e-10  7.92887385e-01  1.58846072e+00 -7.16751152e-04 -2.50755821e-13 
 3.50277892e-10  3.50277892e-10  8.40666941e-01  1.60218936e+00 -7.02400588e-04 -2.64882162e-13 
 3.82674130e-10  3.82674130e-10  9.18417913e-01  1.62104639e+00 -6.78506120e-04 -2.87250254e-13 
 4.26095720e-10  4.26095720e-10  1.02262973e+00  1.63782810e+00 -6.47709640e-04 -3.16043452e-13 
 4.63047860e-10  4.63047860e-10  1.11131486e+00  1.64255789e+00 -6.23080491e-04 -3.39522659e-13 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.63588923e+00 -5.99945578e-04 -3.62119375e-13 
 5.00179384e-10  5.00179384e-10  1.20000000e+00  1.63550733e+00 -3.16930959e-04 -3.62201611e-13 
 5.00538152e-10  5.00538152e-10  1.20000000e+00  1.63474355e+00 -3.15993244e-04 -3.62315148e-13 
 5.01255688e-10  5.01255688e-10  1.20000000e+00  1.63321638e+00 -3.14206872e-04 -3.62541243e-13 
 5.02690761e-10  5.02690761e-10  1.20000000e+00  1.63016367e+00 -3.10672962e-04 -3.62989617e-13 
 5.05560905e-10  5.05560905e-10  1.20000000e+00  1.62406381e+00 -3.03760588e-04 -3.63871374e-13 
 5.11301194e-10  5.11301194e-10  1.20000000e+00  1.61187644e+00 -2.90556361e-04 -3.65577149e-13 
 5.22781773e-10  5.22781773e-10  1.20000000e+00  1.58744291e+00 -2.66564177e-04 -3.68775182e-13 
 5.34919353e-10  5.34919353e-10  1.20000000e+00  1.56116388e+00 -2.43661474e-04 -3.71871635e-13 
 5.46815661e-10  5.46815661e-10  1.20000000e+00  1.53394654e+00 -2.19382080e-04 -3.74625889e-13 
 5.57795619e-10  5.57795619e-10  1.20000000e+00  1.50457334e+00 -1.80877049e-04 -3.76823303e-13 
 5.63016676e-10  5.63016676e-10  1.20000000e+00  1.48622203e+00 -1.29191065e-04 -3.77632745e-13 
 5.66536452e-10  5.66536452e-10  1.20000000e+00  1.46951914e+00 -5.55823358e-05 -3.77957925e-13 
 5.69526233e-10  5.69526233e-10  1.20000000e+00  1.44947758e+00  5.77012578e-05 -3.77954758e-13 
 5.72900404e-10  5.72900404e-10  1.20000000e+00  1.41602738e+00  2.43078654e-04 -3.77447316e-13 
 5.76508691e-10  5.76508691e-10  1.20000000e+00  1.36945452e+00  3.70247718e-04 -3.76340787e-13 
 5.79502695e-10  5.79502695e-10  1.20000000e+00  1.32779865e+00  3.62756054e-04 -3.75243479e-13 
 5.83326971e-10  5.83326971e-10  1.20000000e+00  1.27374983e+00  3.50220626e-04 -3.73880170e-13 
 5.88392865e-10  5.88392865e-10  1.20000000e+00  1.20164338e+00  3.41876853e-04 -3.72127123e-13 
 5.97185323e-10  5.97185323e-10  1.20000000e+00  1.07553239e+00  3.33542397e-04 -3.69157826e-13 
 6.14525971e-10  6.14525971e-10  1.20000000e+00  8.25256426e-01  3.11768124e-04 -3.63562774e-13 
 6.30602376e-10  6.30602376e-10  1.20000000e+00  5.95861955e-01  2.89972811e-04 -3.58725859e-13 
 6.42039232e-10  6.42039232e-10  1.20000000e+00  4.42756443e-01  2.58409992e-04 -3.55589971e-13 
 6.50495358e-10  6.50495358e-10  1.20000000e+00  3.48153527e-01  1.99837194e-04 -3.53652473e-13 
 6.63332835e-10  6.63332835e-10  1.20000000e+00  2.49218503e-01  1.06609109e-04 -3.51685475e-13 
 6.73362985e-10  6.73362985e-10  1.20000000e+00  1.96705195e-01  7.87276787e-05 -3.50755997e-13 
 6.84238649e-10  6.84238649e-10  1.20000000e+00  1.53649922e-01  6.22403775e-05 -3.49989436e-13 
 6.98270748e-10  6.98270748e-10  1.20000000e+00  1.12069329e-01  4.50826220e-05 -3.49236453e-13 
 7.17552243e-10  7.17552243e-10  1.20000000e+00  7.21635101e-02  2.89232195e-05 -3.48522981e-13 
 7.40984408e-10  7.40984408e-10  1.20000000e+00  4.13523082e-02  1.66954698e-05 -3.47988509e-13 
 7.69851277e-10  7.69851277e-10  1.20000000e+00  1.97571310e-02  8.03567761e-06 -3.47631553e-13 
 7.97157625e-10  7.97157625e-10  1.20000000e+00  9.26638353e-03  3.82714524e-06 -3.47469588e-13 
 8.20710019e-10  8.20710019e-10  1.20000000e+00  4.69243709e-03  1.96362138e-06 -3.47401395e-13 
 8.42515145e-10  8.42515145e-10  1.20000000e+00  2.48497824e-03  1.04582710e-06 -3.47368584e-13 
 8.66191247e-10  8.66191247e-10  1.20000000e+00  1.22838773e-03  5.17997233e-07 -3.47350072e-13 
 8.85588549e-10  8.85588549e-10  1.20000000e+00  6.96194119e-04  2.94000399e-07 -3.47342196e-13 
 9.09661009e-10  9.09661009e-10  1.20000000e+00  3.40380190e-04  1.43806391e-07 -3.47336927e-13 
 9.38238056e-10  9.38238056e-10  1.20000000e+00  1.34763652e-04  5.69462871e-08 -3.47334058e-13 
 9.69119028e-10  9.69119028e-10  1.20000000e+00  4.01654938e-05  1.69777620e-08 -3.47332917e-13 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  5.87280355e-06  2.48685907e-09 -3.47332616e-13 
 1.00116599e-09  1.00116599e-09  1.20000000e+00  5.72047461e-06  2.42387963e-09 -3.47332613e-13 
 1.00349797e-09  1.00349797e-09  1.20000000e+00  5.42525502e-06  2.29907521e-09 -3.47332608e-13 
 1.00816194e-09  1.00816194e-09  1.20000000e+00  4.87739701e-06  2.06746781e-09 -3.47332598e-13 
 1.01748987e-09  1.01748987e-09  1.20000000e+00  3.93611836e-06  1.66954130e-09 -3.47332580e-13 
 1.03614573e-09  1.03614573e-09  1.20000000e+00  2.53537150e-06  1.07737376e-09 -3.47332555e-13 
 1.07345746e-09  1.07345746e-09  1.20000000e+00  9.36959900e-07  4.01642093e-10 -3.47332527e-13 
 1.09662415e-09  1.09662415e-09  1.20000000e+00  4.79618940e-07  2.08300954e-10 -3.47332520e-13 
 1.11839348e-09  1.11839348e-09  1.20000000e+00  2.54912456e-07  1.13306040e-10 -3.47332517e-13 
 1.14553875e-09  1.14553875e-09  1.20000000e+00  1.11557107e-07  5.27022519e-11 -3.47332514e-13 
 1.17334198e-09  1.17334198e-09  1.20000000e+00  4.46145425e-08  2.44021511e-11 -3.47332513e-13 
 1.19041436e-09  1.19041436e-09  1.20000000e+00  2.65843997e-08  1.67798775e-11 -3.47332513e-13 
 1.21221451e-09  1.21221451e-09  1.20000000e+00  1.45757878e-08  1.17032072e-11 -3.47332513e-13 
 1.23254656e-09  1.23254656e-09  1.20000000e+00  9.00680650e-09  9.34891123e-12 -3.47332512e-13 
 1.25349021e-09  1.25349021e-09  1.20000000e+00  6.06205380e-09  8.10400913e-12 -3.47332512e-13 
 1.27668925e-09  1.27668925e-09  1.20000000e+00  4.40464093e-09  7.40333315e-12 -3.47332512e-13 
 1.30054901e-09  1.30054901e-09  1.20000000e+00  3.57545332e-09  7.05279481e-12 -3.47332512e-13 
 1.32858329e-09  1.32858329e-09  1.20000000e+00  3.12650303e-09  6.86299663e-12 -3.47332512e-13 
 1.38465186e-09  1.38465186e-09  1.20000000e+00  2.81137716e-09  6.72977975e-12 -3.47332511e-13 
 1.45750069e-09  1.45750069e-09  1.20000000e+00  2.76926375e-09  6.71197264e-12 -3.47332511e-13 
 1.53497697e-09  1.53497697e-09  1.20000000e+00  2.81579307e-09  6.73164545e-12 -3.47332510e-13 
 1.62496449e-09  1.62496449e-09  1.20000000e+00  2.85412528e-09  6.74784915e-12 -3.47332510e-13 
 1.72754335e-09  1.72754335e-09  1.20000000e+00  2.86891927e-09  6.75410405e-12 -3.47332509e-13 
 1.86336710e-09  1.86336710e-09  1.20000000e+00  2.87113668e-09  6.75504158e-12 -3.47332508e-13 
 1.99442922e-09  1.99442922e-09  1.20000000e+00  2.86971898e-09  6.75444232e-12 -3.47332507e-13 
 2.04618737e-09  2.04618737e-09  1.20000000e+00  2.86914782e-09  6.75420032e-12 -3.47332507e-13 
 2.08651095e-09  2.08651095e-09  1.20000000e+00  2.86887542e-09  6.75408479e-12 -3.47332507e-13 
 2.14144130e-09  2.14144130e-09  1.20000000e+00  2.86870562e-09  6.75401349e-12 -3.47332506e-13 
 2.17104161e-09  2.17104161e-09  1.20000000e+00  2.86867541e-09  6.75400361e-12 -3.47332506e-13 
 2.21982542e-09  2.21982542e-09  1.20000000e+00  2.86865892e-09  6.75399424e-12 -3.47332506e-13 
 2.26992053e-09  2.26992053e-09  1.20000000e+00  2.86865699e-09  6.75399372e-12 -3.47332505e-13 
 2.37011074e-09  2.37011074e-09  1.20000000e+00  2.86865957e-09  6.75399398e-12 -3.47332505e-13 
