 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -5.74280207e-15 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20524608e+00  3.46901595e-04 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21040165e+00  3.57057096e-04 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22049297e+00  3.76727759e-04 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.23971519e+00  4.14103870e-04 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27464467e+00  4.80347480e-04 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.33317179e+00  5.83412457e-04 
 1.12397591e-10  1.12397591e-10  2.69754220e-01  1.40136958e+00  6.80476530e-04 
 1.66800073e-10  1.66800073e-10  4.00320174e-01  1.45912267e+00  7.24960172e-04 
 2.26261354e-10  2.26261354e-10  5.43027250e-01  1.50880780e+00  7.11740029e-04 
 2.49908520e-10  2.49908520e-10  5.99780448e-01  1.52620765e+00  6.86558661e-04 
 2.66474509e-10  2.66474509e-10  6.39538821e-01  1.53863245e+00  6.61911911e-04 
 2.90317755e-10  2.90317755e-10  6.96762613e-01  1.55749959e+00  6.28277855e-04 
 3.09120879e-10  3.09120879e-10  7.41890110e-01  1.57243988e+00  6.11270897e-04 
 3.30369744e-10  3.30369744e-10  7.92887385e-01  1.58846072e+00  5.97292627e-04 
 3.50277892e-10  3.50277892e-10  8.40666941e-01  1.60218936e+00  5.85333823e-04 
 3.82674130e-10  3.82674130e-10  9.18417913e-01  1.62104639e+00  5.65421767e-04 
 4.26095720e-10  4.26095720e-10  1.02262973e+00  1.63782810e+00  5.39758034e-04 
 4.63047860e-10  4.63047860e-10  1.11131486e+00  1.64255789e+00  5.19233742e-04 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.63588923e+00  4.99954648e-04 
 5.00179384e-10  5.00179384e-10  1.20000000e+00  1.63550733e+00  2.64109133e-04 
 5.00538152e-10  5.00538152e-10  1.20000000e+00  1.63474355e+00  2.63327704e-04 
 5.01255688e-10  5.01255688e-10  1.20000000e+00  1.63321638e+00  2.61839060e-04 
 5.02690761e-10  5.02690761e-10  1.20000000e+00  1.63016367e+00  2.58894135e-04 
 5.05560905e-10  5.05560905e-10  1.20000000e+00  1.62406381e+00  2.53133823e-04 
 5.11301194e-10  5.11301194e-10  1.20000000e+00  1.61187644e+00  2.42130301e-04 
 5.22781773e-10  5.22781773e-10  1.20000000e+00  1.58744291e+00  2.22136814e-04 
 5.34919353e-10  5.34919353e-10  1.20000000e+00  1.56116388e+00  2.03051229e-04 
 5.46815661e-10  5.46815661e-10  1.20000000e+00  1.53394654e+00  1.82818400e-04 
 5.57795619e-10  5.57795619e-10  1.20000000e+00  1.50457334e+00  1.50730874e-04 
 5.63016676e-10  5.63016676e-10  1.20000000e+00  1.48622203e+00  1.07659221e-04 
 5.66536452e-10  5.66536452e-10  1.20000000e+00  1.46951914e+00  4.63186132e-05 
 5.69526233e-10  5.69526233e-10  1.20000000e+00  1.44947758e+00 -4.80843815e-05 
 5.72900404e-10  5.72900404e-10  1.20000000e+00  1.41602738e+00 -2.02565545e-04 
 5.76508691e-10  5.76508691e-10  1.20000000e+00  1.36945452e+00 -3.08539765e-04 
 5.79502695e-10  5.79502695e-10  1.20000000e+00  1.32779865e+00 -3.02296712e-04 
 5.83326971e-10  5.83326971e-10  1.20000000e+00  1.27374983e+00 -2.91850522e-04 
 5.88392865e-10  5.88392865e-10  1.20000000e+00  1.20164338e+00 -2.84897378e-04 
 5.97185323e-10  5.97185323e-10  1.20000000e+00  1.07553239e+00 -2.77951997e-04 
 6.14525971e-10  6.14525971e-10  1.20000000e+00  8.25256426e-01 -2.59806770e-04 
 6.30602376e-10  6.30602376e-10  1.20000000e+00  5.95861955e-01 -2.41644009e-04 
 6.42039232e-10  6.42039232e-10  1.20000000e+00  4.42756443e-01 -2.15341660e-04 
 6.50495358e-10  6.50495358e-10  1.20000000e+00  3.48153527e-01 -1.66530995e-04 
 6.63332835e-10  6.63332835e-10  1.20000000e+00  2.49218503e-01 -8.88409245e-05 
 6.73362985e-10  6.73362985e-10  1.20000000e+00  1.96705195e-01 -6.56063989e-05 
 6.84238649e-10  6.84238649e-10  1.20000000e+00  1.53649922e-01 -5.18669812e-05 
 6.98270748e-10  6.98270748e-10  1.20000000e+00  1.12069329e-01 -3.75688517e-05 
 7.17552243e-10  7.17552243e-10  1.20000000e+00  7.21635101e-02 -2.41026829e-05 
 7.40984408e-10  7.40984408e-10  1.20000000e+00  4.13523082e-02 -1.39128915e-05 
 7.69851277e-10  7.69851277e-10  1.20000000e+00  1.97571310e-02 -6.69639801e-06 
 7.97157625e-10  7.97157625e-10  1.20000000e+00  9.26638353e-03 -3.18928770e-06 
 8.20710019e-10  8.20710019e-10  1.20000000e+00  4.69243709e-03 -1.63635115e-06 
 8.42515145e-10  8.42515145e-10  1.20000000e+00  2.48497824e-03 -8.71522585e-07 
 8.66191247e-10  8.66191247e-10  1.20000000e+00  1.22838773e-03 -4.31664361e-07 
 8.85588549e-10  8.85588549e-10  1.20000000e+00  6.96194119e-04 -2.45000333e-07 
 9.09661009e-10  9.09661009e-10  1.20000000e+00  3.40380190e-04 -1.19838659e-07 
 9.38238056e-10  9.38238056e-10  1.20000000e+00  1.34763652e-04 -4.74552393e-08 
 9.69119028e-10  9.69119028e-10  1.20000000e+00  4.01654938e-05 -1.41481350e-08 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  5.87280355e-06 -2.07238256e-09 
 1.00116599e-09  1.00116599e-09  1.20000000e+00  5.72047461e-06 -2.01989968e-09 
 1.00349797e-09  1.00349797e-09  1.20000000e+00  5.42525502e-06 -1.91589601e-09 
 1.00816194e-09  1.00816194e-09  1.20000000e+00  4.87739701e-06 -1.72288984e-09 
 1.01748987e-09  1.01748987e-09  1.20000000e+00  3.93611836e-06 -1.39128441e-09 
 1.03614573e-09  1.03614573e-09  1.20000000e+00  2.53537150e-06 -8.97811470e-10 
 1.07345746e-09  1.07345746e-09  1.20000000e+00  9.36959900e-07 -3.34701744e-10 
 1.09662415e-09  1.09662415e-09  1.20000000e+00  4.79618941e-07 -1.73584129e-10 
 1.11839348e-09  1.11839348e-09  1.20000000e+00  2.54912456e-07 -9.44216999e-11 
 1.14553875e-09  1.14553875e-09  1.20000000e+00  1.11557108e-07 -4.39185446e-11 
 1.17334198e-09  1.17334198e-09  1.20000000e+00  4.46145433e-08 -2.03351261e-11 
 1.19041436e-09  1.19041436e-09  1.20000000e+00  2.65844005e-08 -1.39832289e-11 
 1.21221451e-09  1.21221451e-09  1.20000000e+00  1.45757883e-08 -9.75267320e-12 
 1.23254656e-09  1.23254656e-09  1.20000000e+00  9.00680692e-09 -7.79075967e-12 
 1.25349021e-09  1.25349021e-09  1.20000000e+00  6.06205435e-09 -6.75334152e-12 
 1.27668925e-09  1.27668925e-09  1.20000000e+00  4.40464180e-09 -6.16944468e-12 
 1.30054901e-09  1.30054901e-09  1.20000000e+00  3.57545345e-09 -5.87732940e-12 
 1.32858329e-09  1.32858329e-09  1.20000000e+00  3.12650334e-09 -5.71916612e-12 
 1.38465186e-09  1.38465186e-09  1.20000000e+00  2.81137695e-09 -5.60814946e-12 
 1.45750069e-09  1.45750069e-09  1.20000000e+00  2.76926335e-09 -5.59331100e-12 
 1.53497697e-09  1.53497697e-09  1.20000000e+00  2.81579266e-09 -5.60970435e-12 
 1.62496449e-09  1.62496449e-09  1.20000000e+00  2.85412535e-09 -5.62320792e-12 
 1.72754335e-09  1.72754335e-09  1.20000000e+00  2.86891935e-09 -5.62842020e-12 
 1.86336710e-09  1.86336710e-09  1.20000000e+00  2.87113666e-09 -5.62920139e-12 
 1.99442922e-09  1.99442922e-09  1.20000000e+00  2.86971900e-09 -5.62870191e-12 
 2.04618737e-09  2.04618737e-09  1.20000000e+00  2.86914786e-09 -5.62850045e-12 
 2.08651095e-09  2.08651095e-09  1.20000000e+00  2.86887539e-09 -5.62840384e-12 
 2.14144130e-09  2.14144130e-09  1.20000000e+00  2.86870561e-09 -5.62834445e-12 
 2.17104161e-09  2.17104161e-09  1.20000000e+00  2.86867536e-09 -5.62833545e-12 
 2.21982542e-09  2.21982542e-09  1.20000000e+00  2.86865846e-09 -5.62832868e-12 
 2.26992053e-09  2.26992053e-09  1.20000000e+00  2.86865663e-09 -5.62832793e-12 
 2.37011074e-09  2.37011074e-09  1.20000000e+00  2.86865947e-09 -5.62832809e-12 
 2.46956391e-09  2.46956391e-09  1.20000000e+00  2.86866159e-09 -5.62832940e-12 
 2.56715482e-09  2.56715482e-09  1.20000000e+00  2.86866233e-09 -5.62832974e-12 
 2.58814221e-09  2.58814221e-09  1.20000000e+00  2.86866234e-09 -5.62832832e-12 
 2.62213331e-09  2.62213331e-09  1.20000000e+00  2.86866220e-09 -5.62832767e-12 
 2.63223476e-09  2.63223476e-09  1.20000000e+00  2.86866224e-09 -5.62832884e-12 
 2.64218985e-09  2.64218985e-09  1.20000000e+00  2.86866213e-09 -5.62832444e-12 
 2.64996589e-09  2.64996589e-09  1.20000000e+00  2.86866209e-09 -5.62833469e-12 
 2.66062020e-09  2.66062020e-09  1.20000000e+00  2.86866213e-09 -5.62832785e-12 
 2.66559704e-09  2.66559704e-09  1.20000000e+00  2.86866228e-09 -5.62833755e-12 
 2.67026612e-09  2.67026612e-09  1.20000000e+00  2.86866239e-09 -5.62832977e-12 
 2.67588149e-09  2.67588149e-09  1.20000000e+00  2.86866281e-09 -5.62832692e-12 
 2.68711222e-09  2.68711222e-09  1.20000000e+00  2.86866296e-09 -5.62832732e-12 
 2.70957369e-09  2.70957369e-09  1.20000000e+00  2.86866278e-09 -5.62832943e-12 
 2.74421495e-09  2.74421495e-09  1.20000000e+00  2.86866285e-09 -5.62833103e-12 
 2.78169631e-09  2.78169631e-09  1.20000000e+00  2.86866287e-09 -5.62832982e-12 
 2.80155394e-09  2.80155394e-09  1.20000000e+00  2.86866280e-09 -5.62832922e-12 
 2.81553468e-09  2.81553468e-09  1.20000000e+00  2.86866298e-09 -5.62832786e-12 
 2.83786696e-09  2.83786696e-09  1.20000000e+00  2.86866306e-09 -5.62832923e-12 
 2.85322643e-09  2.85322643e-09  1.20000000e+00  2.86866294e-09 -5.62833038e-12 
 2.87026859e-09  2.87026859e-09  1.20000000e+00  2.86866285e-09 -5.62833182e-12 
 2.89473787e-09  2.89473787e-09  1.20000000e+00  2.86866272e-09 -5.62833145e-12 
 2.92734202e-09  2.92734202e-09  1.20000000e+00  2.86866228e-09 -5.62832925e-12 
 2.96621710e-09  2.96621710e-09  1.20000000e+00  2.86866232e-09 -5.62833072e-12 
 3.00556299e-09  3.00556299e-09  1.20000000e+00  2.86866235e-09 -5.62832841e-12 
 3.05229553e-09  3.05229553e-09  1.20000000e+00  2.86866221e-09 -5.62833036e-12 
 3.10564032e-09  3.10564032e-09  1.20000000e+00  2.86866210e-09 -5.62832963e-12 
 3.17666701e-09  3.17666701e-09  1.20000000e+00  2.86866208e-09 -5.62833024e-12 
 3.27007567e-09  3.27007567e-09  1.20000000e+00  2.86866197e-09 -5.62832972e-12 
 3.40416908e-09  3.40416908e-09  1.20000000e+00  2.86866215e-09 -5.62832921e-12 
 3.57683559e-09  3.57683559e-09  1.20000000e+00  2.86866232e-09 -5.62832978e-12 
 3.79235446e-09  3.79235446e-09  1.20000000e+00  2.86866230e-09 -5.62832942e-12 
 4.05190218e-09  4.05190218e-09  1.20000000e+00  2.86866230e-09 -5.62832954e-12 
 4.37978872e-09  4.37978872e-09  1.20000000e+00  2.86866226e-09 -5.62832944e-12 
 4.77978872e-09  4.77978872e-09  1.20000000e+00  2.86866230e-09 -5.62832948e-12 
 5.17978872e-09  5.17978872e-09  1.20000000e+00  2.86866227e-09 -5.62832941e-12 
 5.57978872e-09  5.57978872e-09  1.20000000e+00  2.86866227e-09 -5.62832941e-12 
 5.97978872e-09  5.97978872e-09  1.20000000e+00  2.86866227e-09 -5.62832941e-12 
 6.37978872e-09  6.37978872e-09  1.20000000e+00  2.86866227e-09 -5.62832941e-12 
 6.77978872e-09  6.77978872e-09  1.20000000e+00  2.86866227e-09 -5.62832941e-12 
 7.17978872e-09  7.17978872e-09  1.20000000e+00  2.86866227e-09 -5.62832941e-12 
