 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -5.74328247e-15  0.00000000e+00  4.54328247e-15  1.20000000e-15 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  2.58540835e-06 -6.83329050e-05  2.58540840e-06  6.31620883e-05 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  2.58540836e-06 -6.80970265e-05  2.58540841e-06  6.29262097e-05 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  2.58540839e-06 -6.75157726e-05  2.58540846e-06  6.23449557e-05 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  2.58540847e-06 -6.66143269e-05  2.58540860e-06  6.14435098e-05 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  2.58540882e-06 -6.49073482e-05  2.58540923e-06  5.97365302e-05 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  2.58541281e-06 -6.18313978e-05  2.58541688e-06  5.66605681e-05 
 1.12397591e-10  1.12397591e-10  2.69754220e-01  1.20000000e+00  2.58554523e-06 -5.79325305e-05  2.58569728e-06  5.27612880e-05 
 1.66800073e-10  1.66800073e-10  4.00320174e-01  1.20000000e+00  2.59387760e-06 -5.44711147e-05  2.60421041e-06  4.92730267e-05 
 2.26261354e-10  2.26261354e-10  5.43027250e-01  1.20000000e+00  3.30305647e-06 -5.34126167e-05  4.21730911e-06  4.58922511e-05 
 2.49908520e-10  2.49908520e-10  5.99780448e-01  1.20000000e+00  1.00023017e-05 -6.85506112e-05  1.65339987e-05  4.20143108e-05 
 2.66474509e-10  2.66474509e-10  6.39538821e-01  1.20000000e+00  2.66175528e-05 -1.07981909e-04  4.66663263e-05  3.46980303e-05 
 2.90317755e-10  2.90317755e-10  6.96762613e-01  1.20000000e+00  4.49451195e-05 -1.67549292e-04  9.60250812e-05  2.65790915e-05 
 3.09120879e-10  3.09120879e-10  7.41890110e-01  1.20000000e+00  3.64191945e-05 -1.84072575e-04  1.21259096e-04  2.63942844e-05 
 3.30369744e-10  3.30369744e-10  7.92887385e-01  1.20000000e+00  9.97583630e-06 -1.87477163e-04  1.50102900e-04  2.73984266e-05 
 3.50277892e-10  3.50277892e-10  8.40666941e-01  1.20000000e+00 -2.35398709e-05 -1.89397822e-04  1.84977482e-04  2.79602112e-05 
 3.82674130e-10  3.82674130e-10  9.18417913e-01  1.20000000e+00 -9.08779529e-05 -1.92997054e-04  2.55399733e-04  2.84752732e-05 
 4.26095720e-10  4.26095720e-10  1.02262973e+00  1.20000000e+00 -2.02408563e-04 -1.96381304e-04  3.69873239e-04  2.89166291e-05 
 4.63047860e-10  4.63047860e-10  1.11131486e+00  1.20000000e+00 -3.14601533e-04 -1.98315558e-04  4.83772693e-04  2.91443988e-05 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.20000000e+00 -4.41300343e-04 -1.99939095e-04  6.11914340e-04  2.93250986e-05 
 5.00179384e-10  5.00179384e-10  1.20000000e+00  1.20000000e+00 -5.10116391e-04 -3.90312782e-17  5.10116391e-04  1.18655086e-15 
 5.00538152e-10  5.00538152e-10  1.20000000e+00  1.20000000e+00 -5.10116391e-04 -1.04950770e-16  5.10116391e-04  1.25593980e-15 
 5.01255688e-10  5.01255688e-10  1.20000000e+00  1.20000000e+00 -5.10116391e-04 -5.24753851e-17  5.10116391e-04  1.22471477e-15 
 5.02690761e-10  5.02690761e-10  1.20000000e+00  1.20000000e+00 -5.10116391e-04 -2.62376926e-17  5.10116391e-04  1.21257171e-15 
 5.05560905e-10  5.05560905e-10  1.20000000e+00  1.20000000e+00 -5.10116391e-04 -1.31188463e-17  5.10116391e-04  1.20650018e-15 
 5.11301194e-10  5.11301194e-10  1.20000000e+00  1.20000000e+00 -5.10116391e-04 -6.55942314e-18  5.10116391e-04  1.20346441e-15 
 5.22781773e-10  5.22781773e-10  1.20000000e+00  1.20000000e+00 -5.10116391e-04 -3.27971157e-18  5.10116391e-04  1.20172969e-15 
 5.34919353e-10  5.34919353e-10  1.20000000e+00  1.20000000e+00 -5.10116391e-04 -2.98155597e-19  5.10116391e-04  1.19999496e-15 
 5.46815661e-10  5.46815661e-10  1.20000000e+00  1.20000000e+00 -5.10116391e-04  1.27393755e-18  5.10116391e-04  1.19999496e-15 
 5.57795619e-10  5.57795619e-10  1.20000000e+00  1.20000000e+00 -5.10116391e-04 -5.14996032e-19  5.10116391e-04  1.19999496e-15 
 5.63016676e-10  5.63016676e-10  1.20000000e+00  1.20000000e+00 -5.10116391e-04 -3.52365706e-18  5.10116391e-04  1.19999496e-15 
 5.66536452e-10  5.66536452e-10  1.20000000e+00  1.20000000e+00 -5.10116391e-04  2.16840434e-19  5.10116391e-04  1.19999496e-15 
 5.69526233e-10  5.69526233e-10  1.20000000e+00  1.20000000e+00 -5.10116391e-04  6.93889390e-18  5.10116391e-04  1.19609184e-15 
 5.72900404e-10  5.72900404e-10  1.20000000e+00  1.20000000e+00 -5.10116391e-04 -4.33680869e-19  5.10116391e-04  1.20389809e-15 
 5.76508691e-10  5.76508691e-10  1.20000000e+00  1.20000000e+00 -5.10116391e-04 -9.75781955e-19  5.10116391e-04  1.19652552e-15 
 5.79502695e-10  5.79502695e-10  1.20000000e+00  1.20000000e+00 -5.10116391e-04 -9.10729825e-18  5.10116391e-04  1.19869392e-15 
 5.83326971e-10  5.83326971e-10  1.20000000e+00  1.20000000e+00 -5.10116391e-04 -9.86623977e-18  5.10116391e-04  1.20433177e-15 
 5.88392865e-10  5.88392865e-10  1.20000000e+00  1.20000000e+00 -5.10116391e-04 -3.79470760e-18  5.10116391e-04  1.20433177e-15 
 5.97185323e-10  5.97185323e-10  1.20000000e+00  1.20000000e+00 -5.10116391e-04  1.40946282e-18  5.10116391e-04  1.20216337e-15 
 6.14525971e-10  6.14525971e-10  1.20000000e+00  1.20000000e+00 -5.10116391e-04 -1.92445886e-18  5.10116391e-04  1.19912760e-15 
 6.30602376e-10  6.30602376e-10  1.20000000e+00  1.20000000e+00 -5.10116391e-04  1.78893358e-18  5.10116391e-04  1.19966970e-15 
 6.42039232e-10  6.42039232e-10  1.20000000e+00  1.20000000e+00 -5.10116391e-04  1.68051337e-18  5.10116391e-04  1.19934444e-15 
 6.50495358e-10  6.50495358e-10  1.20000000e+00  1.20000000e+00 -5.10116391e-04 -4.41812385e-18  5.10116391e-04  1.19977812e-15 
 6.63332835e-10  6.63332835e-10  1.20000000e+00  1.20000000e+00 -5.10116391e-04  8.67361738e-19  5.10116391e-04  1.19977812e-15 
 6.73362985e-10  6.73362985e-10  1.20000000e+00  1.20000000e+00 -5.10116391e-04 -6.50521303e-19  5.10116391e-04  1.20021180e-15 
 6.84238649e-10  6.84238649e-10  1.20000000e+00  1.20000000e+00 -5.10116391e-04  3.79470760e-19  5.10116391e-04  1.20086233e-15 
